,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2016-03-03,0.4663647633263339,0.45934614424756676,0.4625355835705572,0.45978144975997515,0.0271992217922138,0.5964941044114948,0.35860424108754463,0.5063909568644623,0.5181449372012893,0.24537241841446103,0.0,0.0
2016-03-02,0.4634806587901941,0.46059396056900426,0.46370475803172023,0.4616335704381517,0.034804258087496584,0.6223526288099919,0.38928808041893403,0.5067878257061528,0.5181449372012893,0.23690398181272457,0.0,0.0
2016-03-01,0.4541199686290384,0.45695033691040676,0.4577572183814559,0.4609828253350085,0.0368249981987562,0.6107922939498943,0.4092915180130407,0.5075541931245894,0.5181449372012893,0.23450669257717047,0.0,0.0
2016-02-29,0.4529562071495434,0.4524082855003744,0.453436356242375,0.44646620380335483,0.04732717440074072,0.4132225455140273,0.3931224020961441,0.5075541931245894,0.5181449372012893,0.23918538654489088,0.0,0.0
2016-02-26,0.4585220229210414,0.45510356875467933,0.4555205368035787,0.45147193536599406,0.036594051438590444,0.4972760475892159,0.3951021417703295,0.507157324282899,0.5181449372012893,0.2383513268929371,0.0,0.0
2016-02-25,0.45047688921496704,0.44821562266034437,0.44764131760878406,0.4522227951003899,0.04226660416482799,0.5099155307751005,0.39963578022549157,0.507157324282899,0.5181449372012893,0.23690554796089258,0.0,0.0
2016-02-24,0.4358033749082905,0.4426254055403045,0.4330520536803579,0.4462659745408492,0.050204584301997326,0.4331761251183904,0.39178207479905847,0.5089090212393255,0.5181449372012893,0.2630861327027182,0.0,0.0
2016-02-23,0.4491613327598856,0.44522086348889445,0.4451504676697845,0.43915783572190153,0.03418610997047017,0.35882434340020597,0.37422071260668915,0.511988176045544,0.5181449372012893,0.2588186898321644,0.0,0.0
2016-02-22,0.44227996053330637,0.44911405041177943,0.44628050020333465,0.4476675793783882,0.052489917879137156,0.5105323655427286,0.38351709339406004,0.5131103569082548,0.5181449372012893,0.260204367230922,0.0,0.0
2016-02-19,0.42740405292584815,0.4329922635388071,0.42959536396909315,0.4347027346311526,0.046667452343669216,0.3818716451713374,0.3652093985851493,0.5146567768776,0.5181449372012893,0.28251506712505026,0.0,0.0
2016-02-18,0.44384850861436487,0.43788370351884204,0.43452623017486786,0.4291964299122495,0.0417155732984676,0.3398949503991559,0.3458947695329406,0.5169969345303261,0.5181449372012893,0.28280559866861366,0.0,0.0
2016-02-17,0.42431755508892655,0.43648614923883206,0.42115697437982924,0.43785634551561536,0.06722347560605027,0.4746802983239401,0.35607534885678704,0.5169969345303261,0.5181449372012893,0.30561170907852836,0.0,0.0
2016-02-16,0.4337288435752777,0.4275517843773397,0.4203436356242375,0.41988576920574056,0.07006635799777791,0.3394948863487903,0.32976384142518056,0.5169969345303261,0.5181449372012893,0.3233364374730815,0.0,1.0
2016-02-12,0.43342525362410506,0.42909907661592217,0.42466449776331844,0.42188806183079625,0.05331276480265679,0.3681354689067337,0.3229994842904361,0.5111944383621632,0.5181449372012893,0.322437343913398,0.0,0.0
2016-02-11,0.4124775469931945,0.4334414774145246,0.413430256201708,0.4213874886745323,0.06651390005307724,0.3644225256573412,0.32387560450312197,0.5112902342894677,0.5181449372012893,0.3511394499809636,0.0,0.0
2016-02-10,0.42234422040630454,0.42415772398302976,0.4203436356242375,0.4168322729525306,0.06917181364375678,0.3295254591182735,0.3213493617497564,0.5102501642215895,0.5181449372012893,0.34691183701739947,0.0,0.0
2016-02-09,0.4000303589951173,0.41991514849014233,0.4029585197234648,0.40952390487107737,0.1000520907375904,0.2799056836055426,0.31134838689926675,0.5102501642215895,0.5181449372012893,0.3676323117177459,0.0,0.0
2016-02-08,0.41657601133402483,0.4213127027701523,0.40621187474583165,0.41057510849923157,0.11506222086226113,0.30112902113574536,0.3144894366035881,0.5091006130939346,0.5181449372012893,0.38342037838198567,0.0,0.0
2016-02-05,0.46262048726187166,0.45575243324182685,0.4352887352582351,0.43219986884983297,0.12504172808071262,0.6124436082203056,0.3680081764859229,0.5050073899715348,0.5166444370345671,0.4422902947054707,0.0,0.0
2016-02-04,0.4742075037316265,0.4675318193161967,0.4661447742984953,0.46433666548197683,0.05809271094326514,0.8200693465325777,0.471878194703825,0.5029970440113859,0.5158663999110814,0.47815895785940415,0.0,0.0
2016-02-03,0.49176512257444277,0.48450711255303225,0.4686864579097194,0.4753492749197831,0.08985291104779894,0.863803688122935,0.5584278185658113,0.501833807751259,0.5128376125375125,0.4896101274233882,0.0,0.0
2016-02-02,0.4893870012902573,0.49573246818068384,0.48622407482716556,0.48496027952005044,0.09488987574148267,0.8975175707264216,0.6263367561778662,0.49744088022772054,0.5128376125375125,0.493616715962295,1.0,0.0
2016-02-01,0.476585625015812,0.48639880209633146,0.4801748678324523,0.48736303067011727,0.0708511541965105,0.9058169561422487,0.66371007705,0.49641449529231435,0.5128376125375125,0.48592510512379483,0.0,0.0
2016-01-29,0.45998937435170895,0.47202395807337166,0.46406059373729164,0.47294652376971624,0.1001058197702758,0.73809762232172,0.6449281554955999,0.49343113641340036,0.5128376125375125,0.5031413125247651,0.0,0.0
2016-01-28,0.45093227414172593,0.4595457948589968,0.4435746238308256,0.4574287559255347,0.17891274634100884,0.600096946713577,0.5891041085440242,0.49343113641340036,0.5128376125375125,0.5301562081819989,0.0,0.0
2016-01-27,0.40331925013282066,0.39720489143998006,0.3897925986173241,0.38404473121724375,0.09298874878823415,0.2970475014927242,0.3940537205269211,0.49317111889643084,0.5128376125375125,0.6269741308919884,0.0,1.0
2016-01-26,0.40316745515723434,0.39735462939855254,0.397061813745425,0.3985112954332711,0.03693034233497216,0.38496911852450194,0.3018452813405479,0.49088570177359303,0.5128376125375125,0.6070718105375893,0.0,0.0
2016-01-25,0.40802489437599615,0.40534065385575246,0.40351769011793415,0.39685940401760017,0.046803976934918994,0.3798131071943814,0.24613270212337993,0.4905025180643747,0.5120317883739024,0.5801519477345901,0.0,0.0
2016-01-22,0.3963366812558504,0.398302969802845,0.39619764131760876,0.4015147343708546,0.0433043672190892,0.41197180608975686,0.2294645529303549,0.4905025180643747,0.5120317883739024,0.5554426301187407,0.0,0.0
2016-01-21,0.388746932476535,0.38792113800848516,0.38160837738918263,0.3825930690640783,0.043345764998371394,0.3445370729536075,0.1902380023650763,0.4905025180643747,0.5074191397132378,0.5587746668536462,0.0,0.0
2016-01-20,0.37822248083588433,0.3829997504367357,0.36508743391622617,0.38354415806097975,0.0936088346736525,0.35211534257648053,0.18008200521052772,0.4905025180643747,0.5074191397132378,0.5648799383993157,0.0,0.0
2016-01-19,0.3969438611581957,0.3950586473671076,0.3882167547783652,0.38809937378298154,0.044190279695728085,0.3915518650065852,0.19654388704336748,0.4905025180643747,0.5074191397132378,0.550084212478195,0.0,0.0
2016-01-15,0.38404128823335953,0.38986773146992765,0.38628507523383493,0.3866477116298161,0.07085133035727341,0.38456584797985,0.21697382606447843,0.48595905408364337,0.5055296209847727,0.5300159715531471,0.0,0.0
2016-01-14,0.393503175044906,0.402295982031445,0.38074420496136646,0.4036671989427895,0.07530079890667585,0.53346466162409,0.27704241031551013,0.48595905408364337,0.5055296209847727,0.5457131191351311,0.0,0.0
2016-01-13,0.4174361828623473,0.41083404042924887,0.3947742984953233,0.3890004054642565,0.048439805779235685,0.4470373358712357,0.2941892168642193,0.48504215020801394,0.500916972324108,0.5502253713039732,0.0,0.0
2016-01-12,0.4094416474814684,0.4077364611929124,0.406669377795852,0.4086729305054287,0.03960499119812748,0.5880363854446276,0.35407308463645054,0.4808120757608933,0.5004723796821163,0.5462581268740374,0.0,0.0
2016-01-11,0.4039264300351659,0.4009483404042925,0.39570099633997563,0.39936226979891976,0.042312582123945654,0.5300125122307354,0.3783462208059639,0.4778985110575869,0.4899133044348116,0.5373736390181187,0.0,0.0
2016-01-08,0.41389430009866673,0.4104317444472174,0.40403111020740146,0.39846123811764467,0.051948399693973524,0.5242363798295244,0.3962793732026507,0.4728486971753885,0.4861342669778815,0.5242453609948691,0.0,0.0
2016-01-07,0.4170313962607838,0.41507362116296487,0.40539853599023995,0.40141461973960185,0.06916036319416809,0.5490224463588146,0.41718301986903833,0.47198653382964734,0.4861342669778815,0.5183937596139951,0.0,0.0
2016-01-06,0.42021909074809627,0.42675318193161965,0.42369865799105333,0.4266935641309299,0.03379309530843371,0.7180436333175145,0.48451127244236,0.47008430041602794,0.48041013671223737,0.5294548061541459,0.0,0.0
2016-01-05,0.4291061805854226,0.4264537060144747,0.42758743391622617,0.4254921885558965,0.030555260486277692,0.7071446003402377,0.5229774444268938,0.4663619443836215,0.48041013671223737,0.5032361013841705,0.0,0.0
2016-01-04,0.42436815341412204,0.4191165460444223,0.4178527856852379,0.42293926545895044,0.0563702110036002,0.6817709774133366,0.5382727356337088,0.4663619443836215,0.48041013671223737,0.4878567440477277,0.0,0.0
2015-12-31,0.4448604751182736,0.43873221861741957,0.4426087840585604,0.43515325047179015,0.021981339995028742,0.7592460219375208,0.5681485041460659,0.460463652288154,0.48041013671223737,0.48287814252718,0.0,0.0
2015-12-30,0.4499203076378172,0.4441227851260295,0.44993645790971937,0.44296219170950735,0.012686921983506773,0.801764610227921,0.5961773227849588,0.4550990803590978,0.48041013671223737,0.4652128531360765,0.0,0.0
2015-12-29,0.4469856047764819,0.4465685051160469,0.4508946726311509,0.4481681525346522,0.019847680834748346,0.8286662281759409,0.6157856714814063,0.4596151740748849,0.4820773591197066,0.43854814702459394,1.0,0.0
2015-12-28,0.43990183924912085,0.4377838782131271,0.44215128100854006,0.441510529556342,0.012607121157911742,0.7439532601906963,0.6042879465321219,0.4647470987519158,0.4820773591197066,0.4253918758227069,0.0,0.0
2015-12-24,0.4384850861436487,0.4344896431245321,0.44199877999186665,0.4369553138343403,0.0010370584112096026,0.6883953567640116,0.577719094137943,0.47405572585942624,0.4820773591197066,0.40070843170137327,0.0,0.0
2015-12-23,0.4443038935411238,0.43843274270027455,0.4387454249694998,0.435003078524911,0.024110418975473665,0.66387876496774,0.5480050994051711,0.4802112984453688,0.4820773591197066,0.38565183180303575,0.0,0.0
2015-12-22,0.4409138057530296,0.4361866733216871,0.4435746238308256,0.4394081223000335,0.015297800650491232,0.7051604584278528,0.5305409036369134,0.4802112984453688,0.47488051572746465,0.3599709910001592,0.0,0.0
2015-12-21,0.4393452576719711,0.4336411280259546,0.43742374949166324,0.43570388094368045,0.018013671132165846,0.6515188336437754,0.5047514195538221,0.4802112984453688,0.47488051572746465,0.3445636327285454,0.0,0.0
2015-12-18,0.4452652617198371,0.44082855003743454,0.4393142537616918,0.43204969690295386,0.05299109524959602,0.5996011314005454,0.4749429970840112,0.4802112984453688,0.47488051572746465,0.33704742816082134,0.0,0.0
2015-12-17,0.45239962557239355,0.44661841776890443,0.4502846685644571,0.44296219170950735,0.027767516413338682,0.7182533973038918,0.47381787794829344,0.4731223998248302,0.47488051572746465,0.3405393378795693,0.0,0.0
2015-12-16,0.44167278063096116,0.4433241826803095,0.4404229361529077,0.4458154587002117,0.029537579758987412,0.7446244863148846,0.4740429327482817,0.4731223998248302,0.47040680226742254,0.3360139836854371,0.0,0.0
2015-12-15,0.4413185923545931,0.4369318692288495,0.440880439202928,0.43460261999989985,0.027923594849270685,0.5832316626740518,0.44611520682129635,0.4731223998248302,0.4613760142269646,0.32807179710358253,0.0,0.0
2015-12-14,0.4260631973081691,0.4315712503119541,0.42654534363562424,0.43515325047179015,0.033003718929865644,0.5901123398346368,0.42597137376146654,0.4731223998248302,0.4613760142269646,0.3280360815657254,0.0,0.0
2015-12-11,0.435499784957118,0.4295982031444972,0.4288328588857259,0.42243869230268655,0.03613867586648635,0.4459596303570676,0.38452459757776863,0.46871578716881973,0.4613760142269646,0.32296532788790483,0.0,0.0
2015-12-10,0.44005363422470717,0.43988020963314206,0.4415412769418463,0.43895760645939597,0.02033106596815401,0.634772401186818,0.3917760098439964,0.45726133128968677,0.4613760142269646,0.332929360949348,0.0,0.0
2015-12-09,0.4457712449717915,0.440079860244572,0.4371695811305409,0.4348529065780318,0.031011693022959207,0.5894708883397296,0.3869433613833233,0.4533200131377271,0.4613760142269646,0.32885167725458625,0.0,0.0
2015-12-08,0.43473170238065123,0.4424257549288745,0.43920292801952016,0.4443137392314199,0.02552340445471814,0.6789467965843147,0.4025802868821034,0.4498987300197065,0.4613760142269646,0.32573655165039483,0.0,0.0
2015-12-07,0.44728919472765455,0.4420264537060145,0.4428121187474583,0.4399086954562974,0.016844139827253232,0.6253533457302395,0.40181305619393626,0.43503667615502506,0.4613760142269646,0.3152678917905375,0.0,0.0
2015-12-04,0.43883927442001675,0.4465185924631895,0.44001626677511185,0.44276196244700183,0.026973031372646426,0.6546015596818863,0.40564586360337335,0.43654286183490243,0.4613760142269646,0.3194523891463569,0.0,0.0
2015-12-03,0.4462266298985504,0.44212627901172946,0.43615290768605125,0.43375164563425117,0.030517033600727755,0.5441469455464947,0.3878395306285999,0.43654286183490243,0.4613760142269646,0.3221872024575904,0.0,0.0
2015-12-02,0.4499203076378172,0.44746693286748196,0.44855632370882476,0.4422113319751114,0.03261792685910821,0.6378372802210781,0.39318675403097186,0.43654286183490243,0.4613760142269646,0.32511026908631646,0.0,0.0
2015-12-01,0.43894047107040757,0.4436236585974545,0.44199877999186665,0.4474673501158827,0.029716206772570995,0.6889586250964905,0.4062050249980778,0.43654286183490243,0.4613760142269646,0.31928950920057386,0.0,0.0
2015-11-30,0.4440509019151467,0.438382830047417,0.4381862545750305,0.43305084321548165,0.025490638552818193,0.523657781353704,0.3830364895897502,0.4377052769870811,0.4613760142269646,0.32078926613597675,0.0,0.0
2015-11-27,0.44374731196397404,0.437684052907412,0.443828792191948,0.4391077784062752,0.0,0.5889571466340527,0.3803452516608172,0.44512261878694975,0.4613760142269646,0.3063585161516897,0.0,0.0
2015-11-25,0.446530219849723,0.440878462690292,0.4450488003253355,0.43890754914376956,0.016273202794684808,0.5866257243444499,0.3778458999502151,0.44512261878694975,0.4613760142269646,0.2908487498335161,0.0,0.0
2015-11-24,0.4448604751182736,0.4403294235088595,0.4414396095973973,0.4405594405594405,0.03111738948070097,0.6070977422145557,0.3794242821883327,0.44512261878694975,0.4613760142269646,0.28220078084820566,0.0,0.0
2015-11-23,0.4508816758165305,0.4452108809583229,0.4500305002033347,0.446616375750234,0.02463449724510991,0.6794490837379535,0.3925260230887992,0.4521841471425442,0.4613760142269646,0.27060307066670425,0.0,0.0
2015-11-20,0.44911073443469024,0.44721736960319447,0.4527755185034567,0.44846849642841047,0.028567110116155123,0.7005839794502852,0.40355426569383507,0.4539116214144952,0.4613760142269646,0.2552497827063299,0.0,0.0
2015-11-19,0.4517418473448529,0.4465185924631895,0.44936966246441645,0.44316242097201297,0.034540721586193784,0.6100766152329081,0.39802292862057664,0.45458219290562724,0.4613760142269646,0.24607582008374573,0.0,0.0
2015-11-18,0.44384850861436487,0.44726728225605195,0.4465229768198455,0.45072107563159813,0.03157399817814539,0.7047112378607394,0.40873239557417523,0.45682477556382733,0.4613760142269646,0.24436598948215044,0.0,0.0
2015-11-17,0.43787790624130346,0.43888195657599205,0.4401687677917853,0.4375059443062306,0.036807205961703005,0.5207205115949114,0.38648672338983614,0.45719290562732634,0.4613760142269646,0.2537108077127853,0.0,0.0
2015-11-16,0.43130012396589673,0.4287496880459197,0.4215128100854006,0.43204969690295386,0.07644690083012236,0.46311735646470525,0.36065310332526446,0.4579866433107071,0.4613760142269646,0.27226576490696625,0.0,0.0
2015-11-13,0.45351278872669315,0.44911405041177943,0.43859292395282634,0.4315991810623163,0.042922098363589824,0.4582873977349588,0.34424788557136593,0.4540453251587474,0.4613760142269646,0.2871937852632226,0.0,0.0
2015-11-12,0.4574088597667418,0.45480409283753437,0.45979056527043516,0.45197250852225795,0.026444549083937608,0.7021874833981908,0.3773620447731412,0.4506240420407268,0.4613760142269646,0.3108372451498353,0.0,0.0
2015-11-11,0.45634629493763756,0.45719990017469436,0.45526636844245627,0.45692818276927083,0.033724216450138664,0.7425276115742836,0.40824374844587125,0.4523346835997371,0.4613760142269646,0.307090879068795,1.0,0.0
2015-11-10,0.44465808181749183,0.44861492388320445,0.44576047173647826,0.4514218780503676,0.03367947161636132,0.6657088632875089,0.41464991854477734,0.4523620538646813,0.4613760142269646,0.313297937982273,0.0,0.0
2015-11-09,0.4499203076378172,0.44911405041177943,0.4489121594143961,0.4443137392314199,0.03606081280928325,0.5768215708909615,0.4020496580314416,0.4523620538646813,0.4613760142269646,0.3058275347171887,0.0,0.0
2015-11-06,0.4551825334581426,0.45155977040179685,0.4491663277755185,0.4473422068268167,0.051388208467942176,0.6121507510105542,0.3989317962589938,0.4523620538646813,0.4613760142269646,0.3031103000651389,0.0,0.0
2015-11-05,0.45902800617299566,0.4610930870975793,0.45953639690931275,0.455676749878611,0.1009749969744389,0.7002037597692397,0.4127715237443907,0.4494334355156557,0.4613760142269646,0.3075398515010792,0.0,0.0
2015-11-04,0.4306423457383561,0.4285999500873472,0.4317303782025214,0.4315491237466899,0.06615928843735362,0.4527772529024368,0.3699987434676081,0.4494334355156557,0.4613760142269646,0.3377855605763218,0.0,0.0
2015-11-03,0.4307941407139424,0.4261542300973297,0.43132370882472554,0.42474132882150056,0.027004035666917343,0.4060624623323935,0.3295008409428009,0.4536484563170571,0.4613760142269646,0.3204146024961121,0.0,0.0
2015-11-02,0.4269486679990892,0.4252558023458947,0.4251220008133388,0.4283955128622272,0.03186889129524491,0.45076746844975174,0.3141180813600361,0.4536484563170571,0.4613760142269646,0.3114768732378736,0.0,0.0
2015-10-30,0.4373213246641537,0.4314948839530821,0.4275111834078894,0.4216878325682907,0.04857456876285643,0.3998956427198615,0.2942455206178536,0.4536484563170571,0.4613760142269646,0.3106576971584009,0.0,0.0
2015-10-29,0.43453841677840466,0.43349139006738213,0.4370170801138674,0.43625451141557076,0.025373491645487738,0.565337257962907,0.31638688994425584,0.45742555287935177,0.4613760142269646,0.31066422790690895,0.0,0.0
2015-10-28,0.4341983960330913,0.4302969802845022,0.43396705978039857,0.43285061395297614,0.03200559204725759,0.5336195665147585,0.3270783118845204,0.4576476625793736,0.4613760142269646,0.29925827769160995,0.0,0.0
2015-10-27,0.42937738760847016,0.4284002994759171,0.43132370882472554,0.43034774817165655,0.03150177226535519,0.5093736057767759,0.3320273531238279,0.4576476625793736,0.4613760142269646,0.2871326497042245,0.0,0.0
2015-10-26,0.42563311154400796,0.4269528325430497,0.4270028466856446,0.43069814938104123,0.035316885907544136,0.514044140437363,0.33909858200811505,0.4603829100065688,0.4613760142269646,0.2802845049441855,0.0,0.0
2015-10-23,0.4241657601133403,0.42216121786872973,0.41993696624644167,0.4227890935120713,0.06499733204524584,0.4320554345530938,0.3303393855947516,0.46136687103131147,0.4613760142269646,0.2868719163648135,0.0,0.0
2015-10-22,0.40331925013282066,0.40658847017718996,0.406669377795852,0.4101746499742205,0.036075962634892905,0.3340140013591456,0.30262460913138484,0.4666903875629515,0.4613760142269646,0.3028664243782735,0.0,1.0
2015-10-21,0.40119412047461234,0.3988520089842776,0.401179341195608,0.39735997717386407,0.028194001620326696,0.2638372037859027,0.26427715711829763,0.4666903875629515,0.4613760142269646,0.3039089710178734,0.0,1.0
2015-10-20,0.40807549270119164,0.405889693037185,0.40163684424562834,0.3968093467019737,0.04398505240694616,0.26111722806727933,0.24668050771586397,0.4666903875629515,0.4613760142269646,0.3032467622572489,0.0,1.0
2015-10-19,0.40021554886533256,0.40079860244571996,0.4034668564457097,0.40416777209905336,0.03138621080489086,0.3830888801186261,0.25954018613807084,0.46903054521567755,0.4613760142269646,0.2893977532947836,0.0,0.0
2015-10-16,0.3951729197763555,0.3959071624656851,0.395485969906466,0.3995124417457989,0.034350996444547324,0.3482228859232794,0.2665192518709893,0.46903054521567755,0.4613760142269646,0.2906351536180431,0.0,0.0
2015-10-15,0.38915171907809853,0.3894684302470676,0.39319845465636444,0.3916033858768289,0.03812894016576376,0.29550176535413036,0.2630719692430214,0.46903054521567755,0.4613760142269646,0.28718100269867497,0.0,0.0
2015-10-14,0.38454727148531387,0.38397803843274275,0.3866409109394063,0.38214255322344076,0.023500374253540787,0.24442478755308272,0.2503885224261287,0.46957795051456086,0.4561798377236857,0.2811924976855527,0.0,0.0
2015-10-13,0.38242214182710554,0.3848265535313202,0.3863359089060594,0.3823928398015728,0.023900083024567555,0.24917967415514328,0.2527900802918789,0.4695232099846725,0.44817717016783376,0.2705490811184618,0.0,0.0
2015-10-12,0.3807017987704607,0.3809832792612927,0.38186254575030504,0.3830936422203423,0.022084394041326963,0.26420618788908107,0.2657622535714157,0.4695232099846725,0.4412304101367123,0.26172080068683073,0.0,0.0
2015-10-09,0.37857666911225246,0.3766907911155478,0.3796716144774298,0.3779877960264502,0.02483831524778861,0.23172497913388931,0.27307953666161155,0.4636796584190934,0.4399244192508614,0.2543957951749726,0.0,0.0
2015-10-08,0.37346623826751335,0.37409533316695787,0.3706791378609191,0.37413338272321806,0.03765859092881291,0.20931096516362185,0.2793041082963548,0.4646376176921391,0.4399244192508614,0.2547768605163534,0.0,0.0
2015-10-07,0.37963923394135657,0.3762914898926878,0.37525416836112246,0.3737829815138333,0.0320897968919252,0.20720859217449286,0.29195096867633197,0.46775782789577397,0.4399244192508614,0.25052754139952615,0.0,0.0
2015-10-06,0.384523490272472,0.3788370351884203,0.3801850345668972,0.375785274138889,0.02864321156572919,0.26579093953384736,0.3130074233460406,0.46907160061309383,0.4399244192508614,0.2421703781342251,0.0,0.0
2015-10-05,0.37877906241303416,0.37933616171699525,0.3817944286295242,0.3818422093296825,0.03766211414407097,0.4233970267710341,0.34671517993307116,0.46907160061309383,0.4420918083805714,0.23233297666791472,0.0,0.0
2015-10-02,0.35833733903407805,0.36901172947342153,0.360004066693778,0.37213109009816236,0.05631612964938899,0.3184374142559131,0.3544035312608298,0.46907160061309383,0.4420918083805714,0.26181305136709504,0.0,0.0
2015-10-01,0.36415614643155314,0.3627651609683055,0.35995323302155346,0.36652467074800643,0.04116982725499429,0.27330521178345113,0.3538726807808447,0.46907160061309383,0.450650216738913,0.2706788451425377,0.0,0.0
2015-09-30,0.3560098160750879,0.358123284252558,0.35817405449369666,0.3612686526072353,0.05329920042391326,0.23697382315761653,0.34902415810507154,0.47120648127873865,0.450650216738913,0.2715271232693453,0.0,0.0
2015-09-29,0.35934930553798666,0.3583229348639881,0.3465331435542904,0.3451001396599106,0.06406737937788122,0.1610050976506933,0.31947865532357483,0.47120648127873865,0.450650216738913,0.28574070949169916,0.0,1.0
2015-09-28,0.37442760644622664,0.3694534564512104,0.35902551850345665,0.35781469782901415,0.06216149608403432,0.3839443128286021,0.33531090520949647,0.47384771184585056,0.4583194398132711,0.31121414756931887,0.0,0.0
2015-09-25,0.39319958509373343,0.38722236086848016,0.37876169174461166,0.3756351021920098,0.04060241343768392,0.5886450999084476,0.3893408725859482,0.4721781256842565,0.45882599755474046,0.34464978105434046,0.0,0.0
2015-09-24,0.3793862423153794,0.3818068380334415,0.3796766978446523,0.3838445019547381,0.040856789579315766,0.6584783504668849,0.4448082386989218,0.4721781256842565,0.45882599755474046,0.33623460072531786,0.0,0.0
2015-09-23,0.38110658537202424,0.37958572498128273,0.38252338348922327,0.38164198006717687,0.027812789729404735,0.6340759413297105,0.4768306041025918,0.4721781256842565,0.46337945981994005,0.31964572046112444,0.0,0.0
2015-09-22,0.3829787234042553,0.3813825804841528,0.3780500203334689,0.37658619118891123,0.05456720559528862,0.5774016820916181,0.48644543557514397,0.4721781256842565,0.4641269311992886,0.3152701775721348,0.0,0.0
2015-09-21,0.3872795810458674,0.3904167706513601,0.39126677511183405,0.38955103593614687,0.04030012156854248,0.6972406122999499,0.5181974841919106,0.4721781256842565,0.46482160720240073,0.3185914181256054,0.0,0.0
2015-09-18,0.3800946188681155,0.3839281257798852,0.3837942252948353,0.3837944446391118,0.09933159321731738,0.6297592219350735,0.5235399985577563,0.4721781256842565,0.4618206068689563,0.31179780123095086,0.0,0.0
2015-09-17,0.3809547903964379,0.3855253306713252,0.38303172021146814,0.3834941007453534,0.03862976521469681,0.6261112276021222,0.5229237144133223,0.462790124808408,0.4618206068689563,0.3065443347808682,0.0,0.0
2015-09-16,0.37857666911225246,0.3759920139755428,0.38165921106140704,0.3790389996546045,0.018334988363700806,0.5696353232128177,0.5098008715971334,0.45564648565798105,0.4618206068689563,0.29303518061201544,0.0,0.0
2015-09-15,0.3758949578768943,0.37424507112553035,0.3773891825945507,0.37628584729515296,0.022806300847703208,0.5352116023321072,0.4927452776836163,0.45269049704401126,0.45870845837501384,0.28001146961985496,0.0,0.0
2015-09-14,0.3755913679257217,0.3711005739955079,0.37642334282228546,0.3733324656731958,0.02504090012512699,0.49796417928150044,0.47348093094353966,0.45269049704401126,0.457458041569412,0.2644656495696242,0.0,0.0
2015-09-11,0.37240367343840924,0.36840529074120293,0.37403416022773484,0.37203097546690955,0.02690309554977396,0.4809451227785068,0.45704052835554354,0.45269049704401126,0.4538735133933533,0.24887945386095395,0.0,0.0
2015-09-10,0.36425734308194396,0.3683054654354879,0.3664091093940626,0.3716805742575249,0.03615576346048793,0.47589247743083907,0.4450329268747783,0.44874917889205157,0.45370679115260637,0.24639396801568736,0.0,0.0
2015-09-09,0.36784982417081996,0.36790616421262795,0.36915412769418465,0.36397174765106044,0.04692570402208492,0.3757000076800895,0.42124681397306685,0.44699748193562505,0.4512615316216516,0.2381402614293701,0.0,0.0
2015-09-08,0.36233460672451745,0.35922136261542303,0.36234241561610414,0.35941653192905876,0.03716886400794274,0.3285391257825807,0.3977175433540895,0.44306984891613743,0.4500639101922863,0.2285581196863158,0.0,0.0
2015-09-04,0.3497356237508539,0.35002745195907164,0.35151484343228956,0.35305925284450695,0.03772588434024183,0.2732953671797407,0.3718814808274667,0.44159185460915257,0.4451483827942647,0.23136012896504274,0.0,0.0
2015-09-03,0.3626887950008855,0.357125031195408,0.3567507116714112,0.35250862237261665,0.037231753400299085,0.26877860025543626,0.35789133230162073,0.4349135099627764,0.4451483827942647,0.22686544790326368,0.0,0.0
2015-09-02,0.3578819541073191,0.35747441976541056,0.35624237494916633,0.3612185952916089,0.03748243016590997,0.47308232262453465,0.3711010213991018,0.43354225968907373,0.4451483827942647,0.22432210327186478,0.0,0.0
2015-09-01,0.34796468236901357,0.3549787871225356,0.3504981699877999,0.34790334933498857,0.05317289315691185,0.3358105844370547,0.35561672933599975,0.42870045982045096,0.4451483827942647,0.23279704490775138,0.0,0.0
2015-08-31,0.3669390543173021,0.3632642874968805,0.362647417649451,0.35891595877279486,0.04745348166774213,0.5124549010481952,0.37285813045984467,0.4273045763082986,0.43931310436812276,0.24479030266810078,0.0,0.0
2015-08-28,0.3632959749032307,0.365410531569753,0.3672641317608784,0.3668250146417648,0.04809682077386366,0.6096288765178001,0.4033980261090585,0.4259634333260345,0.43928531732799814,0.23895272635923717,0.0,0.0
2015-08-27,0.35934930553798666,0.3583229348639881,0.3540056933712891,0.3604176782415866,0.06433091587918402,0.5336426333520494,0.41133348574012607,0.42419805123713583,0.43831277092364124,0.2505062925873378,0.0,0.0
2015-08-26,0.3434108331014244,0.34533166957823813,0.33402806018706793,0.34770312007248294,0.06907474906339726,0.4151595963543816,0.39172783993725374,0.41717757827895763,0.4319495387351339,0.286647913645105,0.0,0.0
2015-08-25,0.348470665620968,0.3463938108310457,0.3326916429442863,0.32672910482502465,0.08122438072005007,0.2918306992230932,0.33897788453626293,0.4171502080140135,0.4319495387351339,0.30297393048850246,0.0,1.0
2015-08-24,0.2982771270270954,0.3437484402295982,0.27678934526230176,0.32217388910302297,0.13704884568017697,0.2716110993843238,0.3019609735519779,0.40757061528355587,0.4319495387351339,0.4185125400633722,0.0,1.0
