,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2013-05-20,0.3277834495164178,0.3293269766427954,0.3307437983701523,0.32538605775247365,0.05518237420880708,0.829698540723185,0.549168304585527,0.3218009280410147,0.3204286964612923,0.13366646061943002,1.0,0.0
2013-05-17,0.329825520406745,0.3264675154813134,0.32891235756395065,0.3256476589960733,0.06781359349404364,0.8334480617310994,0.5555478457390319,0.3197887751956079,0.3204286964612923,0.13047819556322499,0.0,0.0
2013-05-16,0.3334783342215216,0.32907766088859103,0.32952147002423154,0.32351065637270887,0.07797188054319695,0.7417396364497696,0.5493261452445843,0.3183567473576863,0.3204286964612923,0.13143454882157615,0.0,0.0
2013-05-15,0.3239191363772142,0.3276298048587507,0.32625514343851614,0.32834801723142665,0.09685388738647048,0.825187241366305,0.5541025964803356,0.3180003357419765,0.32091535723062126,0.13576140457489966,0.0,0.0
2013-05-14,0.31659717675349675,0.3164935127846987,0.31935441301238854,0.31676161897722316,0.03831651594017467,0.5103322999385665,0.5211548989174531,0.31895502812929466,0.32091535723062126,0.15261856832808,0.0,0.0
2013-05-13,0.31716259039146316,0.3139919585980833,0.31781726987293,0.3129102314282305,0.03513478147081916,0.44518254144640235,0.486969702273754,0.320008212851217,0.32094400253705463,0.1486641061941035,0.0,0.0
2013-05-10,0.31570634813180765,0.3132157533970079,0.3173185395548046,0.3139967895274187,0.046061240512954724,0.47192919035166647,0.46703653897874375,0.320008212851217,0.3228465283060054,0.14080882140595025,0.0,0.0
2013-05-09,0.3138880255615307,0.3128618832704931,0.31571188438976566,0.31047535240426327,0.05342914885573875,0.4106580929273317,0.44468957246534146,0.320008212851217,0.3228465283060054,0.13635050540852553,0.0,0.0
2013-05-08,0.30825830551314226,0.3105372237786515,0.3094489083329244,0.31134062396663265,0.059940436379850144,0.435683379676162,0.43385065267141054,0.320008212851217,0.3228465283060054,0.13923735030889944,0.0,0.0
2013-05-07,0.3107029600596183,0.30651151712834757,0.30853318792982354,0.3047404843759505,0.047552754272199446,0.33195673024973527,0.41079226798174384,0.320008212851217,0.3228465283060054,0.14347691447205957,0.0,0.0
2013-05-06,0.30470307536349706,0.3056990610290734,0.3075479555011423,0.3064791066002446,0.05198610020646137,0.3848334730836289,0.4038390686386138,0.320008212851217,0.3228465283060054,0.14007352286615796,0.0,0.0
2013-05-03,0.30010651726593923,0.29964629134741927,0.3025359496992271,0.30010833264593656,0.06101878507662334,0.2994097993069044,0.3856805859737748,0.3202490291876576,0.3207942335583566,0.14628233426125767,0.0,0.0
2013-05-02,0.29324830461651574,0.2947196408819706,0.2956065773640941,0.2936249360438281,0.04899459129372764,0.2375036271358625,0.36133432117303965,0.3202490291876576,0.3207942335583566,0.15292501496994784,0.0,1.0
2013-05-01,0.2945337142172132,0.2907662745541301,0.29450694143640566,0.28993052539919434,0.03529350470596218,0.20908049435348294,0.3421285477268263,0.32022975614574223,0.3207942335583566,0.14858035990384935,0.0,1.0
2013-04-30,0.2928008079764153,0.2919405937396556,0.2950465418711062,0.2915965973094821,0.05600991596149932,0.2622193777018219,0.34185364825837616,0.3149884985920043,0.3207942335583566,0.14196885370102824,0.0,0.0
2013-04-29,0.28639409330566257,0.2899538184548559,0.2890452002151508,0.2893791268545472,0.05586694388709568,0.24056221536404737,0.34330068195561364,0.3136838189362814,0.3207942335583566,0.14492443938229735,0.0,0.0
2013-04-26,0.2881635832133884,0.2839372189344335,0.2864206493555735,0.2822800220753316,0.06041175957428247,0.1843259073669204,0.3329056018056987,0.3128425732170937,0.3207942335583566,0.14838177325086663,0.0,0.0
2013-04-25,0.29168222969610563,0.2874482274198888,0.29093802826472215,0.28537076240119563,0.04835969835315556,0.2821904723503138,0.34334418355128776,0.3128425732170937,0.3207942335583566,0.1457716323096544,0.0,0.0
2013-04-24,0.2883710811992452,0.28806360458263025,0.2910892805234526,0.28712142248382705,0.04439282910232923,0.3357505109220453,0.36297265747511653,0.3126167541864022,0.3207942335583566,0.13939204432852312,0.0,0.0
2013-04-23,0.2854788483526978,0.2870581871321422,0.2879659172772427,0.28488787462077714,0.05565854391423614,0.30672974495843236,0.3768553753607969,0.3126167541864022,0.3207942335583566,0.1374947940674272,0.0,0.0
2013-04-22,0.28531618169082196,0.2824170225821297,0.2775985310393763,0.2817527800383547,0.0700369304137951,0.2690636567042817,0.3841909797452246,0.3126167541864022,0.3207942335583566,0.14964557586269855,0.0,0.0
2013-04-19,0.272527168680592,0.2822079138375088,0.2740255144423338,0.2816561540076737,0.14105649093217792,0.26789375703621676,0.3953998969340015,0.31273877381297666,0.3207942335583566,0.16428123666890665,0.0,0.0
2013-04-18,0.27911280034741415,0.27511347580716783,0.271981434134032,0.2679891452450015,0.08071742902284645,0.15669859077558188,0.3721172915735984,0.31273877381297666,0.3207942335583566,0.17899165905065756,0.0,0.0
2013-04-17,0.2796822969839216,0.27714045810155097,0.278865832927231,0.2746898696251467,0.04944895169967141,0.33903247163824624,0.38343059153238834,0.31347192290576964,0.3207942335583566,0.18193482616096066,0.0,0.0
2013-04-16,0.27961721398717704,0.2792157211022211,0.281245081018851,0.27904030315366846,0.04227369216900753,0.4358572016571214,0.4097056286912217,0.3153096085267031,0.3207942335583566,0.17566696733479362,0.0,0.0
2013-04-15,0.27935688200019887,0.2796178719350229,0.27842430435860915,0.2744362666901068,0.05957088991634922,0.37826211990883435,0.4200307140144955,0.31575056799072604,0.3207942335583566,0.1749700424316916,0.0,0.0
2013-04-12,0.2818138672022689,0.2776471633066632,0.2808404012099524,0.2777041816692179,0.0397123111072339,0.45026125682570906,0.4410962828701354,0.3186564141532195,0.3207942335583566,0.16663805329701722,0.0,0.0
2013-04-11,0.2821758658529196,0.2780493948764321,0.2813023648368618,0.2778409608246886,0.04924782149330697,0.4533841250690397,0.45942881961455106,0.3186564141532195,0.3207942335583566,0.15801598738094985,0.0,0.0
2013-04-10,0.27812438806059364,0.27774776156758896,0.2780073142736338,0.2777564534433405,0.04802892397762851,0.45187200764819735,0.47451057164288574,0.3186564141532195,0.3207942335583566,0.1557362639799022,0.0,0.0
2013-04-09,0.2751060722190982,0.2742890706367725,0.2768258560442881,0.27271380266492334,0.05237624434169841,0.3674857281400192,0.47341383604166587,0.3193756402458328,0.3207942335583566,0.15418331380417377,0.0,0.0
2013-04-08,0.2764281471466944,0.2725998918124642,0.2749003647288596,0.2715870106499498,0.06878895383213625,0.3506044027423779,0.4727519731916617,0.3193756402458328,0.3207942335583566,0.1481038363342765,0.0,0.0
2013-04-05,0.27940163166420895,0.2755920845477519,0.2781708768084411,0.2748870804452909,0.08342662867002046,0.45339410487352255,0.48429091025112864,0.31962930527688366,0.3207942335583566,0.14323405834954328,0.0,0.0
2013-04-04,0.28680092328029405,0.28313695411718165,0.28426208347975723,0.27972444130400864,0.05943639923618987,0.5760163868736454,0.5069682540422038,0.3194987341779767,0.3207942335583566,0.14698449113264547,0.0,0.0
2013-04-03,0.2905473194216318,0.2865353345336229,0.2880927131208339,0.28420365567944134,0.0421888782265647,0.6651337955489262,0.5343849794711822,0.3190781005753271,0.3207942335583566,0.14767047394281166,0.0,0.0
2013-04-02,0.28691884027815995,0.28678868713617905,0.2894539834494083,0.2869564472709084,0.04955920982484709,0.7123588799247802,0.5585395479493591,0.3174384094708372,0.31832357587847704,0.14180552622249404,0.0,0.0
2013-04-01,0.28304227814333316,0.28172930509692473,0.28505929695849186,0.2821874355944282,0.043863347775936104,0.5889266088390609,0.5589467063237572,0.3171323183279989,0.3145911101324947,0.14337850733425078,0.0,0.0
2013-03-28,0.2866951736180805,0.2829841190385842,0.2850797320167794,0.2793703343705012,0.05554949741680964,0.5267206234516771,0.5494890907738216,0.31687437756078185,0.31399879769283273,0.1387915262259398,0.0,0.0
2013-03-27,0.28778933556711456,0.28363962247394214,0.28836247230393053,0.2827789872638651,0.05251921641610205,0.6023940601860579,0.550900755168574,0.31397603005116287,0.31289776582965934,0.13511169124574118,0.0,0.0
2013-03-26,0.29056356975582526,0.286454920514456,0.29100335479643646,0.28670688388564614,0.028893686934775654,0.6772828112407709,0.5602574071435239,0.30738406959110826,0.3094735907735944,0.1305433981407359,0.0,0.0
2013-03-25,0.2901201561142658,0.2885582799796543,0.2906068818382558,0.28558809017923237,0.04154550389174833,0.646284776656916,0.5603194128687325,0.30614255910286714,0.3080136526713273,0.12713945242475386,0.0,0.0
2013-03-22,0.29106798339558815,0.2869535520228647,0.29175969815859604,0.2858577705223873,0.036100448786918295,0.6521831272987411,0.5580750255168769,0.30593599162797963,0.3080136526713273,0.11864390071236201,0.0,0.0
2013-03-21,0.28966457513705396,0.28762923969998144,0.29184554181710504,0.28624007351334263,0.03584358370409142,0.6615179242068413,0.5545991139514636,0.30298197360375345,0.3080136526713273,0.11190679212364427,0.0,0.0
2013-03-20,0.29191814535180827,0.28786652564609755,0.292495524393961,0.2876284667719158,0.035507962817567636,0.6968624410268363,0.5530407427032369,0.3009890723141506,0.3080136526713273,0.10500849679156773,0.0,0.0
2013-03-19,0.28964424180431947,0.2885663536763578,0.29045562957952525,0.2862642300210129,0.05093804220341776,0.6403452388494628,0.5451680768591018,0.2999177318281051,0.30326167040949126,0.10373402958217899,0.0,0.0
2013-03-18,0.28710600493128224,0.2859562082690802,0.2884197561219413,0.2848435203642187,0.04461698023592815,0.5834828397757276,0.5334215102577955,0.2997015170892043,0.301337085986358,0.10136768292142469,0.0,0.0
2013-03-15,0.2925974746490703,0.2889886080139514,0.29327230281440814,0.28746349155899714,0.07529781810074927,0.6680394358533699,0.530579299604506,0.29809072480453164,0.3002360541231846,0.10012618980984472,0.0,0.0
2013-03-14,0.2960509564750722,0.29167916744039596,0.2949279528782328,0.29037721881360523,0.040066106409995444,0.7438415940160531,0.5341133893806662,0.29216023576967853,0.3002360541231846,0.09911428010733965,0.0,0.0
2013-03-13,0.29642112112280494,0.29316723047981985,0.29693936992067754,0.29189439291908936,0.039824992487907954,0.7781754877933891,0.5375510432448959,0.28954978066655196,0.3002360541231846,0.09540151955377422,0.0,0.0
2013-03-12,0.29756419739436096,0.2936498760687556,0.29749530198830654,0.2928200153551366,0.04875226574389097,0.7987732083432706,0.5389974530468511,0.2884794715138531,0.3002360541231846,0.09122552595151248,0.0,0.0
2013-03-11,0.2979627797119395,0.296790867034289,0.30069630204230763,0.2957217047514073,0.03869090891467233,0.8560746567850002,0.544271387522047,0.2879507412848088,0.3002360541231846,0.09037948384036976,0.0,0.0
2013-03-08,0.2991058559834955,0.29486843911221633,0.2980594409066535,0.29439366236651204,0.07073119311407718,0.7814267314483144,0.5401175024401003,0.28744770844498496,0.3002360541231846,0.08785473040581625,0.0,0.0
2013-03-07,0.2989268573274553,0.29555211974906953,0.2999113988396498,0.29482823713159,0.04983182606841335,0.7920764281285602,0.5348470161634515,0.28744770844498496,0.3002360541231846,0.08329325920567825,0.0,0.0
2013-03-06,0.30176209151436945,0.29852017213121373,0.299596584046112,0.29433727025161627,0.06978370021421579,0.7604783370872186,0.5265102971158934,0.2873813593330177,0.3002360541231846,0.0854420656071067,0.0,0.0
2013-03-05,0.29684011843308883,0.2969717985774147,0.2996333507373281,0.29724291840666905,0.09826906859751665,0.836495558763665,0.5256890271546523,0.2871137927878987,0.3002360541231846,0.08435099297961027,0.0,0.0
2013-03-04,0.28722800492768924,0.2900101728578464,0.28986284875217294,0.29036114140549024,0.06741496796456231,0.5277336751124978,0.5031665642586395,0.28549335323921277,0.3002360541231846,0.10084597036513994,0.0,0.0
2013-03-01,0.284177188417807,0.2836959768769327,0.28624485861319654,0.2841996969206593,0.05281606521465197,0.38205019219350567,0.47007881470193436,0.28247406040858886,0.3002360541231846,0.10970011842509189,0.0,0.0
2013-02-28,0.2855195966781377,0.28363566636255744,0.2882398619542055,0.28219147514420584,0.05501516957941978,0.34611702416885265,0.44326716910078656,0.28111906027999445,0.3002360541231846,0.10273235860713915,0.0,0.0
2013-02-27,0.2829568618138541,0.28273472254741283,0.2841844466719661,0.2816199596416661,0.049184816850349436,0.33574765529604494,0.42571383687430603,0.2816766893288561,0.3002360541231846,0.10227845026289407,0.0,0.0
2013-02-26,0.28303819514479206,0.27919561759742934,0.28144130681951546,0.2777363364854479,0.053476402337956905,0.2718820691033488,0.4060713007315493,0.2825190308397246,0.3002360541231846,0.10322009719952516,0.0,1.0
2013-02-25,0.28600767832373636,0.2842067189303967,0.28393093705329087,0.2779938981792699,0.05594206480754505,0.28398633208030133,0.3974262043542613,0.28280477463507825,0.3002360541231846,0.10636626756088628,0.0,0.0
2013-02-22,0.28477110138559003,0.28132715426412297,0.2852841646681617,0.28159176358421817,0.04986090513439375,0.44016712480197856,0.4052703262356507,0.2818008575665693,0.3002360541231846,0.10317751539728483,0.0,0.0
2013-02-21,0.28425852174874494,0.28301625235146416,0.2842294202139001,0.2799095334748199,0.08519075867283143,0.3996699119353773,0.4089799804007426,0.28158464282766843,0.3002360541231846,0.10315399849204532,0.0,0.0
2013-02-20,0.28722800492768924,0.28443189433145755,0.28446241270578065,0.278674077570828,0.06713750520999932,0.37076349556431343,0.4112386672053815,0.2799738505429959,0.3002360541231846,0.10544310312868885,0.0,0.0
2013-02-19,0.28344094212088256,0.28363962247394214,0.2858891737030837,0.284465256923041,0.07121463258600133,0.5801864740707114,0.4314950338517706,0.27866274653996786,0.3002360541231846,0.10550056860538044,0.0,0.0
2013-02-15,0.2799467119694409,0.2781137422391591,0.2825328179649932,0.2788471318833019,0.0663014820630628,0.44128970153357894,0.4313681747549207,0.27792317309986975,0.3002360541231846,0.10965889795487307,0.0,0.0
2013-02-14,0.276826729464273,0.2762958686893968,0.2787309123014291,0.2768067552906185,0.04211133405061696,0.40105545936006093,0.42817641988850574,0.2792503487142162,0.3002360541231846,0.10986971782206523,0.0,0.0
2013-02-13,0.27698947778611976,0.2749324635270751,0.2796303010716013,0.2748105713725025,0.02904635203117276,0.3636297869886382,0.4234394193710155,0.28031633915852605,0.3002360541231846,0.10437045054595981,0.0,0.0
2013-02-12,0.27764847375064733,0.275958065219322,0.27938499830364394,0.2739412602603554,0.045121017379588436,0.3473426095756162,0.42111320300959293,0.2801536678092049,0.3002360541231846,0.09979662909271608,0.0,0.0
2013-02-11,0.2762857321575822,0.27398743732792935,0.27708749044517406,0.27463347751025097,0.0526318977967761,0.3777068182682631,0.42472521357866266,0.2801536678092049,0.3002360541231846,0.09611360227178953,0.0,0.0
2013-02-08,0.27698947778611976,0.27546338982229795,0.27946271717994225,0.2758207011898978,0.07336163695755425,0.43123439119875856,0.4332985736473715,0.2801579650314826,0.3002360541231846,0.09101709553664558,0.0,0.0
2013-02-07,0.2727468340021012,0.2723022953519728,0.27371480307415497,0.2712247438258915,0.06898644915525314,0.32569409928381754,0.4290569215604962,0.28016331507321823,0.3002360541231846,0.09628041134160033,0.0,0.0
2013-02-06,0.26842277522717395,0.2699495393956031,0.27085315629733814,0.26970353017062976,0.05044975622049686,0.29785401816532625,0.4253621829826377,0.28124750425387396,0.3002360541231846,0.09770521625333196,0.0,0.0
2013-02-05,0.26926076984774167,0.26920546750740765,0.271249711324026,0.26792071527176836,0.04540453827289734,0.26699209692725856,0.42159639529614623,0.282694550883656,0.3002360541231846,0.0960436040152025,0.0,0.0
2013-02-04,0.271929172714268,0.26894807805649973,0.27075910578811124,0.2652162366956418,0.07385840433471944,0.22600375522590915,0.4156093782582907,0.28348657192165305,0.3002360541231846,0.09493943491662314,0.0,1.0
2013-02-01,0.26806894257360536,0.27141346208188344,0.2706895937625308,0.2718888458093347,0.09101989977415259,0.4965356393016411,0.4338808144909378,0.2845076563931612,0.3002360541231846,0.09884943856752765,0.0,0.0
2013-01-31,0.26494079407135546,0.2637801047965832,0.26748046892631905,0.2638760756614137,0.039651729719774736,0.349330183448136,0.42698115176366414,0.2861794477480653,0.300099546860428,0.10784619604159475,0.0,1.0
2013-01-30,0.2662547030018695,0.2651193696057614,0.26856787664643783,0.2631275470876179,0.04205559917415452,0.3385128010509648,0.4242950798503597,0.2861794477480653,0.300099546860428,0.10264023438582842,0.0,0.0
2013-01-29,0.2634113028178732,0.2635106855375871,0.26596376084514806,0.26306719621394004,0.04239848982717342,0.33754042344982715,0.42634003673177756,0.2861794477480653,0.29930680568717194,0.09966274356502453,0.0,0.0
2013-01-28,0.2654492907096594,0.2629677294342761,0.26651567155592537,0.2618799725342931,0.0394796785793907,0.31687944816203906,0.428306307148251,0.2870998697877191,0.2932093781373628,0.09478277811072339,0.0,0.0
2013-01-25,0.26504654373356895,0.26412598196336157,0.26748046892631905,0.2630631566641624,0.0540446557523239,0.36939842424484204,0.43658442546014326,0.28837030058188895,0.29183970811493676,0.09065868608603911,0.0,0.0
2013-01-24,0.2611699815987421,0.2634624048313001,0.2634986690950191,0.26328048444219915,0.08218107534385996,0.3796543610799309,0.44585761736717666,0.2874776815703717,0.2914147143247353,0.09316660942988299,0.0,0.0
2013-01-23,0.25903441004182454,0.2603133401690632,0.26156907435423166,0.2581653641407712,0.14363241152694176,0.2764571167947027,0.4409766948921313,0.28653046634981666,0.2912209606548317,0.09714049656807601,0.0,0.0
2013-01-22,0.24629014669560473,0.2427542608934353,0.24510629595118305,0.2426189144485566,0.09214671358089312,0.1415375940011423,0.3994867019813791,0.28738670937475347,0.2899481453644976,0.12242003036670873,0.0,1.0
2013-01-18,0.24860879990710358,0.24574249751733826,0.24748144061744407,0.24327889609122658,0.07838989211666521,0.164277963680031,0.38096612259000734,0.28842167387421846,0.2877439597636002,0.11883660015281589,0.0,1.0
2013-01-17,0.25159861641878234,0.2485053972662463,0.2514428053904565,0.24601956903336078,0.05369449533280991,0.25998798546705454,0.3836061873408028,0.2869853273279078,0.2872991176052064,0.1183995756232287,0.0,0.0
2013-01-16,0.25350635665710863,0.25039569187543903,0.25252619175372354,0.2475769770546301,0.04911938895189353,0.31293626593146745,0.39637987278055453,0.2869853273279078,0.2839850589971747,0.11634096019520025,0.0,0.0
2013-01-15,0.2522575307233391,0.25468290556196965,0.25188433395907833,0.2514968753678515,0.09543749454767513,0.43521303201644407,0.4213512134046966,0.2869853273279078,0.28336847761733996,0.12216911719210279,0.0,0.0
2013-01-14,0.25944524135502633,0.2575785368846834,0.2560746698671196,0.250820735526071,0.06956318396386442,0.4224050882235266,0.44040342131330235,0.28657326668370225,0.28336847761733996,0.1251915625518378,0.0,0.0
2013-01-11,0.2614791462482714,0.2576710614489056,0.2617775283624657,0.25755765427222377,0.031163065708996095,0.5976336047171833,0.4747451734566611,0.2847206052431311,0.28336847761733996,0.1274733409605096,0.0,0.0
2013-01-10,0.26181672856764654,0.25870465610088894,0.2606329188928433,0.25815736583221144,0.04455276396522144,0.6107415600288028,0.5003480270143028,0.2832360868350878,0.28336847761733996,0.12357582359286708,0.0,0.0
2013-01-09,0.25752125078250665,0.25603016333088435,0.2586297087011165,0.2568050861486504,0.0491508912733723,0.5730091989452712,0.5138068219535216,0.2832360868350878,0.28336847761733996,0.12103786565943553,0.0,0.0
2013-01-08,0.2588514100472141,0.2552056774235219,0.2569249816699989,0.2548652943454301,0.040671920284587125,0.5198508182646984,0.5172628133251338,0.28181688620566503,0.28336847761733996,0.119315578939903,0.0,0.0
2013-01-07,0.2588147447203154,0.2564444247087414,0.2594391503874208,0.25544884770630727,0.04017636453517113,0.5384349115030643,0.5209408718842766,0.28181688620566503,0.28336847761733996,0.11388576357059028,0.0,0.0
2013-01-04,0.25632934184839956,0.2572849772725438,0.25825358873271614,0.25674473527497255,0.06712054242151075,0.5811530656813958,0.5263592221159994,0.28181688620566503,0.28336847761733996,0.1127528142318551,0.0,0.0
2013-01-03,0.2545355172693689,0.25344819512510197,0.2554082735888279,0.2509897502887672,0.05628980197156067,0.4213400534011925,0.5134876422178897,0.2809563674445619,0.2827607373814662,0.1144111730567902,0.0,0.0
2013-01-02,0.25229419605023784,0.25146545668865405,0.2537035465577103,0.250820735526071,0.061715471032403775,0.4174500101316483,0.5047450138261551,0.2809563674445619,0.2827607373814662,0.11062419572445072,0.0,0.0
2012-12-31,0.2443945737929309,0.24485770109560065,0.24530252175184747,0.24443388416364795,0.04848570763907063,0.2976341082696842,0.48224157887819313,0.2791903809773314,0.28271007762657013,0.12026821166058548,0.0,0.0
2012-12-28,0.24508206908727503,0.2433857047126168,0.24694184018274362,0.24146788513491735,0.034005544408580266,0.2579610070051917,0.4614591647578786,0.2774811393302774,0.28267263538189563,0.11365002791768238,0.0,0.0
2012-12-27,0.2472989739751306,0.2441619099136922,0.2463694944136788,0.24399526984879236,0.03997281107330833,0.3573305223465931,0.4576324604375319,0.27601056540852514,0.28094405912037596,0.10974506068308583,0.0,0.0
2012-12-26,0.2476773046199455,0.24578674137527354,0.2479229691860659,0.24503359572363562,0.02866226603468163,0.3968086235479987,0.46065168630026526,0.2754775379572032,0.28094405912037596,0.1063071031329836,0.0,0.0
2012-12-24,0.25029687482392066,0.2467117448065946,0.24999158797801418,0.24528711786767998,0.02035655781402968,0.4071991988320108,0.4657084837234438,0.27535124259446253,0.28012709321266704,0.10095254056668541,0.0,0.0
2012-12-21,0.25007720950241147,0.24817566749287498,0.25123845480758134,0.24775407091688162,0.0856669283782605,0.5061190956135148,0.4777341298823978,0.27367089976722586,0.28012709321266704,0.09724167526405492,0.0,0.0
2012-12-20,0.2538561879721069,0.25052034975254117,0.2538752338747283,0.25046258904278584,0.0402078668566499,0.5977271889145798,0.4941236237087525,0.2735392543627495,0.28012709321266704,0.09356092471235315,0.0,0.0
2012-12-19,0.25281886136276444,0.24985677262047976,0.25375672695036217,0.24955708356463122,0.046570124167611734,0.5649671698168525,0.5026089309109669,0.2727450847136136,0.278799286006896,0.0880279323650754,0.0,0.0
2012-12-18,0.2511470367801408,0.25231004610080815,0.2530903306720705,0.24994342610536419,0.07299330212180251,0.5794324095549026,0.50908946425825,0.27149177835022026,0.27775992112285003,0.08894562320388892,0.0,0.0
2012-12-17,0.2466318120135209,0.24942240773783092,0.24858115861363966,0.24982668311679054,0.07373360667655354,0.574172763434807,0.5125259205578755,0.2694025763093748,0.26889234214148516,0.09281370488962917,0.0,0.0
2012-12-14,0.24405699147355578,0.24375168538418684,0.24629587896273944,0.24225260807472068,0.051714695590644295,0.3418677510977625,0.49371599484611955,0.2666273012457883,0.26889234214148516,0.09989148659216081,0.0,0.0
2012-12-13,0.25087045445896916,0.2472304798197951,0.2467537391642898,0.24255048447532346,0.08369439840258998,0.35581627756424344,0.4830594339764089,0.2656169383438629,0.26889234214148516,0.10220997555878422,0.0,0.0
2012-12-12,0.2440813261448605,0.2420183434389104,0.24427231578123226,0.24048191182519219,0.05891176442079347,0.31090283249788336,0.47167210474863164,0.25699679639930584,0.26889234214148516,0.0989655235503172,0.0,0.0
2012-12-11,0.2403268456664115,0.2413788259230254,0.24191752410475156,0.24020819193225965,0.06527402173175531,0.3050243058113804,0.4652412014261605,0.25532178212769346,0.26889234214148516,0.0992194314041003,0.0,0.0
2012-12-10,0.2384516060964721,0.2372484841634439,0.2403109510082198,0.23559615716013832,0.03314650033440926,0.22303586347690138,0.45059174313929595,0.25532178212769346,0.26889234214148516,0.09858555290101785,0.0,0.0
2012-12-07,0.24236075055965658,0.23935184362864226,0.23975091551523184,0.2351092298299422,0.0465870869561003,0.21596423385858413,0.44269151133095713,0.2550574170131713,0.26889234214148516,0.0990700964893502,0.0,0.0
2012-12-06,0.23934651771670223,0.2388411015751782,0.2406052486749629,0.23789417623763928,0.03547161398509213,0.3716225848161454,0.44829154975917734,0.2550574170131713,0.26889234214148516,0.09712306661275166,0.0,0.0
2012-12-05,0.24120142395390715,0.2383947068844412,0.23971406675550852,0.2365620943029664,0.045203408066532905,0.3392270430203127,0.4510312234368546,0.2550574170131713,0.26889234214148516,0.09591836124144362,0.0,0.0
2012-12-04,0.24236075055965658,0.23880089456559475,0.24109175078551873,0.23785394232185403,0.04834758207566373,0.40822363829439423,0.4589287233605671,0.25466997945261677,0.26889234214148516,0.09295095284345047,0.0,0.0
2012-12-03,0.24530573574735448,0.2429754801831114,0.2445298467567593,0.2395522498393673,0.05323165353262187,0.49225320215194296,0.4707576869834019,0.2523613612422736,0.26889234214148516,0.0941513878667482,0.0,0.0
2012-11-30,0.24085967697602018,0.24029299445337038,0.24108764736015978,0.24080782270125173,0.07685233650295152,0.5496064413669949,0.4832325911939786,0.25144946918884103,0.26889234214148516,0.09422438455827556,0.0,0.0
2012-11-29,0.23942376804909915,0.2381533840899733,0.23957914612970665,0.2382000509468018,0.0674367772640476,0.45030611252895536,0.4850325090579038,0.2519814008484822,0.26889234214148516,0.0965167729968362,0.0,0.0
2012-11-28,0.23138189412262153,0.2345378212322076,0.2321755819600947,0.23489190205190544,0.07389475316719493,0.35612484622818963,0.47812363219600507,0.25301851395908603,0.26889234214148516,0.10775614414677377,0.0,0.0
2012-11-27,0.2281927456221681,0.23055224085452009,0.22976769195946933,0.22967619696101438,0.060923066484437856,0.25797163296519454,0.46096404062049245,0.2530024638338789,0.26889234214148516,0.11636738146284095,0.0,0.0
2012-11-26,0.2307432314908285,0.22733479198120443,0.23018468204444467,0.2258287681708038,0.0535272907034226,0.20895344501461074,0.44197372687123215,0.2530024638338789,0.26889234214148516,0.1134120725271786,0.0,1.0
2012-11-23,0.23217914041774954,0.22854132521657694,0.23307907415562587,0.22857348066271557,0.02234120406719203,0.3315729271728802,0.4406184055591922,0.2526375007458366,0.26889234214148516,0.10844309403007989,0.0,0.0
2012-11-21,0.23178047644020014,0.22846091119740997,0.23074882096279162,0.22772832605823884,0.051279721228687465,0.3163698795054694,0.4407941219098814,0.25020151286718334,0.26889234214148516,0.10425993609897123,0.0,0.0
2012-11-20,0.2319919757646272,0.23175877408989257,0.23245363006241637,0.22937840135140714,0.050706621303323735,0.3911899252253584,0.44869172601414153,0.25020151286718334,0.26889234214148516,0.1035324206851742,0.0,0.0
2012-11-19,0.22637442305189112,0.2281069603339281,0.22875792104714163,0.2286701066933966,0.05750627623174077,0.37385439252133984,0.4547155390452034,0.24982370108453075,0.26889234214148516,0.10364820505420493,0.0,0.0
2012-11-16,0.22242461192323762,0.22171235033384737,0.22077388632625417,0.22020660358128707,0.08353082865645022,0.23206509479018178,0.4384215069239044,0.24982370108453075,0.26889234214148516,0.11767609631236581,0.0,1.0
2012-11-15,0.2240558515003631,0.22451957467765765,0.22400352828926062,0.2202388391885126,0.044873845318755025,0.23353519674786524,0.43190779091144305,0.24814868681291843,0.26889234214148516,0.11808184722785035,0.0,0.0
2012-11-14,0.2283920776109428,0.22539629740269176,0.22670161253127014,0.22236776271232175,0.040484117983463706,0.33278942040404064,0.43758554334585853,0.24814868681291843,0.2680445648470723,0.11753423922991106,0.0,0.0
2012-11-13,0.22934390623083536,0.22757611477567233,0.22986174246869617,0.22498369435732257,0.03867879263718049,0.4404923053676192,0.45198494450617244,0.2468632587129995,0.2642328824512001,0.11712765083632251,0.0,0.0
2012-11-12,0.2296489878818236,0.22846091119740997,0.2309410254066043,0.22774044470757174,0.03410005137301657,0.537246914714196,0.4715101202646223,0.2463356027895246,0.26117862085846,0.11338158643327553,0.0,0.0
2012-11-09,0.22594734140449596,0.2278737112361637,0.22661987229812006,0.22658537584415478,0.07564919014801244,0.502431627028724,0.48269494708071803,0.24656036900075806,0.26117862085846,0.11561385268163141,0.0,0.0
2012-11-08,0.23227272274431068,0.2291405549859114,0.22700009569187934,0.222263138373081,0.06307007085599077,0.39258664272863303,0.479513492742045,0.24666311558541706,0.2607294023338056,0.11942565698318451,0.0,0.0
2012-11-07,0.234225212646647,0.23185129865411477,0.23323853326507424,0.22823141158754545,0.05419974410421937,0.5793568464904035,0.49514203021769626,0.24580579825491083,0.25946100761545193,0.12741487292300652,0.0,0.0
