,Equity
2018-03-13,8525.869132070175
2018-03-14,8610.665637491187
2018-03-15,8611.339814654428
2018-03-16,8507.591440088967
2018-03-19,8238.5947519557
2018-03-20,8222.789042906377
2018-03-21,8171.626487073735
2018-03-22,7858.50864903501
2018-03-23,7652.435162804263
2018-03-26,7889.445889970416
2018-03-27,7529.060741931111
2018-03-28,7525.015678951662
2018-03-29,7728.991725118994
2018-04-02,7539.3232165271165
2018-04-03,7591.309766670388
2018-04-04,7679.177523612834
2018-04-05,7699.178112788991
2018-04-06,7543.593005227644
2018-04-09,7606.591115703857
2018-04-10,7727.868096513593
2018-04-11,7640.449791013307
2018-04-12,7734.385142424924
2018-04-13,7710.114764548238
2018-04-16,7775.360132235255
2018-04-17,8046.379351858246
2018-04-18,8030.798368530001
2018-04-19,8147.80556063921
2018-04-20,8037.390323015028
2018-04-23,7996.115698909924
2018-04-24,7640.524699587
2018-04-25,7649.513728430217
2018-04-26,7790.79129841611
2018-04-27,7715.957633296329
2018-04-30,7620.67392755823
2018-05-01,7770.3412577977915
2018-05-02,7673.48447201213
2018-05-03,7668.54050614836
2018-05-04,7851.991603123679
2018-05-07,7901.281444613985
2018-05-08,7894.68949012896
2018-05-09,8110.800725234632
2018-05-10,8221.740322874668
2018-05-11,8226.909014459517
2018-05-14,8241.441277756052
2018-05-15,8084.357998720836
2018-05-16,8103.384776438979
2018-05-17,8079.563850004453
2018-05-18,7987.950664377334
2018-05-21,8086.979798800107
2018-05-22,8013.194853712035
2018-05-23,8087.8037931107365
2018-05-24,8084.432907294529
2018-05-25,8057.615637912267
2018-05-29,7942.705885866476
2018-05-30,7998.737498989194
2018-05-31,8127.505337168277
2018-06-01,8386.014824984457
2018-06-04,8534.258892323844
2018-06-05,8537.030509550503
2018-06-06,8516.205926063718
2018-06-07,8418.674963114812
2018-06-08,8396.277299580463
2018-06-11,8464.593918788913
2018-06-12,8534.483618044924
2018-06-13,8500.55003416178
2018-06-14,8630.366592372571
2018-06-15,8631.415312404279
2018-06-18,8790.221488634446
2018-06-19,8749.77085883997
2018-06-20,8763.104584957407
2018-06-21,8671.865942198758
2018-06-22,8655.535873133578
2018-06-25,8425.791277615692
2018-06-26,8378.224333320337
2018-06-27,8269.756718612185
2018-06-28,8346.463098074304
2018-06-29,8357.17502411247
2018-07-02,8445.642049644463
2018-07-03,8261.591684079598
2018-07-05,8421.746214636245
2018-07-06,8540.85084680887
2018-07-09,8644.82394709541
2018-07-10,8635.7600096785
2018-07-11,8643.70031849001
2018-07-12,8865.279879475307
2018-07-13,8905.281057827622
2018-07-16,8868.126405275658
2018-07-17,8980.03981437371
2018-07-18,8958.166510855215
2018-07-19,8891.348063120637
2018-07-20,8875.991805513475
2018-07-23,9030.228558748338
2018-07-24,9349.189265535151
2018-07-25,9466.196457644359
2018-07-26,9500.879127264438
2018-07-27,9277.426851936803
2018-07-30,9136.898367687845
2018-07-31,9118.321041411864
2018-08-01,9138.920899177569
2018-08-02,9184.914763425362
2018-08-03,9166.637071444155
2018-08-06,9174.577380255661
2018-08-07,9305.292841350776
2018-08-08,9330.686847832862
2018-08-09,9356.829940051884
2018-08-10,9270.759988878082
2018-08-13,9251.28375971778
2018-08-14,9304.393938466454
2018-08-15,9096.747372188143
2018-08-16,9037.644507543991
2018-08-17,8996.2200662915
2018-08-20,9047.232804976757
2018-08-21,9001.16403215527
2018-08-22,9043.936827734244
2018-08-23,9029.329655864016
2018-08-24,9143.715047893951
2018-08-27,9302.296498403037
2018-08-28,9222.3690502721
2018-08-29,9358.328111525756
2018-08-30,9282.071183505797
2018-08-31,9125.287538765357
2018-09-04,8966.556271108884
2018-09-05,8887.75245158335
2018-09-06,8775.089956748365
2018-09-07,8725.575389536976
2018-09-10,8724.152126636802
2018-09-11,8819.4358323749
2018-09-12,8710.518766224588
2018-09-13,8804.229391915125
2018-09-14,8783.254991280952
2018-09-17,8659.805661834107
2018-09-18,8698.533394433633
2018-09-19,8772.468156669092
2018-09-20,8890.673885957394
2018-09-21,8735.013869822355
2018-09-24,8789.547311471204
2018-09-25,8874.044182597445
2018-09-26,8842.882215940957
2018-09-27,8948.877847717225
2018-09-28,8940.113544595088
2018-10-01,8953.896722154686
2018-10-02,8989.852837527555
2018-10-03,9011.126872456502
2018-10-04,8750.744670297985
2018-10-05,8669.543776414257
2018-10-08,8606.770391659127
2018-10-09,8530.73818936025
2018-10-10,8099.264804885837
2018-10-11,8085.032175884076
2018-10-12,8315.450948565205
2018-10-15,8181.88896166974
2018-10-16,8399.348551101895
2018-10-17,8357.474658407245
2018-10-18,8149.828092128933
2018-10-19,8213.425471194692
2018-10-22,8248.632500830627
2018-10-23,8267.584369975075
2018-10-24,7870.718746547048
2018-10-25,8206.758608135973
2018-10-26,8026.2289455347
2018-10-29,7641.273785323936
2018-10-30,7762.10131469151
2018-10-31,8065.930489592241
2018-11-01,8015.2173852017595
2018-11-02,7923.754016722027
2018-11-05,7791.165841284577
2018-11-06,7908.922119130719
2018-11-07,8190.428539070797
2018-11-08,8108.1040165816685
2018-11-09,7986.377584329773
2018-11-12,7780.229189525331
2018-11-13,7760.902777512414
2018-11-14,7817.908202093148
2018-11-15,7975.590749717912
2018-11-16,7841.889329041712
2018-11-19,8149.607816422133
2018-11-20,8106.887679345458
2018-11-21,8018.999897338759
2018-11-23,8120.831057419095
2018-11-26,7937.342135322407
2018-11-27,7968.566402178794
2018-11-28,7658.400406945023
2018-11-29,7643.047857683094
2018-11-30,7597.583545134479
2018-12-03,7508.583259558074
2018-12-04,7921.025416300065
2018-12-06,7788.19249007728
2018-12-07,8026.6390885174
2018-12-10,8004.611517837239
2018-12-11,7914.127894167894
2018-12-12,7825.646776924017
2018-12-13,7838.848485951184
2018-12-14,7985.698957152254
2018-12-17,8175.343732334643
2018-12-18,8085.008442474592
2018-12-19,8127.283578123384
2018-12-20,8228.15056844331
2018-12-21,8449.687112623913
2018-12-24,8474.310524966717
2018-12-26,8005.279019979062
2018-12-27,7972.497248125085
2018-12-28,8022.93074328505
2018-12-31,8033.83327826816
2019-01-02,7957.886367909628
2019-01-03,8178.8295768530525
2019-01-04,7773.507442957173
2019-01-07,7790.714164835278
2019-01-08,7732.196477068793
2019-01-09,7744.211515621606
2019-01-10,7776.32578533376
2019-01-11,7873.781098039924
2019-01-14,7966.489728848678
2019-01-15,7725.743956364502
2019-01-16,7697.412198789347
2019-01-17,7631.181152939572
2019-01-18,7569.1776206546765
2019-01-22,7774.916614145467
2019-01-23,7737.46232729873
2019-01-24,7749.848200374779
2019-01-25,7623.096960333049
2019-01-28,7778.179957949936
2019-01-29,7848.341849746002
2019-01-30,7637.411172929921
2019-01-31,7434.861356338953
2019-02-01,7476.543156750568
2019-02-04,7313.005132003924
2019-02-05,7215.178984774525
2019-02-06,7443.31638346871
2019-02-07,7565.840109945561
2019-02-08,7592.911030141719
2019-02-11,7593.281864664953
2019-02-12,7397.777904015451
2019-02-13,7406.752099477737
2019-02-14,7395.552896876039
2019-02-15,7455.034754402936
2019-02-19,7418.618804221258
2019-02-20,7453.922250833232
2019-02-21,7578.74515135414
2019-02-22,7479.361499127155
2019-02-25,7486.555688877913
2019-02-26,7444.05805251518
2019-02-27,7437.234697287657
2019-02-28,7408.532105189264
2019-03-01,7252.262437098027
2019-03-04,7201.754775033418
2019-03-05,7096.21526972073
2019-03-06,7127.142868958532
2019-03-07,7235.129882124569
2019-03-08,7242.398238779976
2019-03-11,6994.384109640393
2019-03-12,6865.037027936018
2019-03-13,6864.147025080254
2019-03-14,6921.774709990976
2019-03-15,6929.858902597499
2019-03-18,6931.342240690439
2019-03-19,6823.132726810461
2019-03-20,6636.825462337185
2019-03-21,6580.681115519403
2019-03-22,6773.8117352202025
2019-03-25,6866.520366028957
2019-03-26,6928.672232123148
2019-03-27,7014.705841513673
2019-03-28,6938.011688042274
2019-03-29,6966.630860081712
2019-04-01,7092.032709349959
2019-04-02,7128.014489963859
2019-04-03,7160.2555904149285
2019-04-04,7214.168885460177
2019-04-05,7167.558823113789
2019-04-08,7147.905408290024
2019-04-09,7108.776706269298
2019-04-10,7137.930261189142
2019-04-11,7152.536726586863
2019-04-12,7231.209761757519
2019-04-15,7250.388169576479
2019-04-16,7286.191822563579
2019-04-17,7340.877003991634
2019-04-18,7341.055131618436
2019-04-22,7415.096848492253
2019-04-23,7508.376349060632
2019-04-24,7457.609975422209
2019-04-25,7501.845002744578
2019-04-26,7553.68014214381
2019-04-29,7645.1189905685715
2019-04-30,7056.704063367664
2019-05-01,6935.577277142653
2019-05-02,6903.098673189182
2019-05-03,7038.416293682712
2019-05-06,7062.10726804731
2019-05-07,6971.321554254151
2019-05-08,6924.830243658964
2019-05-09,6901.733028050372
2019-05-10,6912.955068538865
2019-05-13,6721.527245602868
2019-05-14,6652.710605781895
2019-05-15,6912.598813285262
2019-05-16,7000.296981547193
2019-05-17,6901.258021045567
2019-05-20,6762.021592762405
2019-05-21,6826.028786659741
2019-05-22,6836.657068392229
2019-05-23,6773.421760877701
2019-05-24,6730.07737168934
2019-05-28,6734.114931230174
2019-05-29,6629.079007292898
2019-05-30,6637.926012757371
2019-05-31,6552.899758897463
2019-06-03,6152.706357350124
2019-06-04,6252.576580110156
2019-06-05,6188.27250683482
2019-06-06,6200.860192462124
2019-06-07,6329.705842515199
2019-06-10,6414.850848126311
2019-06-11,6404.994452776627
2019-06-12,6394.959929800144
2019-06-13,6464.667207755126
2019-06-14,6444.360658299755
2019-06-17,6486.8144093541105
2019-06-18,6552.72163127066
2019-06-19,6545.180895069397
2019-06-20,6599.153565990247
2019-06-21,6661.260731868366
2019-06-24,6623.49767498645
2019-06-25,6450.298245859805
2019-06-26,6411.407047341481
2019-06-27,6388.903590488893
2019-06-28,6417.997769533136
2019-07-01,6519.174261556381
2019-07-02,6598.144176105039
2019-07-03,6659.47945560035
2019-07-05,6718.914707076446
2019-07-08,6628.425872661291
2019-07-09,6678.776615170511
2019-07-10,6771.699860485287
2019-07-11,6793.847062084272
2019-07-12,6797.943997500706
2019-07-15,6830.244473827374
2019-07-16,6849.482257521935
2019-07-17,6806.553499462777
2019-07-18,6685.0769246636855
2019-07-19,6780.489841593987
2019-07-22,6733.635809065675
2019-07-23,6685.782380611414
2019-07-24,6735.16429695242
2019-07-25,6768.614666473888
2019-07-26,6073.211466000363
2019-07-29,6059.54336595139
2019-07-30,5989.776554458724
2019-07-31,5948.415151149125
2019-08-01,5910.916101103662
2019-08-02,5837.482498537449
2019-08-05,5633.755586491238
2019-08-06,5719.949621993391
2019-08-07,5739.7014032428915
2019-08-08,5890.333180544158
2019-08-09,5808.245951044377
2019-08-12,5743.221522673496
2019-08-13,5853.518598165757
2019-08-14,5692.277572025031
2019-08-15,5719.656278707507
