,Equity
2018-03-28,10326.300745545192
2018-03-29,10543.477671394
2018-04-02,10225.798657519412
2018-04-03,10363.26703079605
2018-04-04,10665.928491287475
2018-04-05,10671.704473357922
2018-04-06,10423.3372443287
2018-04-09,10485.717850689529
2018-04-10,10729.464294062393
2018-04-11,10611.634259825274
2018-04-12,10810.328043048652
2018-04-13,10752.568222344182
2018-04-16,10878.484631479927
2018-04-17,11097.971950156912
2018-04-18,11140.71421747822
2018-04-19,11102.592735813272
2018-04-20,10974.365933849347
2018-04-23,11014.797808342475
2018-04-24,10757.18900800054
2018-04-25,10663.618098459297
2018-04-26,10888.881399206732
2018-04-27,11069.092039804676
2018-04-30,10803.396864564114
2018-05-01,10974.365933849347
2018-05-02,10802.241668150027
2018-05-03,10866.932667339031
2018-05-04,10992.849076474777
2018-05-07,11115.299896368255
2018-05-08,11067.93684339059
2018-05-09,11198.474038182692
2018-05-10,11310.528090349362
2018-05-11,11286.268965653486
2018-05-14,11324.390447318438
2018-05-15,11242.371501918089
2018-05-16,11222.733162878569
2018-05-17,11110.679110711899
2018-05-18,11131.472646165506
2018-05-21,11274.717001512592
2018-05-22,11263.165037371698
2018-05-23,11397.167821406068
2018-05-24,11356.73594691294
2018-05-25,11362.511928983387
2018-05-29,11322.08005449026
2018-05-30,11430.668517414662
2018-05-31,11417.96135685968
2018-06-01,11643.224657607112
2018-06-04,11744.88194204698
2018-06-05,11804.95215557963
2018-06-06,11839.608048002312
2018-06-07,11653.621425333917
2018-06-08,11740.261156390621
2018-06-11,11673.259764373437
2018-06-12,11703.294871139762
2018-06-13,11650.155836091648
2018-06-14,11716.002031694745
2018-06-15,11566.981694277212
2018-06-18,11651.311032505739
2018-06-19,11651.311032505739
2018-06-20,11767.985870328768
2018-06-21,11683.656532100242
2018-06-22,11599.327193871715
2018-06-25,11365.977518225656
2018-06-26,11445.686070797823
2018-06-27,11267.785823028056
2018-06-28,11393.7022321638
2018-06-29,11391.391839335622
2018-07-02,11553.11933730814
2018-07-03,11442.220481555556
2018-07-05,11524.239426955904
2018-07-06,11685.96692492842
2018-07-09,11765.675477500588
2018-07-10,11796.865780681004
2018-07-11,11780.69303088375
2018-07-12,12035.99143839751
2018-07-13,12179.235793744596
2018-07-16,12119.165580211946
2018-07-17,12239.306007277246
2018-07-18,12143.424704907826
2018-07-19,12060.250563093388
2018-07-20,12276.272292528105
2018-07-23,12472.655682923305
2018-07-24,12436.844594086533
2018-07-25,12803.041857352875
2018-07-26,12663.263091248056
2018-07-27,12439.154986914713
2018-07-30,12172.304615260062
2018-07-31,12254.323560660407
2018-08-01,12277.427488942196
2018-08-02,12426.447826359728
2018-08-03,12480.742057821932
2018-08-06,12491.138825548736
2018-08-07,12577.77855660544
2018-08-08,12648.245537864896
2018-08-09,12669.039073318505
2018-08-10,12591.640913574514
2018-08-13,12500.38039686145
2018-08-14,12656.331912763522
2018-08-15,12436.844594086533
2018-08-16,12434.534201258355
2018-08-17,12427.60302277382
2018-08-20,12345.58407737347
2018-08-21,12242.771596519513
2018-08-22,12367.53280924117
2018-08-23,12425.292629945641
2018-08-24,12522.32912872915
2018-08-27,12660.952698419878
2018-08-28,12737.19566174978
2018-08-29,12940.510230629514
2018-08-30,12932.423855730889
2018-08-31,12976.321319466286
2018-09-04,12904.699141792742
2018-09-05,12532.725896455955
2018-09-06,12561.60580680819
2018-09-07,12500.38039686145
2018-09-10,12635.538377309911
2018-09-11,12850.40491033054
2018-09-12,12904.699141792742
2018-09-13,13043.32271148347
2018-09-14,13096.461746531584
2018-09-17,12954.372587598587
2018-09-18,13077.978603906153
2018-09-19,12903.543945378653
2018-09-20,13119.565674813372
2018-09-21,13199.274227385542
2018-09-24,13246.637280363208
2018-09-25,13221.22295925324
2018-09-26,13166.928727791037
2018-09-27,13216.602173596882
2018-09-28,13211.981387940525
2018-10-01,13355.22574328761
2018-10-02,13302.086708239498
2018-10-03,13304.397101067676
2018-10-04,13029.460354514398
2018-10-05,12953.217391184498
2018-10-08,12805.352250181053
2018-10-09,12968.234944567661
2018-10-10,12263.565131973122
2018-10-11,12234.685221620886
2018-10-12,12657.48710917761
2018-10-15,12429.913415601997
2018-10-16,12822.680196392395
2018-10-17,12789.179500383801
2018-10-18,12533.881092870044
2018-10-19,12552.364235495474
2018-10-22,12664.418287662145
2018-10-23,12487.673236306466
2018-10-24,11819.969708962792
2018-10-25,12510.777164588255
2018-10-26,12355.980845100275
2018-10-29,11996.71476031847
2018-10-30,11982.852403349398
2018-10-31,12338.652898888935
2018-11-01,12235.840418034977
2018-11-02,12263.565131973122
2018-11-05,12419.516647875193
2018-11-06,12443.775772571069
2018-11-07,12933.579052144978
2018-11-08,12909.319927449102
2018-11-09,12657.48710917761
2018-11-12,12345.58407737347
2018-11-13,12353.670452272097
2018-11-14,12126.096758696483
2018-11-15,12392.947130351136
2018-11-16,12509.621968174168
2018-11-19,12085.664884203356
2018-11-20,11749.502727703337
2018-11-21,11911.230225675854
2018-11-23,11906.609440019496
2018-11-26,12299.376220809894
2018-11-27,12376.774380553885
2018-11-28,12836.542553361469
2018-11-29,12729.109286851153
2018-11-30,12809.97303583741
2018-12-03,12948.59660552814
2018-12-04,12536.191485698222
2018-12-06,12613.589645442213
2018-12-07,12108.768812485141
2018-12-10,12428.758219187908
2018-12-11,12544.277860596849
2018-12-12,12600.882484887228
2018-12-13,12643.624752208538
2018-12-14,12248.547578589962
2018-12-17,11885.815904565887
2018-12-18,12010.577117287543
2018-12-19,11978.23161769304
2018-12-20,11726.39879942155
2018-12-21,11347.494375600225
2018-12-24,10873.86384582357
2018-12-26,11616.655140083058
2018-12-27,11688.277317756601
2018-12-28,11597.016801043537
2018-12-31,11733.329977906085
2019-01-02,11681.346139272064
2019-01-03,11251.613073230805
2019-01-04,11774.917048813306
2019-01-07,11789.934602196467
2019-01-08,11875.419136839082
2019-01-09,12045.233009710224
2019-01-10,11967.834849966235
2019-01-11,11875.419136839082
2019-01-14,11788.779405782378
2019-01-15,12130.717544352843
2019-01-16,12173.459811674149
2019-01-17,12258.944346316766
2019-01-18,12442.62057615698
2019-01-22,12208.115704096832
2019-01-23,12327.10093474804
2019-01-24,12268.185917629482
2019-01-25,12380.239969796152
2019-01-28,12138.803919251466
2019-01-29,11891.591886636335
2019-01-30,12288.97945308309
2019-01-31,12063.716152335655
2019-02-01,11983.161218232373
2019-02-04,11644.60860578637
2019-02-05,11475.332299563368
2019-02-06,11611.439599837267
2019-02-07,11698.36527060043
2019-02-08,11652.614917567187
2019-02-11,11700.652788252093
2019-02-12,11513.076340815793
2019-02-13,11522.226411422442
2019-02-14,11511.932581989962
2019-02-15,11360.956416980258
2019-02-19,11366.675211109414
2019-02-20,11483.338611344185
2019-02-21,11224.849116706358
2019-02-22,11046.422739876707
2019-02-25,10975.50969267518
2019-02-26,10887.440263086184
2019-02-27,10909.171680776975
2019-02-28,10925.18430433861
2019-03-01,10867.996363047056
2019-03-04,10898.877851344496
2019-03-05,10962.928345591037
2019-03-06,10957.209551461881
2019-03-07,11112.760751774911
2019-03-08,11099.035645864937
2019-03-11,10833.683598272124
2019-03-12,10743.326651031466
2019-03-13,10613.499820680972
2019-03-14,10621.842309622993
2019-03-15,10744.19881410595
2019-03-18,10898.07138792543
2019-03-19,10905.486933651671
2019-03-20,10893.43667184653
2019-03-21,11143.71134010713
2019-03-22,10849.87034070487
2019-03-25,10906.413876867451
2019-03-26,10929.58745726195
2019-03-27,10823.91593066303
2019-03-28,10838.74702211551
2019-03-29,10932.36828690929
2019-04-01,11032.47815421353
2019-04-02,11048.23618888179
2019-04-03,11120.53775971263
2019-04-04,11063.994223550051
2019-04-05,11113.122213986391
2019-04-08,11116.82998684951
2019-04-09,11056.57867782381
2019-04-10,11140.93051045979
2019-04-11,11153.90771548071
2019-04-12,11211.37819485907
2019-04-15,11220.64762701687
2019-04-16,11194.693216975029
2019-04-17,11287.38753855303
2019-04-18,11435.69845307783
2019-04-22,11471.84923849325
2019-04-23,11627.57569874429
2019-04-24,11587.71714046575
2019-04-25,11971.471631798668
2019-04-26,12040.065429766386
2019-04-29,12028.942111177028
2019-04-30,12105.878398086767
2019-05-01,11853.749843394608
2019-05-02,11698.950326359349
2019-05-03,11948.298051404168
2019-05-06,11878.777310220668
2019-05-07,11634.991244470528
2019-05-08,11634.06430125475
2019-05-09,11633.137358038968
2019-05-10,11784.229102211108
2019-05-13,11433.844566646269
2019-05-14,11561.76273042391
2019-05-15,11681.338405259528
2019-05-16,11951.078881051508
2019-05-17,11871.361764494428
2019-05-20,11699.877269575129
2019-05-21,11762.90940824817
2019-05-22,11834.28403586323
2019-05-23,11696.16949671201
2019-05-24,11701.731156006688
2019-05-28,11694.315610280448
2019-05-29,11581.228537955289
2019-05-30,11654.45705200191
2019-05-31,11464.43369276701
2019-06-03,11108.48749790749
2019-06-04,11416.23264554645
2019-06-05,11663.726484159708
2019-06-06,11848.188184099927
2019-06-07,12180.033855349167
2019-06-10,12291.267041242767
2019-06-11,12244.919880453766
2019-06-12,12188.376344291188
2019-06-13,12265.312631200926
2019-06-14,12277.362893006066
2019-06-17,12314.440621637266
2019-06-18,12528.564504482447
2019-06-19,12577.692494918785
2019-06-20,12694.487340107065
2019-06-21,12696.341226538625
2019-06-24,12771.423627016806
2019-06-25,12368.203328152507
2019-06-26,12414.550488941508
2019-06-27,12434.943239688668
2019-06-28,12417.331318588847
2019-07-01,12576.765551703007
2019-07-02,12660.190441123206
2019-07-03,12741.761444111846
2019-07-05,12704.683715480645
2019-07-08,12695.414283322847
2019-07-09,12649.067122533846
2019-07-10,12753.348234309096
