,Equity
2018-05-25,41051.37626568047
2018-05-29,40869.07632268619
2018-05-30,41314.30887576837
2018-05-31,41087.60253640369
2018-06-01,42061.037488418035
2018-06-04,42280.732291513705
2018-06-05,42746.99945340293
2018-06-06,42939.81670080073
2018-06-07,42232.820127008796
2018-06-08,42135.827208620816
2018-06-11,42238.66307389964
2018-06-12,42516.78734590374
2018-06-13,44398.21624475499
2018-06-14,45910.370900105
2018-06-15,45806.36644544801
2018-06-18,45621.729323697386
2018-06-19,47325.53263706703
2018-06-20,48702.13092454949
2018-06-21,48547.877126631254
2018-06-22,48039.54074712796
2018-06-25,44929.92441182165
2018-06-26,46672.29117467085
2018-06-27,45620.56073431922
2018-06-28,46208.361191537966
2018-06-29,45742.09402964874
2018-07-02,46530.89185991246
2018-07-03,45635.7523962354
2018-07-05,46555.432236854
2018-07-06,47707.66136372812
2018-07-09,48960.38917712473
2018-07-10,48570.08032481645
2018-07-11,48922.99431702333
2018-07-12,48321.17078726657
2018-07-13,46252.76758790836
2018-07-16,46799.667416891214
2018-07-17,44345.62972273741
2018-07-18,43837.29334323412
2018-07-19,42563.530921030484
2018-07-20,42191.9194987729
2018-07-23,42380.06238865803
2018-07-24,41756.03566071606
2018-07-25,42404.60276559957
2018-07-26,42430.31173191927
2018-07-27,41509.46330192251
2018-07-30,39143.06981113134
2018-07-31,39434.04856629529
2018-08-01,39542.72737846496
2018-08-02,40257.904077904066
2018-08-03,40093.13297558231
2018-08-06,41008.138458688234
2018-08-07,41114.48009210156
2018-08-08,40621.33537451447
2018-08-09,40825.83851569395
2018-08-10,40418.000822713155
2018-08-13,39885.12406626833
2018-08-14,39438.72292380797
2018-08-15,38142.75730341912
2018-08-16,37679.99590966441
2018-08-17,37018.57432162105
2018-08-20,38298.17969071554
2018-08-21,39500.6581608509
2018-08-22,40250.89254163506
2018-08-23,39635.04593934027
2018-08-24,41931.32406744133
2018-08-27,42604.43154926637
2018-08-28,43061.34999613025
2018-08-29,43008.76347411267
2018-08-30,43352.328751294204
2018-08-31,42966.69425649861
2018-09-04,42489.90979020587
2018-09-05,39869.932404352134
2018-09-06,40486.947596025086
2018-09-07,40746.37443797849
2018-09-10,40714.82252476795
2018-09-11,41593.601737150646
2018-09-12,43231.964045342844
2018-09-13,43021.61795727252
2018-09-14,42602.094370510036
2018-09-17,40941.52886413263
2018-09-18,42963.188488364096
2018-09-19,42882.55582127047
2018-09-20,42695.58152076352
2018-09-21,42208.27975006726
2018-09-24,43192.23200648512
2018-09-25,43171.19739767809
2018-09-26,44158.655422230455
2018-09-27,44489.36621625213
2018-09-28,43720.43440541727
2018-10-01,44573.50465148026
2018-10-02,44072.179808245986
2018-10-03,44061.66250384247
2018-10-04,42495.7527370967
2018-10-05,41058.38780194948
2018-10-08,40795.455191861576
2018-10-09,41567.892770830935
2018-10-10,38083.15924513253
2018-10-11,37523.40493298983
2018-10-12,39680.62092508884
2018-10-15,38929.21795492651
2018-10-16,40479.93605975608
2018-10-17,42618.4546218044
2018-10-18,40516.1623304793
2018-10-19,38875.46284353077
2018-10-22,38509.694368164026
2018-10-23,38932.72372306102
2018-10-24,35271.53320125917
2018-10-25,36561.655874757176
2018-10-26,35037.81532562547
2018-10-29,33286.09984775093
2018-10-30,33399.453017433276
2018-10-31,35265.690254368325
2018-11-01,37088.68968431116
2018-11-02,36121.09767918766
2018-11-05,36861.98334494648
2018-11-06,36324.43223098897
2018-11-07,38271.30213501766
2018-11-08,37151.793510732256
2018-11-09,35463.181859278804
2018-11-12,34364.70784380044
2018-11-13,34403.27129327999
2018-11-14,33506.96324022477
2018-11-15,33896.10350315488
2018-11-16,33446.19659256001
2018-11-19,31622.02857323902
2018-11-20,28032.260845807807
2018-11-21,28593.41515116594
2018-11-23,28976.388501833037
2018-11-26,28674.40649420732
2018-11-27,28072.7565173285
2018-11-28,26219.211780867212
2018-11-29,25513.430077220903
2018-11-30,25816.569104032922
2018-12-03,25334.09210334356
2018-12-04,27066.14982524278
2018-12-06,26192.600339582186
2018-12-07,28245.152376088008
2018-12-10,27717.551627132736
2018-12-11,28224.32603073451
2018-12-12,27118.215688626526
2018-12-13,26986.315501387708
2018-12-14,28048.459114416088
2018-12-17,28515.894865683476
2018-12-18,27574.081248030863
2018-12-19,28056.558248720226
2018-12-20,28772.753125043284
2018-12-21,30414.56335041068
2018-12-24,31861.994352478763
2018-12-26,29572.25338278033
2018-12-27,29352.99824697545
2018-12-28,29293.411758880724
2018-12-31,27953.583541139036
2019-01-02,27953.583541139036
2019-01-03,27543.99874918692
2019-01-04,24492.93915489952
2019-01-07,22436.91606083478
2019-01-08,21866.505601986206
2019-01-09,21902.373196761677
2019-01-10,21358.57417919812
2019-01-11,19862.548371305213
2019-01-14,20400.562292937233
2019-01-15,17889.830658654464
2019-01-16,18265.86189420373
2019-01-17,18057.59844066875
2019-01-18,19687.83847417309
2019-01-22,21300.72321988285
2019-01-23,21667.49830194167
2019-01-24,21126.013322750732
2019-01-25,19809.325488735158
2019-01-28,20085.853074262155
2019-01-29,20867.99804420463
2019-01-30,19507.34348110944
2019-01-31,19641.557706720872
2019-02-01,19601.062035200182
2019-02-04,18271.646990135254
2019-02-05,17754.459413856726
2019-02-06,18173.30035929929
2019-02-07,19038.750710655753
2019-02-08,18707.843223372398
2019-02-11,18920.734753652592
2019-02-12,17273.139432353666
2019-02-13,18221.895165124122
2019-02-14,17377.271159121163
2019-02-15,17631.815380108354
2019-02-19,17047.52069102411
2019-02-20,17280.081547471502
2019-02-21,17620.245188245295
2019-02-22,16920.24858053052
2019-02-25,16817.273872949332
2019-02-26,16694.629839200956
2019-02-27,16937.603868325095
2019-02-28,17489.502020192784
2019-03-01,17579.74951672461
2019-03-04,18306.357565724415
2019-03-05,17929.169310988844
2019-03-06,17314.792123060666
2019-03-07,18125.862572660764
2019-03-08,18472.968328552393
2019-03-11,17401.56856203357
2019-03-12,17701.236531286682
2019-03-13,17129.6690532518
2019-03-14,16961.98713289394
2019-03-15,17086.78409524509
2019-03-18,17180.381817008456
2019-03-19,16960.096269828013
2019-03-20,17737.24098992382
2019-03-21,17862.51066804145
2019-03-22,17065.511885753418
2019-03-25,17312.26951585683
2019-03-26,17016.34944603933
2019-03-27,16704.357040161452
2019-03-28,16762.973795205173
2019-03-29,16855.153369669093
2019-04-01,17346.777766809988
2019-04-02,17382.704165062594
2019-04-03,17478.665465658363
2019-04-04,17390.2676173263
2019-04-05,17277.28854913719
2019-04-08,17084.420516412683
2019-04-09,17240.416719351622
2019-04-10,17203.072173799574
2019-04-11,17379.39515469722
2019-04-12,16598.941424236047
2019-04-15,16491.634945244718
2019-04-16,16992.240941948763
2019-04-17,16769.119100169435
2019-04-18,17034.31264516563
2019-04-22,17837.456732417922
2019-04-23,18052.542406167067
2019-04-24,17690.442129042138
2019-04-25,17411.53982681797
2019-04-26,17719.750506564
2019-04-29,17576.990345086542
2019-04-30,17516.010011210416
2019-05-01,17906.945950090725
2019-05-02,17918.763844252764
2019-05-03,18200.975156842298
2019-05-06,17900.32792935998
2019-05-07,17512.22828507856
2019-05-08,17224.344383291245
2019-05-09,17147.764429121224
2019-05-10,17066.930033052864
2019-05-13,16320.984553544846
2019-05-14,16337.529605371705
2019-05-15,16780.936994331474
2019-05-16,16985.15020545154
2019-05-17,16755.410342941468
2019-05-20,16455.70854699211
2019-05-21,16746.901459144796
2019-05-22,17005.00426764377
2019-05-23,16649.52201124958
2019-05-24,16752.574048342576
2019-05-28,16771.00996323536
2019-05-29,16506.761849772127
2019-05-30,16632.504243656243
2019-05-31,16227.386831781483
2019-06-03,15913.030847071197
2019-06-04,16705.775187460895
2019-06-05,16815.917961051116
2019-06-06,16882.098168358545
2019-06-07,17058.893865022674
2019-06-10,16640.067695919948
2019-06-11,16605.086729200306
2019-06-12,16335.166026539297
2019-06-13,16234.477568278708
2019-06-14,16059.572734680505
2019-06-17,16574.360204379
2019-06-18,16881.625452592063
2019-06-19,17184.16354314031
2019-06-20,17264.052507675704
2019-06-21,17453.138814268357
2019-06-24,17539.645799534497
2019-06-25,17031.94906633322
2019-06-26,17121.765061964732
2019-06-27,17491.42879135337
2019-06-28,17363.79553440333
2019-07-01,17707.932612401957
2019-07-02,17747.168021019934
2019-07-03,18044.50623813688
2019-07-05,17989.198493458527
2019-07-08,17781.676271973094
2019-07-09,17959.89011593667
2019-07-10,18010.470702950202
2019-07-11,17939.563337977957
2019-07-12,17644.115983926935
2019-07-15,17329.75999921665
2019-07-16,17300.92433746127
2019-07-17,17133.110240360293
2019-07-18,15373.189441749173
2019-07-19,14895.273801836243
2019-07-22,14683.497138452472
2019-07-23,14526.55550398057
2019-07-24,15029.525079517027
2019-07-25,15432.278912559377
2019-07-26,15872.850006920258
2019-07-29,15727.253550843916
2019-07-30,15407.224976935851
2019-07-31,15268.246541590252
2019-08-01,15103.268739088162
2019-08-02,15071.596782733892
2019-08-05,14542.155124274464
2019-08-06,14658.915918595427
2019-08-07,14384.2680582696
2019-08-08,14933.091063154772
2019-08-09,14603.608173917077
2019-08-12,14693.424169548585
2019-08-13,14761.967955688422
2019-08-14,14139.401291232112
2019-08-15,13844.190295064334
