,Equity
2017-05-31,9506.399278270634
2017-06-01,9458.738965653003
2017-06-02,9154.446200478893
2017-06-05,9059.125575243632
2017-06-06,9015.131440519664
2017-06-07,9038.96159682848
2017-06-08,9119.617510489086
2017-06-09,9418.4110088227
2017-06-12,9517.397811951625
2017-06-13,9357.919073577243
2017-06-14,9427.57645355686
2017-06-15,9495.40074458964
2017-06-16,9477.069855121323
2017-06-19,9317.591116746938
2017-06-20,9493.567655642812
2017-06-21,9427.57645355686
2017-06-22,9429.40954250369
2017-06-23,9255.266092554655
2017-06-26,9379.916140939227
2017-06-27,9621.88388192105
2017-06-28,9513.731634057962
2017-06-29,9753.866286092953
2017-06-30,9673.210372432342
2017-07-03,9812.525132391575
2017-07-05,9645.714038229864
2017-07-06,9739.201574518296
2017-07-07,9576.05665825025
2017-07-10,9480.736033014986
2017-07-11,9478.902944068155
2017-07-12,9266.264626235643
2017-07-13,9152.613111532064
2017-07-14,8967.471127902032
2017-07-17,8862.985057932612
2017-07-18,8872.150502666771
2017-07-19,8769.49752164418
2017-07-20,8703.506319558228
2017-07-21,8782.329144272002
2017-07-24,8817.157834261812
2017-07-25,8709.005586398724
2017-07-26,8734.668831654371
2017-07-27,8897.813747922419
2017-07-28,8919.8108152844
2017-07-31,8982.135839476688
2017-08-01,9004.132906838673
2017-08-02,9062.791753137295
2017-08-03,9082.955731552447
2017-08-04,8985.802017370352
2017-08-07,9037.128507881647
2017-08-08,8965.6380389552
2017-08-09,9024.296885253825
2017-08-10,9218.604313618014
2017-08-11,9018.797618413328
2017-08-14,8818.990923208643
2017-08-15,8886.815214241426
2017-08-16,8807.99238952765
2017-08-17,9037.128507881647
2017-08-18,9020.63070736016
2017-08-21,9082.955731552447
2017-08-22,8897.813747922419
2017-08-23,8978.469661583025
2017-08-24,8983.968928423521
2017-08-25,8960.138772114706
2017-08-28,8958.305683167873
2017-08-29,8917.977726337569
2017-08-30,8742.0011874417
2017-08-31,8602.68642748247
2017-09-01,8754.832810069523
2017-09-05,8815.324745314978
2017-09-06,8853.81961319845
2017-09-07,8681.509252196243
2017-09-08,8747.500454282195
2017-09-11,8604.5195164293
2017-09-12,8619.184228003956
2017-09-13,8522.030513821863
2017-09-14,8602.68642748247
2017-09-15,8503.699624353541
2017-09-18,8531.195958556022
2017-09-19,8479.869468044726
2017-09-20,8571.523915386326
2017-09-21,8705.33940850506
2017-09-22,8668.677629568421
2017-09-25,8879.482858454097
2017-09-26,8879.482858454097
2017-09-27,8771.330610591012
2017-09-28,8767.664432697347
2017-09-29,8654.012917993765
2017-10-02,8632.01585063178
2017-10-03,8696.1739637709
2017-10-04,8617.351139057126
2017-10-05,8382.715753862632
2017-10-06,8377.216487022135
2017-10-09,8324.056907564007
2017-10-10,8324.056907564007
2017-10-11,8300.226751255192
2017-10-12,8171.910524976954
2017-10-13,8104.086233944172
2017-10-16,8074.756810794859
2017-10-17,8085.7553444758505
2017-10-18,8082.089166582187
2017-10-19,8027.096498177229
2017-10-20,7862.1184929623505
2017-10-23,7858.452315068687
2017-10-24,7852.953048228191
2017-10-25,7895.1140940053265
2017-10-26,7871.283937696509
2017-10-27,6945.57401954636
2017-10-30,6930.909307971705
2017-10-31,7061.0586231967745
2017-11-01,7061.0586231967745
2017-11-02,6901.579884822394
2017-11-03,6885.082084300906
2017-11-06,6824.590149055451
2017-11-07,6861.251927992091
2017-11-08,6808.092348533963
2017-11-09,6894.247529035065
2017-11-10,6934.575485865368
2017-11-13,6923.576952184376
2017-11-14,6901.579884822394
2017-11-15,7097.720402133415
2017-11-16,7057.392445303111
2017-11-17,7204.039561049669
2017-11-20,7180.209404740855
2017-11-21,6962.071820067849
2017-11-22,7073.8902458246
2017-11-24,7046.393911622119
2017-11-27,6934.575485865368
2017-11-28,6749.433502235341
2017-11-29,7031.729200047464
2017-11-30,6879.582817460409
2017-12-01,6863.085016938921
2017-12-04,7446.007302031492
2017-12-05,7352.51976574306
2017-12-06,7134.382181070055
2017-12-07,7187.541760528184
2017-12-08,6881.415906407243
2017-12-11,6685.275389096219
2017-12-12,6621.117275957102
2017-12-13,6663.278321734238
2017-12-14,6784.262192225147
2017-12-15,6388.314979709441
2017-12-18,6474.470160210544
2017-12-19,6575.290052286302
2017-12-20,6632.115809638094
2017-12-21,6635.781987531757
2017-12-22,6633.948898584924
2017-12-26,6654.112877000076
2017-12-27,6597.2871196482865
2017-12-28,6595.454030701454
2017-12-29,6628.449631744428
2018-01-02,6553.292984924317
2018-01-03,6479.96942705104
2018-01-04,6340.654667091809
2018-01-05,6142.681060833956
2018-01-08,6126.183260312467
2018-01-09,6137.181793993459
2018-01-10,6210.505351866739
2018-01-11,6162.845039249107
2018-01-12,5884.215519330647
2018-01-16,6113.351637684645
2018-01-17,5785.228716201719
2018-01-18,5792.561071989048
2018-01-19,5810.891961457367
2018-01-22,5515.764641017419
2018-01-23,5462.60506155929
2018-01-24,5477.269773133949
2018-01-25,5383.782236845517
2018-01-26,5066.657849043584
2018-01-29,5092.321094299232
2018-01-30,5308.625590025406
2018-01-31,4892.514399094545
2018-02-01,5029.996070106944
2018-02-02,5484.602128921275
2018-02-05,6177.509750823762
2018-02-06,5567.091131528715
2018-02-07,5882.382430383815
2018-02-08,6725.603345926523
2018-02-09,6144.514149780785
2018-02-12,5970.37069983175
2018-02-13,5842.054473553511
2018-02-14,5662.411756763977
2018-02-15,5323.290301600062
2018-02-16,5444.274172090972
2018-02-20,5312.29176791907
2018-02-21,5537.761708379404
2018-02-22,5493.767573655435
2018-02-23,5066.657849043584
2018-02-26,4817.357752274435
2018-02-27,5040.994603787936
2018-02-28,5119.817428501712
2018-03-01,5288.461611610254
2018-03-02,5251.799832673614
2018-03-05,5143.647584810527
2018-03-06,5202.306431109152
2018-03-07,5103.319627980224
2018-03-08,4998.8335580108
2018-03-09,4612.051790229253
2018-03-12,4569.890744452119
2018-03-13,5002.4997359044655
2018-03-14,5105.152716927057
2018-03-15,5044.6607816815995
2018-03-16,4967.671045914659
2018-03-19,5281.129255822925
2018-03-20,5237.135121098959
2018-03-21,5356.285902643036
2018-03-22,5849.386829340838
2018-03-23,6327.823044463984
2018-03-26,5782.800194953203
2018-03-27,5517.030640248059
2018-03-28,5512.097562666526
2018-03-29,5628.024885832574
2018-04-02,5458.4503439673435
2018-04-03,5531.829872992661
2018-04-04,5693.3881637878985
2018-04-05,5696.471337276357
2018-04-06,5563.894877272633
2018-04-09,5597.193150947986
2018-04-10,5727.303072160945
2018-04-11,5664.4063329963865
2018-04-12,5770.467500999367
2018-04-13,5739.63576611478
2018-04-16,5806.8489481631805
2018-04-17,5924.009540724612
2018-04-18,5946.825024539207
2018-04-19,5926.47607951538
2018-04-20,5858.029628071596
2018-04-23,5879.611842490806
2018-04-24,5742.1023049055475
2018-04-25,5692.154894392515
2018-04-26,5812.398660442406
2018-04-27,5908.593673282318
2018-04-30,5766.767692813217
2018-05-01,5858.029628071596
2018-05-02,5766.151058115525
2018-05-03,5800.682601186262
2018-05-04,5867.895783234663
2018-05-07,5933.259061189989
2018-05-08,5907.977038584627
2018-05-09,5977.656759423794
2018-05-10,6037.470325099894
2018-05-11,6024.520996448367
2018-05-14,6044.869941472195
2018-05-15,6001.08887793608
2018-05-16,5990.606088075321
2018-05-17,5930.792522399222
2018-05-18,5941.891946957673
2018-05-21,6018.354649471449
2018-05-22,6012.188302494532
2018-05-23,6083.717927426775
2018-05-24,6062.135713007564
2018-05-25,6065.218886496023
2018-05-29,6043.636672076812
2018-05-30,6101.600333659836
2018-05-31,6094.817351985226
2018-06-01,6215.061118035117
2018-06-04,6269.324971431991
2018-06-05,6154.860644313408
2018-06-06,6136.724329675415
2018-06-07,6234.055884899308
2018-06-08,6188.715098304327
2018-06-11,6223.778639937779
2018-06-12,6208.060500584852
2018-06-13,6235.869516363107
2018-06-14,6201.410518550922
2018-06-15,6279.39667149429
2018-06-18,6235.2649725418405
2018-06-19,6235.2649725418405
2018-06-20,6174.206046593932
2018-06-21,6218.3377455463815
2018-06-22,6262.46944449883
2018-06-25,6384.587296394646
2018-06-26,6342.873772727264
2018-06-27,6435.9735212022915
2018-06-28,6370.078244684252
2018-06-29,6371.287332326785
2018-07-02,6286.651197349486
2018-07-03,6344.687404191062
2018-07-05,6301.764792881147
2018-07-06,6217.128657903849
2018-07-09,6175.415134236466
2018-07-10,6159.092451062272
2018-07-11,6167.556064560002
2018-07-12,6033.951880060124
2018-07-13,5958.9884462230875
2018-07-16,5990.424724928942
2018-07-17,5927.552167517234
2018-07-18,5977.729304682346
2018-07-19,6021.256459813529
2018-07-20,5908.206765236709
2018-07-23,5805.434315621417
2018-07-24,5824.175174080677
2018-07-25,5632.534782739222
2018-07-26,5705.684585112458
2018-07-27,5822.966086438143
2018-07-30,5962.615709150686
2018-07-31,5919.693097840771
2018-08-01,5907.602221415442
2018-08-02,5829.616068472074
2018-08-03,5801.202508872552
2018-08-06,5795.7616144811545
2018-08-07,5750.420827886173
2018-08-08,5713.543654788922
2018-08-09,5702.661866006126
2018-08-10,5743.166302030976
2018-08-13,5790.925263911024
2018-08-14,5709.311848040056
2018-08-15,5824.175174080677
2018-08-16,5825.384261723209
2018-08-17,5829.011524650808
2018-08-20,5871.934135960723
2018-08-21,5925.7385360534345
2018-08-22,5860.447803356661
2018-08-23,5830.22061229334
2018-08-24,5779.4389313069605
2018-08-27,5706.893672754992
2018-08-28,5666.993780551407
2018-08-29,5560.594068008518
2018-08-30,5564.825874757383
2018-08-31,5541.853209549259
2018-09-04,5579.334926467777
2018-09-05,5773.998036915564
2018-09-06,5758.884441383903
2018-09-07,5790.925263911024
2018-09-10,5720.193636822853
2018-09-11,5607.7484860672985
2018-09-12,5579.334926467777
2018-09-13,5506.789667915807
2018-09-14,5478.980652137551
2018-09-17,5553.3395421533205
2018-09-18,5488.653353277814
2018-09-19,5579.939470289043
2018-09-20,5466.889775712223
2018-09-21,5425.176252044839
2018-09-24,5400.389955372917
2018-09-25,5413.689919440778
2018-09-26,5442.103479040299
2018-09-27,5416.108094725844
2018-09-28,5418.526270010909
2018-10-01,5343.562836173874
2018-10-02,5371.371851952128
2018-10-03,5370.162764309596
2018-10-04,5514.044193771003
2018-10-05,5553.944085974587
2018-10-08,5631.325695096689
2018-10-09,5546.085016298123
2018-10-10,5914.856747270639
2018-10-11,5929.9703428022995
2018-10-12,5708.70730421879
2018-10-15,5827.802437008275
2018-10-16,5622.257537777692
2018-10-17,5639.789308594419
2018-10-18,5773.393493094297
2018-10-19,5763.720791954034
2018-10-22,5705.080041291192
2018-10-23,5797.575245944954
2018-10-24,6147.0015746369445
2018-10-25,5785.484369519626
2018-10-26,5866.493241569326
2018-10-29,6054.506369983182
2018-10-30,6061.760895838378
2018-10-31,5875.5613988883215
2018-11-01,5929.365798981033
2018-11-02,5914.856747270639
2018-11-05,5833.243331399673
2018-11-06,5820.547911153078
2018-11-07,5564.221330936117
2018-11-08,5576.916751182711
2018-11-09,5708.70730421879
2018-11-12,5871.934135960723
2018-11-13,5867.702329211858
2018-11-14,5986.797462001343
2018-11-15,5847.1478392888
2018-11-16,5786.088913340892
2018-11-19,6007.956495745667
2018-11-20,6183.878747734196
2018-11-21,6099.242612756897
2018-11-23,6101.660788041962
2018-11-26,5896.1158888113805
2018-11-27,5855.61145278653
2018-11-28,5615.003011922495
2018-11-29,5671.225587300272
2018-11-30,5628.9075198116225
2018-12-03,5556.362261259653
2018-12-04,5772.184405451764
2018-12-06,5731.679969426914
2018-12-07,5995.86561932034
2018-12-10,5828.406980829541
2018-12-11,5767.952598702899
2018-12-12,5738.329951460845
2018-12-13,5715.961830073988
2018-12-14,5922.715816947102
2018-12-17,6112.542576824758
2018-12-18,6047.251844127984
2018-12-19,6064.179071123444
2018-12-20,6195.969624159523
2018-12-21,6394.2599975349085
2018-12-24,6642.122964254141
2018-12-26,6819.5868183118655
2018-12-27,6861.632799093025
2018-12-28,6808.058081646063
2018-12-31,6888.081077326334
2019-01-02,6857.563833210977
2019-01-03,6605.287948524023
2019-01-04,6912.49487261862
2019-01-07,6921.310965363056
2019-01-08,6971.494877908311
2019-01-09,7071.184542018478
2019-01-10,7025.747756335612
2019-01-11,6971.494877908311
2019-01-14,6920.632804382715
2019-01-15,7121.368454563733
2019-01-16,7146.46041083636
2019-01-17,7196.644323381614
2019-01-18,7304.471919255877
2019-01-22,7166.805240246598
2019-01-23,7236.655821221749
2019-01-24,7202.069611224345
2019-01-25,7267.851226317448
2019-01-28,7126.115581426122
2019-01-29,6980.989131633089
2019-01-30,7214.276508870487
2019-01-31,7082.035117703939
2019-02-01,6970.138555947628
2019-02-04,7170.874206128646
2019-02-05,7271.242031219154
2019-02-06,7190.540874558543
2019-02-07,7139.000640052605
2019-02-08,7166.127079266257
2019-02-11,7137.644318091923
2019-02-12,7248.862718867893
2019-02-13,7243.437431025162
2019-02-14,7249.540879848234
2019-02-15,7339.0581292532825
2019-02-19,7335.667324351576
2019-02-20,7266.494904356766
2019-02-21,7419.759285913894
2019-02-22,7525.552398847133
2019-02-25,7567.598379628292
2019-02-26,7619.81677511457
2019-02-27,7606.931716488086
2019-02-28,7597.437462763308
2019-03-01,7631.345511780371
2019-03-04,7613.0351653111575
2019-03-05,7575.058150412046
2019-03-06,7578.448955313753
2019-03-07,7486.219061987339
2019-03-08,7494.356993751435
2019-03-11,7651.69034119061
2019-03-12,7705.265058637571
2019-03-13,7764.943224907603
2019-03-14,7771.046673730674
2019-03-15,7860.563923135723
2019-03-18,7630.640756251782
2019-03-19,7625.321846602045
2019-03-20,7633.965074782866
2019-03-21,7454.451874104294
2019-03-22,7665.213668975062
2019-03-25,7624.656982895829
2019-03-26,7608.035390240406
2019-03-27,7683.829852749137
2019-03-28,7673.192033449665
2019-03-29,7606.040799121755
2019-04-01,7534.235518850326
2019-04-02,7522.932835844638
2019-04-03,7471.073466759717
2019-04-04,7511.63015283895
2019-04-05,7476.3923764094525
2019-04-08,7473.732921584584
2019-04-09,7516.949062488686
2019-04-10,7456.446465222944
2019-04-11,7447.138373335907
2019-04-12,7405.916823550457
2019-04-15,7399.268186488288
2019-04-16,7417.884370262362
2019-04-17,7351.397999640669
2019-04-18,7245.019806645958
2019-04-22,7219.090122103497
2019-04-23,7107.393019459053
2019-04-24,7135.98215882638
2019-04-25,6860.728584452569
2019-04-26,6811.528670192517
2019-04-29,6819.507034667118
2019-04-30,6764.323347051113
2019-05-01,6945.16627514212
2019-05-02,7056.198514080349
2019-05-03,6877.350177107992
2019-05-06,6927.214955074262
2019-05-07,7102.074109809318
2019-05-08,7102.738973515534
2019-05-09,7103.403837221751
2019-05-10,6995.031053108391
2019-05-13,7246.349534058392
2019-05-14,7154.598342600455
2019-05-15,7068.83092449847
2019-05-16,6875.355585989341
2019-05-17,6932.533864723999
2019-05-20,7055.533650374132
2019-05-21,7010.3229183513795
2019-05-22,6959.1284129726755
2019-05-23,7058.193105198999
2019-05-24,7054.203922961698
2019-05-28,7059.522832611433
2019-05-29,7140.636204769899
2019-05-30,7088.111971978761
2019-05-31,7224.409031753233
2019-06-03,7479.716694940536
2019-06-04,7258.981944476514
2019-06-05,7081.463334916592
2019-06-06,6949.155457379422
2019-06-07,6711.134250553758
2019-06-10,6631.350605807726
2019-06-11,6664.593791118574
2019-06-12,6705.150477197805
2019-06-13,6649.9667895818
2019-06-14,6641.323561400981
2019-06-17,6614.729013152303
2019-06-18,6461.14549701619
2019-06-19,6425.907720586692
2019-06-20,6342.134893603359
2019-06-21,6340.805166190925
2019-06-24,6286.951205987352
2019-06-25,6576.16691819172
2019-06-26,6542.923732880873
2019-06-27,6528.2967313441
2019-06-28,6540.929141762223
2019-07-01,6426.57258429291
2019-07-02,6366.7348507333845
2019-07-03,6308.226844586295
2019-07-05,6334.821392834972
2019-07-08,6341.470029897141
2019-07-09,6374.7132152079885
2019-07-10,6299.916048258583
