,Equity
2017-05-24,3518.823404222913
2017-05-25,3451.7883745410572
2017-05-26,3413.629973029847
2017-05-30,3430.130903413074
2017-05-31,3336.281861858476
2017-06-01,3230.0571225164595
2017-06-02,3087.736597961137
2017-06-05,3280.5912218150897
2017-06-06,3610.609829479607
2017-06-07,3597.202823543235
2017-06-08,3601.328056139042
2017-06-09,3875.656023760171
2017-06-12,3911.7518089734785
2017-06-13,3725.085034013236
2017-06-14,3721.991109566381
2017-06-15,3636.3925332033973
2017-06-16,3661.1439287782355
2017-06-19,3513.6668634781536
2017-06-20,3693.1144813957358
2017-06-21,3699.3023302894458
2017-06-22,3724.053725864284
2017-06-23,3706.521487332106
2017-06-26,3719.928493268477
2017-06-27,4019.007856464446
2017-06-28,3921.033582314042
2017-06-29,4103.5751246784785
2017-06-30,4093.2620431889623
2017-07-03,4113.888206167994
2017-07-05,4004.569542379123
2017-07-06,4161.328381019768
2017-07-07,4089.1368105931565
2017-07-10,4052.0097172308983
2017-07-11,4049.947100932994
2017-07-12,4042.7279438903333
2017-07-13,4053.041025379849
2017-07-14,4023.133089060253
2017-07-17,3986.005995697995
2017-07-18,3918.9709660161393
2017-07-19,3894.219570441301
2017-07-20,3877.718640058074
2017-07-21,3831.3097733552527
2017-07-24,3845.748087440575
2017-07-25,3809.6523022272677
2017-07-26,3811.7149185251706
2017-07-27,3706.521487332106
2017-07-28,3780.7756740566224
2017-07-31,3693.1144813957358
2017-08-01,3596.171515394284
2017-08-02,3765.306051822349
2017-08-03,3747.7738132901713
2017-08-04,3607.515905032752
2017-08-07,3488.9154679033154
2017-08-08,3717.865876970574
2017-08-09,3986.005995697995
2017-08-10,4174.73538695614
2017-08-11,4187.111084743559
2017-08-14,4118.013438763802
2017-08-15,4083.9802698483973
2017-08-16,4094.2933513379144
2017-08-17,4347.995155980011
2017-08-18,4328.40030114993
2017-08-21,4220.112945510011
2017-08-22,3918.9709660161393
2017-08-23,4080.8863454015423
2017-08-24,4130.38913655122
2017-08-25,4057.166257975656
2017-08-28,4052.0097172308983
2017-08-29,4101.512508380574
2017-08-30,3749.836429588074
2017-08-31,3756.024278481784
2017-09-01,3733.335499204849
2017-09-05,3890.094337845494
2017-09-06,3939.5971289951717
2017-09-07,3943.7223615909775
2017-09-08,3771.4939007160574
2017-09-11,3647.7369228418647
2017-09-12,3601.328056139042
2017-09-13,3427.036978966219
2017-09-14,3466.22668862638
2017-09-15,3569.3575035215417
2017-09-18,3553.8878812872667
2017-09-19,3367.2211063270256
2017-09-20,3332.1566292626703
2017-09-21,3344.5323270500903
2017-09-22,3312.56177443259
2017-09-25,3210.462267686379
2017-09-26,3292.9669196025093
2017-09-27,3263.058983282912
2017-09-28,3093.924446854847
2017-09-29,3067.1104349821044
2017-10-02,3039.2651149604108
2017-10-03,3155.802935791943
2017-10-04,3215.618808431138
2017-10-05,2962.948311937992
2017-10-06,2912.4142126393617
2017-10-09,2809.2833977442006
2017-10-10,2673.150722082588
2017-10-11,2667.99418133783
2017-10-12,2633.9610124224273
2017-10-13,2566.9259827405713
2017-10-16,2604.0530761028294
2017-10-17,2574.1451397832325
2017-10-18,2498.859644909765
2017-10-19,2557.6442094000067
2017-10-20,2576.2077560811367
2017-10-23,2546.299819761539
2017-10-24,2391.603597418796
2017-10-25,2441.1063885684744
2017-10-26,2185.341967628474
2017-10-27,2179.154118734764
2017-10-30,2215.249903948071
2017-10-31,2116.2443216487154
2017-11-01,2046.1153675200057
2017-11-02,2099.7433912654897
2017-11-03,1902.763534815731
2017-11-06,1858.4172844108107
2017-11-07,1970.8298726465373
2017-11-08,2064.678914201134
2017-11-09,2185.341967628474
2017-11-10,2051.2719082647636
2017-11-13,2022.3952800941188
2017-11-14,1747.036004324037
2017-11-15,1829.5406562401658
2017-11-16,1610.9033286624244
2017-11-17,1497.4594322777457
2017-11-20,1453.1131818728272
2017-11-21,1276.7594884021
2017-11-22,1403.610390723149
2017-11-24,1392.2660010846812
2017-11-27,1347.919750679761
2017-11-28,1351.0136751266164
2017-11-29,1393.2973092336333
2017-11-30,1340.7005936371006
2017-12-01,1355.138907722423
2017-12-04,1265.4150987636322
2017-12-05,1286.0412617426646
2017-12-06,1309.7613491685524
2017-12-07,1253.039400976214
2017-12-08,1101.4371030803268
2017-12-11,1178.7852142516977
2017-12-12,1159.1903594216174
2017-12-13,1189.0982957412134
2017-12-14,1266.4464069125843
2017-12-15,1049.8716956327453
2017-12-18,686.851227201776
2017-12-19,707.4773901808103
2017-12-20,635.2858197541955
2017-12-21,623.9414301157294
2017-12-22,621.8788138178243
2017-12-26,690.9764597975818
2017-12-27,386.7405558568562
2017-12-28,353.7386950904056
2017-12-29,440.368579602341
2018-01-02,644.56759309476
2018-01-03,366.1143928778247
2018-01-04,443.46250404919647
2018-01-05,577.5325634129049
2018-01-08,377.45878251629165
2018-01-09,236.1695661099193
2018-01-10,237.20087425887323
2018-01-11,58.78456449024179
2018-01-12,22.688779276935747
2018-01-16,90.75511710774208
