,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2008-12-22,0.03265857506288995,0.0317422333582016,0.032004661102831254,0.03231822776520167,0.01867671718715018,0.29416863225628476,0.24721439114823823,0.04509097000407355,0.050991320456414635,0.02887525823582443,0.0,0.0
2008-12-19,0.033384971788348664,0.032727579848256645,0.032437741767280925,0.03199077435612694,0.03482652776685243,0.2780816101152455,0.24773125337924753,0.04497679589140704,0.046280252640992676,0.028500450611807688,0.0,0.0
2008-12-18,0.03312914824974063,0.03260089244239242,0.0330584907196588,0.032773815116957816,0.012079751290367475,0.35458378848024613,0.2486806629735958,0.04484351027338588,0.046280252640992676,0.027495208979214588,0.0,0.0
2008-12-17,0.03304387373687128,0.03285426725412086,0.03328946707403197,0.03355685587778869,0.013584660006575378,0.42490310288275185,0.2498527040446081,0.0436709318572043,0.046072646262685944,0.0265046219741416,0.0,0.0
2008-12-16,0.033697645002202924,0.03378330823045847,0.03373698376062996,0.033357536411395376,0.022099118778351273,0.40923771736342385,0.2506218451139511,0.040769942398988825,0.045896979327195636,0.02608483921328654,0.0,0.0
2008-12-15,0.03156578218046929,0.03250235779338692,0.03269759016595074,0.033129742735517304,0.010853234062272458,0.390006941005677,0.2510810990861432,0.04065953728837433,0.045896979327195636,0.025423586290726056,0.0,0.0
2008-12-12,0.03275962536064013,0.03238974676595206,0.03230781756794603,0.03315821694500207,0.012317456367527315,0.39344357174663946,0.25144298248811975,0.04064050192447527,0.045896979327195636,0.025081020364400693,0.0,0.0
2008-12-11,0.03206321683887381,0.03286834363255022,0.03246661381157758,0.03263144406953402,0.02829522425366436,0.34258565423053156,0.25144876971141183,0.04064050192447527,0.04570534267029712,0.025091526423673047,0.0,0.0
2008-12-10,0.032688563266582336,0.03267127433453921,0.03302961867536216,0.03311550563077493,0.020212542533214733,0.409768108623853,0.2517195593032374,0.04064050192447527,0.04563347892396017,0.024344066462505854,0.0,0.0
2008-12-09,0.028282713434999506,0.032826114497262145,0.029103165011239888,0.032560258545822125,0.040281705649984165,0.35138051497153133,0.25162919234271375,0.04064050192447527,0.04563347892396017,0.027693099123935642,0.0,0.0
2008-12-08,0.02801267747757991,0.02815275685871539,0.02845339965434389,0.02888708552228819,0.02197857228579093,0.1457767380424482,0.24978949854755858,0.03981760314311927,0.04563347892396017,0.03004584244992309,0.0,0.0
2008-12-05,0.02524125580932619,0.027688236370546588,0.025595067268976004,0.02854539500847108,0.02045703918400771,0.13478115302308372,0.24857509331794134,0.03941843156215616,0.04563347892396017,0.03137330748764882,0.0,1.0
2008-12-04,0.025155981296456843,0.02632282766289889,0.02569611942401426,0.025555603012571367,0.015143160699410435,0.06394798405270333,0.24652491343179692,0.03826869558265344,0.04563347892396017,0.03216305391077511,0.0,1.0
2008-12-03,0.024630121800429217,0.025619008741431006,0.025522887158234395,0.026466777716083658,0.01393181814743772,0.16109709993752688,0.24596913315520944,0.038341029965469835,0.044819023132141464,0.031181939488009982,0.0,1.0
2008-12-02,0.024303236167763392,0.02509818273954477,0.02487326616155987,0.025612551431540884,0.015496054647239048,0.13673052549935677,0.24552469480495842,0.038672245297313335,0.044060461365251484,0.030713804350204252,0.0,1.0
2008-12-01,0.0240332002103438,0.02400022522205487,0.024454621519258517,0.02394681017668247,0.015880385229402025,0.09656209732204195,0.24478561711742872,0.03874427511430734,0.044060461365251484,0.029836207753194195,0.0,1.0
2008-11-28,0.024217961654894045,0.02430990554750074,0.024931010250153172,0.025285098022466153,0.006259262382787839,0.2288648318673486,0.24537743393346653,0.038428288073583096,0.044060461365251484,0.028392664818797028,0.0,0.0
2008-11-26,0.022754082517303622,0.02449289846708239,0.023747256433990716,0.02512848987029998,0.01805149847011531,0.22286995074597069,0.24605136929971066,0.03840925270968404,0.04255132269217564,0.02829520862464474,0.0,0.0
2008-11-25,0.023750657324370036,0.023169718894722767,0.02270786283931148,0.023363088882244906,0.016263581256340903,0.16180700120139577,0.24596326590454734,0.03840925270968404,0.04168895773613229,0.028833345395819734,0.0,0.0
2008-11-24,0.021062804678728272,0.02384538505933194,0.021755085377522194,0.024188840957302928,0.03108794769549143,0.24398662502363133,0.24667471218099774,0.03840925270968404,0.04108210832262031,0.03001882398103519,0.0,0.0
2008-11-21,0.019485226190645386,0.020143719823763746,0.01931539763445567,0.021028203704494652,0.02546056954168003,0.14599594929438975,0.245909589358036,0.03823412736181276,0.04068102876945311,0.03284836299810536,0.0,0.0
2008-11-20,0.02126177854209008,0.020804887318590676,0.019849530453943606,0.019220091402212446,0.027027532125561478,0.1083644190881094,0.24492703921025807,0.03774682204599704,0.04057722558029975,0.03254693934076131,0.0,0.0
2008-11-19,0.023024118474723212,0.023000802353570476,0.022621246706421547,0.021825481570067914,0.016203134675234827,0.30148590104031664,0.24602436736650599,0.03743464207805259,0.040435334605587805,0.03432438640917213,0.0,0.0
2008-11-18,0.022938843961853868,0.022874114947706255,0.022736734883608133,0.023106820996882074,0.015108698584478478,0.3779421984307966,0.24772870024454088,0.03703314818269379,0.040435334605587805,0.03323175235334178,0.0,0.0
2008-11-17,0.023877147851792898,0.023014878731999835,0.023357483835986,0.022822078902034484,0.016152599694628157,0.3654322607970852,0.2489629976949504,0.03690781934678244,0.039836470052779925,0.031674254297966324,0.0,0.0
2008-11-14,0.026463808075496368,0.025851268985515406,0.024728905940076654,0.023932573071940095,0.020382694301406445,0.43485832175795136,0.25051982434326764,0.03677251598018798,0.039836470052779925,0.03279253814105455,0.0,0.0
2008-11-13,0.021673938687625245,0.026379133176616318,0.022650118750718193,0.027249818476914538,0.030415377055561944,0.5896139236503188,0.2532716948770311,0.03627378944603283,0.039836470052779925,0.035381093458445916,0.0,0.0
2008-11-12,0.02337942894501215,0.022815838741008714,0.022736734883608133,0.022039038141203605,0.00979207825808963,0.3674049569473759,0.2524555206728404,0.03508541167781503,0.039836470052779925,0.03751329732282854,0.0,0.0
2008-11-11,0.02295305638066543,0.023817232302473224,0.023068619032798065,0.023918335967197713,0.010051198065104308,0.4441322305235337,0.25290002798222533,0.034701468387971154,0.039604909092360883,0.03693581241709796,0.0,0.0
2008-11-10,0.0240332002103438,0.023827930350079535,0.023588460190359168,0.023220717834821113,0.006855691761011236,0.41823255325385095,0.25284494723268097,0.033894064392828986,0.039604909092360883,0.035710367377592415,0.0,0.0
2008-11-07,0.02310939298759256,0.023198575470502948,0.023689512345397425,0.023690542291319637,0.012360270069525545,0.439733564789249,0.2530414004283998,0.033894064392828986,0.039604909092360883,0.033833668880649884,0.0,0.0
2008-11-06,0.024445360355878964,0.024140989006348444,0.023862744611177295,0.023149532311109215,0.015170547601903228,0.4153921448977114,0.2528830413963385,0.033795080500553916,0.039604909092360883,0.03287609568277082,0.0,0.0
2008-11-05,0.026589161609414307,0.025830154417871374,0.026085892022018976,0.02529933512720853,0.01312453483235812,0.5186866434281527,0.2538160420091564,0.033795080500553916,0.03815972915352492,0.03355850009195982,0.0,0.0
2008-11-04,0.02616506303207743,0.026167987500175956,0.026201380199205555,0.02677999402041601,0.012250722459554367,0.5779493422449316,0.2550470640102536,0.033795080500553916,0.03780033057323315,0.032377701336053256,0.0,0.0
2008-11-03,0.027330481374625147,0.026829577286355766,0.026331304398540464,0.025826108002676578,0.021293805177202398,0.5227537357747675,0.25519850719618253,0.033871221956150124,0.036219328153820354,0.03180986755111385,0.0,0.0
2008-10-31,0.024957007433095042,0.027758618262693373,0.025320782848157877,0.027819302666609723,0.0240264287075752,0.6030116444703614,0.2560906404133699,0.032416996295718176,0.036219328153820354,0.033225637094284464,0.0,0.0
2008-10-30,0.025099131621210614,0.024704044143522758,0.024598981740741745,0.025000355927618564,0.019132603536988518,0.45586904720345395,0.25503522237567505,0.03207428360407965,0.03617940385029983,0.0342402514237724,0.0,0.0
2008-10-29,0.02143232756782877,0.024281752790642024,0.021871295355816188,0.023548171243895844,0.02311391539546057,0.3950278298441306,0.25346854410279696,0.030566682783274755,0.035820085118615105,0.03536741107209491,0.0,0.0
2008-10-28,0.01854720654908259,0.02088934558916682,0.01905554923578586,0.021853955779552674,0.03331074622974693,0.3320410605518627,0.2515357551100325,0.030566682783274755,0.03558852415819606,0.03742915681699264,0.0,0.0
2008-10-27,0.01947101377183383,0.0196647006658127,0.01883900890356102,0.018109597232306842,0.023269286430316123,0.22789510935236837,0.24846865404869217,0.03028115232478899,0.03492578071975534,0.03785777800653292,0.0,1.0
2008-10-24,0.0209206804906127,0.020396672344139298,0.020224867029799993,0.019547544811287176,0.027135094263890484,0.3056084460561063,0.24738330264806674,0.029938515774606052,0.03449459824173367,0.03772716119413218,0.0,0.0
2008-10-23,0.021275990960901638,0.02167762278121085,0.02198606173189535,0.022167172083885023,0.026001594806460006,0.4268685300117589,0.24817814727560156,0.029592376717465698,0.03391968827103811,0.037463003288454394,0.0,0.0
2008-10-22,0.021986611901479516,0.021860615700792504,0.02192831764330206,0.022039038141203605,0.028034906860579804,0.4219187522991997,0.2487706885324968,0.029580955499126267,0.03339268746456718,0.0358461534949334,0.0,0.0
2008-10-21,0.02588237802191555,0.02498557171210991,0.022909967149388,0.022252594712339303,0.03354372399347303,0.4325684398105875,0.24937327530180328,0.028709135832549703,0.032043246005573435,0.036573578475603864,0.0,0.0
2008-10-20,0.026648285271670385,0.02666206838304641,0.025421835003196135,0.02645254061134128,0.020513152394466196,0.5998503796296772,0.25189655690566765,0.02634875070906729,0.032043246005573435,0.03873633023988994,0.0,0.0
2008-10-17,0.024686971475675445,0.02621021663546403,0.025465143069641104,0.0257406853742223,0.014867416506820441,0.5627739708912954,0.2530872861530103,0.02566728468148125,0.032043246005573435,0.0379429020610513,0.0,0.0
2008-10-16,0.025056494364775944,0.025140411874832843,0.0243102612977753,0.025954241945357993,0.021620178896667737,0.5708713488366017,0.25382343689058123,0.02387796047497039,0.03200332170205291,0.03726329566979483,0.0,0.0
2008-10-15,0.026435098989497023,0.025942765445306232,0.025494015113937753,0.024615954099574316,0.011993272969952944,0.49396828657918307,0.2534679859562314,0.023687606835979876,0.03200332170205291,0.03627505542822106,0.0,0.0
2008-10-14,0.02980344224783616,0.028983263186047496,0.027154879462102263,0.02679423112515839,0.02168081457031116,0.5858297800787383,0.2541542453534833,0.023447761250851826,0.03200332170205291,0.038443414472105156,0.0,0.0
2008-10-13,0.028382200366680408,0.028786193888036486,0.028929788385238533,0.028730477370122014,0.018777976240900867,0.6508392429087685,0.25532810032874564,0.02328405712131998,0.03200332170205291,0.03807094727176416,0.0,0.0
2008-10-10,0.02418953681727093,0.026885882800073202,0.02420920914273704,0.02715015874371788,0.021531447223516454,0.5566804077769252,0.2550152790081263,0.02328405712131998,0.03066066737465765,0.04003959289402805,0.0,0.0
2008-10-09,0.024814883244979463,0.025830154417871374,0.02576829953475588,0.025228149603496636,0.028188371212350415,0.4591818555321366,0.2536070635798938,0.023651439644571677,0.029967182222506127,0.03873874901539308,0.0,0.0
2008-10-08,0.023649464902431746,0.02535155755127321,0.024035976876957164,0.02494340750864904,0.03127900994677171,0.44542633332088066,0.25237552158270204,0.023794204873814565,0.028553223089023208,0.038488057356122915,0.0,0.0
2008-10-07,0.030599337701283383,0.029729311242803456,0.024542248173698843,0.02433121200472672,0.028105674742682874,0.41415042490672704,0.25115226924838063,0.023794204873814565,0.028553223089023208,0.04219750803820671,0.0,0.0
2008-10-06,0.029433919358735666,0.029644852972227305,0.029361569807694866,0.030282321787041388,0.06322858930411929,0.6486167732420772,0.2531983990350337,0.023794204873814565,0.028553223089023208,0.04490006955226842,0.0,0.0
2008-10-03,0.033996105797245636,0.035542855534128184,0.03442789178064869,0.03381312376315153,0.011286445065340297,0.7241845022990545,0.25599577652232014,0.023935066566667544,0.028553223089023208,0.047423878044742004,1.0,0.0
2008-10-02,0.03483463850712753,0.03413521769119241,0.03386690795996487,0.034282948219650056,0.011780149922648546,0.7330005882337728,0.2576075319014223,0.024418564809703457,0.028553223089023208,0.045738456092361726,1.0,0.0
2008-10-01,0.03558789670414007,0.03507819428217508,0.035701004573909255,0.03533649397058614,0.014634879959014822,0.7533955868758537,0.25865760462873144,0.024426178955263077,0.028553223089023208,0.04371609178153627,0.0,0.0
2008-09-30,0.03798979548329331,0.03764023592010248,0.0359890032157683,0.036532410768946026,0.024087017108084287,0.7758239726734794,0.25934863821440163,0.024426178955263077,0.028553223089023208,0.04375279453413143,0.0,0.0
2008-09-29,0.03841616804764003,0.0382314438141355,0.03789455813934688,0.037557482310397364,0.01807343320444786,0.7943243727880022,0.2596719703472249,0.024414757736923646,0.028553223089023208,0.04281535377551977,0.0,0.0
2008-09-26,0.03833089353477068,0.03827367294942357,0.038486435047428116,0.039365594612679564,0.008811617694220727,0.8239021269087998,0.2601064264975841,0.024536584065877578,0.028553223089023208,0.0410876478775463,0.0,0.0
2008-09-25,0.03780503403874305,0.0384988950042933,0.038197714604461655,0.03950796566010336,0.013993919288245605,0.826173262838906,0.2597497395734772,0.0235467451431269,0.02840949559634932,0.03999768465984281,0.0,0.0
2008-09-24,0.03726496212390387,0.037541701271096975,0.03710057692118914,0.03779951309101781,0.013303369099556464,0.6888259846650144,0.25798830917379645,0.02352767170850004,0.028289722685787746,0.039885662410915304,0.0,0.0
2008-09-23,0.037733971944685266,0.037654312298531833,0.038197714604461655,0.037457822577200706,0.013147446544800307,0.6628414312795539,0.256086119591553,0.023211913092142576,0.028289722685787746,0.038024330104422834,0.0,0.0
2008-09-22,0.03710862551697673,0.03723202094565111,0.037865686095050234,0.037714090462563535,0.015693467256231986,0.6724186993286253,0.2544717725937018,0.022400816236403984,0.02802686107140861,0.036195940499623,0.0,0.0
2008-09-19,0.037961370645670185,0.03972353992764741,0.03757696565208379,0.038041543871638266,0.033674024509418324,0.6855864598442178,0.2531453111120294,0.02228660405300967,0.02802686107140861,0.03731270620445924,0.0,0.0
2008-09-18,0.03307229857449439,0.03579623034585662,0.034227808513672936,0.0367602044448241,0.04106264207152639,0.5679359684011421,0.25127447719677226,0.02228660405300967,0.026980844319170853,0.038764028440593644,0.0,0.0
2008-09-17,0.032731200523017014,0.03385369012260526,0.03342011307447429,0.03365651561098535,0.025769562505420653,0.3732233985486591,0.24826616376544983,0.02228660405300967,0.02583102437777973,0.03962520950537977,0.0,0.0
2008-09-16,0.031907022356134795,0.0323756703875227,0.032654282099505764,0.03308703142129017,0.024315236042953756,0.3461065712653627,0.24594211052380885,0.02228660405300967,0.02571923632792226,0.038068222709036904,0.0,0.0
2008-09-15,0.03395346854081096,0.034388592502920846,0.03339051922907023,0.03258873275530688,0.014842361745621625,0.3218313064975305,0.2442110544727208,0.02228660405300967,0.02543976620327858,0.037779703266580214,0.0,0.0
2008-09-12,0.03274541294182857,0.03371292633831168,0.033887118390972526,0.03449650479078575,0.016615041252427947,0.45810999514608836,0.2441286154573148,0.021990033083462448,0.02543976620327858,0.03664028007562008,0.0,0.0
2008-09-11,0.03253222665965521,0.032741656226686004,0.03281307834313731,0.03361380429675821,0.01884349680509249,0.40594413780103805,0.2437330892386679,0.021990033083462448,0.025232159824971852,0.035982282679098726,0.0,0.0
2008-09-10,0.03372606983982604,0.032938725524697,0.03405457624789307,0.03349990745881918,0.019742600304766746,0.39902973640565415,0.2435499788789807,0.021990033083462448,0.025232159824971852,0.03371398305575447,0.0,0.0
2008-09-09,0.035232586233851136,0.03469827282836672,0.034473220890194424,0.0334856703540768,0.02110903025278899,0.3980486600579705,0.24357124519071305,0.021990033083462448,0.025232159824971852,0.032979265143755,0.0,0.0
2008-09-08,0.03536049800315516,0.03527540434397038,0.03571471879495017,0.03549310212275232,0.02508164385454296,0.548419484959463,0.24471947064438732,0.02331451370355846,0.025232159824971852,0.03286851054497822,0.0,0.0
2008-09-05,0.03432299142991146,0.03389591925789333,0.03418450044722797,0.03479548399037572,0.024589168098727483,0.4911754096643049,0.24520348962348615,0.02376374829157608,0.025232159824971852,0.03212274809380992,0.0,0.0
2008-09-04,0.036028481687298365,0.035965146887008914,0.03579411691676594,0.035094463189965695,0.02970320728676917,0.5130974710568844,0.24574160697550587,0.02376374829157608,0.025232159824971852,0.03148025919211066,0.0,0.0
2008-09-03,0.03665382811500689,0.03654227840261258,0.03725937316482069,0.03657512208317317,0.012176314546107316,0.6092879442730047,0.24687034271515787,0.02402262924060318,0.025232159824971852,0.031147973456162544,0.0,0.0
2008-09-02,0.036780460766617874,0.03695049337706395,0.03707170487689249,0.03647546234997651,0.020119808401356222,0.5988675405294714,0.24754395152498554,0.024319580917428387,0.026230267412984978,0.030310800212951156,0.0,0.0
2008-08-29,0.03673910262787624,0.03616221618501992,0.03710043256096765,0.03647546234997651,0.00975841978644141,0.5988675405294714,0.2479495204125907,0.024723130632088284,0.026230267412984978,0.028704916908976107,0.0,0.0
2008-08-28,0.035602109122951635,0.03621852169873735,0.03679742045607436,0.03687410128276314,0.0195289099798503,0.6287433716632059,0.24836340938027868,0.024723130632088284,0.026230267412984978,0.027570773848397876,0.0,0.0
2008-08-27,0.03499097511405466,0.035542855534128184,0.03613336343725152,0.03619072025512892,0.014164449241512014,0.5376983693233524,0.24823455318188745,0.02786777274821162,0.027420011657896627,0.02666051187202378,0.0,0.0
2008-08-26,0.035005187532866223,0.034839036612660294,0.03606840133758407,0.035407679494298044,0.02310453955715032,0.44800876312370597,0.24772591832356514,0.02786777274821162,0.027755375807469042,0.02519378034292527,0.0,0.0
2008-08-25,0.035744233311067214,0.03502202953224195,0.036116762011780955,0.035194122923162346,0.012853281587530178,0.4249346196380234,0.24728741344227922,0.02786777274821162,0.027779330389581355,0.023769666525087264,0.0,0.0
2008-08-22,0.03526101107147426,0.03523317520868231,0.03633763315065029,0.036204957359871295,0.012029893891352974,0.535687851426378,0.24751810116004253,0.029002280436595092,0.027907088160847034,0.02255942875229835,0.0,0.0
2008-08-21,0.035047824789300894,0.034754578342084154,0.03616497832575635,0.03527954555161662,0.012126583208784382,0.43155342505912125,0.24721473680601716,0.02932207455009916,0.027907088160847034,0.02130433820923016,0.0,0.0
2008-08-20,0.0353462855843436,0.035106487802818095,0.036176671503696495,0.03601987499822036,0.011495928081300715,0.5082840711797105,0.24741043746078206,0.029344916986778026,0.027907088160847034,0.020184472796790497,0.0,0.0
2008-08-19,0.03573002089225565,0.03503610591067131,0.036176671503696495,0.0354361537037828,0.013588237007073574,0.4439088901721708,0.2472664253587016,0.029600257358119903,0.027907088160847034,0.019073162338157975,0.0,0.0
2008-08-18,0.03700913858529583,0.03620444532030799,0.036884036588964296,0.03611953473141702,0.017410632345614768,0.5154919831801602,0.24754018737492414,0.030871210534931786,0.02860177104210417,0.018941317651224955,0.0,0.0
2008-08-15,0.03800400790210486,0.03775284694753734,0.03780794200645694,0.037073420749156455,0.021949010819118618,0.598692060774749,0.24819740801149015,0.032059359878782785,0.02860177104210417,0.019704689808596628,0.0,0.0
2008-08-14,0.03639800457639886,0.03717571543193367,0.03718733741430056,0.03789917282421447,0.03074175077502728,0.6574478378721189,0.2490003518147094,0.032059359878782785,0.02860177104210417,0.01979904779039032,0.0,0.0
2008-08-13,0.03608533136254459,0.0357680775889979,0.036696368301036106,0.03693104970173266,0.021002066907494923,0.5354829529696109,0.24897727597819672,0.03357095812600648,0.02860177104210417,0.01991538296032548,0.0,0.0
2008-08-12,0.038430380466451586,0.03741501386523275,0.0370139607882992,0.03643275103574937,0.019749770063474583,0.48042901586235953,0.24866767209144466,0.03363168093684446,0.02860177104210417,0.020409159812362025,0.0,0.0
2008-08-11,0.03631273006352951,0.037499472135808905,0.037345989297710616,0.03841170859494014,0.03154024128712012,0.6314275553882606,0.24940549839919096,0.03341867521481407,0.02860177104210417,0.020624786417747745,1.0,0.0
2008-08-08,0.035829507823936554,0.03641559099674836,0.03702839681044752,0.03677444154956648,0.020682248395991035,0.4768526239631231,0.24899524113117136,0.03347559095287223,0.02860177104210417,0.020867872382426184,0.0,0.0
2008-08-07,0.03462145222495416,0.03534578623611717,0.035801334927840094,0.035934452369766084,0.022776968251615102,0.4133814837257832,0.24827672086767832,0.033772542629697436,0.02860177104210417,0.020664982467139135,0.0,0.0
2008-08-06,0.03480621366950441,0.03450120353035571,0.03584464299428507,0.03527954555161662,0.01750869258394196,0.3674900361410156,0.2474952256614423,0.033772542629697436,0.02860177104210417,0.01959078532199169,0.0,0.0
2008-08-05,0.03553104702889385,0.03454343266564378,0.03558479459561526,0.03512293739945045,0.018599725009026017,0.35629193754223615,0.2469625015053911,0.033772542629697436,0.02860177104210417,0.018607603630913908,0.0,0.0
2008-08-04,0.034635664643765725,0.03429005785391535,0.03572193680602432,0.03503751477099617,0.02666165382350153,0.34952689954099414,0.24665358827593448,0.033772542629697436,0.02860177104210417,0.017301754323108216,0.0,0.0
2008-08-01,0.03590056991799435,0.03512056418124745,0.03463201713382597,0.034169051381711016,0.03970005700509693,0.2834144652574508,0.24612475365026032,0.033772542629697436,0.02860177104210417,0.018010793108064284,0.0,0.0
2008-07-31,0.035658958798197866,0.035993299643867625,0.03671080432318442,0.03654664787368841,0.03221588468078154,0.5177319556781391,0.24707773864677748,0.03271036932413036,0.02860177104210417,0.019012076342942812,0.0,0.0
2008-07-30,0.03646906667045664,0.03605945862248561,0.03647982796881127,0.03603411210296274,0.020748856242272417,0.4727497324471758,0.24750343384395238,0.032569507631277375,0.02860177104210417,0.018723150863264034,0.0,0.0
2008-07-29,0.03354130839527579,0.03573992483213919,0.034486790751013845,0.0367602044448241,0.044315207048764696,0.5304772740268083,0.24818502633692635,0.03275605419748808,0.02860177104210417,0.020103021223310306,0.0,0.0
2008-07-28,0.032276403121047174,0.03267127433453921,0.03314510685254874,0.03332906220191062,0.029379307528000824,0.30215436016946123,0.24696400975921107,0.03295402198203822,0.02860177104210417,0.022569300373996827,0.0,1.0
2008-07-25,0.032830687454697915,0.032460128658098844,0.03173037668201312,0.03221856803200501,0.06117482374054285,0.25530297418566766,0.2457526949727968,0.03319794113504067,0.02860177104210417,0.02307353090831337,0.0,1.0
2008-07-24,0.03175054362501954,0.03095395616615757,0.03149940032763996,0.0306240123008585,0.02910045906625601,0.19868023520194816,0.24438258879929325,0.034468894311852544,0.02860177104210417,0.0223987780511619,0.0,1.0
2008-07-23,0.03112519719731101,0.031601469573908025,0.03225007347935274,0.03240365039365595,0.02375955610652919,0.34170613441357023,0.24464324784489477,0.03566465780126317,0.02860177104210417,0.022186547336879126,0.0,0.0
2008-07-22,0.03136680831710749,0.030883574274010787,0.032004661102831254,0.0313216304332351,0.03777939683010313,0.2947436403578211,0.24452571685102414,0.035698921456281466,0.02860177104210417,0.021260834544814748,0.0,0.0
2008-07-21,0.030897798496326092,0.030545741191706197,0.0317159406598648,0.03150671279488604,0.02023044329341716,0.30990065418480944,0.24480670160576193,0.035698921456281466,0.02860177104210417,0.019929770238589106,0.0,0.0
2008-07-18,0.03200636716362758,0.031249560113174084,0.03186751889242219,0.031150785176326547,0.021887161801693866,0.2921393109885301,0.2450687193757862,0.035698921456281466,0.02860177104210417,0.019258121873322705,0.0,0.0
2008-07-17,0.0322337658646125,0.031615545952337384,0.031831428837051375,0.03211890829880836,0.021598259920046634,0.380620824794282,0.2459610767157337,0.036123410071230315,0.02860177104210417,0.019041630358225085,0.0,0.0
2008-07-16,0.03150893250522307,0.03175630973663096,0.03263984607735745,0.03258873275530688,0.0206763865273332,0.4211374389325936,0.24696594250235235,0.03619574445404672,0.02860177104210417,0.018183396541056895,0.0,0.0
2008-07-15,0.031722118787396426,0.03162962233076674,0.032120149280017836,0.0320192485656117,0.028035868080977997,0.3791059751358094,0.2474864244678091,0.03619574445404672,0.02860177104210417,0.01777221647649747,0.0,0.0
2008-07-14,0.0312957462230497,0.031770245351276025,0.031831428837051375,0.03216161961303549,0.0392737321219309,0.39376417099129085,0.24802757966195904,0.03599777666949657,0.02860177104210417,0.01781887614245802,0.0,0.0
2008-07-11,0.03159420701809241,0.031094719950451148,0.031095191707486924,0.03130739332849272,0.019394512458929102,0.32716605512234437,0.24806953225603304,0.03599777666949657,0.02936831766969825,0.017905207105678677,0.0,0.0
2008-07-10,0.03294040732792314,0.03253051055024563,0.03275533425454402,0.03221856803200501,0.01875292147970205,0.4263499837421318,0.24866099941862502,0.0364127476024959,0.030310531232782642,0.018271113302709203,0.0,0.0
2008-07-09,0.03285911229232103,0.032797961740403433,0.0340112681814481,0.033314825097168245,0.0240284929677746,0.52379991539565,0.24965758244359473,0.0364127476024959,0.030310531232782642,0.01796796444764773,0.0,0.0
2008-07-08,0.03275962536064013,0.03220675384637041,0.0329285665203239,0.03301584589757827,0.02260697406053785,0.49314442651006357,0.2501737069868005,0.03589251110713482,0.030853501760661782,0.017357866091373308,0.0,0.0
2008-07-07,0.03156578218046929,0.031868920764065826,0.0324810498337259,0.0327880522217002,0.02585151836265024,0.46865463511304384,0.25039427414469173,0.03590522673021938,0.03147632089558197,0.016919929968150733,0.0,0.0
2008-07-03,0.030855161239891418,0.03102433805830436,0.031845864859199706,0.03140705306168938,0.024325825225045332,0.3423819944896633,0.2498523821805596,0.03590522673021938,0.03147632089558197,0.016913313420242812,0.0,0.0
2008-07-02,0.030869373658702976,0.03036274827212455,0.03154270839408493,0.031364341747462235,0.02972498444398726,0.33894059200745413,0.24951301364898323,0.035950188259748946,0.03147632089558197,0.015878499250641734,0.0,0.0
2008-07-01,0.030570912863660267,0.030714657732858492,0.031167371818228543,0.031150785176326547,0.039675774371758954,0.3201314801867821,0.24923435296636182,0.03585120436747388,0.03147632089558197,0.015646241793385397,0.0,0.0
2008-06-30,0.0301587527181251,0.029912304162385103,0.03058993093229563,0.029684363387861446,0.018344922814947488,0.21511904839222334,0.24839669042910956,0.03585120436747388,0.03147632089558197,0.015330564548590542,0.0,1.0
2008-06-27,0.033299697275479316,0.032333441252234627,0.030978981729192927,0.03063824940560088,0.03329002483919571,0.34419969818891266,0.2484361721576459,0.03612150653484042,0.03147632089558197,0.017309082441326985,0.0,0.0
2008-06-26,0.034408265942780805,0.03376923185202911,0.0344010407794528,0.03354261877304632,0.01952578995298403,0.5843518481437883,0.24997749274288425,0.036087242879822116,0.03147632089558197,0.01964632565700926,0.0,0.0
2008-06-25,0.03391083128437629,0.03396630115004012,0.03487742951034746,0.034710061361921445,0.014175857824598771,0.6446973502090132,0.25152965065360217,0.03583597607635464,0.03147632089558197,0.019102076482477814,1.0,0.0
2008-06-24,0.03474936399425818,0.03448712715192635,0.034227808513672936,0.03385583507737867,0.024223289796667533,0.5655329707042639,0.2520149894438256,0.03583597607635464,0.03147632089558197,0.01943964035597354,0.0,0.0
2008-06-23,0.03725074970509231,0.036260750834025426,0.03562810266206023,0.03472429846666382,0.02065583847160788,0.614864921489121,0.2526409832651483,0.03595399533252876,0.03175634996047494,0.020924633622068967,0.0,0.0
2008-06-20,0.03833089353477068,0.03731647921622725,0.03762027371852875,0.037272740215549764,0.017503461023741954,0.7218141406566776,0.25413480042052944,0.03558425242415358,0.03442201585793336,0.022503575152414097,1.0,0.0
2008-06-19,0.035147311720981796,0.037217944567221745,0.03597456719361997,0.03826933754751634,0.01904881978523122,0.7527900081477792,0.2553254439744484,0.03478027479451323,0.03560449387960427,0.02364113215401722,1.0,0.0
2008-06-18,0.03669646537144156,0.03578919215664194,0.036306595703031394,0.03553581343697946,0.015645295932342186,0.5357052123221699,0.2544286335653614,0.03403408852967041,0.03560449387960427,0.024240248314184833,0.0,0.0
2008-06-17,0.0378903085516124,0.03688011148491716,0.03815440653801669,0.037130369168125975,0.006867856714247392,0.6049856998990405,0.25437174838382465,0.033912262200716484,0.03560449387960427,0.024325096606460313,0.0,0.0
