,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2012-07-17,83.25,83.49,80.67,81.78,3974555,80.55461722740144,2.7592911974294765,59.765,69.0,4.304303116954896,0.0,0.0
2012-07-16,85.11,85.55,82.6349,82.98,2992912,81.86320375784703,2.516029419160497,61.36,69.0,4.266138608600975,0.0,0.0
2012-07-13,85.78,86.65,83.92,84.9,5578950,83.86747372876754,2.3221976370473216,61.650000000000006,63.6426,4.223557279415191,0.0,0.0
2012-07-12,81.52,85.5,80.5,84.97,5927684,83.94212349933471,2.0461531650068743,62.07,63.6426,4.279017473742678,0.0,0.0
2012-07-11,80.1,84.87,79.88,81.64,6149937,66.93991451909429,1.5114064250733605,62.07,63.6426,4.3369447970467725,0.0,0.0
2012-07-10,83.72,83.8,79.53,80.23,5035762,60.912202595380315,0.9616275368157625,62.063925000000005,63.6426,4.3321630258291455,0.0,0.0
2012-07-09,82.98,84.1893,80.15,82.99,6182700,67.51828722124272,0.6951750214447259,61.60125,63.6426,4.3112442382699205,0.0,0.0
2012-07-06,83.74,85.4,80.22,81.89,12185955,62.649174830897536,0.3723532419731779,61.2325,63.6426,4.373298221250641,0.0,0.0
2012-07-05,74.33,82.9,74.26,81.72,14928252,61.85375105640055,0.08962490992778793,60.8325,63.6426,4.678062634018453,0.0,0.0
2012-07-03,68.49,72.78,67.7114,72.04,3608737,33.722914180731195,-0.7602627958627446,60.8325,63.6426,5.344529588731421,0.0,0.0
2012-07-02,68.77,68.9,67.25,67.85,1857604,27.48079009620247,-1.5689907244473158,60.55,63.522600000000004,5.304920332393463,0.0,0.0
2012-06-29,68.3,68.76,66.83,68.485,2856018,29.754491703147856,-1.9980293725451688,60.4625,63.522600000000004,5.063854594365359,0.0,0.0
2012-06-28,66.1,68.06,65.78,67.36,2164562,27.962317307189018,-2.2743603957709237,59.620000000000005,63.522600000000004,4.895364980482119,0.0,0.0
2012-06-27,67.03,67.2499,65.6,66.49,2199056,26.53611943870436,-2.419034277641024,58.987500000000004,63.522600000000004,4.671410339019111,0.0,0.0
2012-06-26,67.21,67.71,66.34,66.8,2232866,28.04501049911915,-2.3927856582382727,58.8425,63.522600000000004,4.43559531480346,0.0,0.0
2012-06-25,67.81,69.53,66.4,67.03,4393005,29.28834805622339,-2.2604338929392314,58.38,63.522600000000004,4.3423385066032125,0.0,0.0
2012-06-22,66.24,68.27,65.7,67.86,2582017,34.03451552038812,-2.0250742452184216,58.205975,63.522600000000004,4.2157428989886965,0.0,0.0
2012-06-21,68.26,68.44,65.75,65.84,2527917,28.636928073157137,-1.9147539820819601,58.057500000000005,60.503550000000004,4.106761263346646,0.0,0.0
2012-06-20,69.48,69.5499,67.61,68.159,3807206,41.02598140889037,-1.607320198331807,58.057500000000005,67.64,4.078414030250457,0.0,0.0
2012-06-19,66.9027,70.48,66.55,69.83,3958372,48.464623260595005,-1.230146103833307,58.057500000000005,67.64,4.06781302808971,0.0,0.0
2012-06-18,65.06,66.95,64.79,66.73,3287874,38.161077461150974,-1.130702545206794,59.805,68.16499999999999,4.137254954654731,0.0,0.0
2012-06-15,63.27,65.93,62.73,65.79,4724215,35.51905030870438,-1.0701248479318388,67.64,68.82,4.12745102932225,0.0,0.0
2012-06-14,62.79,63.15,61.02,62.66,3738368,28.0561299990366,-1.1744047553544892,67.75999999999999,68.82,4.173347384370661,0.0,0.0
2012-06-13,62.6,64.44,62.13,62.83,2562510,28.991131996778396,-1.1632726939241946,68.4875,68.82,4.0402511426298995,0.0,0.0
2012-06-12,63.26,64.36,62.35,63.02,2971398,30.161616075333693,-1.0764585203216106,69.6525,69.18,3.895233203870621,0.0,0.0
2012-06-11,66.39,66.5907,62.98,63.0,3279440,30.101351345271095,-0.9577074501381859,69.6525,69.73,3.874909403594148,0.0,0.0
2012-06-08,64.37,66.12,63.73,65.64,3145278,46.40989135814009,-0.6532262844660965,69.6525,69.73,3.8209873033374238,0.0,0.0
2012-06-07,66.6,66.9,64.41,64.64,3007162,42.11522519070465,-0.47910196042732545,70.0125,69.73,3.725916781670466,0.0,0.0
2012-06-06,65.66,68.37,65.152,65.88,4384216,48.88310884171143,-0.25176712685378955,71.32750000000001,69.73,3.726208440122576,0.0,0.0
2012-06-05,65.01,66.33,64.25,64.83,3438594,43.87140292365467,-0.14856686632474259,75.98,69.73,3.608622122970963,0.0,0.0
2012-06-04,63.2489,65.24,62.37,65.0,5042434,44.926224822278755,-0.050385515683069704,76.1525,69.73,3.5558633999016083,0.0,0.0
2012-06-01,60.95,63.73,60.7,62.95,5084874,35.61374335855143,-0.1020571240570185,76.41,69.73,3.60901601419435,0.0,0.0
2012-05-31,66.7,67.77,62.3657,63.44,7692426,39.09554997882792,-0.08261547798683111,76.41,69.73,3.7372505846090394,0.0,0.0
2012-05-30,68.48,69.0,67.0,67.34,4703491,59.30544967300813,0.1981859460674087,76.41,69.73,3.86744697142268,0.0,0.0
2012-05-29,71.06,71.1499,68.2,69.44,4573436,66.26124479796339,0.5127590401987028,75.0925,69.73,3.863336473463917,0.0,0.0
2012-05-25,70.6,73.51,69.89,70.22,4769660,68.56406546454075,0.7466011236541483,73.45535000000001,69.73,3.87809815393078,0.0,0.0
2012-05-24,71.52,71.69,69.5,70.27,2963659,68.72196969579709,0.8692956356474981,73.34,69.73,3.7575197143642955,0.0,0.0
2012-05-23,67.466,72.15,67.1701,71.91,6305391,73.7182173929075,1.0153819389489696,72.94749999999999,69.73,3.8448325919097033,0.0,0.0
2012-05-22,71.8,72.4,67.25,67.71,5721898,50.079722238604546,0.7934622609281345,72.66,69.73,3.9380588353447252,0.0,0.0
2012-05-21,69.85,72.19,67.55,71.74,3592857,63.15891799551725,0.8759278717276491,72.735,69.73,3.9881974899629595,0.0,0.0
2012-05-18,72.3,72.75,65.36,69.96,4203605,55.718968648169835,0.7720762574684116,72.9375,69.73,4.231183383537034,0.0,0.0
2012-05-17,74.2529,74.41,71.9,71.97,3398237,61.611011873929066,0.7969979172361592,73.4475,69.73,4.246813141855817,0.0,0.0
2012-05-16,77.57,78.44,73.65,74.2,5245379,67.19830213002992,0.9135491023954307,72.8225,69.73,4.40561220315183,0.0,0.0
2012-05-15,77.78,79.298,77.1,77.48,4475851,73.69568491954179,1.1463484770056611,70.2925,69.73,4.45506847435527,1.0,0.0
2012-05-14,77.13,78.65,75.61,76.96,5413179,71.1187488520054,1.1946863541935966,69.484975,69.73,4.353992154758466,0.0,0.0
2012-05-11,72.89,78.3905,72.49,77.38,8894352,72.03022317590428,1.1821390591407435,70.4825,69.73,4.4644570008471485,0.0,0.0
2012-05-10,74.85,74.9799,72.1,72.42,3774877,50.369380840092425,0.7860545022323138,71.67750000000001,69.73,4.52271007221521,0.0,0.0
2012-05-09,72.13,74.93,71.34,74.35,3733985,56.273185269679466,0.6082517534067813,70.64750000000001,69.73,4.456087924199838,0.0,0.0
2012-05-08,73.07,73.31,70.5801,72.79,3892072,50.65355904173099,0.35247455145845774,69.7925,69.73,4.407074501042706,0.0,0.0
2012-05-07,72.5,75.6183,72.33,73.45,4103757,52.94736726179045,0.2021045893610569,69.7925,69.73,4.327162036682513,0.0,0.0
2012-05-04,75.79,76.3958,72.11,73.145,9096794,51.66675899921512,0.0636398021875837,69.7925,69.73,4.324207605490905,0.0,0.0
2012-05-03,81.81,82.18,75.52,75.97,7574544,61.594162767392255,0.13949974072781068,69.7925,69.73,4.66069277652727,0.0,0.0
2012-05-02,80.74,82.9878,80.16,82.23,3912333,74.8185246894284,0.564613288941243,69.7925,69.73,4.829057578203893,1.0,0.0
2012-05-01,80.29,82.69,79.0,81.36,4714651,70.90347023532955,0.7300402679518905,69.7925,69.73,4.7476963226179,0.0,0.0
2012-04-30,82.62,82.87,79.76,80.14,7527398,65.36884800711651,0.700028688977441,68.9775,69.73,4.630718013859479,0.0,0.0
2012-04-27,85.7118,85.89,83.0,83.74,5151689,72.64031664329443,0.8550988973113256,68.95250000000001,69.73,4.71066672715523,1.0,0.0
2012-04-26,85.6,87.8399,83.81,85.07,7998067,74.88799247854257,0.9712307075159883,68.95250000000001,69.73,4.667040532358428,0.0,0.0
2012-04-25,88.59,88.59,81.56,86.35,11922883,76.98739018784391,1.051464348312654,68.7925,69.73,4.835823351475683,0.0,0.0
2012-04-24,86.52,90.0,86.3,87.68,16778355,79.08384153362618,1.105786115208847,68.7925,69.73,4.754693112084563,0.0,0.0
2012-04-23,104.8902,105.0,101.79,101.84,12039138,90.12981176222463,1.9572795013039945,68.325,69.73,5.65221503264995,1.0,0.0
2012-04-20,107.52,108.17,105.6701,106.11,2613322,91.66195303068585,2.6281701931500665,66.332475,69.73,5.700628244603526,1.0,0.0
2012-04-19,105.07,109.709,104.28,107.09,3585410,91.99117462008819,2.934743170981105,67.105,69.73,5.681226227131845,1.0,0.0
2012-04-18,106.49,108.72,106.2512,106.96,3359167,91.43856485564856,2.9193713214269765,67.105,69.97,5.451767210908143,0.0,0.0
2012-04-17,101.7,107.66,101.69,107.02,4447403,91.46586642620105,2.708488027285747,67.105,70.375,5.488783838700418,0.0,0.0
2012-04-16,104.6101,105.0,100.4,101.15,3820653,67.25540733302064,2.0015048595866745,67.105,71.39500000000001,5.569584993078959,0.0,0.0
2012-04-13,104.91,106.5,102.31,104.17,3957652,71.70190369148251,1.58341432497956,67.105,71.39500000000001,5.553900350716177,0.0,0.0
2012-04-12,101.26,104.93,99.31,104.26,4683824,71.8334249221391,1.1777184161759138,67.521425,71.39500000000001,5.55862175423645,0.0,0.0
2012-04-11,103.24,103.72,98.52,99.81,7475538,56.77824318237388,0.5086420163916561,68.72,71.39500000000001,5.571577343219561,0.0,0.0
2012-04-10,107.32,107.8,101.8,101.92,5016337,61.22443242467634,0.1270424944626205,70.735,72.92500000000001,5.744321818703878,0.0,0.0
2012-04-09,108.76,109.6778,106.63,106.68,3237080,69.41429222174142,0.1144592412973271,71.164,73.67500000000001,5.888141688796459,0.0,0.0
2012-04-05,109.94,111.61,109.32,110.5,3240152,74.41766443036445,0.2735783915315668,71.164,73.67500000000001,5.819702996739568,0.0,0.0
2012-04-04,111.63,112.55,109.9,110.26,2968153,73.54550437292406,0.27225273740783074,71.164,73.67500000000001,5.593295639829598,0.0,0.0
2012-04-03,110.82,114.25,109.75,112.96,6573269,77.03865917224766,0.3574362937889335,71.164,73.67500000000001,5.515203094127484,0.0,0.0
2012-04-02,114.8,114.8,112.1,113.97,3807521,78.27673963367646,0.3837101631005879,71.164,73.67500000000001,5.314117158832664,0.0,0.0
2012-03-30,115.51,117.29,114.18,115.04,4181740,79.62001716172057,0.3746377689333489,71.164,73.67500000000001,5.171680218916046,0.0,0.0
2012-03-29,117.93,118.59,113.0,115.05,4662647,79.63359776890942,0.27538601257856143,72.469025,73.67500000000001,5.201560203279185,0.0,0.0
2012-03-28,120.2558,121.0,118.34,118.805,3271348,84.196380478431,0.3631840107126525,72.469025,73.67500000000001,5.255020188759244,0.0,0.0
2012-03-27,122.14,123.47,120.54,120.67,3488178,85.99454525614226,0.4421755006226089,73.910025,73.1,5.212875889562155,0.0,0.0
2012-03-26,121.59,122.19,119.152,121.99,4634846,87.18530513317009,0.4757179431702969,74.313925,73.295,5.057527611736286,0.0,0.0
2012-03-23,119.44,121.18,117.31,120.19,5393074,76.89827407225731,0.2788200845296398,74.313925,74.26995,5.030561353755123,0.0,0.0
2012-03-22,120.03,123.48,117.87,118.73,6110768,69.25108863293062,-0.031129061091293764,74.313925,74.64500000000001,5.0719498284869,0.0,0.0
2012-03-21,116.0,120.89,115.62,120.1,6763840,72.24004394288946,-0.21501357881296812,75.76502500000001,75.35,5.086096269309264,0.0,0.0
2012-03-20,113.9001,116.75,113.11,115.02,4502248,51.020866003724926,-0.7213775719564044,76.739975,82.85,5.22208939293003,0.0,0.0
2012-03-19,109.51,114.9986,108.81,114.33,5301188,48.775507781489345,-1.1215173060154324,77.913925,84.435,5.29265443629217,0.0,0.0
2012-03-16,110.26,111.71,107.56,109.96,5314495,36.906365347492326,-1.6663945843762784,79.3675,85.2045,5.3981791194141575,0.0,0.0
2012-03-15,105.3523,110.65,105.0,110.17,5841306,37.74634384611121,-1.9773442335549598,87.72,85.2045,5.416166325170289,0.0,0.0
2012-03-14,105.82,105.948,102.9,105.25,5174958,27.756798711644173,-2.4482499301643896,90.17500000000001,85.2045,5.548583016229554,0.0,0.0
2012-03-13,107.88,109.3,105.15,106.35,4392389,32.37381293378249,-2.6049649306855347,90.9445,85.2045,5.448684229356014,0.0,0.0
2012-03-12,107.75,110.75,105.55,106.2,4943767,32.05151371302123,-2.63037086826209,91.1345,85.2045,5.430921070116299,0.0,0.0
2012-03-09,107.0,110.26,105.6501,109.13,5309571,44.50388946628894,-2.3695894559986748,91.5845,85.2045,5.372276707965136,0.0,0.0
2012-03-08,105.95,108.44,103.9925,108.07,6536075,41.341300733212414,-2.1923336547211507,91.5845,85.2045,5.355506943110482,0.0,0.0
2012-03-07,111.44,111.44,102.53,105.19,10976881,33.809227582402755,-2.1878735065394586,91.5845,85.2045,5.6093993043168755,0.0,0.0
2012-03-06,109.49,109.58,106.0,107.13,4603016,42.019697564950064,-1.9793643885639751,94.07452500000001,85.2045,5.522299354008527,0.0,0.0
2012-03-05,114.7,116.52,110.7023,110.81,3944875,54.39995858149176,-1.5383376150479502,97.129525,86.155,5.79856368586506,0.0,0.0
2012-03-02,112.49,117.84,111.6,115.1,5810053,64.57464286698578,-0.9322576743573903,97.129525,86.625,5.886523422588985,0.0,0.0
2012-03-01,109.0994,113.67,108.52,112.75,5272360,56.59324793222396,-0.676121802016771,97.129525,87.475,5.936057463832628,0.0,0.0
2012-02-29,113.08,113.8948,109.76,110.73,5370177,50.41319209141014,-0.6301503104352304,98.080025,87.75,5.807396216416011,0.0,0.0
2012-02-28,108.41,114.87,108.1,113.32,6032402,57.31002879509625,-0.42268001248260445,98.550025,88.995,5.8761536295291545,0.0,0.0
2012-02-27,108.05,110.39,106.64,109.41,6443568,46.13312390647729,-0.5387127688624698,99.400025,89.64500000000001,5.933571227419928,0.0,0.0
2012-02-24,112.879,113.95,111.3,111.67,3870733,52.33306729169884,-0.4564455224522268,99.675025,90.85,5.834030425461362,0.0,0.0
2012-02-23,111.55,114.15,111.16,112.99,5685655,55.76431512790426,-0.31314853331308456,101.30250000000001,92.08500000000001,5.630885395071266,0.0,0.0
2012-02-22,114.91,115.0,108.54,112.4,13320791,53.768196542222796,-0.26028915777267403,101.9525,92.08500000000001,5.690107866851889,0.0,0.0
2012-02-21,123.8491,126.15,116.68,117.4,11498605,65.75478842396588,0.09044869020235713,104.83,92.08500000000001,6.26581444779104,1.0,0.0
2012-02-17,122.13,122.87,120.05,121.85,3706435,72.95545204939106,0.5741988703162002,108.1425,92.09,6.2089705586631085,1.0,0.0
2012-02-16,122.2026,124.13,120.0,121.91,5799178,73.04363267622736,0.8344913600032138,108.815,92.09,6.060472661615743,1.0,0.0
2012-02-15,123.63,125.32,121.09,122.06,5307136,73.29480805986928,0.944921551137123,109.11250000000001,92.09,5.929724614357475,0.0,0.0
2012-02-14,118.99,124.25,118.55,123.07,7498309,75.09755868704372,1.008361547286809,109.56750000000001,92.92285,5.913315713331941,0.0,0.0
2012-02-13,124.97,124.98,118.13,118.3,7514005,54.90141671374149,0.6678590133410114,110.155,94.42,5.980221733808231,0.0,0.0
2012-02-10,124.05,126.25,122.8723,123.93,4845430,66.99103167893594,0.7542043506001357,110.38000000000001,94.42,6.120920181393358,0.0,0.0
2012-02-09,124.41,126.98,122.15,124.84,5791693,68.56275105998617,0.8006249413607991,110.51750000000001,94.42,6.028711597008118,0.0,0.0
2012-02-08,125.87,127.39,123.43,124.0,7291197,65.25347858914728,0.7060823325409644,113.26,94.42,5.8809464829361096,0.0,0.0
2012-02-07,128.73,133.43,126.81,127.88,11632524,72.36293710571472,0.8277528696713987,112.62,94.42,6.13445030558353,0.0,0.0
2012-02-06,123.22,130.599,121.85,129.25,11664132,74.48951211024182,0.9164944949218454,112.095,94.42,6.321203855184706,0.0,0.0
2012-02-03,125.0,127.49,123.34,126.43,6690137,62.97975334240413,0.7104600457729897,112.095,94.42,6.291832151242941,0.0,0.0
2012-02-02,123.5,125.75,122.25,124.0,5879328,54.59267769729713,0.35373593696569916,112.095,94.42,6.140986997582731,0.0,0.0
2012-02-01,121.41,123.75,118.25,122.97,7479424,51.25442052831199,0.009801029661599792,111.4475,97.03005,6.11305935489825,0.0,0.0
2012-01-31,124.99,125.49,117.75,120.2,12044650,43.08008600396187,-0.41915329131379897,110.4125,97.03005,6.229269400976946,0.0,0.0
2012-01-30,124.76,129.48,123.22,125.43,15126928,57.75727361435175,-0.36741299368148495,109.88215,97.03005,6.447178729478592,0.0,0.0
2012-01-27,115.8,123.99,114.28,123.79,14604032,52.82851987751837,-0.45468487550158576,109.06,97.03005,6.783094534515835,0.0,0.0
2012-01-26,113.9,119.37,112.06,116.01,22706295,36.00869491957979,-1.0153160990699246,111.08250000000001,97.03005,7.136444924907562,0.0,0.0
2012-01-25,92.7,95.5,91.6557,95.04,11136103,18.09306852910526,-2.682691447400956,111.595,97.03005,8.366291715985595,0.0,1.0
2012-01-24,92.1,94.69,91.4801,92.67,5991000,16.990683544230205,-3.763223057500011,111.595,97.03005,8.022978021986624,0.0,1.0
2012-01-23,98.71,99.62,93.6,93.96,8726687,20.05002983605143,-4.177139332890064,111.595,97.03005,7.946336734701866,0.0,1.0
2012-01-20,102.6,104.77,99.69,100.24,7696417,33.76270606960513,-3.8235651679112723,111.595,97.795,8.15088411079459,0.0,0.0
2012-01-19,99.66,104.6,99.66,103.46,11262284,39.86477349270827,-3.1940451784883996,111.595,97.795,7.921535245737834,0.0,0.0
2012-01-18,93.18,98.92,92.25,98.54,9447517,34.29472602673957,-2.9367640787661156,111.595,100.83500000000001,8.15642558532799,0.0,0.0
2012-01-17,96.0,97.8468,94.33,94.72,8409263,30.479474013094247,-2.849389294445528,112.4625,102.575,7.8745380435188475,0.0,0.0
2012-01-13,91.47,96.5506,90.2,94.38,12691271,30.13517712149384,-2.6445090229007957,112.6225,102.575,7.765685326124644,0.0,0.0
2012-01-12,92.48,93.37,89.2,92.15,8756123,27.761898895571925,-2.491306764429513,115.3675,102.95500000000001,7.580993517115741,0.0,0.0
2012-01-11,94.99,95.6,91.45,92.15,12458129,27.761898895571925,-2.2305348165579195,115.3675,103.855,7.3359225516074735,0.0,0.0
2012-01-10,99.8,99.84,92.5,95.83,20904985,38.417354356236366,-1.6760775248672752,115.3675,103.855,7.361213797921225,0.0,0.0
2012-01-09,89.61,99.65,87.14,98.18,30581831,44.454385582055764,-1.0476668898918264,115.3675,103.905,7.728984240926853,0.0,0.0
2012-01-06,79.12,87.3,78.7,86.29,17953148,28.273398929251815,-1.312221743944801,115.3675,106.64,8.568342509432078,0.0,0.0
2012-01-05,79.42,81.8564,77.28,79.3,12372657,22.674823532782632,-1.806904292802673,115.8425,112.955,8.599889473044074,0.0,0.0
2012-01-04,72.35,80.97,71.81,80.45,14364728,25.47614776266591,-1.8963002619564246,115.89250000000001,115.975,8.63989736782664,0.0,0.0
2012-01-03,70.28,72.72,70.13,72.24,4174212,19.620803131753714,-2.319995451688815,116.2575,115.975,8.759904698696166,0.0,0.0
2011-12-30,69.1124,70.5928,68.83,69.29,3116981,17.913804050035594,-2.5900434638567305,118.4975,115.975,8.377768648789298,0.0,0.0
2011-12-29,68.9868,69.89,67.61,69.3,3737616,17.94172722318726,-2.5548285208703305,121.88,115.975,7.942213745304348,0.0,0.0
2011-12-28,70.52,71.0,68.567,69.2,3371865,17.87158080254855,-2.331323669052903,121.88,115.975,7.548698477782609,0.0,0.0
2011-12-27,72.3,72.49,70.2,70.596,3134319,22.73727290616058,-1.9007340605271423,121.88,115.975,7.244505729369565,0.0,0.0
2011-12-23,74.13,74.58,72.2982,72.62,3224151,29.704379068092813,-1.3185103069091149,121.88,115.975,7.011612462986024,0.0,0.0
2011-12-22,71.117,74.4,71.12,73.84,3696883,33.85287435890027,-0.7200705900453457,121.88,115.975,6.74506871562988,0.0,0.0
2011-12-21,71.29,72.41,70.19,70.97,3627612,29.17876184760741,-0.40221127889155284,121.785,117.61500000000001,6.523992378799174,0.0,0.0
2011-12-20,68.65,71.59,68.22,71.4,4415857,30.82980000241969,-0.06536202915743416,122.6525,112.54285,6.298707208884948,0.0,0.0
2011-12-19,69.79,69.79,66.93,67.15,3461889,24.3547202581656,-0.03278614148631931,121.945,112.45505,6.168085265393166,0.0,0.0
2011-12-16,70.19,70.85,69.16,69.82,4652239,34.34968899121116,0.2490623756041206,121.39,112.45505,5.991793460722225,0.0,0.0
2011-12-15,71.6,71.96,69.4,69.72,3752782,34.15466578503394,0.49503259029371094,111.8351,112.45505,5.746665356384923,0.0,0.0
2011-12-14,69.58,71.65,68.92,71.04,5314724,39.39538639339015,0.7951136182291574,111.46754999999999,112.45505,5.531189259500286,0.0,0.0
2011-12-13,75.45,77.59,71.6,72.11,10380248,43.594388261530646,1.0956128715363587,111.46754999999999,112.45505,5.603961455250265,0.0,0.0
2011-12-12,69.74,76.83,69.52,75.26,13342879,54.34039711466832,1.5108652103811888,111.46754999999999,112.45505,5.725821351303817,0.0,0.0
2011-12-09,69.54,71.68,69.53,70.89,4703040,41.64140967965171,1.4929219469901955,111.46754999999999,111.815,5.726119826210687,0.0,0.0
2011-12-08,71.53,72.95,69.09,69.42,6604520,38.17844307129624,1.3860692419949956,111.46754999999999,111.315,5.592825552909924,0.0,0.0
2011-12-07,68.3,72.77,67.5,71.96,8440408,46.97074676695223,1.4818409165593094,110.09505,111.315,5.5697665848449285,0.0,0.0
2011-12-06,70.08,70.77,66.81,68.14,8499410,37.673123845632006,1.29033536023434,108.3,111.315,5.539783257356005,0.0,0.0
2011-12-05,66.95,71.91,65.2996,70.12,9700765,44.27060999855465,1.2960105536317563,104.15,110.285,5.6162558818305754,0.0,0.0
2011-12-02,66.22,67.89,65.11,66.37,5677171,35.95372022342915,1.056348234030608,104.15,106.065,5.5729518902712485,0.0,0.0
2011-12-01,64.42,68.44,64.0,67.17,7494404,38.784545993319966,0.963439348143833,104.15,105.355,5.492026755251873,0.0,0.0
2011-11-30,69.03,69.32,62.37,64.53,15481129,33.197453620121415,0.7456544720546825,103.12,102.62,5.596167701305311,0.0,1.0
2011-11-29,69.33,69.39,65.65,67.57,7159061,43.92942929723885,0.8218012207458072,98.8575,101.78,5.543584294069218,0.0,0.0
2011-11-28,67.2,70.76,66.81,69.95,8075003,51.03535343557864,1.0341941697193846,96.95750000000001,101.13,5.429756844492845,0.0,0.0
2011-11-25,68.17,69.62,62.8959,63.858,5434991,37.13560504637526,0.7778292225825911,94.2225,100.52000000000001,5.545781355600499,0.0,0.0
2011-11-23,69.65,70.776,68.42,68.5,6380321,49.28072925671948,0.9243409549471231,93.3825,100.52000000000001,5.643796973057606,0.0,0.0
2011-11-22,69.21,74.2,69.0,70.45,15250598,53.62355183470302,1.141783686886649,92.7325,100.52000000000001,5.647811474982063,0.0,0.0
2011-11-21,77.0,79.98,73.26,74.47,6343987,61.470965720869664,1.5217860960036962,91.41475,100.52000000000001,5.925110655340488,0.0,0.0
2011-11-18,76.7,79.0,76.04,78.06,4961917,67.19144570467478,1.9528473534811175,91.13499999999999,100.52000000000001,5.825459894244738,1.0,0.0
2011-11-17,80.77,81.0,75.7894,76.46,7549547,62.42518671408481,2.057649755171962,91.08749999999999,100.52000000000001,5.781541330370113,0.0,0.0
2011-11-16,86.46,86.46,80.89,81.18,4940277,69.73321021232346,2.3511033469816396,88.0,100.52000000000001,6.082859806772248,1.0,0.0
2011-11-15,85.15,87.05,84.5,86.28,3054059,75.64005425947127,2.766308599928807,86.63909999999998,100.18,6.067655534859944,1.0,0.0
2011-11-14,87.99,88.1,85.45,85.72,3117269,73.81490261910507,2.86854673582775,86.41749999999999,100.18,5.823537282369948,1.0,0.0
2011-11-11,85.9,87.95,83.7,87.75,5450643,76.2153882246206,2.928013404946615,83.44749999999999,100.18,5.711141762200667,1.0,0.0
2011-11-10,89.29,90.3,84.84,85.12,5668654,67.02954923349205,2.6534905580330954,81.9525,100.18,5.693203064900618,0.0,0.0
2011-11-09,89.0,90.44,88.0,88.05,4113154,71.45242873169163,2.532798863283844,78.3025,100.18,5.666545703122002,0.0,0.0
2011-11-08,91.23,92.6,89.655,90.47,4559534,74.68833932981208,2.476532643089865,78.3025,100.18,5.586792438613287,0.0,0.0
2011-11-07,91.004,93.84,89.98,90.83,6789506,75.17141412115312,2.3264877241473503,78.3025,100.18,5.463450121569481,0.0,0.0
2011-11-04,91.47,92.89,87.75,90.02,12071736,71.62267014814432,2.04556053342289,79.055,100.18,5.440346541457375,0.0,0.0
2011-11-03,84.13,92.6,81.8,92.29,13532027,75.38089645116548,1.8892216962328034,79.0125,100.18,5.823178931353277,0.0,0.0
2011-11-02,80.708,84.4,80.11,83.39,5918948,47.13859478633522,1.102018742304467,77.8225,100.12,6.277237579113757,0.0,0.0
2011-11-01,80.1099,81.0,78.74,80.09,4718520,40.62650871612134,0.315536055259384,77.8225,99.3648,6.161006323462774,0.0,0.0
2011-10-31,83.64,84.0972,81.45,82.08,5666174,45.83322072414104,-0.09239018930211573,77.8225,99.27000000000001,6.0071630146440045,0.0,0.0
2011-10-28,80.28,84.66,79.6,84.14,8256355,50.96897239162722,-0.23698260936856252,77.7625,98.715,5.939508513598005,0.0,0.0
2011-10-27,82.18,82.72,79.25,80.86,10173808,43.407738199397954,-0.5491889097608542,77.0073,97.9,5.864543619769576,0.0,0.0
2011-10-26,78.73,81.42,75.4,79.4,21247615,40.334538231237204,-0.8326861121949123,76.9125,97.9,5.875647646928892,0.0,0.0
2011-10-25,74.9,79.39,74.2494,77.37,45077313,36.2204926014577,-1.1178058246991713,76.31,97.9,5.8238585292911145,0.0,0.0
2011-10-24,119.1,120.28,115.1,118.84,17208511,81.26468846348288,1.3896200330369681,72.2175,97.9,8.472868634341749,1.0,0.0
2011-10-21,113.69,117.129,110.9465,117.04,6283722,78.48849297260779,2.75135840827774,69.88659999999999,97.9,8.431485160460195,1.0,0.0
2011-10-20,110.05,111.99,109.081,111.48,3655751,69.96916996144196,3.077392171039776,69.66499999999999,97.9,8.397736220427324,0.0,0.0
2011-10-19,110.66,114.09,105.59,109.42,8638141,66.86641506391676,2.9535229431551437,68.775,96.4845,8.405040776111088,0.0,0.0
2011-10-18,117.25,117.49,110.58,111.74,6004104,68.67170192511854,2.826946357710102,68.56,95.925,8.381109292103153,0.0,0.0
2011-10-17,115.91,119.25,115.23,117.33,5622031,72.79296830411064,2.907548784865414,69.1325,95.925,8.31888719981007,0.0,0.0
2011-10-14,121.47,122.0,114.4,116.04,7048893,70.32944385806042,2.6680892720905947,71.175,95.925,8.267538114109351,0.0,0.0
2011-10-13,112.6,118.97,111.25,117.01,9873586,71.1758028211931,2.378720804423355,71.175,95.925,8.228428248815826,0.0,0.0
2011-10-12,109.4,116.24,107.07,113.62,10316408,63.83317935762377,1.7895729438364825,71.685,95.925,8.350683373900411,0.0,0.0
2011-10-11,109.32,110.94,103.1325,108.66,20158907,54.364968723444946,0.9391407409060264,74.54647499999999,93.17999999999999,8.503313132907525,0.0,0.0
2011-10-10,127.5663,128.5,107.31,111.62,21686641,58.594015523006405,0.4728170411824415,74.841475,90.87,9.40950505198556,0.0,0.0
2011-10-07,123.0041,124.18,117.0,117.21,5774235,65.55056989671154,0.4384533789160763,75.36647500000001,83.57,9.634540405415164,0.0,0.0
2011-10-06,119.7,124.25,118.48,123.24,5788203,71.50854981389979,0.7037157477697953,76.7475,83.57,9.449216090742652,0.0,0.0
