,Equity
2018-05-21,9550.423133335444
2018-05-22,9529.081405663188
2018-05-23,9595.774304638993
2018-05-24,9574.432576966736
2018-05-25,9518.41054182706
2018-05-29,9523.745973745125
2018-05-30,9617.11603231125
2018-05-31,9585.103440802864
2018-06-01,9670.470351491897
2018-06-04,9723.824670672542
2018-06-05,9721.156954713508
2018-06-06,9705.150658959317
2018-06-07,9734.495534508671
2018-06-08,9782.514421771251
2018-06-11,9683.808931287058
2018-06-12,9683.808931287058
2018-06-13,9662.4672036148
2018-06-14,9646.460907860604
2018-06-15,9699.815227041252
2018-06-18,9646.460907860604
2018-06-19,9662.4672036148
2018-06-20,9726.492386631575
2018-06-21,9683.808931287058
2018-06-22,9739.830966426734
2018-06-25,9705.150658959317
2018-06-26,9705.150658959317
2018-06-27,9659.799487655768
2018-06-28,9699.815227041252
2018-06-29,9678.473499368994
2018-07-02,9421.527550364384
2018-07-03,9416.244944504913
2018-07-05,9278.8971921587
2018-07-06,9215.50592184506
2018-07-09,9202.299407196388
2018-07-10,9130.984228093545
2018-07-11,9189.092892547713
2018-07-12,9107.21250172593
2018-07-13,9029.49020165492
2018-07-16,8993.40111211993
2018-07-17,9058.361473282912
2018-07-18,9060.767412585245
2018-07-19,8988.589233515262
2018-07-20,8981.371415608264
2018-07-23,8952.50014398027
2018-07-24,9070.391169794577
2018-07-25,9140.163409562228
2018-07-26,9181.064377701883
2018-07-27,9241.212860260204
2018-07-30,9284.519767702195
2018-07-31,9606.915634214787
2018-08-01,9688.717570494102
2018-08-02,9539.549333749468
2018-08-03,9753.677931657086
2018-08-06,9873.974896773725
2018-08-07,9825.85611072707
2018-08-08,9962.994650960038
2018-08-09,9864.351139564395
2018-08-10,9847.509564448064
2018-08-13,9818.638292820071
2018-08-14,9794.578899796743
2018-08-15,9902.846168401718
2018-08-16,9965.400590262372
2018-08-17,10126.598523518667
2018-08-20,10184.341066774654
2018-08-21,10143.440098634996
2018-08-22,10121.786644914002
2018-08-23,10153.063855844328
2018-08-24,10201.182641890982
2018-08-27,10003.895619099694
2018-08-28,9984.648104681033
2018-08-29,9984.648104681033
2018-08-30,9984.648104681033
2018-08-31,9989.459983285698
2018-09-04,9953.370893750707
2018-09-05,10068.85598026268
2018-09-06,10052.01440514635
2018-09-07,10153.063855844328
2018-09-10,10119.38070561167
2018-09-11,10179.529188169989
2018-09-12,10203.588581193315
2018-09-13,10309.449910495958
2018-09-14,10335.915242821618
2018-09-17,10347.944939333282
2018-09-18,10468.241904449922
2018-09-19,10408.0934218916
2018-09-20,10525.984447705909
2018-09-21,10600.568566078226
2018-09-24,10569.291355147898
2018-09-25,10535.60820491524
2018-09-26,10509.142872589578
2018-09-27,10562.0735372409
2018-09-28,10602.974505380556
2018-10-01,10651.093291427214
2018-10-02,10639.06359491555
2018-10-03,10781.014013753183
2018-10-04,10754.548681427523
2018-10-05,10805.07340677651
2018-10-08,10894.093160962824
2018-10-09,10939.806007707146
2018-10-10,10708.8358346832
2018-10-11,10299.826153286627
2018-10-12,10533.202265612907
2018-10-15,10374.410271658942
2018-10-16,10569.291355147898
2018-10-17,10723.271470497197
2018-10-18,10586.132930264228
2018-10-19,10706.429895380867
2018-10-22,10675.15268445054
2018-10-23,10610.192323287556
2018-10-24,10220.430156309645
2018-10-25,10444.182511426592
2018-10-26,10249.301427937638
2018-10-29,10400.875603984603
2018-10-30,10319.07366770529
2018-10-31,10359.974635844947
2018-11-01,10506.736933287246
2018-11-02,10328.69742491462
2018-11-05,10470.647843752255
2018-11-06,10347.944939333282
2018-11-07,10682.370502357538
2018-11-08,10550.043840729237
2018-11-09,10653.499230729545
2018-11-12,10612.598262589889
2018-11-13,10470.647843752255
2018-11-14,10323.885546309953
2018-11-15,10396.063725379938
2018-11-16,10468.241904449922
2018-11-19,10629.439837706217
2018-11-20,10473.053783054587
2018-11-21,10369.598393054279
2018-11-23,10379.22215026361
2018-11-26,10427.340936310266
2018-11-27,10602.974505380556
2018-11-28,10802.667467474177
2018-11-29,10949.429764916476
2018-11-30,11122.657394684436
2018-12-03,11064.914851428452
2018-12-04,10860.410010730164
2018-12-06,10821.91498189284
2018-12-07,10566.885415845565
2018-12-10,10682.370502357538
2018-12-11,10588.53886956656
2018-12-12,10624.627959101552
2018-12-13,10723.271470497197
2018-12-14,10538.014144217572
2018-12-17,10372.00433235661
2018-12-18,10201.182641890982
2018-12-19,10097.727251890674
2018-12-20,10092.915373286009
2018-12-21,10088.103494681342
2018-12-24,9756.083870959419
2018-12-26,10150.657916541993
2018-12-27,10309.449910495958
2018-12-28,10335.915242821618
2018-12-31,10501.92505468258
2019-01-02,10405.68748258927
2019-01-03,10114.568827007002
2019-01-04,10345.539000030949
2019-01-07,10400.875603984603
2019-01-08,10448.99439003126
2019-01-09,10427.340936310266
2019-01-10,10179.529188169989
2019-01-11,10316.667728402957
2019-01-14,10193.964823983984
2019-01-15,10280.578638867964
2019-01-16,10131.410402123332
2019-01-17,10218.024217007312
2019-01-18,10232.45985282131
2019-01-22,10169.905430960658
2019-01-23,10143.440098634996
2019-01-24,9852.321443052731
2019-01-25,9777.737324680415
2019-01-28,9510.678062121477
2019-01-29,9809.01453561074
2019-01-30,10003.895619099694
2019-01-31,10213.212338402647
2019-02-01,10316.667728402957
2019-02-04,10210.806399100315
2019-02-05,10131.410402123332
2019-02-06,10184.341066774654
2019-02-07,10032.76689072769
2019-02-08,10160.281673751326
2019-02-11,10027.955012123022
2019-02-12,10073.667858867346
2019-02-13,10032.76689072769
2019-02-14,10097.727251890674
2019-02-15,10201.182641890982
2019-02-19,10249.301427937638
2019-02-20,10153.063855844328
2019-02-21,10138.62822003033
2019-02-22,10335.915242821618
2019-02-25,10364.786514449612
2019-02-26,10350.350878635616
2019-02-27,10328.69742491462
2019-02-28,10429.746875612598
2019-03-01,10432.15281491493
2019-03-04,10362.38057514728
2019-03-05,10319.07366770529
2019-03-06,10071.261919565013
2019-03-07,9958.182772355372
2019-03-08,9837.885807238734
2019-03-11,9984.648104681033
2019-03-12,10039.984708634685
2019-03-13,10107.351009100004
2019-03-14,9910.063986308716
2019-03-15,10052.01440514635
2019-03-18,10059.23222305335
2019-03-19,10177.123248867654
2019-03-20,10145.84603793733
2019-03-21,10189.15294537932
2019-03-22,10068.85598026268
2019-03-25,10078.479737472011
2019-03-26,10205.99452049565
2019-03-27,10109.756948402339
2019-03-28,10174.717309565323
2019-03-29,10218.024217007312
2019-04-01,10307.043971193627
2019-04-02,10323.885546309953
2019-04-03,10307.043971193627
2019-04-04,10282.984578170299
2019-04-05,10343.133060728618
2019-04-08,10379.22215026361
2019-04-09,10307.043971193627
2019-04-10,10280.578638867964
2019-04-11,10169.905430960658
2019-04-12,10035.172830030022
2019-04-15,10126.598523518667
2019-04-16,9845.103625145732
2019-04-17,9594.885937703124
2019-04-18,9474.588972586484
2019-04-22,9309.317617343071
2019-04-23,9204.50442001372
2019-04-24,9216.41501061933
2019-04-25,9159.24417571241
2019-04-26,9073.487923352035
2019-04-29,9164.008411954654
2019-04-30,8921.032363600256
2019-05-01,8882.918473662308
2019-05-02,8825.747638755392
2019-05-03,8735.227150152772
2019-05-06,8673.292079003613
2019-05-07,8868.625764935581
2019-05-08,8840.040347482121
2019-05-09,8913.88600923689
2019-05-10,8894.829064267919
2019-05-13,8930.560836084742
2019-05-14,8909.121772994647
2019-05-15,8792.397985059692
2019-05-16,8675.674197124734
2019-05-17,8716.1702051838
2019-05-20,8687.58478773034
2019-05-21,8668.527842761368
2019-05-22,8592.300062885479
2019-05-23,8608.97488973333
2019-05-24,8601.828535369965
2019-05-28,8613.739125975573
2019-05-29,8656.617252155762
2019-05-30,8613.739125975573
2019-05-31,8704.259614578192
2019-06-03,8608.97488973333
2019-06-04,8535.129227978563
2019-06-05,8475.576274950523
2019-06-06,8420.787558164726
2019-06-07,8370.763077621174
2019-06-10,8335.03130580435
2019-06-11,8430.316030649212
2019-06-12,8332.64918768323
2019-06-13,8470.81203870828
2019-06-14,8408.87696755912
2019-06-17,8380.29155010566
2019-06-18,8335.03130580435
2019-06-19,8232.600226596123
2019-06-20,8208.779045384907
2019-06-21,8192.104218537057
2019-06-24,8170.665155446963
2019-06-25,8170.665155446963
2019-06-26,8354.088250773322
2019-06-27,8249.275053443975
2019-06-28,8275.47835277631
2019-07-01,8168.28303732584
2019-07-02,8061.08772187537
2019-07-03,8018.2095956951825
2019-07-05,8132.551265509017
2019-07-08,8280.242589018555
2019-07-09,8263.567762170704
2019-07-10,8099.201611813315
2019-07-11,8356.470368894445
2019-07-12,8494.633219919495
2019-07-15,8411.25908568024
2019-07-16,8387.437904469025
2019-07-17,8413.641203801362
2019-07-18,8337.41342392547
2019-07-19,8406.494849437997
2019-07-22,8394.58425883239
2019-07-23,8330.267069562105
2019-07-24,8247.862676248053
2019-07-25,8205.556082898214
2019-07-26,8286.323215656997
2019-07-29,7970.946792503656
2019-07-30,7459.4216183646995
2019-07-31,7469.036753216937
2019-08-01,7355.5781619605505
2019-08-02,7307.50248769937
2019-08-05,7107.507682772862
2019-08-06,7105.584655802415
2019-08-07,6991.440629190226
2019-08-08,6936.225003306098
2019-08-09,7035.232332477637
2019-08-12,7218.015094025094
2019-08-13,7254.1908489146945
2019-08-14,7436.973610462152
2019-08-15,7462.677436304763
