,Equity
2017-05-22,6467.166068396944
2017-05-23,6389.6028690654675
2017-05-24,6321.1778627586755
2017-05-25,6158.696333124634
2017-05-26,6137.188147103117
2017-05-30,6088.042499250846
2017-05-31,6210.850898192351
2017-06-01,6187.559650117238
2017-06-02,6091.162857844641
2017-06-05,6001.118224137985
2017-06-06,6080.353044144707
2017-06-07,6030.092982508937
2017-06-08,6004.127141353429
2017-06-09,6378.347289852135
2017-06-12,6455.576165048563
2017-06-13,6338.562717781249
2017-06-14,6367.983241665602
2017-06-15,6462.151206371203
2017-06-16,6490.345875093708
2017-06-19,6294.320490576369
2017-06-20,6369.431979584149
2017-06-21,6271.140683879605
2017-06-22,6297.440849170163
2017-06-23,6202.715677572814
2017-06-26,6351.155593534779
2017-06-27,6629.090391139237
2017-06-28,6482.433537230871
2017-06-29,6735.405466084969
2017-06-30,6836.371354869909
2017-07-03,6948.147057354781
2017-07-05,6803.161824121661
2017-07-06,6859.105396053272
2017-07-07,6726.490155816982
2017-07-10,6612.708508521814
2017-07-11,6598.332570714686
2017-07-12,6445.212116862029
2017-07-13,6408.102137871539
2017-07-14,6309.699400788644
2017-07-17,6338.33983502455
2017-07-18,6204.833063761461
2017-07-19,6143.651747047408
2017-07-20,6174.18668471526
2017-07-21,6121.029147242394
2017-07-24,6038.339644506825
2017-07-25,6368.6518899357
2017-07-26,6400.96988965715
2017-07-27,6553.756019374757
2017-07-28,6470.843633882489
2017-07-31,6593.763474202344
2017-08-01,6590.085908716799
2017-08-02,6594.989329364192
2017-08-03,6670.100818371973
2017-08-04,6622.069584303198
2017-08-07,6606.467791334223
2017-08-08,6635.1082255701285
2017-08-09,6678.45892174821
2017-08-10,6852.976120244032
2017-08-11,6773.295534723909
2017-08-14,6681.022073450255
2017-08-15,6686.036935475997
2017-08-16,6633.213722138181
2017-08-17,6811.297044741198
2017-08-18,6814.751727470044
2017-08-21,6859.439720188322
2017-08-22,6658.51091502359
2017-08-23,6632.767956624782
2017-08-24,6696.512425040881
2017-08-25,6756.579327971435
2017-08-28,6779.759134668199
2017-08-29,6696.400983662531
2017-08-30,6604.127522388877
2017-08-31,6495.360737119449
2017-09-01,6517.537571411064
2017-09-05,6616.6089567640565
2017-09-06,6623.741204978447
2017-09-07,6533.0279230016895
2017-09-08,6638.340025542273
2017-09-11,6609.5881499280185
2017-09-12,6576.267177801421
2017-09-13,6542.611881539775
2017-09-14,6653.830377132898
2017-09-15,6707.545121497514
2017-09-18,6766.497610644569
2017-09-19,6690.606031988341
2017-09-20,6581.727805340563
2017-09-21,6572.032405424128
2017-09-22,6615.717425737259
2017-09-25,6699.967107769725
2017-09-26,6656.616411591644
2017-09-27,6437.856985890941
2017-09-28,6382.02485533768
2017-09-29,6274.929690743499
2017-10-02,6340.011455699796
2017-10-03,6289.639952685677
2017-10-04,6357.730634857418
2017-10-05,6154.015795233941
2017-10-06,6054.49864436755
2017-10-09,6075.561064875666
2017-10-10,6124.595271349588
2017-10-11,5939.045376397133
2017-10-12,5954.870052122807
2017-10-13,5934.25339712809
2017-10-16,5908.398997350931
2017-10-17,5906.393052540634
2017-10-18,5899.372245704595
2017-10-19,5992.537238005047
2017-10-20,5950.746721123864
2017-10-23,6170.8434433647635
2017-10-24,6147.552195289652
2017-10-25,6116.46005073005
2017-10-26,6125.041036862987
2017-10-27,5604.498358590963
2017-10-30,5628.569696314524
2017-10-31,5633.807441096966
2017-11-01,5535.070379879023
2017-11-02,5534.178848852225
2017-11-03,5457.284297790846
2017-11-06,5530.6127247450295
2017-11-07,5447.811780631112
2017-11-08,5375.152001947028
2017-11-09,5470.880145949524
2017-11-10,5506.429945643119
2017-11-13,5532.2843454202775
2017-11-14,5529.498310961531
2017-11-15,5586.221972541593
2017-11-16,5457.061415034146
2017-11-17,5606.50430340126
2017-11-20,5614.416641264097
2017-11-21,5434.884580742531
2017-11-22,5418.502698125107
2017-11-24,5366.682457192441
2017-11-27,5215.12218263668
2017-11-28,5290.9023199145595
2017-11-29,5577.863869165356
2017-11-30,5580.6499036241
2017-12-01,5705.910012889302
2017-12-04,5833.956156613249
2017-12-05,5761.853584820914
2017-12-06,5614.416641264097
2017-12-07,5474.557711435068
2017-12-08,5406.3555878849775
2017-12-11,5361.221829653299
2017-12-12,5368.131195110987
2017-12-13,5366.682457192441
2017-12-14,5271.51152008169
2017-12-15,5103.903687043556
2017-12-18,4959.587102080534
2017-12-19,5031.578232494521
2017-12-20,5095.43414228897
2017-12-21,5110.144404231145
2017-12-22,5149.260328031936
2017-12-26,5186.9275139141755
2017-12-27,5269.059809757996
2017-12-28,5282.7670992950225
2017-12-29,5302.157899127891
2018-01-02,5094.876935397221
2018-01-03,4900.07740604173
2018-01-04,4856.392385728598
2018-01-05,4679.980683800829
2018-01-08,4627.4917945980615
2018-01-09,4635.06980832585
2018-01-10,4675.745911423537
2018-01-11,4643.316470323737
2018-01-12,4456.763602966133
2018-01-16,4462.335671883624
2018-01-17,4348.442583210104
2018-01-18,4372.848245068716
2018-01-19,4286.815500982652
2018-01-22,4082.8777786024766
2018-01-23,3925.0767868591256
2018-01-24,3988.9326966535746
2018-01-25,3920.619131725134
2018-01-26,3859.660697767781
2018-01-29,3862.558173604876
2018-01-30,3995.061972462815
2018-01-31,3925.411110994175
2018-02-01,3950.373979744536
2018-02-02,4572.216870936549
2018-02-05,5197.403003479059
2018-02-06,5689.445093647352
2018-02-07,5520.8572425474185
2018-02-08,5273.082593179434
2018-02-09,5463.994382088978
2018-02-12,5538.547910245601
2018-02-13,5539.390322993133
2018-02-14,5632.055725221704
2018-02-15,5736.409604322287
2018-02-16,5764.209224990858
2018-02-20,5804.539735278975
2018-02-21,5851.2936427670265
2018-02-22,5826.49511751154
2018-02-23,5932.63912370063
2018-02-26,6021.934874939071
2018-02-27,5887.885946487968
2018-02-28,5816.491466134592
2018-03-01,5631.10801088073
2018-03-02,5680.599759798262
2018-03-05,5743.833366659917
2018-03-06,5765.578145705598
2018-03-07,5842.3430073244945
2018-03-08,5928.479710759689
2018-03-09,6107.703022797219
2018-03-12,6131.185278134686
2018-03-13,5992.5557303688765
2018-03-14,6052.156432256797
2018-03-15,6052.630289427284
2018-03-16,5979.708935969006
2018-03-19,5790.6399249446895
2018-03-20,5779.530606836605
2018-03-21,5743.570112676314
2018-03-22,5523.489782383458
2018-03-23,5378.647440604596
2018-03-26,5545.23456142914
2018-03-27,5291.931578405473
2018-03-28,5289.08843538255
2018-03-29,5432.456554853232
2018-04-02,5299.14473755622
2018-04-03,5335.68439048044
2018-04-04,5397.443775033915
2018-04-05,5411.501537758361
2018-04-06,5302.145832969304
2018-04-09,5346.42515301148
2018-04-10,5431.666792902421
2018-04-11,5370.223313129271
2018-04-12,5436.247412217128
2018-04-13,5419.188554079596
2018-04-16,5465.047398023394
2018-04-17,5655.537980559172
2018-04-18,5644.586614841249
2018-04-19,5726.827159319106
2018-04-20,5649.219884952678
2018-04-23,5620.209295959529
2018-04-24,5370.275963925992
2018-04-25,5376.5940595324855
2018-04-26,5475.893462147874
2018-04-27,5423.295316223816
2018-04-30,5356.323502794986
2018-05-01,5461.519794643102
2018-05-02,5393.442314483135
2018-05-03,5389.967361899563
2018-05-04,5518.909163068751
2018-05-07,5553.553387311023
2018-05-08,5548.920117199595
2018-05-09,5700.817665739041
2018-05-10,5778.793495682514
2018-05-11,5782.426400656248
2018-05-14,5792.64065522008
2018-05-15,5682.231934496606
2018-05-16,5695.605236863684
2018-05-17,5678.862283506476
2018-05-18,5614.470359116964
2018-05-21,5684.074712381833
2018-05-22,5632.213677611867
2018-05-23,5684.653871145762
2018-05-24,5682.284585293327
2018-05-25,5663.435600067289
2018-05-29,5582.669277897613
2018-05-30,5622.052073844756
2018-05-31,5712.558793407775
2018-06-01,5894.256692891182
2018-06-04,5998.452619601603
2018-06-05,6000.400699080273
2018-06-06,5985.7637775918965
2018-06-07,5917.212440261441
2018-06-08,5901.469852041928
2018-06-11,5949.487378651279
2018-06-12,5998.610571991765
2018-06-13,5974.759761077253
2018-06-14,6066.003591794362
2018-06-15,6066.740702948453
2018-06-18,6178.360391996504
2018-06-19,5930.647684742308
2018-06-20,5921.459604530251
2018-06-21,5984.330850026239
2018-06-22,5995.583667364602
2018-06-25,6153.897386524042
2018-06-26,6186.675088404134
2018-06-27,6261.418572376377
2018-06-28,6208.5613019429675
2018-06-29,6201.179866716427
2018-07-02,6140.21850306227
2018-07-03,6267.0449810455575
2018-07-05,6156.684781644553
2018-07-06,6074.611480873928
2018-07-09,6002.965102591143
2018-07-10,6009.210932398216
2018-07-11,6003.739379013507
2018-07-12,5851.052068523249
2018-07-13,5823.4878278870765
2018-07-16,5849.090568253259
2018-07-17,5771.972636585765
2018-07-18,5787.0452176077915
2018-07-19,5833.088855524395
2018-07-20,5843.670633296708
2018-07-23,5737.388289720156
2018-07-24,5517.597022624984
2018-07-25,5436.96903784277
2018-07-26,5413.069705605791
2018-07-27,5567.047476799989
2018-07-30,5663.883648023696
2018-07-31,5676.685018206787
2018-08-01,5662.4899504634395
2018-08-02,5630.796235574657
2018-08-03,5643.391132045118
2018-08-06,5637.9195786604105
2018-08-07,5547.845421525352
2018-08-08,5530.346774379917
2018-08-09,5512.331942952906
2018-08-10,5571.641516906018
2018-08-13,5585.062308227
2018-08-14,5548.464842663244
2018-08-15,5691.551125516183
2018-08-16,5732.278065332551
2018-08-17,5760.823056103718
2018-08-20,5725.670906528375
2018-08-21,5757.416239845315
2018-08-22,5727.942117367311
2018-08-23,5738.007710858046
2018-08-24,5659.186371061352
2018-08-27,5549.910158651657
2018-08-28,5604.987021495844
2018-08-29,5511.299574389753
2018-08-30,5563.847134254217
2018-08-31,5671.884504388127
2018-09-04,5781.263953654138
2018-09-05,5835.566540075961
2018-09-06,5913.20065602503
2018-09-07,5947.320437037222
2018-09-10,5948.301187172216
2018-09-11,5882.642546555717
2018-09-12,5957.695741096904
2018-09-13,5893.121087471714
2018-09-14,5907.574247355849
2018-09-17,5992.641416959617
2018-09-18,5965.954689602125
2018-09-19,5915.007301010548
2018-09-20,5833.553421377814
2018-09-21,5940.816515089361
2018-09-24,5903.238299390609
2018-09-25,5845.012712428806
2018-09-26,5866.485978542379
2018-09-27,5793.445902699337
2018-09-28,5799.48525879378
2018-10-01,5789.987468012777
2018-10-02,5765.210622497117
2018-10-03,5750.55098890035
2018-10-04,5929.976645176259
2018-10-05,5985.931021299127
2018-10-08,6029.187264095217
2018-10-09,6081.579968675208
2018-10-10,6378.902114863135
2018-10-11,6333.163770437214
2018-10-12,6513.655299898957
2018-10-15,6409.0335843494495
2018-10-16,6579.373932212727
2018-10-17,6546.573293406123
2018-10-18,6383.9196784295455
2018-10-19,6433.736748817393
2018-10-22,6461.315103449065
2018-10-23,6476.160473069942
2018-10-24,6165.287871285705
2018-10-25,6428.51446464246
2018-10-26,6287.102050467297
2018-10-29,5985.559147377603
2018-10-30,6080.205713379486
2018-10-31,6318.201046115776
2018-11-01,6278.476479976114
2018-11-02,6206.831435284051
2018-11-05,6102.9725252881835
2018-11-06,6195.213319928581
2018-11-07,6415.722802281387
2018-11-08,6351.236394323502
2018-11-09,6255.885700118257
2018-11-12,6094.405632147283
2018-11-13,6079.266875775003
2018-11-14,6123.920339338199
2018-11-15,6247.436161677915
2018-11-16,6228.542054887706
2018-11-19,5985.089728575362
2018-11-20,6018.887882336729
2018-11-21,6088.420542418706
2018-11-23,6007.85654048406
2018-11-26,6153.024305077152
2018-11-27,6128.32114060921
2018-11-28,6373.7098194807995
2018-11-29,6385.85603098879
2018-11-30,6421.825246710523
2018-12-03,6492.238067046704
2018-12-04,6165.933322138785
2018-12-06,6271.024456490535
2018-12-07,6082.376775339851
2018-12-10,6099.803948373055
2018-12-11,6171.39031571484
2018-12-12,6241.39239459906
2018-12-13,6230.947826249193
2018-12-14,6114.7666726944935
2018-12-17,5964.728688028149
2018-12-18,6036.197700669373
2018-12-19,6002.751611009687
2018-12-20,5922.950414628682
2018-12-21,5747.681169341872
2018-12-24,5728.200289048862
2018-12-26,6099.275852220535
2018-12-27,6125.2112410443615
2018-12-28,6085.310642853859
2018-12-31,6076.685072362676
2019-01-02,6136.77067904955
2019-01-03,5961.970852564982
2019-01-04,6282.642571846006
2019-01-07,6269.029426581011
2019-01-08,6315.325855952049
2019-01-09,6305.820125206666
2019-01-10,6280.4128325353595
2019-01-11,6203.310794267242
2019-01-14,6129.964106417054
2019-01-15,6320.4307854264225
2019-01-16,6342.84553323344
2019-01-17,6395.244407033615
2019-01-18,6444.29867186782
2019-01-22,6281.527702190682
2019-01-23,6311.159764082158
2019-01-24,6301.360646585374
2019-01-25,6401.6402382141505
2019-01-28,6278.9458987783555
2019-01-29,6223.437125413333
2019-01-30,6390.315509610081
2019-01-31,6550.563353225172
2019-02-01,6517.586682367728
2019-02-04,6646.97023973546
2019-02-05,6724.365664754979
2019-02-06,6543.874135293236
2019-02-07,6446.939152630427
2019-02-08,6425.521919778172
2019-02-11,6425.228533026771
2019-02-12,6579.902028365248
2019-02-13,6572.80206898135
2019-02-14,6581.662348873653
2019-02-15,6534.603113948972
2019-02-19,6563.413692936526
2019-02-20,6535.483274203174
2019-02-21,6436.729293681681
2019-02-22,6515.356943057082
2019-02-25,6509.6652400799085
2019-02-26,6543.287361790435
2019-02-27,6548.685678016208
2019-02-28,6571.393812574627
2019-03-01,6695.026989614904
2019-03-04,6734.986265155686
2019-03-05,6818.48413460434
2019-03-06,6794.015679537517
2019-03-07,6708.581457529618
2019-03-08,6702.831077202163
2019-03-11,6899.048136538987
2019-03-12,7001.38143542757
2019-03-13,7002.085563630932
2019-03-14,6956.493262463255
2019-03-15,6950.097431282718
2019-03-18,6948.923884277116
2019-03-19,7034.534138335855
2019-03-20,7181.931642239593
2019-03-21,6905.863913461725
2019-03-22,7055.66373711811
2019-03-25,7127.572254618294
2019-03-26,7175.779724750419
2019-03-27,7242.510828990589
2019-03-28,7268.570475732656
2019-03-29,7240.842551384585
2019-04-01,7119.345920216272
2019-04-02,7084.484670932184
2019-04-03,7053.247610930103
2019-04-04,7001.013263817969
2019-04-05,7046.171812808085
2019-04-08,7065.2131882421345
2019-04-09,7103.123358668231
2019-04-10,7074.877692994159
2019-04-11,7060.726096750123
2019-04-12,6984.503068199928
2019-04-15,6965.92190727788
2019-04-16,6931.23323843579
2019-04-17,6878.251042741655
2019-04-18,6878.078462299654
2019-04-22,6806.34252524147
2019-04-23,6715.967900447238
2019-04-24,6765.153326417364
2019-04-25,6722.295849987254
2019-04-26,6672.074941365125
2019-04-29,6583.483647804898
2019-04-30,7153.574374546361
2019-05-01,7270.929075106663
2019-05-02,7302.396242364744
2019-05-03,7171.292633258406
2019-05-06,7148.3394344723465
2019-05-07,7236.297933078574
2019-05-08,7281.341428440689
2019-05-09,7303.7193590867455
2019-05-10,7292.846791240719
2019-05-13,7478.3132395771945
2019-05-14,7544.986817003365
2019-05-15,7293.191952124719
2019-05-16,7208.224847846501
2019-05-17,7304.179573598748
2019-05-20,7439.079952429094
2019-05-21,7377.066046936934
2019-05-22,7366.768747230907
2019-05-23,7428.034804141065
2019-05-24,7470.029378361173
2019-05-28,7466.117555009163
2019-05-29,7567.882488975424
2019-05-30,7559.310993689402
2019-05-31,7641.689391337613
2019-06-03,8029.420117698609
2019-06-04,7910.610233797023
2019-06-05,7829.254259406423
2019-06-06,7845.179897975959
2019-06-07,8008.192330503754
2019-06-10,8115.915753658069
2019-06-11,8103.445678174375
2019-06-12,8090.7502398807355
2019-06-13,8178.942219506373
2019-06-14,8153.250859172498
2019-06-17,8206.962328876358
2019-06-18,8290.346568556473
2019-06-19,8280.806209602082
2019-06-20,8349.0911410158
2019-06-21,8427.667640750396
2019-06-24,8379.890725041789
2019-06-25,8160.762952837373
2019-06-26,8111.5587393324395
2019-06-27,8083.087904342562
2019-06-28,8119.897163300452
2019-07-01,8247.90323934993
2019-07-02,8347.81408509277
2019-07-03,8425.414012650934
2019-07-05,8500.610070236336
2019-07-08,8386.125762783635
2019-07-09,8449.828317061778
2019-07-10,8567.392582917078
2019-07-11,8595.412692287064
2019-07-12,8600.596036915827
2019-07-15,8641.461826452749
2019-07-16,8665.801009926945
2019-07-17,8611.488572729897
2019-07-18,8611.338330856599
2019-07-19,8489.41705067567
2019-07-22,8549.288437184729
2019-07-23,8610.436879616815
2019-07-24,8547.33529283186
2019-07-25,8504.59147987872
2019-07-26,9393.19703949683
2019-07-29,9152.160467062735
2019-07-30,9257.256130393884
2019-07-31,9319.562319026087
2019-08-01,9376.050317466865
2019-08-02,9486.66957908101
2019-08-05,9793.560699684302
2019-08-06,9663.719316045328
2019-08-07,9633.965533294253
2019-08-08,9407.056115828753
2019-08-09,9530.71106939077
2019-08-12,9628.662878942576
2019-08-13,9462.513042590039
2019-08-14,9705.404071087676
2019-08-15,9664.161203907966
