,Equity
2017-06-02,15141.609186384545
2017-06-05,15053.197823587585
2017-06-06,14922.907394202592
2017-06-07,14890.334786856343
2017-06-08,14774.004046334028
2017-06-09,15248.633467665077
2017-06-12,15216.060860318828
2017-06-13,15160.222104868115
2017-06-14,15211.407630697933
2017-06-15,15267.246386148647
2017-06-16,15341.698060082927
2017-06-19,15458.028800605241
2017-06-20,15616.238607715592
2017-06-21,15765.141955584155
2017-06-22,15590.62280901048
2017-06-23,15539.944070565116
2017-06-26,15599.837125091457
2017-06-27,15724.230392184623
2017-06-28,15733.4447082656
2017-06-29,15788.730604751452
2017-06-30,15807.159236913403
2017-07-03,15701.194601982186
2017-07-05,15784.123446710966
2017-07-06,15977.62408441145
2017-07-07,15917.73102988511
2017-07-10,15890.088081642185
2017-07-11,16000.659874613888
2017-07-12,15977.62408441145
2017-07-13,15949.981136168524
2017-07-14,15880.873765561208
2017-07-17,15963.802610289988
2017-07-18,15913.123871844622
2017-07-19,15793.337762791942
2017-07-20,15830.195027115844
2017-07-21,15857.83797535877
2017-07-24,15931.552504006573
2017-07-25,16032.909980897302
2017-07-26,16129.660299747546
2017-07-27,16078.98156130218
2017-07-28,16009.874190694865
2017-07-31,16005.267032654378
2017-08-01,16042.12429697828
2017-08-02,16115.838825626082
2017-08-03,15880.873765561208
2017-08-04,15784.123446710966
2017-08-07,15936.15966204706
2017-08-08,15949.981136168524
2017-08-09,15871.659449480232
2017-08-10,15885.480923601695
2017-08-11,15963.802610289988
2017-08-14,15936.15966204706
2017-08-15,15903.909555763645
2017-08-16,15913.123871844622
2017-08-17,16102.017351504617
2017-08-18,16231.017776638275
2017-08-21,16189.553354273887
2017-08-22,16009.874190694865
2017-08-23,15968.409768330474
2017-08-24,15973.016926370965
2017-08-25,15899.302397723159
2017-08-28,15862.445133399258
2017-08-29,15848.623659277793
2017-08-30,15871.659449480232
2017-08-31,15655.123021577308
2017-09-01,15636.694389415357
2017-09-05,15710.408918063164
2017-09-06,15622.872915293894
2017-09-07,15622.872915293894
2017-09-08,15572.19417684853
2017-09-11,15470.8366999578
2017-09-12,14987.08510570659
2017-09-13,15129.907004961708
2017-09-14,14821.227416249032
2017-09-15,14991.692263747076
2017-09-18,14904.15626097781
2017-09-19,14950.227841382686
2017-09-20,14701.441307196348
2017-09-21,14710.655623277326
2017-09-22,14715.262781317811
2017-09-25,14922.584893139761
2017-09-26,15019.335211990005
2017-09-27,14950.227841382686
2017-09-28,14881.12047077537
2017-09-29,14835.048890370492
2017-10-02,14664.584042872448
2017-10-03,14632.333936589033
2017-10-04,14715.262781317811
2017-10-05,14696.83414915586
2017-10-06,14673.798358953423
2017-10-09,14632.333936589033
2017-10-10,14512.547827536353
2017-10-11,14489.512037333912
2017-10-12,14535.58361773879
2017-10-13,14540.190775779276
2017-10-16,14706.048465236838
2017-10-17,14604.690988346105
2017-10-18,14775.155835844154
2017-10-19,14586.262356184156
2017-10-20,14503.333511455376
2017-10-23,14512.547827536353
2017-10-24,14572.44088206269
2017-10-25,14623.11962050806
2017-10-26,14816.62025820854
2017-10-27,14881.12047077537
2017-10-30,15088.44258259732
2017-10-31,15129.907004961708
2017-11-01,15037.763844151954
2017-11-02,14945.620683342198
2017-11-03,14904.15626097781
2017-11-06,15010.120895909027
2017-11-07,14991.692263747076
2017-11-08,15000.90657982805
2017-11-09,15065.406792394879
2017-11-10,15074.621108475856
2017-11-13,15019.335211990005
2017-11-14,14982.477947666099
2017-11-15,14991.692263747076
2017-11-16,14899.54910293732
2017-11-17,14987.08510570659
2017-11-20,14996.299421787564
2017-11-21,14908.763419018298
2017-11-22,14959.442157463662
2017-11-24,14931.799209220735
2017-11-27,14931.799209220735
2017-11-28,14765.941519763177
2017-11-29,14600.083830305619
2017-11-30,14577.048040103182
2017-12-01,14535.58361773879
2017-12-04,14669.191200912934
2017-12-05,14867.298996653906
2017-12-06,14899.54910293732
2017-12-07,14927.192051180247
2017-12-08,14816.62025820854
2017-12-11,14600.083830305619
2017-12-12,14429.618982807573
2017-12-13,14401.976034564646
2017-12-14,14484.904879293426
2017-12-15,14143.975184297333
2017-12-18,14176.225290580747
2017-12-19,14263.761293350015
2017-12-20,14484.904879293426
2017-12-21,14586.262356184156
2017-12-22,14632.333936589033
2017-12-26,14600.083830305619
2017-12-27,14544.797933819767
2017-12-28,14526.369301657816
2017-12-29,14595.476672265131
2018-01-02,14494.119195374402
2018-01-03,14369.725928281232
2018-01-04,14332.868663957332
2018-01-05,14300.618557673917
2018-01-08,14489.512037333912
2018-01-09,14507.940669495865
2018-01-10,14480.297721252939
2018-01-11,14438.833298888547
2018-01-12,14448.047614969524
2018-01-16,14420.404666726597
2018-01-17,14153.18950037831
2018-01-18,14240.725503147576
2018-01-19,14263.761293350015
2018-01-22,14268.368451390503
2018-01-23,14319.047189835866
2018-01-24,14268.368451390503
2018-01-25,14130.153710175871
2018-01-26,13310.079578969056
2018-01-29,13305.472420928565
2018-01-30,13867.545701868072
2018-01-31,14217.689712945137
2018-02-01,14314.44003179538
2018-02-02,14415.79750868611
2018-02-05,15309.586168540729
2018-02-06,15028.549528070977
2018-02-07,15166.764269285612
2018-02-08,15788.730604751452
2018-02-09,15544.551228605606
2018-02-12,15314.193326581219
2018-02-13,15185.19290144756
2018-02-14,15070.013950435368
2018-02-15,14830.441732330006
2018-02-16,14577.048040103182
2018-02-20,14692.226991115374
2018-02-21,14807.405942127567
2018-02-22,14816.62025820854
2018-02-23,14577.048040103182
2018-02-26,14194.653922742697
2018-02-27,14328.261505916844
2018-02-28,14554.012249900741
2018-03-01,14867.298996653906
2018-03-02,14719.8699393583
2018-03-05,14641.54825267001
2018-03-06,14752.120045641714
2018-03-07,14729.084255439277
2018-03-08,14466.476247131475
2018-03-09,14342.082980038305
2018-03-12,14415.79750868611
2018-03-13,14351.29729611928
2018-03-14,14535.58361773879
2018-03-15,14429.618982807573
2018-03-16,14337.475821997818
2018-03-19,14544.797933819767
2018-03-20,14544.797933819767
2018-03-21,14572.44088206269
2018-03-22,14881.12047077537
2018-03-23,15392.515013269507
2018-03-26,15139.121321042683
2018-03-27,15152.942795164148
2018-03-28,15019.335211990005
2018-03-29,14931.799209220735
2018-04-02,15134.514163002197
2018-04-03,14844.26320645147
2018-04-04,14636.94109462952
2018-04-05,14821.227416249032
2018-04-06,15079.228266516342
2018-04-09,14945.620683342198
2018-04-10,14719.8699393583
2018-04-11,14793.584468006104
2018-04-12,14549.405091860253
2018-04-13,14549.405091860253
2018-04-16,14452.65477301001
2018-04-17,14544.797933819767
2018-04-18,14471.083405171961
2018-04-19,14452.65477301001
2018-04-20,14406.583192605132
2018-04-23,14328.261505916844
2018-04-24,14208.475396864162
2018-04-25,14383.547402402695
2018-04-26,14305.225715714403
2018-04-27,14236.118345107088
2018-04-30,14415.79750868611
2018-05-01,14973.263631585127
2018-05-02,15208.22869165
2018-05-03,15268.12174617634
2018-05-04,15231.264481852437
2018-05-07,15189.800059488049
2018-05-08,15166.764269285612
2018-05-09,15079.228266516342
2018-05-10,15139.121321042683
2018-05-11,14927.192051180247
2018-05-14,14761.33436172269
2018-05-15,14839.656048410981
2018-05-16,14844.26320645147
2018-05-17,14830.441732330006
2018-05-18,14862.69183861342
2018-05-21,14788.977309965618
2018-05-22,14825.834574289518
2018-05-23,14710.655623277326
2018-05-24,14747.512887601226
2018-05-25,14844.26320645147
2018-05-29,14835.048890370492
2018-05-30,14673.798358953423
2018-05-31,14729.084255439277
2018-06-01,14581.655198143668
2018-06-04,14489.512037333912
2018-06-05,14494.119195374402
2018-06-06,14521.762143617327
2018-06-07,14471.083405171961
2018-06-08,14388.154560443183
2018-06-11,14558.61940794123
2018-06-12,14558.61940794123
2018-06-13,14595.476672265131
2018-06-14,14623.11962050806
2018-06-15,14530.976459698304
2018-06-18,14623.11962050806
2018-06-19,14595.476672265131
2018-06-20,14484.904879293426
2018-06-21,14558.61940794123
2018-06-22,14461.869089090987
2018-06-25,14521.762143617327
2018-06-26,14521.762143617327
2018-06-27,14600.083830305619
2018-06-28,14530.976459698304
2018-06-29,14567.833724022204
2018-07-02,14544.797933819767
2018-07-03,14535.58361773879
2018-07-05,14296.01139963343
2018-07-06,14185.439606661723
2018-07-09,14162.403816459286
2018-07-10,14038.010549366116
2018-07-11,14139.368026256845
2018-07-12,13996.546127001726
2018-07-13,13991.938968961238
2018-07-16,14061.046339568553
2018-07-17,13936.653072475387
2018-07-18,13932.0459144349
2018-07-19,14070.26065564953
2018-07-20,14084.082129770994
2018-07-23,14139.368026256845
2018-07-24,13913.617282272946
2018-07-25,13780.009699098802
2018-07-26,13701.688012410514
2018-07-27,13586.50906139832
2018-07-30,13503.580216669538
2018-07-31,12886.221039244183
2018-08-01,12729.577665867599
2018-08-02,13015.22146437784
2018-08-03,12605.184398774432
2018-08-06,12374.826496750045
2018-08-07,12466.969657559799
2018-08-08,12204.361649252001
2018-08-09,12393.255128911997
2018-08-10,12425.505235195411
2018-08-13,12480.791131681262
2018-08-14,12526.86271208614
2018-08-15,12319.540600264194
2018-08-16,12199.754491211512
2018-08-17,11891.074902498833
2018-08-20,11780.50310952713
2018-08-21,11858.82479621542
2018-08-22,11900.289218579808
2018-08-23,11840.396164053467
2018-08-24,11748.253003243715
2018-08-27,12126.03996256371
2018-08-28,12162.89722688761
2018-08-29,12162.89722688761
2018-08-30,12162.89722688761
2018-08-31,12153.682910806632
2018-09-04,12222.790281413952
2018-09-05,12001.64669547054
2018-09-06,12033.896801753952
2018-09-07,11840.396164053467
2018-09-10,11904.896376620296
2018-09-11,11789.717425608102
2018-09-12,11743.645845203228
2018-09-13,11540.930891421765
2018-09-14,11490.252152976402
2018-09-17,11467.216362773965
2018-09-18,11236.858460749578
2018-09-19,11352.03741176177
2018-09-20,11126.286667777871
2018-09-21,10983.46476852275
2018-09-24,11043.357823049093
2018-09-25,11107.85803561592
2018-09-26,11158.536774061286
2018-09-27,11057.179297170554
2018-09-28,10978.857610482264
2018-10-01,10886.714449672509
2018-10-02,10909.75023987495
2018-10-03,10637.92791548617
2018-10-04,10688.606653931536
2018-10-05,10591.856335081295
2018-10-08,10421.391487583249
2018-10-09,10333.855484813983
2018-10-10,10776.142656700806
2018-10-11,11559.359523583717
2018-10-12,11112.465193656408
2018-10-15,11416.5376243286
2018-10-16,11043.357823049093
2018-10-17,10748.499708457877
2018-10-18,11011.107716765677
2018-10-19,10780.749814741292
2018-10-22,10840.642869267633
2018-10-23,10965.036136360799
2018-10-24,11711.395738919813
2018-10-25,11282.930041154455
2018-10-26,11656.109842433958
2018-10-29,11365.858885883234
2018-10-30,11522.502259259814
2018-10-31,11444.180572571524
2018-11-01,11163.143932101771
2018-11-02,11504.073627097865
2018-11-05,11232.251302709086
2018-11-06,11467.216362773965
2018-11-07,10826.82139514617
2018-11-08,11080.215087372993
2018-11-09,10882.10729163202
2018-11-12,10960.428978320313
2018-11-13,11232.251302709086
2018-11-14,11513.287943178842
2018-11-15,11375.07320196421
2018-11-16,11236.858460749578
2018-11-19,10928.178872036899
2018-11-20,11227.6441446686
2018-11-21,11425.751940409573
2018-11-23,11407.323308247622
2018-11-26,11315.180147437866
2018-11-27,10978.857610482264
2018-11-28,10596.463493121782
2018-11-29,10315.426852652032
2018-11-30,9983.711473736916
2018-12-03,10094.283266708619
2018-12-04,10485.891700150076
2018-12-06,10559.606228797882
2018-12-07,11047.964981089579
2018-12-10,10826.82139514617
2018-12-11,11006.50055872519
2018-12-12,10937.393188117876
2018-12-13,10748.499708457877
2018-12-14,11103.250877575434
2018-12-17,11421.144782369087
2018-12-18,11748.253003243715
2018-12-19,11946.360798984686
2018-12-20,11955.575115065662
2018-12-21,11964.789431146637
2018-12-24,12600.577240733946
2018-12-26,12893.208052567177
2018-12-27,13094.903177352538
2018-12-28,13128.51903148343
2018-12-31,13339.382116486307
2019-01-02,13217.142646919423
2019-01-03,12847.368251479596
2019-01-04,13140.74297844012
2019-01-07,13211.030673441077
2019-01-08,13272.150408224521
2019-01-09,13244.646527571973
2019-01-10,12929.879893437244
2019-01-11,13104.071137570056
2019-01-14,12948.215813872275
2019-01-15,13058.231336482471
2019-01-16,12868.7601586538
2019-01-17,12978.775681263996
2019-01-18,12997.11160169903
2019-01-22,12917.655946480556
2019-01-23,12884.04009234966
2019-01-24,12514.265696909835
2019-01-25,12419.530107995499
2019-01-28,12080.315579947393
2019-01-29,12459.257935604737
2019-01-30,12706.792861477677
2019-01-31,12972.663707785654
2019-02-01,13104.071137570056
2019-02-04,12969.607721046481
2019-02-05,12868.7601586538
2019-02-06,12935.991866915587
2019-02-07,12743.464702347745
2019-02-08,12905.431999523866
2019-02-11,12737.3527288694
2019-02-12,12795.41647691367
2019-02-13,12743.464702347745
2019-02-14,12825.97634430539
2019-02-15,12957.383774089792
2019-02-19,13018.503508873235
2019-02-20,12896.26403930635
2019-02-21,12877.928118871318
2019-02-22,13128.51903148343
2019-02-25,13165.190872353496
2019-02-26,13146.854951918465
2019-02-27,13119.351071265915
2019-02-28,13247.702514311144
2019-03-01,13250.758501050315
2019-03-04,13162.134885614325
2019-03-05,13107.127124309227
2019-03-06,12792.360490174498
2019-03-07,12648.729113433408
2019-03-08,12495.929776474803
2019-03-11,12682.344967564302
2019-03-12,12752.63266256526
2019-03-13,12838.20029126208
2019-03-14,12587.609378649966
2019-03-15,12767.912596261122
2019-03-18,12777.080556478639
2019-03-19,12926.823906698071
2019-03-20,12887.096079088835
2019-03-21,12942.103840393933
2019-03-22,12789.304503435327
2019-03-25,12801.528450392014
2019-03-26,12963.495747568137
2019-03-27,12841.256278001252
2019-03-28,12923.767919958898
2019-03-29,12978.775681263996
2019-04-01,13091.847190613367
2019-04-02,13113.23909778757
2019-04-03,13091.847190613367
2019-04-04,13061.287323221646
2019-04-05,13137.686991700948
2019-04-08,13183.526792788529
2019-04-09,13091.847190613367
2019-04-10,13058.231336482471
2019-04-11,12917.655946480556
2019-04-12,12746.520689086916
2019-04-15,12862.648185175458
2019-04-16,12505.09773669232
2019-04-17,12187.275115818418
2019-04-18,12034.475778859813
2019-04-22,11912.236309292926
2019-04-23,12046.699725816501
2019-04-24,12031.41979212064
2019-04-25,12104.76347386077
2019-04-26,12214.778996470966
2019-04-29,12098.651500382428
2019-04-30,12410.362147777983
2019-05-01,12459.257935604737
2019-05-02,12532.601617344868
2019-05-03,12648.729113433408
2019-05-06,12728.184768651883
2019-05-07,12477.59385603977
2019-05-08,12514.265696909835
2019-05-09,12419.530107995499
2019-05-10,12443.978001908876
2019-05-13,12398.138200821295
2019-05-14,12425.642081473843
2019-05-15,12575.385431693277
2019-05-16,12725.128781912712
2019-05-17,12673.177007346785
2019-05-20,12709.848848216852
2019-05-21,12734.296742130227
2019-05-22,12832.088317783737
2019-05-23,12810.696410609531
2019-05-24,12819.864370827048
2019-05-28,12804.584437131187
2019-05-29,12749.576675826089
2019-05-30,12804.584437131187
2019-05-31,12688.456941042647
2019-06-03,12810.696410609531
2019-06-04,12905.431999523866
2019-06-05,12981.83166800317
2019-06-06,13052.119363004129
2019-06-07,13116.295084526744
2019-06-10,13162.134885614325
2019-06-11,13039.89541604744
2019-06-12,13165.190872353496
2019-06-13,12987.943641481514
2019-06-14,13067.399296699989
2019-06-17,13104.071137570056
2019-06-18,13162.134885614325
2019-06-19,13293.542315398725
2019-06-20,13324.102182790448
2019-06-21,13345.494089964652
2019-06-24,13372.9979706172
2019-06-25,13372.9979706172
2019-06-26,13137.686991700948
2019-06-27,13272.150408224521
2019-06-28,13238.534554093629
2019-07-01,13376.053957356375
2019-07-02,13513.573360619119
2019-07-03,13568.581121924217
2019-07-05,13421.893758443955
2019-07-08,13232.422580615283
2019-07-09,13253.814487789488
2019-07-10,13464.677572792365
2019-07-11,13134.631004961775
2019-07-12,12957.383774089792
2019-07-15,13064.343309960817
2019-07-16,13094.903177352538
2019-07-17,13061.287323221646
2019-07-18,13159.078898875154
2019-07-19,13070.455283439162
2019-07-22,13085.735217135021
2019-07-23,13168.24685909267
2019-07-24,13107.127124309227
2019-07-25,13039.89541604744
2019-07-26,13168.24685909267
2019-07-29,12667.065033868443
2019-07-30,11854.172561248657
2019-07-31,11869.452494944519
2019-08-01,11689.149277333363
2019-08-02,11612.74960885406
2019-08-05,11294.92698798016
2019-08-06,11291.871001240987
2019-08-07,11178.799491891617
2019-08-08,11267.42310732761
2019-08-09,11108.51179689066
2019-08-12,10815.137069930135
2019-08-13,10757.073321885866
2019-08-14,10463.698594925343
2019-08-15,10422.442773946517
