,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2008-08-11,0.21304464047046243,0.21413160733549083,0.2220143607802141,0.2201392608462774,0.14606534229914303,0.6143280556265666,0.46301153913396953,0.13593450361410234,0.10849129295731236,0.1563656543627876,0.0,0.0
2008-08-08,0.19697674418604652,0.20765911542610577,0.20825882417673122,0.2190680235672201,0.138207560358446,0.5942920695198604,0.45925052989819143,0.13593450361410234,0.10849129295731236,0.1594525873723045,0.0,0.0
2008-08-07,0.19967388398823843,0.2009169363538296,0.20605793832017388,0.2021960364220675,0.12355796787406859,0.36308068560767076,0.4268868328335774,0.13593450361410234,0.10849129295731236,0.16372790932382367,0.0,0.0
2008-08-06,0.20261962042234705,0.19875943905070118,0.20880904564087052,0.20808784145688267,0.13330094644280102,0.4410051450544878,0.41587758295422556,0.13593450361410234,0.1092618277084297,0.15360900956627205,0.0,0.0
2008-08-05,0.19246190858059342,0.20442286947141317,0.20413216319568628,0.21558650241028388,0.18631782024576757,0.5261425402342627,0.42159064365357013,0.13593450361410234,0.1092618277084297,0.15759728785402405,0.0,0.0
2008-08-04,0.1812349639133922,0.18851132686084143,0.19061047071446263,0.19603642206748795,0.1378224126602452,0.3375694527098487,0.39303120735645847,0.13593450361410234,0.1092618277084297,0.17720346904299464,0.0,0.0
2008-08-01,0.1863138198342689,0.18284789644012944,0.19010151586013377,0.1858596679164435,0.10240385287497729,0.27222635144623275,0.36009329450268496,0.13733589024929935,0.11234396671289874,0.17034868177640522,0.0,1.0
2008-07-31,0.1863138198342689,0.1866235167206041,0.192302401716691,0.18773433315479382,0.1538039451426654,0.29598329833465215,0.3462298841789728,0.13740964744062564,0.11234396671289874,0.16539240632868268,0.0,0.0
2008-07-30,0.18203688853247793,0.18743257820927728,0.19010151586013377,0.1933583288698446,0.13585368581454194,0.3674580706646814,0.35149722995549254,0.13740964744062564,0.11234396671289874,0.16431236094821666,0.0,0.0
2008-07-29,0.1758887997861535,0.17367853290183385,0.18487441195081022,0.1839850026780932,0.10095797626204023,0.2953453755746977,0.3440360097532044,0.1530461720017702,0.11234396671289874,0.16154835647014576,0.0,0.0
2008-07-28,0.18791766907244056,0.1817691477885653,0.18487441195081022,0.17943224424209958,0.11261620835721575,0.26436807050232364,0.33720594016641764,0.16868269656291493,0.11234396671289874,0.16003844400109138,0.0,0.0
2008-07-25,0.18845228548516443,0.18284789644012944,0.1953286197694572,0.193626138189609,0.13713389998741804,0.4348676777255227,0.36230232668414136,0.16890396813689332,0.11234396671289874,0.15934082450116754,0.0,0.0
2008-07-24,0.19647153167602252,0.19093851132686085,0.1961539519656662,0.19148366363149433,0.1307132571891907,0.4151228961883483,0.379420452471034,0.16890396813689332,0.11249807366312227,0.15552304561234678,0.0,0.0
2008-07-23,0.18577920342154505,0.18743257820927728,0.192302401716691,0.1984467059453669,0.216865764493716,0.4894142524375558,0.4058362092614455,0.1697890544328072,0.1166589613191555,0.15233018625482664,0.0,0.0
2008-07-22,0.1641272387062283,0.17044228694714128,0.17249442900767564,0.1791644349223353,0.1619154632257343,0.32675699832258176,0.3935998778645926,0.17082165511137334,0.1166589613191555,0.1729641979091946,0.0,0.0
2008-07-21,0.17615610799251538,0.17152103559870555,0.17524553632837217,0.17220139260846276,0.1573017293201549,0.28372527523805474,0.37823557253668494,0.17251807051187493,0.1166589613191555,0.16958220507676827,0.0,0.0
2008-07-18,0.1756214915797915,0.16936353829557713,0.17744642218492948,0.1783610069630423,0.1367812556793558,0.35447305150452846,0.3835315279218385,0.1765009588434872,0.1166589613191555,0.16080624653307302,0.0,0.0
2008-07-17,0.17161186848436252,0.17044228694714128,0.17552064706044188,0.1802356722013926,0.15898002264752345,0.37611304774947873,0.3946286170851297,0.1780498598613365,0.1166589613191555,0.15653157360273134,0.0,0.0
2008-07-16,0.1539695268644748,0.16504854368932037,0.15928911386833206,0.17675415104445638,0.1831635934070543,0.3459454989843113,0.4001194747728996,0.18018881840979492,0.12004931422407149,0.16982106537598213,0.0,0.0
2008-07-15,0.15183106121357925,0.15210355987055013,0.15736333874384442,0.15854311730048198,0.20334680068781366,0.22499631475460247,0.37769570381715345,0.18018881840979492,0.1206657420249653,0.18004798150140644,0.0,1.0
2008-07-14,0.16519647153167602,0.15992448759439054,0.1642411070455859,0.1604177825388323,0.11243551746795095,0.2506312117910738,0.37223730431965873,0.18018881840979492,0.1206657420249653,0.1754555620481954,0.0,0.0
2008-07-11,0.1630580058807806,0.1585760517799353,0.1667171036342128,0.16470273165506155,0.16630307139561867,0.3107581766664247,0.3818821241617395,0.1834341348281458,0.1206657420249653,0.16696452008502505,0.0,0.0
2008-07-10,0.16867147821438117,0.1669363538295577,0.17111887534732734,0.1705945366898768,0.15194531042485077,0.38858993947983816,0.4033258681383793,0.18402419235875503,0.1206657420249653,0.16436329670785263,0.0,0.0
2008-07-09,0.173483025928896,0.1725997842502697,0.17552064706044188,0.1705945366898768,0.16623352113069859,0.38858993947983816,0.42147819048636626,0.18468800708069033,0.1206657420249653,0.16265231707896205,0.0,0.0
2008-07-08,0.15049452018176956,0.1631903991370011,0.16066466752868036,0.17487948580610607,0.20073324852162,0.4488523274782392,0.44377519466572735,0.18468800708069033,0.1206657420249653,0.16779449434061938,0.0,0.0
2008-07-07,0.15931569099171347,0.15426105717367855,0.15516245288728722,0.15345474022495983,0.1542827585242762,0.25931340846280243,0.42520206055696913,0.18468800708069033,0.1206657420249653,0.17851838657924013,0.0,0.0
2008-07-03,0.15851376637262765,0.15372168284789647,0.16450521334837273,0.1630958757364756,0.0724629880751003,0.37664303757593204,0.43325058912077924,0.1871957515857796,0.1206657420249653,0.1726263397492161,0.0,0.0
2008-07-02,0.1603849238171612,0.1534519956850054,0.16451621777765557,0.15961435457953937,0.12130754498049796,0.34874031165719027,0.43602155113577296,0.19088361115208732,0.1206657420249653,0.15940629054372876,0.0,0.0
2008-07-01,0.14942528735632185,0.15102481121898598,0.15791356020798372,0.16256025709694696,0.1731263368329815,0.385865155076318,0.44599459654960244,0.19125239710871808,0.1206657420249653,0.1524138461558336,0.0,0.0
2008-06-30,0.14568297246725473,0.1475188781014024,0.15516245288728722,0.1555972147830744,0.14224182522263074,0.3239891932017571,0.4436819913129213,0.19125239710871808,0.1206657420249653,0.14803418831681095,0.0,0.0
2008-06-27,0.144881047848169,0.14320388349514565,0.15131090263831198,0.15050883770755225,0.2180005871580154,0.2834363563362995,0.4369286094024999,0.19162118306534892,0.1206657420249653,0.14009293174891457,0.0,0.0
2008-06-26,0.15824645816626576,0.1577562028047465,0.1526864562986603,0.14756293519014466,0.17886161244774992,0.26065711650501083,0.43134078972884776,0.1888811034075822,0.1206657420249653,0.1499636498742949,0.0,0.0
2008-06-25,0.1577118417535418,0.16127292340884572,0.16451621777765557,0.16657739689341183,0.19022626553522248,0.4986195729291041,0.4630283763452861,0.1902935536214781,0.138850362151333,0.16372227905671963,0.0,0.0
2008-06-24,0.14835605453087414,0.1504854368932039,0.15736333874384442,0.16148901981788968,0.15770015797346604,0.446855126543385,0.4767222014171602,0.1902935536214781,0.16412390198797963,0.16100042328518424,0.0,0.0
2008-06-23,0.14915797914995996,0.1440129449838188,0.15626289581556582,0.15318693090519545,0.14987452992408887,0.37110457959420046,0.47310149219820935,0.19088361115208732,0.16458622283865001,0.15318967019441557,0.0,0.0
2008-06-20,0.15717722534081796,0.1526429341963322,0.15626289581556582,0.1518478843063738,0.20890627839677903,0.3593747828730691,0.4702711548891032,0.1863106652898658,0.16458622283865001,0.15086792258808843,0.0,0.0
2008-06-19,0.15958299919807536,0.15533980582524273,0.1672673250983521,0.16363149437600424,0.20827648152549244,0.49460641338519634,0.4896902025311508,0.18542557899395193,0.16458622283865001,0.15117756137119256,0.0,0.0
2008-06-18,0.17802726543704894,0.17179072276159654,0.16836776802663073,0.16363149437600424,0.3211778809187625,0.49460641338519634,0.5025722194973207,0.18542557899395193,0.16458622283865001,0.1585095038831989,0.0,0.0
2008-06-17,0.1606522320235232,0.1558791801510248,0.1664419929021432,0.1622924477771826,0.13867484027903987,0.4770087766234514,0.5083921689829876,0.18542557899395193,0.16458622283865001,0.14700224217519656,0.0,0.0
2008-06-16,0.16225608126169475,0.1564185544768069,0.1672673250983521,0.16363149437600424,0.19330080664327354,0.4950405656331537,0.5137949891097344,0.18173771942764422,0.16458622283865001,0.13596470669280974,0.0,0.0
2008-06-13,0.1590483827853515,0.15695792880258896,0.1658917714380038,0.16952329941081942,0.15644790370608547,0.5702630535272418,0.5260431218020086,0.17509957220829028,0.16458622283865001,0.12818111387671535,0.0,0.0
2008-06-12,0.15450414327719866,0.1561488673139159,0.16451621777765557,0.16256025709694696,0.1565747717772714,0.46148406647232704,0.5206277503976541,0.17509957220829028,0.16458622283865001,0.12271459717226575,0.0,0.0
2008-06-11,0.16252338946805672,0.1556094929881338,0.16176511045695896,0.15773968934118907,0.19528595993345543,0.39784409082800126,0.5078292838535948,0.17509957220829028,0.16458622283865001,0.11939965114291516,0.0,0.0
2008-06-10,0.16252338946805672,0.15776699029126212,0.1675424358304218,0.16818425281199786,0.18716745187401265,0.5357705206450873,0.516123284354304,0.17509957220829028,0.16458622283865001,0.1173781500905295,0.0,0.0
2008-06-09,0.16733493718257156,0.16181229773462788,0.17442020413216325,0.17032672737011245,0.187427478995121,0.5596440014967898,0.5234128706618252,0.16801888184097952,0.16458622283865001,0.10704773702865128,0.0,0.0
2008-06-06,0.17909649826249666,0.17340884573894289,0.17414509340009354,0.1687198714515265,0.3220376480127497,0.5326457866609531,0.5233835423435345,0.16698628116241335,0.16458622283865001,0.11224849426221047,0.0,0.0
2008-06-05,0.18444266238973533,0.1777238403451996,0.18790063000357646,0.18773433315479382,0.2777743216227929,0.7045337009680714,0.5526048516980125,0.16698628116241335,0.16458622283865001,0.12236108442485837,1.0,0.0
2008-06-04,0.1913926757551457,0.18770226537216828,0.1945032875732483,0.19121585431173005,0.1989413680781759,0.7258367300916351,0.5728441920707732,0.1660274376751734,0.16458622283865001,0.11977583138452051,1.0,0.0
2008-06-03,0.19433306602512698,0.18959007551240561,0.20110594514292005,0.19683985002678095,0.1741321944331828,0.7583159274680452,0.5896779811079391,0.16152824900427787,0.16458622283865001,0.11526191304018396,1.0,0.0
2008-06-02,0.2028869286287089,0.19660194174757284,0.20385705246361668,0.2013926084627745,0.1743024003578868,0.7823951330772635,0.6014479018835284,0.16182327776958252,0.16612729234088458,0.11283152263093815,1.0,0.0
2008-05-30,0.20395616145415663,0.19768069039913702,0.21100993149742772,0.20621317621853236,0.11711530665026353,0.8060080347105933,0.6095588773250536,0.16182327776958252,0.16612729234088458,0.10599585802649367,1.0,0.0
2008-05-29,0.2004811547714515,0.19875943905070118,0.21156015296156705,0.20728441349758966,0.14400609525939803,0.811259508803984,0.6084477266980631,0.1606431627083641,0.16612729234088458,0.09647846582633231,0.0,0.0
2008-05-28,0.20261962042234705,0.1968311758360302,0.20743349198052222,0.20460632029994644,0.13933294655464065,0.7471375235557619,0.5951135277193194,0.15887299011653633,0.16612729234088458,0.09040582251280278,0.0,0.0
2008-05-27,0.2068965517241379,0.20037756202804752,0.20990948856914912,0.20540974825923936,0.15147034153024563,0.7533223854961361,0.5802572492739856,0.15798790382062255,0.16396979503775622,0.08622865674880799,0.0,0.0
2008-05-23,0.210906174819567,0.2038834951456311,0.21733747833502987,0.21076593465452598,0.13374690693545455,0.7923849765617468,0.5724642565620051,0.15798790382062255,0.16396979503775622,0.08411096516416526,0.0,0.0
2008-05-22,0.2119754076450147,0.209277238403452,0.2198134749236568,0.21746116764863418,0.21004669304217752,0.8309869469967082,0.5714695183701459,0.15798790382062255,0.16396979503775622,0.08214453726413982,0.0,0.0
2008-05-21,0.2210638866613205,0.21574973031283717,0.22833915651049547,0.22362078200321373,0.19909374956312648,0.8588467109969813,0.573664838789113,0.1522348428971825,0.16396979503775622,0.07996634746058856,0.0,0.0
2008-05-20,0.22294306335204492,0.21790722761596548,0.2308179042064432,0.224692019282271,0.2020707805007619,0.8633662610586464,0.5691170807727252,0.1522348428971825,0.16396979503775622,0.07266042705437656,0.0,0.0
2008-05-19,0.21946003742314893,0.21898597626752966,0.22889212908195555,0.2295125870380289,0.199237044078791,0.8828436390727958,0.5665217723832933,0.14966145449181298,0.16396979503775622,0.06975078953741212,0.0,0.0
2008-05-16,0.2213311948676825,0.2146709816612729,0.22916723981402518,0.22415640064274236,0.15020585480421075,0.7349914912851772,0.5482934539505435,0.149137040861484,0.16396979503775622,0.06458343599696616,0.0,0.0
2008-05-15,0.21972734562951082,0.21386192017259983,0.22861701834988588,0.22549544724156392,0.11342494862367365,0.7462996223720234,0.5320626928641248,0.149137040861484,0.16396979503775622,0.055910747706319576,0.0,0.0
2008-05-14,0.2186581128040631,0.2138376483279396,0.22971746127816448,0.22495982860203528,0.13219967566509624,0.7304562681252456,0.5146958264898228,0.149137040861484,0.16396979503775622,0.04641695310021972,0.0,0.0
2008-05-13,0.21624164661855122,0.21251348435814457,0.22669124322539824,0.22254954472415633,0.12246613356446855,0.6571344875654909,0.4943278749155809,0.149137040861484,0.16396979503775622,0.040098533848495044,0.0,0.0
2008-05-12,0.21411387329591025,0.21035598705501615,0.22449035736884104,0.22094268880557041,0.11393346940487341,0.6092321682150464,0.47440503646631554,0.15201357132320403,0.16396979503775622,0.03387920921836578,0.0,0.0
2008-05-09,0.21571772253408183,0.209277238403452,0.2222894715122837,0.21772897696839846,0.11081873593267255,0.5194979879905508,0.4531391477327915,0.15105472783596405,0.16396979503775622,0.029513006218784936,0.0,0.0
2008-05-08,0.21758887997861537,0.2122437971952535,0.22724146468953754,0.22254954472415633,0.15105373893836238,0.6084923022740867,0.44540929018429476,0.14736686826965634,0.16396979503775622,0.026163116940515176,0.0,0.0
2008-05-07,0.2248062015503876,0.219217907227616,0.22724146468953754,0.22121049812533478,0.17797528344354197,0.5702475004767686,0.43646906911299616,0.14832571175689632,0.16396979503775622,0.02899095218945473,0.0,0.0
2008-05-06,0.23202352312215987,0.22674757281553398,0.23769567250818463,0.23460096411355116,0.1307422655911423,0.7390014266901428,0.4515683750239572,0.14832571175689632,0.16396979503775622,0.04004192646499363,0.0,0.0
2008-05-05,0.23416198877305539,0.22734627831715215,0.24292277641750806,0.2372790573111944,0.10884197061413932,0.7606874010632486,0.46333056678953644,0.14832571175689632,0.16396979503775622,0.033474424180158356,0.0,0.0
2008-05-02,0.23095429029671213,0.2286947141316073,0.24044677982888116,0.23968934118907334,0.15737931805790498,0.779696140944887,0.4719490343454732,0.14832571175689632,0.16396979503775622,0.03125046063304378,0.0,0.0
2008-05-01,0.22266773589949218,0.2233009708737864,0.2332939007950701,0.2351365827530798,0.15681138247752724,0.6537139463527055,0.4666616790532303,0.1498008555834192,0.16396979503775622,0.03693421448833083,0.0,0.0
2008-04-30,0.22614274258219733,0.2203344120819849,0.23109301493851278,0.22629887520085695,0.14122198766968166,0.4729319666132147,0.4458754302231311,0.15046467030535474,0.16366158113730925,0.03904199657220607,0.0,0.0
2008-04-29,0.22507350975674958,0.21925566343042074,0.23054279347437348,0.22978039635779318,0.16110951894982595,0.5264091664725983,0.43680223555813963,0.15282490042779182,0.16366158113730925,0.03677257032204429,0.0,0.0
2008-04-28,0.23122159850307403,0.22464940668824165,0.23604500811576662,0.2295125870380289,0.18460248004361746,0.5210503600296118,0.42943635622973586,0.1582829325859271,0.16366158113730925,0.03466524594689412,0.0,0.0
2008-04-25,0.22266773589949218,0.2233009708737864,0.23494456518748802,0.23486877343331544,0.17957633753197913,0.6028490771814932,0.43287353178821436,0.15931553326449346,0.16366158113730925,0.03235622370215553,0.0,0.0
2008-04-24,0.21678695535952955,0.21547464940668826,0.22724146468953754,0.22442420996250664,0.1240287427828494,0.4149536034968513,0.41694955095329655,0.16315090721345338,0.1599630143319464,0.03936987863804526,0.0,0.0
2008-04-23,0.214915797914996,0.21116504854368934,0.22531568956504994,0.2201392608462774,0.17389208874474005,0.3581626826250911,0.3999826822818886,0.16374096474406258,0.15811373092926487,0.03461148496563019,0.0,0.0
2008-04-22,0.22427158513766376,0.2176375404530744,0.22476546810091064,0.21772897696839846,0.21976450769596398,0.3278679499259983,0.3864895831290674,0.165879923292521,0.15811373092926487,0.03794183941885252,0.0,0.0
2008-04-21,0.22774659182036888,0.22437971952535057,0.234119232991279,0.2287091590787359,0.16316352350729055,0.5088429975530814,0.3981188240146731,0.16765009588434876,0.16088765603328706,0.04983983739217821,0.0,0.0
2008-04-18,0.2338946805666934,0.22761596548004315,0.23879611543646323,0.23594001071237272,0.18522353944443667,0.5922632924219645,0.41886297228026864,0.16853518218026256,0.16458622283865013,0.050673568229393784,0.0,0.0
2008-04-17,0.231488906709436,0.2257281553398058,0.23659522957990592,0.23406534547402244,0.2582432791377165,0.5600479326558211,0.42934100648203666,0.17414072872105033,0.16581907844043764,0.0482777575107739,0.0,0.0
2008-04-16,0.24031007751937983,0.24083063646170447,0.2509009876475281,0.25281199785752545,0.1219922131663195,0.7175996774214366,0.4668859595017521,0.1788611889659242,0.16643550624133144,0.059437475620391034,1.0,0.0
2008-04-15,0.23416198877305539,0.23597626752966563,0.24622960741698538,0.24236743438671665,0.10420831527589437,0.5694628523914227,0.4713411883177596,0.18454049269803804,0.16643550624133144,0.0638052689199953,0.0,0.0
2008-04-14,0.23255813953488372,0.22815533980582522,0.24292277641750806,0.23835029459025167,0.11677873928786121,0.5201216935941086,0.46539758627914996,0.18741702315975808,0.16643550624133144,0.058358153345166704,0.0,0.0
2008-04-11,0.24111200213846568,0.23543689320388347,0.24264766568543847,0.23540439207284408,0.09293942486474396,0.48392161661981015,0.4550132621569738,0.18896592417760738,0.16643550624133144,0.06034453823909255,0.0,0.0
2008-04-10,0.24111200213846568,0.24083063646170447,0.2525516520399461,0.24799143010176755,0.11419279752834435,0.6031343930053954,0.46800059127763355,0.18896592417760738,0.16643550624133144,0.06888123824333449,0.0,0.0
2008-04-09,0.24485431702753277,0.2402912621359223,0.2503507661833888,0.24718800214247455,0.11806349694538032,0.591806902344104,0.47289406982415194,0.18896592417760738,0.16643550624133144,0.06659376382354358,0.0,0.0
2008-04-08,0.2542101042502005,0.24946062567421798,0.2553412748631324,0.2501339046598821,0.12086158448784443,0.6187867387333857,0.47861774667417384,0.1911048827260658,0.16643550624133144,0.07045743810085034,0.0,0.0
2008-04-07,0.256348569901096,0.2535059331175836,0.26572670499876205,0.26298875200856986,0.07679397743635627,0.7139734729621299,0.5008546672677635,0.19309632689187192,0.16643550624133144,0.07545401980103138,1.0,0.0
2008-04-04,0.25367548783747657,0.2505393743257821,0.26465652425101105,0.25950723085163363,0.09145580237938795,0.6569379632421768,0.5052867333445645,0.19376014161380734,0.16656803821852362,0.06847040851335924,0.0,0.0
2008-04-03,0.2558139534883721,0.2505393743257821,0.2561280915568517,0.2592394215318693,0.11298318211684444,0.6522720344436367,0.5035304097433679,0.19442395633574275,0.17087070426876255,0.07220003674139347,0.0,0.0
2008-04-02,0.2507350975674953,0.2543149946062568,0.2630058598585931,0.2637921799678629,0.09877081265465323,0.6909668772800724,0.5058419124520473,0.19442395633574275,0.17121282169825858,0.07178883152147843,0.0,0.0
2008-04-01,0.24619085805934246,0.2483818770226537,0.2536520949682248,0.2603106588109266,0.11835288196725895,0.6225712948222552,0.4972564704307712,0.19455081870482377,0.17198335644937593,0.0802125240840338,0.0,0.0
2008-03-31,0.23656776263031282,0.2373247033441208,0.24374810861371707,0.24825923942153183,0.17196180676909312,0.4392744105954257,0.46810298150042834,0.19866942026847614,0.17198335644937593,0.09613560822325623,0.0,0.0
2008-03-28,0.23630045442395084,0.23058252427184464,0.24347299788164736,0.23674343867166575,0.09643021906585955,0.32384586630839624,0.42846315993922285,0.20054580321581356,0.17198335644937593,0.09542360348303296,0.0,0.0
2008-03-27,0.23843892007484638,0.23516720604099248,0.2456738837382047,0.23835029459025167,0.10828696649005326,0.34747156662052414,0.40602960625579293,0.2030535477209028,0.17198335644937593,0.09229690894956079,0.0,0.0
2008-03-26,0.23736968724939855,0.2313915857605178,0.2467743266664833,0.241831815747188,0.0982371279585075,0.39989286598465584,0.39878082984645324,0.2030535477209028,0.17198335644937593,0.08234912895506984,0.0,0.0
2008-03-25,0.23630045442395084,0.23300970873786406,0.2484249910589012,0.24424209962506696,0.14138520361801177,0.43608146530731995,0.3998177840910786,0.20674140728721055,0.17198335644937593,0.07205524155674532,0.0,0.0
2008-03-24,0.24004276931301793,0.23326591154261062,0.24374810861371707,0.23968934118907334,0.11224014762830102,0.3768274281979254,0.3946745135363232,0.2085115798790382,0.17198335644937593,0.0688189994841221,0.0,0.0
2008-03-20,0.23683507083667468,0.23004314994606256,0.24374810861371707,0.2391537225495447,0.1788462344997274,0.36982862070166816,0.392706424719021,0.2116093819147367,0.17198335644937593,0.0616048761406024,0.0,0.0
2008-03-19,0.24081796311146755,0.23948220064724923,0.2456738837382047,0.23968934118907334,0.14760523409430876,0.38091780563831174,0.39476281682735115,0.2123469538279982,0.17198335644937593,0.0647682364203935,0.0,0.0
2008-03-18,0.24031007751937983,0.2405609492988134,0.2495254339871799,0.2501339046598821,0.15235072905453578,0.5565106068186011,0.41571793461655965,0.21330579731523827,0.17198335644937593,0.06700120031600137,0.0,0.0
2008-03-17,0.22828120823309275,0.23408845738942832,0.23576989738369702,0.23861810391001606,0.15012477107827377,0.3893230110311826,0.4113606969489078,0.21278949697595514,0.17198335644937593,0.08069796108547746,0.0,0.0
2008-03-14,0.2534081796311147,0.24676375404530745,0.24429833007785637,0.24049276914836634,0.15138855880667124,0.418295397761512,0.4135476106103335,0.21264198259330286,0.17198335644937593,0.09376860283923295,0.0,0.0
2008-03-13,0.24913124832932373,0.24811218985976272,0.25227654130787647,0.25575790037493307,0.1413083138778991,0.5976468353260925,0.44189767724619966,0.21219943944534592,0.17891816920943132,0.10273563797168586,0.0,0.0
2008-03-12,0.2654370489174018,0.2597087378640777,0.2624556383944538,0.25763256561328335,0.13275887377500664,0.6144894577280247,0.4631577049942407,0.21500221271573974,0.17968870396054867,0.10789218124150059,0.0,0.0
2008-03-11,0.25394279604383857,0.26456310679611655,0.26410630278687175,0.2694161756829137,0.11749556136500258,0.704272853409155,0.49518752063038196,0.21566602743767516,0.18169209431345373,0.11690705246294583,0.0,0.0
2008-03-10,0.2547447206629244,0.24946062567421798,0.26192467468155933,0.254151044456347,0.10742999538661559,0.50329929111287,0.48766660341721585,0.22326301814426908,0.18169209431345373,0.11891337013232926,0.0,0.0
2008-03-07,0.2571504945201818,0.25593311758360304,0.26355608132273245,0.25950723085163363,0.1353196516195775,0.5503120141394124,0.48966817224615933,0.22326301814426908,0.18169209431345373,0.11833548759481036,0.0,0.0
2008-03-06,0.27105052125100243,0.2656418554476807,0.2737351784093098,0.2659346545259775,0.10803602633823098,0.6024168200668719,0.49924349792186246,0.22326301814426908,0.18169209431345373,0.12343441900927046,0.0,0.0
2008-03-05,0.28281208233092764,0.2769687162891047,0.28006272524691195,0.27825388323513656,0.15085242761879464,0.6835154486347736,0.5226927985220056,0.22326301814426908,0.18970565572507322,0.13450911974333796,1.0,0.0
2008-03-04,0.2755947607591553,0.27265372168284796,0.2869404935486534,0.28334226031065873,0.11334491339419273,0.7115562438366818,0.5415683896180405,0.22326301814426908,0.19201725997842503,0.12295506599197342,1.0,0.0
2008-03-03,0.28281208233092764,0.2764563106796116,0.288866268673141,0.2836100696304231,0.10184115977687995,0.713099943288213,0.5484746084894597,0.22577076264935833,0.19201725997842503,0.11472707117289535,0.0,0.0
2008-02-29,0.2889601710772521,0.28316343042071196,0.2910671545296982,0.2844134975897161,0.15243880275684668,0.7183182485547581,0.5482104847739916,0.23115503761616762,0.19201725997842503,0.11302875920147668,0.0,0.0
2008-02-28,0.29163325314087146,0.28667745415318235,0.2973947013673004,0.29164434922335297,0.08066817184157918,0.7630699376793749,0.5538654920418473,0.23336775335595222,0.19247958082909541,0.11322342705540338,0.0,0.0
2008-02-27,0.29270248596631915,0.28883495145631066,0.3020715838124846,0.2970005356186395,0.07948931232612434,0.791396073702597,0.5596453792727493,0.23499041156512762,0.19247958082909541,0.10671199031702461,0.0,0.0
2008-02-26,0.2886928628708902,0.2898948220064725,0.3028969160086935,0.2991430101767541,0.15210293439208175,0.8023047320436905,0.5596930086961985,0.23565422628706303,0.19247958082909541,0.09923211657310128,0.0,0.0
2008-02-25,0.2849719326383321,0.2872168284789644,0.299320476491788,0.2978039635779325,0.12234031398973871,0.7704583200279644,0.5501964869909208,0.23609676943501998,0.195715826783788,0.09372005915488697,0.0,0.0
2008-02-22,0.28495054798182307,0.28101402373247036,0.2899612093867782,0.2903053026245313,0.1015126308873076,0.609869288248499,0.524877170862594,0.23609676943501998,0.19941439358915083,0.09882317468248837,0.0,0.0
2008-02-21,0.28949478748997604,0.2831715210355988,0.29409337258246443,0.28762720942688796,0.1258831835148397,0.5601716038963955,0.49877358021705975,0.23639179820032455,0.19941439358915083,0.09439699051704373,0.0,0.0
2008-02-20,0.28040630847367015,0.2799352750809062,0.29024182233348933,0.2895018746652383,0.10516000055919811,0.5845561425884549,0.48097103760856746,0.23631804100899834,0.20711974110032358,0.0909914044419003,0.0,0.0
2008-02-19,0.28495054798182307,0.2831715210355988,0.2946435940466038,0.2868237814675951,0.1076103367770617,0.5294116039389071,0.461770752083719,0.23631804100899834,0.21081830790568665,0.08642019035801382,0.0,0.0
2008-02-15,0.28307939053728953,0.2818230852211435,0.29409337258246443,0.2857525441885377,0.1843966252394067,0.5069591337879251,0.44535693297294554,0.23631804100899834,0.2145168747110495,0.0811188284481078,0.0,0.0
2008-02-14,0.2910986367281476,0.2877562028047465,0.29409337258246443,0.28896625602570963,0.14364890746669276,0.5632163571805984,0.43865488793927565,0.23631804100899834,0.21605794421328406,0.08394499810937427,0.0,0.0
2008-02-13,0.29029671210906177,0.28883495145631066,0.3026218052766239,0.29673272629887515,0.1661216815087165,0.668644069388313,0.44595257243926295,0.23631804100899834,0.21806133456618912,0.0830470881167025,0.0,0.0
2008-02-12,0.27960438385458436,0.284789644012945,0.29244270819004653,0.2951258703802892,0.13815094154981755,0.6281821939891685,0.44624785923038396,0.23631804100899834,0.21806133456618912,0.08432664078753012,0.0,0.0
2008-02-11,0.28147554129911795,0.27615965480043153,0.2863902720845141,0.28227102303160145,0.09650081782723574,0.39320908820083644,0.423655455122961,0.23469538279982297,0.21806133456618912,0.09115033346688357,0.0,0.0
2008-02-08,0.2889601710772521,0.2831715210355988,0.2905169330655589,0.2849491162292448,0.0932046944681327,0.4383850159587158,0.4135839400933045,0.23255642425136455,0.21944829711820005,0.09185108289841268,0.0,0.0
2008-02-07,0.28762363004544245,0.28937432578209277,0.2979119095435913,0.2948580610605249,0.10283758090897653,0.5738388966095548,0.423918015480806,0.2304912228942322,0.22669132377870244,0.0963762102307792,0.0,0.0
2008-02-06,0.2956428762363004,0.29288025889967645,0.3015213623483452,0.29271558650241025,0.13536438746837035,0.5370694483303757,0.4267444241675531,0.23469538279982297,0.23085221143473578,0.09529479859363386,0.0,0.0
2008-02-05,0.3116813686180166,0.30690399137001084,0.3119755701669923,0.3026245313336904,0.1248724329311767,0.6446871049389147,0.4446572833849906,0.23550671190441066,0.23223917398674682,0.11225390364619353,0.0,0.0
2008-02-04,0.3130179096498263,0.3131067961165049,0.3268315496987538,0.3205677557579003,0.09081272455299101,0.7608484933213603,0.4843693837830969,0.24015341495795844,0.23223917398674682,0.12307054950275502,1.0,0.0
2008-02-01,0.3090082865543972,0.3133764832793959,0.3163773418801068,0.31949651847884303,0.16944436677804028,0.7424608952165594,0.5042998988689354,0.24280867384569998,0.23285560178764061,0.12783126220950478,1.0,0.0
