,Equity
2018-04-25,26713.3554676561
2018-04-26,26814.571912156105
2018-04-27,26748.39192921379
2018-04-30,26604.353142809938
2018-05-01,26783.428390771485
2018-05-02,26113.8426810022
2018-05-03,26207.27324515605
2018-05-04,26442.79612562723
2018-05-07,26596.567262463777
2018-05-08,27116.274775569596
2018-05-09,26841.822493367647
2018-05-10,26972.235989165732
2018-05-11,27215.544749983063
2018-05-14,27124.060655915746
2018-05-15,27028.683621675358
2018-05-16,27336.225895348456
2018-05-17,26917.73482674265
2018-05-18,26962.503638733044
2018-05-21,27017.004801156127
2018-05-22,26818.464852329183
2018-05-23,26781.48192068495
2018-05-24,26835.983083108033
2018-05-25,26855.447783973417
2018-05-29,26189.75501437721
2018-05-30,26524.547869261853
2018-05-31,26347.419091386837
2018-06-01,26927.46717717535
2018-06-04,26995.5936302042
2018-06-05,26904.109536136883
2018-06-06,27556.177015127323
2018-06-07,27141.578886694595
2018-06-08,26935.2530575215
2018-06-11,27083.184784098434
2018-06-12,27223.33063032922
2018-06-13,26929.413647261885
2018-06-14,27007.27245072343
2018-06-15,27022.844211415744
2018-06-18,26991.700690031117
2018-06-19,26584.888441944553
2018-06-20,26470.046706838773
2018-06-21,26030.14446728104
2018-06-22,25812.139817588715
2018-06-25,25128.928817213655
2018-06-26,25193.162330069434
2018-06-27,24708.491278521313
2018-06-28,24381.484303982827
2018-06-29,24642.311295579
2018-07-02,24620.900124627075
2018-07-03,24237.445517578966
2018-07-05,24620.900124627075
2018-07-06,24848.637124752095
2018-07-09,25335.25464638675
2018-07-10,25446.20344131945
2018-07-11,25274.91407370405
2018-07-12,25453.98932166561
2018-07-13,25500.70460374253
2018-07-16,25457.882261838684
2018-07-17,25391.70227889637
2018-07-18,25913.356262088724
2018-07-19,25926.98155269449
2018-07-20,25897.784501396418
2018-07-23,25699.244552569475
2018-07-24,25308.004065175213
2018-07-25,25596.081637982927
2018-07-26,25492.918723396382
2018-07-27,25021.872962454036
2018-07-30,24508.004859607834
2018-07-31,24883.673586309793
2018-08-01,24608.392608922484
2018-08-02,24365.56564763153
2018-08-03,24546.722269547005
2018-08-06,24336.65767604927
2018-08-07,25271.348757208907
2018-08-08,25810.96422674437
2018-08-09,25972.848867605004
2018-08-10,26094.262348250486
2018-08-13,26036.446405085975
2018-08-14,25814.818622955336
2018-08-15,26042.22799940242
2018-08-16,25710.74992525921
2018-08-17,25383.12624732697
2018-08-20,25277.13035152536
2018-08-21,25130.66329550859
2018-08-22,25410.10702080374
2018-08-23,25704.96833094276
2018-08-24,25525.738907132767
2018-08-27,25298.32953068568
2018-08-28,25223.16880457181
2018-08-29,24785.694834626993
2018-08-30,24928.307494432796
2018-08-31,24878.200343690216
2018-09-04,24862.782758846344
2018-09-05,25159.571267090847
2018-09-06,25165.3528614073
2018-09-07,24851.21957021344
2018-09-10,24645.009372926677
2018-09-11,24708.606910407645
2018-09-12,24666.208552087
2018-09-13,24286.550525306695
2018-09-14,24115.029893918636
2018-09-17,24242.224968880564
2018-09-18,24234.51617645863
2018-09-19,23960.854045479933
2018-09-20,23777.77022545897
2018-09-21,24024.451582960897
2018-09-24,24151.646657922825
2018-09-25,24338.584874154752
2018-09-26,24009.03399811703
2018-09-27,23538.797660378987
2018-09-28,23806.67819704123
2018-10-01,24515.887099859265
2018-10-02,24974.560248964404
2018-10-03,25240.513587521167
2018-10-04,25701.11393473179
2018-10-05,25845.653792643076
2018-10-08,26015.24722592565
2018-10-09,26169.423074364353
2018-10-10,26803.47125106852
2018-10-11,27160.002900583022
2018-10-12,26608.82424241466
2018-10-15,26990.409467300447
2018-10-16,26520.1731295624
2018-10-17,26518.24593145692
2018-10-18,27032.80782562109
2018-10-19,27659.14720990332
2018-10-22,27765.14310570493
2018-10-23,27599.404068633325
2018-10-24,28605.40147969586
2018-10-25,27755.50711517751
2018-10-26,27526.17054062494
2018-10-29,27516.53455009752
2018-10-30,27036.66222183206
2018-10-31,26724.456128743685
2018-11-01,25915.032924440493
2018-11-02,25945.868094128233
2018-11-05,25994.04804676533
2018-11-06,27175.42048542689
2018-11-07,26868.99598665497
2018-11-08,26720.60173253272
2018-11-09,26695.548157161425
2018-11-12,27075.206183941737
2018-11-13,26789.980864330133
2018-11-14,26838.16081696723
2018-11-15,26450.793997764988
2018-11-16,26385.269262178535
2018-11-19,26799.61685485755
2018-11-20,26980.77347677303
2018-11-21,26670.49458179014
2018-11-23,26653.149798840783
2018-11-26,26144.369498993063
2018-11-27,26130.87911225468
2018-11-28,25703.041132837276
2018-11-29,25770.49306652921
2018-11-30,27082.914976363667
2018-12-03,26215.675828895965
2018-12-04,27377.77628650269
2018-12-06,27027.02623130464
2018-12-07,27811.395860236542
2018-12-10,27896.192576877827
2018-12-11,28046.51402910556
2018-12-12,28038.805236683627
2018-12-13,28273.92340555265
2018-12-14,28503.25998010522
2018-12-17,28503.25998010522
2018-12-18,28391.48248998716
2018-12-19,28748.01413950166
2018-12-20,29171.997722708096
2018-12-21,29424.460674526472
2018-12-24,29788.701116462908
2018-12-26,28904.11718604585
2018-12-27,28701.76138497005
2018-12-28,28584.20230053554
2018-12-31,28329.81215061168
2019-01-02,28541.803942214898
2019-01-03,29644.161258551623
2019-01-04,28474.35200852296
2019-01-07,28435.808046413287
2019-01-08,28098.548377953623
2019-01-09,28206.471471860717
2019-01-10,28042.659632894596
2019-01-11,28164.073113540075
2019-01-14,28412.68166914748
2019-01-15,28017.606057523306
2019-01-16,28191.053887016846
2019-01-17,28347.156933561033
2019-01-18,28235.379443442973
2019-01-22,28580.34790432457
2019-01-23,28420.390461569415
2019-01-24,28391.48248998716
2019-01-25,28081.20359500427
2019-01-28,27950.154123831373
2019-01-29,27836.44943560783
2019-01-30,27350.795513025914
2019-01-31,27179.27488163786
2019-02-01,27171.566089215925
2019-02-04,26963.428693823673
2019-02-05,26720.60173253272
2019-02-06,26651.222600735302
2019-02-07,26988.482269194963
2019-02-08,26996.191061616897
2019-02-11,26963.428693823673
2019-02-12,27138.8037214227
2019-02-13,26344.798101963377
2019-02-14,26391.05085649499
2019-02-15,25922.74171686243
2019-02-19,25733.876302525015
2019-02-20,24781.840438416028
2019-02-21,24704.752514196673
2019-02-22,24421.454392690557
2019-02-25,24490.833524487978
2019-02-26,24473.488741538622
2019-02-27,24789.54923083796
2019-02-28,25109.46411634827
2019-03-01,25267.494360997942
2019-03-04,25365.781464377615
2019-03-05,25119.10010687569
2019-03-06,25138.372087930526
2019-03-07,25697.259538520826
2019-03-08,25990.19365055436
2019-03-11,26076.917565301133
2019-03-12,25992.120848659844
2019-03-13,26088.480753934033
2019-03-14,26198.33104594661
2019-03-15,25677.98755746599
2019-03-18,25169.20725761827
2019-03-19,25016.958607285047
2019-03-20,25417.815813225676
2019-03-21,25149.93527656343
2019-03-22,25257.858370470523
2019-03-25,25419.74301133116
2019-03-26,25439.014992385997
2019-03-27,25706.895529048244
2019-03-28,25338.80069090084
2019-03-29,25144.15368224698
2019-04-01,24689.334929352804
2019-04-02,24486.979128277006
2019-04-03,23891.474913682516
2019-04-04,23779.476884119715
2019-04-05,24114.04441062851
2019-04-08,24266.938172742743
2019-04-09,23860.420640533135
2019-04-10,23878.408141958338
2019-04-11,23968.345649084356
2019-04-12,24220.170669037216
2019-04-15,24169.805665046642
2019-04-16,24427.02693542706
2019-04-17,24450.410687279826
2019-04-18,24177.000665616724
2019-04-22,24437.819436282185
2019-04-23,24513.36694226804
2019-04-24,24369.466930866405
2019-04-25,24405.441933716815
2019-04-26,24543.945694690883
2019-04-29,24457.605687849908
2019-04-30,24538.54944426332
2019-05-01,24977.444479038306
2019-05-02,24623.09070096178
2019-05-03,25207.684497280912
2019-05-06,24777.78321321854
2019-05-07,24310.108176163234
2019-05-08,24241.75567074746
2019-05-09,24367.668180723886
2019-05-10,23691.338127136216
2019-05-13,22666.050545899587
2019-05-14,23360.368100912463
2019-05-15,23712.92312884646
2019-05-16,23835.238138537847
2019-05-17,23547.43811573458
2019-05-20,22998.81932226586
2019-05-21,23281.223094641566
2019-05-22,22982.630570983176
2019-05-23,22288.3130159703
2019-05-24,22484.376781505027
2019-05-28,22250.539262977374
2019-05-29,22380.04927323884
2019-05-30,22421.420526516813
2019-05-31,22455.5967792247
2019-06-03,22369.25677238372
2019-06-04,23056.379326826514
2019-06-05,22943.058067847727
2019-06-06,23131.92683281237
2019-06-07,23837.03688868037
2019-06-10,23878.408141958338
2019-06-11,24196.78691718445
2019-06-12,23869.414391245733
2019-06-13,24034.899404357613
2019-06-14,24045.691905212734
2019-06-17,23896.39564338354
2019-06-18,24275.931923455348
2019-06-19,24405.441933716815
2019-06-20,24677.053205237396
2019-06-21,24655.46820352715
2019-06-24,24599.706949109015
2019-06-25,23973.74189951192
2019-06-26,24400.045683289256
2019-06-27,24874.91572091464
2019-06-28,25234.66574941872
2019-07-01,25403.748262815636
2019-07-02,25409.144513243198
2019-07-03,25497.283270226697
2019-07-05,25544.050773932227
2019-07-08,25416.339513813284
2019-07-09,25096.16198844465
2019-07-10,25464.90576766133
2019-07-11,25524.264522364505
2019-07-12,25641.183281628335
2019-07-15,25682.5545349063
2019-07-16,25894.80705172371
2019-07-17,25405.54701295816
2019-07-18,25146.52699243522
2019-07-19,24774.185712933497
2019-07-22,24473.79443913259
2019-07-23,25306.615755119536
2019-07-24,25144.7282422927
2019-07-25,25312.012005547098
2019-07-26,25231.06824913368
2019-07-29,25403.748262815636
2019-07-30,25328.20075682978
2019-07-31,25013.41948188871
2019-08-01,24619.493200676745
2019-08-02,24459.404437992423
2019-08-05,23444.909357610923
2019-08-06,23112.140581244646
2019-08-07,22991.624321695777
2019-08-08,23444.909357610923
2019-08-09,23826.244387825245
2019-08-12,23385.550602907744
2019-08-13,23817.250637112644
2019-08-14,22817.1455578713
2019-08-15,22854.91931086423
