,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2010-12-02,0.20453708477572363,0.20384502494863516,0.20829308166753366,0.20686346863468635,0.13828596058074763,0.31807471124076986,0.21063572924162438,0.20490645786464878,0.19497991967871486,0.03671121967205906,0.0,0.0
2010-12-01,0.20284304338219047,0.20024948635162898,0.20606375863862672,0.20464944649446493,0.20358493129506347,0.27592602274233796,0.20606715969959355,0.20420525705826784,0.19497991967871486,0.03366330254473386,0.0,1.0
2010-11-30,0.19363629667820578,0.19459935427061933,0.19855837110797356,0.19719557195571955,0.13362442550679554,0.18215850730127878,0.19388752040511728,0.20496489126518053,0.19497991967871486,0.04014875446794934,0.0,1.0
2010-11-29,0.19606687780805773,0.19316847666568832,0.19803819573456194,0.1966789667896679,0.09810305974729326,0.177339151970214,0.1879737591898576,0.20496489126518053,0.19497991967871486,0.03442797910345836,0.0,1.0
2010-11-26,0.19835015099064596,0.19555327267390665,0.19989596492531767,0.1985239852398524,0.020248396572483358,0.26143106688452783,0.1899238614524537,0.20523758046766197,0.19682730923694777,0.033380041427334355,0.0,0.0
2010-11-24,0.19518303012447522,0.19731435280305254,0.20212528795422455,0.20073800738007377,0.09372730722561361,0.35384089042201317,0.19736804908427355,0.20523758046766197,0.1987951807228915,0.03227574995385079,0.0,0.0
2010-11-23,0.1919422552846726,0.1894628705606105,0.19402541428252953,0.19269372693726936,0.0682973450332398,0.23553581666658535,0.19275770588510877,0.20523758046766197,0.19883534136546183,0.03990996468450554,0.0,0.0
2010-11-22,0.19363629667820578,0.1926915174640446,0.19811250650219214,0.19675276752767526,0.09454717520344438,0.36543334290302076,0.19889423477896445,0.20523758046766197,0.19883534136546183,0.040438553937405024,0.0,0.0
2010-11-19,0.19275244899462324,0.19173759906075727,0.19707215575536893,0.19571955719557194,0.12095629400934181,0.34874343369317473,0.20399393820969863,0.20523758046766197,0.19883534136546183,0.0350250948320883,0.0,0.0
2010-11-18,0.19077336672313472,0.19195773407690053,0.19491714349409228,0.1935793357933579,0.11830929168091675,0.3144212036148243,0.20662311769149364,0.20578295887262493,0.19883534136546183,0.03301606061291164,0.0,0.0
2010-11-17,0.18494512778964425,0.18425300851188728,0.18800624210448091,0.18671586715867156,0.10288171881807832,0.2304856147763313,0.20064447281789088,0.20589982567368842,0.19883534136546183,0.03849809219459536,0.0,0.0
2010-11-16,0.188112248655815,0.18586733196360433,0.18652002675187637,0.185239852398524,0.16276956087871108,0.21616645392121397,0.19766840593312646,0.20716588268520955,0.19883534136546183,0.040177181390578895,0.0,0.0
2010-11-15,0.19385725859910144,0.19107719401232756,0.19179609125362262,0.19047970479704793,0.09402245969763269,0.38181171569594713,0.2067912639230393,0.20798395029265399,0.19883534136546183,0.05105199632829546,0.0,0.0
2010-11-12,0.1939309125727333,0.1951863809803346,0.19357954967674815,0.19225092250922507,0.13926511719427123,0.429536828471421,0.21795770919090807,0.21096405371977286,0.19883534136546183,0.05918194144279124,0.0,0.0
2010-11-11,0.19370995065183766,0.19467273260933374,0.19796388496693174,0.1966051660516605,0.12444658911496423,0.5333873343677498,0.23370615383847243,0.21111987612119087,0.19883534136546183,0.06266377504811516,0.0,0.0
2010-11-10,0.1916476393901451,0.19371881420604636,0.19840974957271307,0.19704797047970476,0.1292814677042291,0.5432754236015764,0.24572145758861727,0.21143152092402684,0.20028112449799193,0.05645003908024412,0.0,0.0
2010-11-09,0.19835015099064596,0.19555327267390665,0.19365386044437835,0.19232472324723243,0.19032180989369826,0.4368157155980435,0.2470998077487484,0.2110419649204819,0.20028112449799193,0.061570279942231534,0.0,0.0
2010-11-08,0.19864476688517346,0.1956266510126211,0.20049045106635952,0.1991143911439114,0.13678677342128565,0.5829938592842019,0.2588002844788455,0.21036024191427824,0.20028112449799193,0.06645599580258839,0.0,0.0
2010-11-05,0.19687707151800837,0.19864543586733194,0.20108493720740134,0.19970479704797045,0.25478685775056337,0.5937969491917636,0.2671280135788983,0.2110030093201274,0.20028112449799193,0.06431956995294852,0.0,0.0
2010-11-04,0.18906975031302936,0.19533313765776342,0.19811250650219214,0.19675276752767526,0.27318001021321253,0.5215235684293826,0.2675967149762017,0.2117626435270401,0.20148594377510035,0.06061169269067285,0.0,0.0
2010-11-03,0.1884068645503425,0.18469327854417378,0.18971538975997623,0.18841328413284134,0.16585694943522808,0.3733861011639671,0.25506957259287905,0.2117626435270401,0.20148594377510035,0.06674673746559985,0.0,0.0
2010-11-02,0.18641820726228178,0.1835926034634576,0.18912090361893436,0.18782287822878227,0.15325440737600082,0.36491876842891335,0.24651576640359793,0.2117626435270401,0.20148594377510035,0.058666883462915737,0.0,0.0
2010-11-01,0.1834720483170067,0.18219841502788375,0.18533105446979267,0.1840590405904059,0.19939189220844322,0.312749659398166,0.23618641651029082,0.2117626435270401,0.20148594377510035,0.05680604089498111,0.0,0.0
2010-10-29,0.18310377844884732,0.1817581449955973,0.1825072452998439,0.18125461254612543,0.345942122005725,0.27851772890459087,0.22672308739336938,0.210841538356658,0.20148594377510035,0.05691500649248602,0.0,1.0
2010-10-28,0.18855417249760623,0.18439976518931614,0.18603254811622202,0.18472324723247233,0.17905448139836683,0.3804137955850026,0.22763678576917556,0.210841538356658,0.20108433734939757,0.061739622419433586,0.0,0.0
2010-10-27,0.1840612801060617,0.18212503668916935,0.1874117559634391,0.18612546125461255,0.1704201003518405,0.4190847889218375,0.23197686742611776,0.210841538356658,0.20108433734939757,0.05598551681914519,0.0,0.0
2010-10-26,0.18759667084039183,0.18571910771940126,0.1878576205692205,0.18656826568265683,0.1760420521998229,0.4320598375637175,0.2368387851884754,0.21010703051197396,0.20108433734939757,0.0545759892873038,0.0,0.0
2010-10-25,0.18472416586874862,0.18439976518931614,0.18637140521661588,0.18509225092250922,0.12705611176440273,0.3995657841365064,0.23894096320239322,0.2089383625013391,0.20108433734939757,0.052744940469176035,0.0,0.0
2010-10-22,0.17743242247919275,0.1810977399471676,0.18429070372296943,0.18302583025830257,0.16757632970873604,0.3562815917633507,0.23833624079492832,0.20500384686553505,0.20108433734939757,0.04881417054765076,0.0,0.0
2010-10-21,0.17448626353391766,0.17368652773701204,0.1764137623541651,0.17520295202952027,0.21607503431733108,0.24184339628454588,0.22754072584348695,0.2040883902572044,0.20108433734939757,0.05487345005607167,0.0,1.0
2010-10-20,0.16704721219709803,0.17295274434986793,0.17492754700156052,0.1737269372693727,0.19179757225379365,0.22603712508496066,0.22036944652481374,0.20330927825011447,0.20108433734939757,0.0527587410631521,0.0,0.0
2010-10-19,0.16697355822346613,0.16693572057528616,0.16749647023853756,0.16634686346863467,0.17707274337195303,0.16414444417345705,0.2071419224012503,0.20330927825011447,0.20108433734939757,0.05774902660368355,0.0,1.0
2010-10-18,0.1704352949841644,0.16715585559142943,0.17091476554952814,0.16974169741697417,0.14605830901058334,0.27436126106023107,0.2068700335013423,0.20050447502459076,0.20108433734939757,0.058184255544672166,0.0,0.0
2010-10-15,0.17514914929660452,0.17111828588200764,0.17173218399346066,0.17055350553505536,0.2632713200811435,0.3000151590327504,0.21098420239888005,0.20023178582210927,0.19783132530120479,0.059638048612252074,0.0,0.0
2010-10-14,0.17242395227222507,0.17089815086586438,0.17418443932525823,0.17298892988929887,0.24643825925630947,0.37681969940664223,0.2201115466802214,0.19966692961696908,0.19702811244979926,0.059151108478703605,0.0,0.0
2010-10-13,0.1744126095602858,0.17078808335779277,0.17470461469866982,0.17350553505535055,0.26968034518784345,0.39322662039362793,0.22910875971484246,0.1987125174082839,0.19702811244979926,0.05417232592962541,0.0,0.0
2010-10-12,0.16925683140605435,0.16884355738186085,0.1729211562755443,0.1717343173431734,0.15498784252912873,0.35781841566897427,0.2341912682566046,0.19477800177247986,0.19702811244979926,0.04908994799569182,0.0,0.0
2010-10-11,0.17448626353391766,0.17082477252715,0.17225235936687228,0.171070110701107,0.14963293339392547,0.3443999383512546,0.23821451070275743,0.19399888976538993,0.19702811244979926,0.04830679171237861,0.0,0.0
2010-10-08,0.17124548869411507,0.1722189609627238,0.17596789774838376,0.174760147601476,0.2560986465150926,0.47780027417327353,0.2478296181851291,0.19399888976538993,0.19702811244979926,0.050072498445302656,0.0,0.0
2010-10-07,0.17448626353391766,0.17676841796301734,0.17225235936687228,0.171070110701107,0.6097241027130602,0.3904817432556411,0.2494905413570005,0.19399888976538993,0.19702811244979926,0.0598468855564337,0.0,0.0
2010-10-06,0.18744936289312805,0.1832990901085999,0.18852641747789253,0.18723247232472323,0.2951149923400906,0.6988528577152956,0.2755007325304263,0.19255753255227356,0.19702811244979926,0.08060047963713353,0.0,0.0
2010-10-05,0.18030492745083596,0.18300557675374227,0.1881548636397414,0.18686346863468634,0.2742294412248359,0.6901237679629239,0.29082133546249006,0.19255753255227356,0.19702811244979926,0.0712686596451742,0.0,0.0
2010-10-04,0.17433895558665388,0.17442031112415618,0.17990636843278593,0.17867158671586716,0.2070799113605592,0.5228402630524721,0.28692918005159795,0.19265492155315983,0.19702811244979926,0.07638007951775709,0.0,0.0
2010-10-01,0.1745599175075495,0.17170531259172292,0.17678531619231627,0.1755719557195572,0.14119063570220522,0.47280435133881893,0.27864886711582465,0.19267439935333705,0.19702811244979926,0.07207315026358921,0.0,0.0
2010-09-30,0.17411799366575828,0.17412679776929849,0.17344133164895592,0.17225092250922505,0.12554755468519413,0.422784439906183,0.26764192154988414,0.193475716052629,0.19702811244979926,0.07345332484225423,0.0,0.0
2010-09-29,0.1744126095602858,0.17155855591429411,0.17373857471947682,0.17254612546125458,0.09626655547695234,0.4293317607091742,0.2608082772103641,0.193475716052629,0.19638554216867468,0.0701426884245473,0.0,0.0
2010-09-28,0.17330779995580758,0.1722923393014382,0.17700824849520697,0.17579335793357934,0.1686960351184592,0.501683077273818,0.26128458854174436,0.19367049405440154,0.194859437751004,0.06785576496774438,0.0,0.0
2010-09-27,0.1755910731383958,0.17140813031992955,0.174110128557628,0.1729151291512915,0.1340413869355209,0.44688163370657913,0.25719234164857796,0.1927355596458936,0.194859437751004,0.06376409585875771,0.0,0.0
2010-09-24,0.1681520218015762,0.1722923393014382,0.17633945158653488,0.17512915129151288,0.19106203355368262,0.4986621783295654,0.2579689035554485,0.191430547034018,0.194859437751004,0.061276753714097416,0.0,0.0
2010-09-23,0.16520586285630112,0.16444085705899622,0.1641524856951772,0.16302583025830256,0.1456507175016046,0.3201672264381875,0.24049163103432308,0.1892490334141662,0.194859437751004,0.07405582504428543,0.0,0.0
2010-09-22,0.17344332326729023,0.17141179923686528,0.16913130712640262,0.16797047970479703,0.22804979175353363,0.42304196770347974,0.23777332879314309,0.18897634421168477,0.194859437751004,0.0868405509847535,0.0,0.0
2010-09-21,0.17640126684834645,0.17324625770472557,0.17515047930445124,0.17394833948339483,0.17690408481651354,0.5252458064743597,0.2459913924818691,0.18841148800654453,0.194859437751004,0.09320140969771293,0.0,0.0
2010-09-20,0.17198202843043378,0.1746037569709422,0.17767704540387902,0.17645756457564574,0.1678902220202484,0.5633543792003505,0.2554824598144908,0.18745707579785942,0.19156626506024094,0.09090751582778962,0.0,0.0
2010-09-17,0.16925683140605435,0.16935720575286173,0.17188377795942628,0.17070110701107008,0.3714845232350585,0.4699419425584055,0.2529882317559428,0.1861520631859838,0.1907630522088353,0.09028109787834337,0.0,0.0
2010-09-16,0.1716874125359063,0.16899031405928971,0.16950286096455375,0.1683394833948339,0.18416577262015751,0.4357397835453156,0.24812300436872858,0.18360008180676074,0.1867469879518072,0.08813019446554801,0.0,0.0
2010-09-15,0.17323414598217574,0.16979747578514823,0.17425875009288844,0.17306273062730623,0.1485366527835689,0.5215881264590893,0.2525198478956111,0.18040572257769202,0.1867469879518072,0.0875761983844339,0.0,0.0
2010-09-14,0.17389703174486265,0.17434693278544172,0.17619083005127445,0.17498154981549816,0.1856883845789861,0.5538669707019412,0.2583106087259657,0.17962661057060217,0.1867469879518072,0.08679936047494811,0.0,0.0
2010-09-13,0.17293953008764823,0.17111828588200764,0.1760214015010775,0.17483394833948337,0.12553349980557416,0.5507798339974789,0.2615717378825684,0.17573105053515256,0.1867469879518072,0.07719270758558233,0.0,0.0
2010-09-10,0.1704352949841644,0.16921044907543295,0.17106338708478858,0.1698892988929889,0.10652193263964695,0.4531495299664357,0.2559201955365734,0.17573105053515256,0.1867469879518072,0.07610789568220976,0.0,0.0
2010-09-09,0.17161375856227443,0.1694305840915762,0.17106338708478858,0.1698892988929889,0.13602780992180802,0.4531495299664357,0.25228043086233964,0.17573105053515256,0.1867469879518072,0.0730012665271828,0.0,0.0
2010-09-08,0.16417470722545482,0.16495450542999704,0.16927992866166308,0.1681180811808118,0.13494558419107142,0.41782823272885605,0.24744413596378648,0.17573105053515256,0.1867469879518072,0.06657396426485221,0.0,0.0
2010-09-07,0.16660528835530677,0.16304666862342235,0.16563870104778183,0.16450184501845017,0.1355921086535894,0.35300777071117645,0.23936471988897937,0.17538083968796564,0.1867469879518072,0.06388591723404241,0.0,0.0
2010-09-03,0.16697355822346613,0.16620193718814205,0.1698744148027049,0.16870848708487085,0.15085102296098835,0.4701532974009281,0.24128352767227526,0.17450433867998952,0.1867469879518072,0.06545727470642683,0.0,0.0
2010-09-02,0.15496796052147013,0.1601849134135603,0.16511852567437021,0.16398523985239852,0.18119082310060014,0.38433905979368077,0.23613025732139575,0.1725370808620874,0.18493975903614457,0.06481708854317425,0.0,0.0
2010-09-01,0.1477609192015909,0.15203991781626064,0.15687003046741474,0.15579335793357932,0.17198487694952894,0.28151195352294917,0.22168606970375374,0.17234230286031496,0.18493975903614457,0.07038933492304286,0.0,1.0
2010-08-31,0.14053178168962216,0.1422439095978867,0.14480939288102843,0.1438154981549815,0.183158506247394,0.19396237886422185,0.19660964527168628,0.17335514846953187,0.18493975903614457,0.08229445656497984,0.0,1.0
2010-08-30,0.1487810267363924,0.14470208394481948,0.1424537415471502,0.14147601476014762,0.11011998182235569,0.18125828440509678,0.18058059340827792,0.17598465149346035,0.18493975903614457,0.0850438416525837,0.0,1.0
2010-08-27,0.144787508286072,0.1468300557675374,0.15018206138069407,0.14915129151291515,0.22298535013047613,0.35042945089661315,0.18605407403831567,0.1761989072954101,0.18493975903614457,0.09140183025790109,0.0,0.0
2010-08-26,0.1459085217647492,0.14727032579982388,0.14438582150553617,0.1433948339483395,0.17057001906778668,0.2990179176544134,0.184930296650937,0.1763352518966508,0.18493975903614457,0.09468154704975527,0.0,0.0
2010-08-25,0.14281505487221036,0.14198708541238628,0.14616927992866163,0.14516605166051658,0.20009932114931436,0.33534253238525996,0.1910241453026697,0.1763352518966508,0.1836144578313253,0.08828013118366244,0.0,0.0
2010-08-24,0.1478971790528099,0.14448194892867625,0.1450546184142082,0.14405904059040586,0.21263627377031516,0.3237826199087237,0.19717226144659775,0.17545602399664983,0.18200803212851405,0.08561612152078767,0.0,0.0
2010-08-23,0.15754584959858586,0.15372761960669212,0.15345173515642416,0.15239852398523984,0.0870043898074013,0.48723603049148306,0.21714319466750392,0.17290404261742678,0.18200803212851405,0.09967441581482947,0.0,0.0
2010-08-20,0.1534212270752007,0.15203991781626064,0.15664709816452405,0.15557195571955718,0.1446996706473209,0.5373812967284503,0.23712899704039858,0.17290404261742678,0.17875502008032126,0.09488446379318674,0.0,0.0
2010-08-19,0.16225970391102598,0.1593043733489874,0.15664709816452405,0.15557195571955718,0.17128213296853112,0.5373812967284501,0.2513834661613911,0.17290404261742678,0.17819277108433731,0.09778421455829495,0.0,0.0
2010-08-18,0.16314355159460853,0.16245964191370707,0.16503975626068215,0.16391143911439116,0.11338539885405881,0.6579266839133673,0.2736444526219766,0.1732156874202628,0.17702811244979919,0.10611871927473901,0.0,0.0
2010-08-17,0.1599764307284378,0.16333944819489288,0.16489559337147952,0.16376383763837637,0.15549381819544716,0.6546731136709771,0.2871014663972012,0.16982655018942164,0.1750602409638554,0.10086714779821765,0.0,0.0
2010-08-16,0.1525469544081903,0.15387437628412093,0.15828193505238908,0.15719557195571954,0.10196815164278118,0.5221027165506748,0.28471298125904404,0.1675476475686837,0.17418232931726907,0.10097784719833426,0.0,0.0
2010-08-13,0.15430507475878322,0.15409451130026416,0.15597830125585194,0.15490774907749075,0.11877310270837531,0.4828095108071163,0.27876933811482063,0.1674697363679746,0.17418232931726907,0.09530755400394483,0.0,0.0
2010-08-12,0.15062237607718934,0.15409451130026416,0.15694434123504494,0.1558671586715867,0.17759277391789138,0.5021318596698374,0.275641740710695,0.1672461312219398,0.17418232931726907,0.09004228175201173,0.0,0.0
2010-08-11,0.15946085291301465,0.1555620780745524,0.15657278739689381,0.1554981549815498,0.1529452000243618,0.4944222992682745,0.2723982151438276,0.1669539642192812,0.17418232931726907,0.08672757823735247,0.0,0.0
2010-08-10,0.1660897105398836,0.1632668036395656,0.16601025488593296,0.16487084870848706,0.14045978196196748,0.6614794386363322,0.2836294323422188,0.1669539642192812,0.17418232931726907,0.09742632055314243,0.0,0.0
2010-08-09,0.16896221551152685,0.16708247725271502,0.17202942706398158,0.17084870848708486,0.07784997821493658,0.7305032525636339,0.298217132746755,0.1669539642192812,0.17418232931726907,0.09752038035088471,0.0,0.0
2010-08-06,0.16564778669809233,0.16331376577634282,0.168611131752991,0.16745387453874538,0.14446542265365497,0.6511720815402335,0.30011935693748865,0.1669539642192812,0.17418232931726907,0.0922282555626815,0.0,0.0
2010-08-05,0.16800471385431243,0.16708247725271502,0.1698744148027049,0.16870848708487085,0.12417486144231174,0.6680595972157071,0.30073418732985474,0.1669539642192812,0.17418232931726907,0.0881013786189893,0.0,0.0
2010-08-04,0.16697355822346613,0.16723437041385383,0.17202942706398158,0.17084870848708486,0.13789710891126217,0.6972827525584299,0.3016907392572805,0.1682589768311567,0.17418232931726907,0.08231036572637256,0.0,0.0
2010-08-03,0.16807836782794433,0.16532139712356914,0.16690198409749574,0.16575645756457566,0.2285417125402321,0.571543627150103,0.2919524194473537,0.16835636583204291,0.17418232931726907,0.08112241978996611,0.0,0.0
2010-08-02,0.16270162775281724,0.16495450542999704,0.1696514824998142,0.1684870848708487,0.2198183172561127,0.6178354012020408,0.28750881507854215,0.16829793243151123,0.17418232931726907,0.07700157789897126,0.0,0.0
2010-07-30,0.15327391912793692,0.15482829468740827,0.15917366426395183,0.15808118081180808,0.20239495148724052,0.428648709216749,0.26703557188258986,0.16727534792220558,0.1702465863453815,0.08563969826590812,0.0,0.0
2010-07-29,0.1576931575458496,0.1560757264455533,0.15805900274949838,0.1569741697416974,0.1824042277077897,0.41312073364337437,0.2513215025020036,0.16727534792220558,0.16372851405622485,0.08093378064960922,0.0,0.0
2010-07-28,0.15585180820505265,0.1555620780745524,0.15739020584082633,0.156309963099631,0.18364574207421913,0.4030135053326596,0.2400510392846185,0.16713900332096493,0.16245542168674698,0.0768264129829257,0.0,0.0
2010-07-27,0.15872431317669589,0.15460815967126504,0.15672140893215425,0.15564575645756454,0.19091679979760973,0.3919489863909188,0.23216254080441462,0.16306814308392015,0.16245542168674698,0.07248760276696005,0.0,0.0
2010-07-26,0.1528319952861457,0.15504842970355154,0.1588764211934309,0.15778597785977858,0.19962145524223585,0.45129857098568066,0.23098972483159017,0.15588862593858652,0.16245542168674698,0.06924594649748839,0.0,0.0
2010-07-23,0.14421448037121604,0.14837100088054006,0.15345173515642416,0.15239852398523984,0.2222732362297317,0.3556287265439005,0.22295214845663727,0.1541278328025633,0.16245542168674698,0.06951599931719034,0.0,0.0
2010-07-22,0.13824850850703393,0.14191370707367187,0.14527755071709889,0.14428044280442803,0.17523155414173877,0.2598528193340224,0.20702916025470935,0.1518976246822684,0.16064257028112444,0.07462140272468937,0.0,1.0
2010-07-21,0.1422994770567872,0.13824479013795127,0.13576577246042953,0.13483394833948342,0.17447727560213447,0.19084416986338476,0.18510991508744395,0.1510406014744695,0.15538072289156624,0.08172385125342777,0.0,1.0
2010-07-20,0.1315459969065331,0.13714411505723512,0.1416363231032177,0.14066420664206644,0.1909870741957095,0.3247409161926001,0.18336514907282606,0.1510406014744695,0.15538072289156624,0.08280830951263828,0.0,0.0
2010-07-19,0.13242984459011564,0.13230114470208396,0.13710336627777367,0.13616236162361625,0.22564172237864782,0.2844366464251277,0.17917142151616391,0.1510406014744695,0.15538072289156624,0.08053514425483663,0.0,0.0
2010-07-16,0.13957428003240774,0.13699735837980628,0.13242178791706918,0.13151291512915128,0.2651499889903443,0.2477883677294547,0.17358844816912594,0.14944342185993517,0.15538072289156624,0.08734638916279018,0.0,0.0
2010-07-15,0.14421448037121604,0.14132668036395654,0.1424537415471502,0.14147601476014762,0.3435855871894457,0.43743468182617007,0.18925253038268694,0.14772937544433734,0.15538072289156624,0.10141229939948594,0.0,0.0
2010-07-14,0.14244678500405095,0.14301438215438803,0.14616927992866163,0.14516605166051658,0.31541960843105377,0.4931469038160214,0.20823270075333566,0.14920968825780817,0.15538072289156624,0.0997783750488649,0.0,0.0
2010-07-13,0.13913235619061648,0.14154681538009978,0.14401426766738504,0.1430258302583026,0.21696986165313495,0.46408093148967067,0.2197296780476469,0.15004723366542985,0.15538072289156624,0.09288169355146718,0.0,0.0
2010-07-12,0.13338734624733004,0.1350895215732316,0.13732629858066434,0.13638376383763837,0.22668646843039789,0.3832030264034795,0.219310548083571,0.15078719529416354,0.1546586345381526,0.09369398902914876,0.0,0.0
2010-07-09,0.13478677174633572,0.13478133255063107,0.13858958163037824,0.13763837638376383,0.1197991089206321,0.4069714261601556,0.22320715768693117,0.15078719529416354,0.15405622489959833,0.08694325225843448,0.0,0.0
2010-07-08,0.13729100684981954,0.13362195479894337,0.13517128631938766,0.13424354243542433,0.21283304208499454,0.3652424036349002,0.22275463497593856,0.15096249549575874,0.15405622489959833,0.082406636619692,0.0,0.0
2010-07-07,0.12395963762244974,0.1309069562665101,0.13569146169279928,0.134760147601476,0.2043017301556812,0.37704720602872077,0.22544521985706314,0.15089432319513832,0.15405622489959833,0.0733394248802268,0.0,0.0
2010-07-06,0.12904176180304927,0.12775168770179043,0.12454484654826484,0.12369003690036899,0.2216735613659469,0.26233485816218016,0.21282313607343029,0.15309531461516737,0.15405622489959833,0.08341998600224718,0.0,0.0
2010-07-02,0.13169330485379685,0.12921925447607865,0.12677416957717175,0.12590405904059043,0.19225201336150555,0.31287534945588014,0.2110309654762144,0.15375755982119382,0.15405622489959833,0.09002517078538565,0.0,0.0
2010-07-01,0.12858952640494953,0.12782506604050486,0.13100988333209485,0.1301107011070111,0.3144451367774035,0.40338897416786423,0.21914753099501044,0.15475112240823521,0.15405622489959833,0.08972943871838845,0.0,0.0
2010-06-30,0.1339706857184945,0.13428235984737305,0.1296722895147507,0.12878228782287826,0.2233742017999616,0.38571715133996404,0.22489538928418285,0.1538940992004363,0.15405622489959833,0.09588394830751684,0.0,0.0
2010-06-29,0.1403844737423584,0.13802465512180803,0.13487404324886676,0.13394833948339482,0.25197588182657216,0.4920104533720767,0.23852787844502155,0.15344610979635964,0.15405622489959833,0.10829038098292726,0.0,0.0
2010-06-28,0.15069603005082122,0.14837100088054006,0.14661514453444302,0.14560885608856086,0.14139208897675792,0.6540377479065418,0.26602719557985355,0.1534864288427265,0.15405622489959833,0.12912630058011168,0.0,0.0
2010-06-25,0.14900198865728806,0.14624302905782213,0.1502563721483243,0.1492250922509225,0.5073811542804136,0.6907114270227978,0.288795024744492,0.15290345828342147,0.15405622489959833,0.12393832685445305,0.0,0.0
2010-06-24,0.15585180820505265,0.1539477546228353,0.1498848183101731,0.14885608856088556,0.25223355461960467,0.6829246399065547,0.30138924045372373,0.15305928068483948,0.15405622489959833,0.1271245184798173,0.0,0.0
2010-06-23,0.15953450688664653,0.15710302318755506,0.15776175967897746,0.15667896678966786,0.21752268691818655,0.7585390521307873,0.3189598328771798,0.15305928068483948,0.15405622489959833,0.13572500399507065,1.0,0.0
2010-06-22,0.16704721219709803,0.16469768124449663,0.16036263654603553,0.15926199261992618,0.2407507179701006,0.7794018904122576,0.33078485343057645,0.15344883668838444,0.15405622489959833,0.14338315289509895,1.0,0.0
2010-06-21,0.17264491419312072,0.1721455826240094,0.16913130712640262,0.16797047970479703,0.20156102862978978,0.8372600466530159,0.34727086960474396,0.15327353648678924,0.15389558232931724,0.15921952264541328,1.0,0.0
2010-06-18,0.16888856153789497,0.16803639565600234,0.16950286096455375,0.1683394833948339,0.23960758776101082,0.8394186679339949,0.3532097942890455,0.15309823628519395,0.14929718875502007,0.15109479412687948,1.0,0.0
2010-06-17,0.1684466376961037,0.16531039037276196,0.1690569963587724,0.16789667896678967,0.2283168344663128,0.826776967473222,0.35077098885443764,0.15309823628519395,0.14568273092369477,0.13880728879998555,0.0,0.0
2010-06-16,0.16520586285630112,0.1665013208100969,0.1696514824998142,0.1684870848708487,0.23733069726257794,0.8314407923296913,0.3444947175633014,0.15274763588200355,0.14568273092369477,0.12952694373355123,0.0,0.0
2010-06-15,0.1615968181483391,0.16340915761667155,0.1683881994501003,0.1672324723247232,0.20044600817993993,0.7877050528608581,0.33317432584023676,0.1500972916118854,0.14568273092369477,0.11814364767975805,0.0,0.0
2010-06-14,0.15570450025778892,0.15842383328441448,0.1596195288697332,0.15852398523985237,0.2747963213695075,0.5542165014202718,0.30802684307512135,0.14524731936775062,0.1438755020080321,0.12082529954087844,0.0,0.0
2010-06-11,0.15076968402445312,0.1497651893161139,0.1547893289737683,0.15372693726937267,0.12300362147398207,0.4663551306500215,0.28118206499164944,0.1428905055463036,0.1438755020080321,0.11636146094939062,0.0,0.0
2010-06-10,0.14944391249907935,0.1516730261226886,0.15545812588244035,0.15439114391143907,0.21213966802374337,0.48034584193139557,0.26269095904091655,0.1428905055463036,0.1438755020080321,0.10736182789666188,0.0,0.0
2010-06-09,0.1464970170140679,0.15218667449368947,0.14877015679571967,0.14774907749077487,0.28546865996092746,0.37380313212594496,0.23952565081603064,0.14100115892911055,0.1438755020080321,0.11055119676526662,0.0,0.0
2010-06-08,0.1371436989025558,0.14162019371881418,0.1460206583934012,0.14501845018450182,0.3090995975619469,0.3382176323817509,0.2204521198403189,0.14086481432786982,0.1438755020080321,0.10314744097943421,0.0,0.0
2010-06-07,0.1456139058702217,0.14382154388024657,0.1382180277922271,0.13726937269372694,0.25874564884351764,0.25784272333718944,0.19755232980303153,0.14086481432786982,0.1438755020080321,0.11031161916330048,0.0,0.0
2010-06-04,0.15334978272077776,0.15079248605811563,0.14631790146392212,0.14531365313653136,0.23893295353925292,0.4295408698709514,0.19697620349369097,0.13909233451174027,0.1438755020080321,0.12942868674260816,0.0,0.0
2010-06-03,0.15555719231052514,0.15798356325212798,0.16259195957494238,0.16147601476014756,0.22391765714526654,0.6342387698489321,0.22256407447979784,0.1376704550988012,0.14373493975903612,0.145736978121198,0.0,0.0
2010-06-02,0.150843337998085,0.15093924273554446,0.15612692279111243,0.15505535055350553,0.18029131080492294,0.5488613834804844,0.22976910474996878,0.1376704550988012,0.13947791164658632,0.14238027666407907,0.0,0.0
2010-06-01,0.15128526183987626,0.15181978280011738,0.1515196551980382,0.15047970479704798,0.16906614694845137,0.4941623030118801,0.22783966138124284,0.1376704550988012,0.13947791164658632,0.13755765524610733,0.0,0.0
2010-05-28,0.15872431317669589,0.1562958614616965,0.1557553689529613,0.15468634686346863,0.15253292355550974,0.545655216862954,0.2333423576390742,0.1376704550988012,0.13947791164658632,0.14108310258575213,0.0,0.0
2010-05-27,0.15143256978714,0.15490167302612268,0.1599910827078844,0.15889298892988932,0.1373770783653238,0.5940505078925769,0.24323618721787887,0.13354116146122458,0.13771084337349396,0.13438503913141964,0.0,0.0
2010-05-26,0.14892833468365618,0.1499119459935427,0.1470610091402244,0.14605166051660515,0.2592047749111029,0.44004836305761896,0.23008341119519413,0.13354116146122458,0.13678714859437754,0.14325415495976926,0.0,0.0
