,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2015-11-27,105.78,105.96,104.86,105.45,5913100,51.196968971846744,-0.0773421550242177,100.795,103.48,3.1172974498156285,0.0,0.0
2015-11-25,106.33,106.6,105.1,105.41,15150800,50.994302690771406,-0.09290367154236956,100.795,103.48,3.0017762034002264,0.0,0.0
2015-11-24,106.0,106.49,104.39,105.74,23577300,52.77389781017342,-0.08307631464568577,100.795,103.48,2.9373636174430673,0.0,0.0
2015-11-23,107.19,107.468,106.08,106.95,19897200,59.06326777234227,-0.0015019781590284165,102.08500000000001,103.48,2.8509805019114203,0.0,0.0
2015-11-20,106.84,107.87,106.62,107.32,22129600,60.9004856517609,0.0671622993560036,102.400575,103.48,2.7366247517748903,0.0,0.0
2015-11-19,107.36,107.73,105.95,106.26,25520600,53.032845800469936,0.032722971402339485,102.523075,103.48,2.6682944123623984,0.0,0.0
2015-11-18,105.8,107.88,105.39,107.77,23836500,61.25926068656002,0.09940248120965678,102.93275,103.48,2.6555590971936556,0.0,0.0
2015-11-17,104.62,106.2,104.14,105.13,26807200,45.26528292845991,-0.03910399376364482,103.0,103.48,2.72516201882268,0.0,0.0
2015-11-16,103.32,104.17,100.47,104.04,49309200,40.25794587051592,-0.19994982576607634,103.14500000000001,103.48,2.863364731763917,0.0,0.0
2015-11-13,107.71,108.25,103.83,103.95,30278400,39.83808638050828,-0.30209233975410277,102.42500000000001,103.48,2.9745529652093516,0.0,0.0
2015-11-12,108.48,109.39,108.0,108.02,20924700,61.03987532100311,-0.09591626088643368,101.80000000000001,103.48,3.150656324837255,0.0,0.0
2015-11-11,108.27,109.87,107.11,109.01,25057100,64.54656897835169,0.09636005611742426,102.1125,103.48,3.1227523016345944,1.0,0.0
2015-11-10,105.96,108.15,105.24,107.91,25031700,57.86885550637678,0.13624628797080474,102.1175,103.48,3.168984280089267,0.0,0.0
2015-11-09,107.0,108.25,105.86,106.49,26383500,50.142045539258554,0.057794279284097416,102.1175,103.48,3.1133425457971766,0.0,0.0
2015-11-06,108.04,108.74,105.91,107.095,35084300,53.21314663501864,0.0383817823284075,102.1175,103.48,3.0931037925259495,0.0,0.0
2015-11-05,108.8,110.65,107.95,108.76,63232900,60.86743384939426,0.12455098650929686,101.5825,103.48,3.1260963787740965,0.0,0.0
2015-11-04,103.19,104.14,102.48,103.94,43469300,39.35909955500959,-0.14176180331574662,101.5825,103.48,3.3513752088616613,0.0,0.0
2015-11-03,103.22,103.65,102.4,102.58,21242300,35.29826813966916,-0.3939107011347244,102.35249999999999,103.48,3.221991265371542,0.0,0.0
2015-11-02,102.46,103.47,101.18,103.31,24003900,39.184392663596064,-0.4896871644177927,102.35249999999999,103.48,3.1554204607021457,0.0,0.0
2015-10-30,104.51,104.72,101.65,101.97,33487100,34.76219777502181,-0.6134181227041533,102.35249999999999,103.48,3.1493189992234205,0.0,0.0
2015-10-29,103.96,105.12,103.52,104.88,20316700,49.14373519358936,-0.47556106039245916,103.04249999999999,103.48,3.149367642136034,0.0,0.0
2015-10-28,103.8928,104.48,102.92,104.2,24081500,46.386574211317686,-0.4089939028290766,103.08307500000001,103.48,3.064412810554888,0.0,0.0
2015-10-27,102.94,104.1,102.4,103.7,23795500,44.27891713186909,-0.37818007752077454,103.08307500000001,103.48,2.974097609800967,0.0,0.0
2015-10-26,102.2,103.81,101.55,103.77,25961200,44.684918178747616,-0.3341530425821989,103.58275,103.48,2.923090637672327,0.0,0.0
2015-10-23,101.91,102.85,100.16,102.19,42809700,37.55778973623131,-0.3886897366753466,103.76249999999999,103.48,2.9721555921243037,0.0,0.0
2015-10-22,97.79,99.73,97.55,99.67,26392100,29.03522703048532,-0.5612480644617454,104.735,103.48,3.091287335543996,0.0,1.0
2015-10-21,97.37,98.18,96.47,97.11,21917800,22.934886201896497,-0.8000077817913805,104.735,103.48,3.0990525258622825,0.0,1.0
2015-10-20,98.73,99.59,96.56,97.0,30881800,22.698443680965408,-0.909568412725606,104.735,103.48,3.0941202025864056,0.0,1.0
2015-10-19,97.1766,98.57,96.92,98.47,23729900,33.30121660121276,-0.8295012107642272,105.1625,103.48,2.990968759544519,0.0,0.0
2015-10-16,96.18,97.59,95.35,97.54,25412900,30.270379411795176,-0.7860480039892928,105.1625,103.48,3.0001852767199106,0.0,0.0
2015-10-15,94.99,96.3,94.9,95.96,27557500,25.68742870075332,-0.8075115480476591,105.1625,103.48,2.9744577569542026,0.0,0.0
2015-10-14,94.08,95.2,93.61,94.07,19253400,21.24740031736271,-0.8864814930581717,105.2625,102.545,2.9298536314574735,0.0,0.0
2015-10-13,93.66,95.37,93.55,94.12,19480300,21.660733924436848,-0.8715288626465971,105.2525,101.105,2.8505783720676545,0.0,0.0
2015-10-12,93.32,94.6,92.67,94.26,18449600,22.966961316001985,-0.7907612428236104,105.2525,99.855,2.7848227740628215,0.0,0.0
2015-10-09,92.9,93.74,92.239,93.24,20012900,20.14342916886447,-0.7452022199805843,104.185,99.62,2.7302640044869055,0.0,0.0
2015-10-08,91.89,93.22,90.47,92.47,27290500,18.195019875712045,-0.7064466603282202,104.36,99.62,2.733102289880698,0.0,0.0
2015-10-07,93.11,93.66,91.37,92.4,24129300,18.012264431947028,-0.6277045105655659,104.93,99.62,2.70145212631779,0.0,0.0
2015-10-06,94.0753,94.17,92.34,92.8,22172800,23.10472088178512,-0.4966023668510853,105.17,99.62,2.6392055458665196,0.0,0.0
2015-10-05,92.94,94.27,92.6566,94.01,27292500,36.80513016312464,-0.286730419380131,105.17,100.01,2.5659337211617683,0.0,0.0
2015-10-02,88.9,92.2015,88.37,92.07,37881700,27.681182765687613,-0.23886104362290705,105.17,100.01,2.785509883935928,0.0,0.0
2015-10-01,90.05,90.95,88.36,90.95,29283700,23.75792284292544,-0.24216623611659038,105.17,101.55000000000001,2.8515448922262183,0.0,0.0
2015-09-30,88.44,90.02,88.01,89.9,36169100,20.599701592344882,-0.27235421061718723,105.56,101.55000000000001,2.8578631142100597,0.0,0.0
2015-09-29,89.1,90.06,85.72,86.67,42281800,13.995879047976736,-0.4563110453519861,105.56,101.55000000000001,2.963730034623627,0.0,1.0
2015-09-28,92.08,92.29,88.1775,89.21,41199900,33.375577804163505,-0.3577359560301523,106.0425,102.93,3.1534636035790826,0.0,0.0
2015-09-25,95.79,95.85,92.06,92.77,28961600,51.16984331997229,-0.02133342963208884,105.73750000000001,103.02115,3.402501917609148,0.0,0.0
2015-09-24,93.06,94.765,92.24,94.41,29106000,57.240320234084656,0.3240186592011738,105.73750000000001,103.02115,3.3398232092084954,0.0,0.0
2015-09-23,93.4,94.32,92.8,93.97,21701400,55.11906338106187,0.5233969884157785,105.73750000000001,103.8405,3.216264408550746,0.0,0.0
2015-09-22,93.77,94.68,91.92,92.96,36888900,50.192473546304534,0.5832610556235602,105.73750000000001,103.975,3.1836740936542642,0.0,0.0
2015-09-21,94.62,96.49,94.52,95.55,28790000,60.60985285235357,0.7809563327384192,105.73750000000001,104.1,3.2084116583932456,0.0,0.0
2015-09-18,93.2,95.19,93.05,94.4,62300000,54.74381884897588,0.8142200087548472,105.73750000000001,103.56,3.157810825650871,0.0,0.0
2015-09-17,93.37,95.51,92.9,94.34,27841800,54.426705365013646,0.8103828873714085,104.02250000000001,103.56,3.118681480961523,0.0,0.0
2015-09-16,92.9,93.6,92.63,93.45,16321200,49.517358154947836,0.7286771656904687,102.7175,103.56,3.018061375178558,0.0,0.0
2015-09-15,92.37,93.25,91.79,92.9,18859400,46.52496697691819,0.62248526589252,102.17750000000001,103.0,2.9210569912372324,0.0,0.0
2015-09-14,92.31,92.62,91.6,92.31,20127900,43.28711652701433,0.5025411824986339,102.17750000000001,102.775,2.8052672061488595,0.0,0.0
2015-09-11,91.68,92.08,91.13,92.05,21185000,41.80768103210002,0.4001795999518789,102.17750000000001,102.13,2.6891766914239414,0.0,0.0
2015-09-10,90.07,92.06,89.63,91.98,26437400,41.36846380115432,0.3254176174771113,101.4575,102.1,2.670664070607946,0.0,0.0
2015-09-09,90.78,91.98,90.17,90.44,32551100,32.658915416594084,0.17732001790660412,101.1375,101.66,2.6091880655645214,0.0,0.0
2015-09-08,89.69,90.24,88.83,89.53,27012500,28.559306096984404,0.03082157519280182,100.42,101.4445,2.53781748945277,0.0,0.0
2015-09-04,87.2,88.398,86.7,88.26,27328700,23.75706706950698,-0.13003946411854583,100.14999999999999,100.56,2.558687668777572,0.0,0.0
2015-09-03,89.76,89.82,87.73,88.15,27048200,23.364432771072426,-0.21714522296506922,98.93,100.56,2.5252099781506017,0.0,0.0
2015-09-02,88.81,89.89,87.63,89.89,27190500,41.12418217685161,-0.1348987771294874,98.6795,100.56,2.506266408282702,0.0,0.0
2015-09-01,86.85,89.39,86.5,87.23,36097400,29.19140071582173,-0.23130740409051875,97.795,100.56,2.569390236262509,0.0,0.0
2015-08-31,90.6,91.05,88.89,89.43,32850700,44.54676850154094,-0.12395862750710496,97.53999999999999,99.51,2.6587195051009007,0.0,0.0
2015-08-28,89.88,91.48,89.7982,91.01,33215900,52.99392469180205,0.06618951714653099,97.295,99.505,2.6152395404508364,0.0,0.0
2015-08-27,89.1,90.06,87.19,89.73,42431400,46.388579369349664,0.1155974438517473,96.9725,99.33000000000001,2.701293858990063,0.0,0.0
2015-08-26,85.95,87.4572,83.26,87.19,45124300,36.089065383438474,-0.006471642990351301,95.69,98.185,2.9704871547764866,0.0,0.0
2015-08-25,86.95,87.67,82.9971,83.0,52021200,25.368309627526273,-0.33490453173594914,95.685,98.185,3.0920880722924515,0.0,1.0
2015-08-24,77.03,87.14,72.0,82.09,83710700,23.610656746523297,-0.5653800063517831,93.935,98.185,3.952653209985848,0.0,1.0
2015-08-21,87.52,89.18,85.61,86.06,62778700,43.36368181111596,-0.4096569514902586,92.70750000000001,98.185,4.176749409272573,0.0,0.0
2015-08-20,93.5439,94.77,90.46,90.56,44598200,57.677169219239616,0.01472165276377746,92.70750000000001,98.185,4.50055302289596,0.0,0.0
2015-08-19,94.63,96.1,94.161,95.31,23251300,67.6383374509231,0.6011625852966027,93.10249999999999,98.185,4.574799235546247,0.0,0.0
2015-08-18,94.08,95.85,94.04,95.17,22278800,67.10124569976998,0.9450002955915096,93.10249999999999,98.185,4.377313575864371,0.0,0.0
2015-08-17,94.4208,94.46,93.39,93.93,18313500,62.06460350184261,1.0464011882276145,92.9425,98.185,4.191791177588345,0.0,0.0
2015-08-14,93.54,94.72,93.21,94.42,15929700,63.31994754678206,1.0985513764192278,92.8475,98.185,4.000234664903464,0.0,0.0
2015-08-13,94.05,94.73,93.35,93.43,17451800,58.78500567348977,1.0201444149195176,92.935,98.185,3.813075045981788,0.0,0.0
2015-08-12,92.7,94.44,91.19,94.19,27050500,61.243674727575275,0.9733727799940908,92.695,98.185,3.772855399840232,0.0,0.0
2015-08-11,93.73,94.76,92.901,93.62,22491000,58.237220212362786,0.8617853949403842,91.91499999999999,98.185,3.6361514427087873,0.0,0.0
2015-08-10,95.6723,95.9,93.63,94.15,21624200,60.32671128516319,0.7836575954730283,92.49437499999999,98.185,3.5392834825153026,0.0,0.0
2015-08-07,95.38,95.4,93.61,94.3,23199100,60.964496147873916,0.7045603779510295,93.39750000000001,98.185,3.4143346623356385,0.0,0.0
2015-08-06,97.1819,98.74,94.42,95.12,42271300,64.55835018827918,0.6701539539561423,93.095,98.185,3.487596472168807,0.0,0.0
2015-08-05,95.25,97.09,95.18,96.44,29813200,69.73398753079618,0.6959439106288277,92.7325,98.185,3.379196724156749,0.0,0.0
2015-08-04,93.7775,94.73,93.33,94.06,20136000,53.48481247120946,0.5204002872889308,92.0825,98.185,3.3599683867169814,0.0,0.0
2015-08-03,93.53,95.08,92.8,94.14,29343100,53.90142778441241,0.3836723187548571,92.0825,98.185,3.2828277876657688,0.0,0.0
2015-07-31,94.95,96.33,93.95,94.01,46509000,53.01118343770751,0.26416458048662084,91.63749999999999,98.185,3.218340088546785,0.0,0.0
2015-07-30,94.9087,95.81,91.8,95.21,86211300,60.040523386342784,0.2459903504184916,91.10499999999999,98.185,3.274887225079158,0.0,0.0
2015-07-29,96.32,97.28,94.74,96.99,64648300,68.18612660248917,0.32873630655245456,90.6275,98.185,3.2223952804306473,0.0,0.0
2015-07-28,94.84,95.56,93.31,95.29,35236000,55.678666853820836,0.24756467387262304,90.53999999999999,98.185,3.2550813318284577,0.0,0.0
2015-07-27,96.58,96.61,93.83,94.17,38585400,48.86490211319073,0.10435781829583479,90.3325,98.185,3.221146950983568,0.0,0.0
2015-07-24,97.35,97.76,95.88,96.95,33444900,62.135833133303564,0.17842666314826072,90.19749999999999,96.95500000000001,3.2474935973418844,0.0,0.0
2015-07-23,96.96,97.45,94.81,95.44,29418800,53.443140405027144,0.11061244822468763,90.1925,96.82355000000001,3.2041011975317497,0.0,0.0
2015-07-22,96.74,97.58,95.92,97.04,28299500,60.24322469330044,0.15564443969795017,90.1725,88.56,3.128093969136625,0.0,0.0
2015-07-21,98.95,99.24,97.143,98.39,39453300,65.1927347716796,0.2527364346254546,88.6225,88.56,3.0618015427697225,1.0,0.0
2015-07-20,95.85,98.6,95.36,97.91,54860500,62.02483068154036,0.2600065460930354,88.49105,88.56,3.0745300040004566,0.0,0.0
2015-07-17,92.55,95.3888,92.54,94.97,54001600,46.16931814216973,0.05301286938665517,82.9925,88.56,3.238492146571852,0.0,0.0
2015-07-16,90.28,90.86,89.7668,90.85,21804100,32.66670508856144,-0.3528519185515795,82.9925,88.56,3.3788284218167193,0.0,1.0
2015-07-15,90.0,90.99,89.42,89.76,30886600,29.989335121074852,-0.6679174211282888,83.815,88.24000000000001,3.249626391686953,0.0,1.0
2015-07-14,90.46,90.8,89.65,89.68,26627800,29.782617586523088,-0.8435772770843485,84.14750000000001,88.05,3.0996530779950278,0.0,1.0
2015-07-13,88.66,90.22,88.42,90.1,29976700,32.59708589493158,-0.8888204793999295,84.14750000000001,87.905,3.0068207152810973,0.0,0.0
2015-07-10,87.35,88.22,86.77,87.95,23245900,26.357067241767172,-1.011934920726859,84.14750000000001,87.425,3.029904949903876,0.0,1.0
2015-07-09,86.73,87.6,85.65,85.88,23307400,21.73490970316122,-1.1699918661150042,84.14750000000001,85.86500000000001,2.9777688820535992,0.0,1.0
2015-07-08,86.29,86.75,85.445,85.65,24399300,21.25699011936809,-1.2215733402935647,84.05,85.795,2.8582853904783425,0.0,0.0
2015-07-07,87.8,87.85,85.231,87.22,33059900,32.8811418324509,-1.0860580581666377,84.05,85.795,2.8411935768727465,0.0,0.0
2015-07-06,86.49,88.185,86.39,87.55,24635900,35.201094492247144,-0.9170366460038013,87.45249999999999,85.37,2.766465464238979,0.0,0.0
2015-07-02,87.4,87.44,86.34,87.285,16908800,34.10869983047131,-0.7717560203340839,88.66499999999999,85.37,2.6552893596504803,0.0,0.0
2015-07-01,86.77,87.95,86.49,86.91,25260000,32.46374015450642,-0.6542324651046805,88.8475,85.37,2.5699115482468753,0.0,0.0
2015-06-30,86.6,86.7049,85.57,85.765,23016500,27.748983375877557,-0.6079157558610488,90.1675,85.37,2.4820607233720984,0.0,0.0
2015-06-29,86.61,87.5,85.73,85.8,35957900,28.117193924968134,-0.5319677103275624,90.1675,85.37,2.431199243131234,0.0,0.0
2015-06-26,88.12,88.34,86.828,88.01,38214600,47.58052164575725,-0.3014127584857633,90.1675,85.37,2.438970725764718,0.0,0.0
2015-06-25,89.26,89.4,87.835,87.98,27302000,47.37958450935562,-0.12830385085842066,90.1675,85.37,2.376544245352953,0.0,0.0
2015-06-24,87.66,89.2507,87.45,88.86,41370200,53.96029607424862,0.058090838686765345,90.1675,85.37,2.3354125135420274,0.0,0.0
2015-06-23,84.96,87.97,84.76,87.88,50667900,46.48953132036318,0.12420842584831404,90.32,85.37,2.4614544768604536,0.0,0.0
2015-06-22,83.4096,84.97,83.31,84.74,29383100,30.750106904848263,-0.02665658775611779,90.32,85.37,2.612064871370421,0.0,0.0
2015-06-19,82.83,82.98,82.12,82.51,23353200,24.07181211977161,-0.24747866873370516,90.32,85.37,2.612631666272533,0.0,1.0
2015-06-18,81.64,83.19,81.57,82.905,26782600,27.29882376031875,-0.33248720440396884,90.32,85.37,2.541729404395924,0.0,0.0
2015-06-17,81.76,82.22,81.34,81.79,18350300,23.979408128077658,-0.42352101988199786,90.075,85.62,2.4719630183676435,0.0,1.0
2015-06-16,80.82,81.51,80.45,81.06,13693700,21.96203522404211,-0.48802413033724434,90.075,85.62,2.3911085170556694,0.0,1.0
2015-06-15,80.55,80.93,80.07,80.71,18805100,20.98534481174599,-0.5071539312721085,90.075,85.62,2.291029337265979,0.0,0.0
2015-06-12,81.37,82.09,81.2,81.53,11417900,29.465079017420635,-0.4210192319884367,90.57,85.62,2.225955813175553,0.0,0.0
2015-06-11,82.31,82.9,81.36,81.83,18656800,32.522053119869796,-0.30564770373940586,90.57,85.62,2.1769589693772997,0.0,0.0
2015-06-10,80.83,82.6,80.81,82.16,21531200,36.04036353494082,-0.175387900802078,94.1575,85.62,2.1493190429932065,0.0,0.0
2015-06-09,80.6,81.1959,79.32,80.67,16497500,28.341656975527314,-0.15837325348292008,94.5034,85.62,2.1986533970651205,0.0,0.0
2015-06-08,81.82,82.0,80.13,80.67,16915500,28.341656975527314,-0.11778112794123574,94.33,85.62,2.1751781544176123,0.0,0.0
2015-06-05,81.87,82.46,81.51,82.14,16143100,44.042240702720804,0.02954141070972005,94.33,85.62,2.147665429102068,0.0,0.0
2015-06-04,82.14,82.95,81.51,82.05,20863900,43.37093413637548,0.1364147272646461,93.83,85.62,2.0971178984519203,0.0,0.0
2015-06-03,81.35,82.53,81.25,82.44,31775000,47.38110791572691,0.242654341063004,93.005,85.62,2.0387523342767833,0.0,0.0
2015-06-02,79.76,81.35,79.56,80.445,18923300,33.41463561023807,0.19016931961014238,92.445,85.62,2.098841453257013,0.0,0.0
2015-06-01,79.3043,80.38,78.66,80.29,18119000,32.55437974374509,0.15794119041873422,92.1825,85.62,2.0764242065957976,0.0,0.0
2015-05-29,79.95,80.07,78.88,79.19,16134600,26.886355017408402,0.07943146841339077,91.2727,85.62,2.0288224775532413,0.0,0.0
2015-05-28,80.25,81.075,80.0,80.145,11982000,37.744563725538846,0.10699320877585139,90.173,85.62,2.018549443442296,0.0,0.0
2015-05-27,79.6,80.6608,79.43,80.55,14160900,41.9622101906378,0.16425008056632207,90.173,85.62,1.9622816260535596,0.0,0.0
2015-05-26,80.43,80.6,79.08,79.335,16321300,33.99097421708959,0.13335881107119807,90.1255,85.62,1.9306900813354477,0.0,0.0
2015-05-22,80.35,81.31,80.25,80.54,19567900,45.77793949007591,0.20297216045651734,89.9805,85.62,1.9338550755257735,0.0,0.0
2015-05-21,80.19,80.92,80.08,80.48,13402700,45.31306657319469,0.2507386517125887,89.4805,85.62,1.8557225701310756,0.0,0.0
2015-05-20,80.47,81.1,79.46,80.55,23056900,46.05056249288605,0.2900327693250182,89.51050000000001,85.62,1.8403138151217129,0.0,0.0
2015-05-19,81.25,81.69,80.55,80.63,17955400,46.99320591855979,0.3219338379883727,89.7755,85.62,1.7902913997558763,0.0,0.0
2015-05-18,80.33,81.38,80.23,80.88,21613700,50.134840460359044,0.35764403057596983,89.7755,85.62,1.744556299773313,0.0,0.0
2015-05-15,81.4138,81.52,80.18,80.42,27069900,44.53138347479859,0.3477440365403601,89.54,85.62,1.7156594212180758,0.0,0.0
2015-05-14,78.94,81.845,78.67,81.37,49438000,56.19755671932758,0.3989657621740532,88.815,85.62,1.8198980339882131,0.0,0.0
2015-05-13,77.72,78.53,77.65,78.44,21512300,32.14103394940501,0.2372904107873377,88.22,85.62,1.955619602989055,0.0,1.0
2015-05-12,77.87,77.89,76.7855,77.46,21285300,27.58402917078292,0.07455419670091024,87.945,85.62,1.934111059918408,0.0,1.0
2015-05-11,78.48,79.0242,77.93,78.01,18874100,33.67365009321248,0.017155057223869896,87.83,85.62,1.9076888413528075,0.0,0.0
2015-05-08,79.1,79.23,78.03,78.51,19943600,39.04996936414574,0.025558130096313914,87.385,85.62,1.858568209827607,0.0,0.0
2015-05-07,78.0,78.9397,77.56,78.425,19749400,38.43879442234816,0.03737266642159498,87.195,89.655,1.8243633376970636,0.0,0.0
2015-05-06,77.97,78.81,77.05,78.1,28663000,35.95606526627698,0.03530468524859787,86.99767499999999,89.28,1.819765956432988,0.0,0.0
2015-05-05,78.55,78.8,77.22,77.56,22311300,31.994285677653597,0.010842553807123512,85.87469999999999,89.28,1.8026398166877744,0.0,0.0
2015-05-04,79.33,79.69,78.63,78.81,14692000,47.45731479660773,0.08783545403634929,84.025,89.28,1.8260226869243614,0.0,0.0
2015-05-01,79.24,79.76,78.11,78.99,24136400,49.37010183278457,0.15589721249949484,83.205,89.28,1.813449637858336,0.0,0.0
2015-04-30,80.01,80.96,78.32,78.77,28999000,46.95923378800024,0.18891080767414103,83.1575,89.28,1.8724889494398835,0.0,0.0
2015-04-29,80.01,81.39,79.52,80.465,26430300,63.014972501835295,0.32000652615128633,82.94,89.28,1.9258825959084636,0.0,0.0
2015-04-28,81.83,81.9,80.23,80.68,23775300,64.58402117601831,0.41052646310607566,82.7475,88.94999999999999,1.9076052676292876,0.0,0.0
2015-04-27,81.87,82.93,81.63,81.91,25446000,72.33220028986052,0.5347083375384347,82.7475,88.94999999999999,1.9320620342271957,0.0,0.0
2015-04-24,82.77,82.94,81.48,81.53,29660400,67.09927402044899,0.5695138959750025,82.7475,88.94999999999999,1.8983433174966813,0.0,0.0
2015-04-23,84.1,85.59,82.41,82.41,73728100,72.42907773883314,0.6255877652062133,82.4175,88.94999999999999,2.0527473662469187,0.0,0.0
2015-04-22,84.32,84.74,83.65,84.63,45548000,81.26397357731666,0.7761425431804304,82.4175,88.94999999999999,2.07255112580071,1.0,0.0
2015-04-21,84.0,84.49,83.54,83.62,27171900,69.56247528964131,0.7701237541295681,82.4175,88.94999999999999,2.00236890252923,0.0,0.0
2015-04-20,81.54,83.15,81.24,83.09,28796800,63.98397997602572,0.6951604122858588,82.4175,88.94999999999999,2.0293425523485715,0.0,0.0
2015-04-17,81.48,82.11,80.37,80.775,24215000,45.56708762393568,0.4654147215694141,82.4175,88.94999999999999,2.0786752271808164,0.0,0.0
2015-04-16,82.47,83.07,82.1517,82.31,13769700,55.3907849171916,0.39533533335987636,82.4175,88.94999999999999,2.0941269966679,0.0,0.0
2015-04-15,83.55,83.66,82.27,82.705,22390900,57.65962914972071,0.3553521816970334,82.3125,88.94999999999999,2.0438322111916216,0.0,0.0
2015-04-14,83.17,83.69,82.44,83.515,19634200,62.207625507124305,0.3620031619017404,82.0175,88.94999999999999,1.98712991039222,0.0,0.0
2015-04-13,81.93,83.94,81.92,83.01,26883100,57.74553737631196,0.3127895507832824,82.065175,88.94999999999999,1.9894777739356326,0.0,0.0
2015-04-10,82.2117,82.61,81.91,82.04,12529700,49.82475700022803,0.20075283058467036,81.8,88.445,1.9259436472259452,0.0,0.0
2015-04-09,82.5,82.8,81.71,82.17,15927300,50.86693740870244,0.1249548265955876,81.1,88.01275,1.8662333867098067,0.0,0.0
2015-04-08,82.63,83.1,81.84,82.275,18966700,51.799965296383576,0.07396376556439771,80.59125,88.01275,1.82293100194482,0.0,0.0
2015-04-07,82.65,83.42,82.2289,82.32,17467000,52.24838017963717,0.03719661325476198,80.08375000000001,88.01275,1.7778002160916189,0.0,0.0
2015-04-06,80.8,82.81,80.8,82.44,19062900,53.57724325392959,0.015973672428399865,79.5915,88.01275,1.7943859149422179,0.0,0.0
2015-04-02,82.2429,82.56,81.44,81.555,19664100,43.31885702955491,-0.05856707552164975,79.5915,87.69274999999999,1.7462154924463456,0.0,0.0
2015-04-01,82.5,82.7196,80.87,81.665,22058200,44.83370761926683,-0.09898678114839077,79.5915,86.08715000000001,1.7536001001287491,0.0,0.0
2015-03-31,82.9,83.5,82.21,82.215,19734300,52.20335230861245,-0.08759582774498004,79.5915,83.88775,1.7594143786909808,0.0,0.0
2015-03-30,83.81,84.34,82.41,83.195,24527700,62.502222303831864,-0.01668684554897737,79.5915,83.88775,1.7855276373559108,0.0,0.0
2015-03-27,83.38,83.95,82.88,83.3,18372600,63.4751743156901,0.03200729487610732,79.5915,83.79275,1.7344185204019176,0.0,0.0
2015-03-26,82.72,83.77,82.14,83.01,32794800,58.62739240006521,0.038944047240475455,79.5915,83.50274999999999,1.726960054658923,0.0,0.0
2015-03-25,85.5,85.52,82.92,82.92,37436100,57.06671037465048,0.032019213124304724,79.07025,83.09275,1.7893200507547138,0.0,0.0
2015-03-24,84.71,86.07,84.52,85.31,32576500,76.35408883112112,0.17496404439707813,79.37025,83.09275,1.886511475700805,1.0,0.0
2015-03-23,83.92,84.96,83.3,84.43,27357300,64.11683921865689,0.1952683350847501,79.543875,83.09275,1.8953320845793193,0.0,0.0
2015-03-20,83.39,84.6,83.07,83.8,44466300,56.620777820710515,0.1531488863267344,79.566375,83.09275,1.8692369356807965,0.0,0.0
2015-03-19,81.12,83.0,81.0,82.75,42099500,46.22739141364513,0.046958942041739116,79.92387500000001,83.09275,1.9357200117035964,0.0,0.0
2015-03-18,79.25,81.24,79.17,80.91,36912400,33.71414863819514,-0.14434547858150049,79.928875,83.09275,2.0531685822961965,0.0,0.0
2015-03-17,78.36,79.78,78.34,79.365,22170000,26.709391979988723,-0.35981430681749876,81.296375,83.09275,2.090085112132182,0.0,1.0
2015-03-16,77.96,78.12,77.36,78.07,19305400,22.240373732971246,-0.5623591800386984,81.518875,83.09275,2.08400760412274,0.0,1.0
2015-03-13,78.6,79.38,77.68,78.05,18557300,22.174257918116556,-0.6635365799990729,81.518875,83.09275,2.0565784895425434,0.0,1.0
2015-03-12,78.1,79.05,77.9092,78.93,16093300,32.37988637112823,-0.6369266935188516,81.57137499999999,83.09275,1.9911657402895047,0.0,0.0
2015-03-11,77.8,78.43,77.26,77.57,20215700,26.243160056896343,-0.6731170279488363,81.871375,83.09275,1.968225330268826,0.0,0.0
2015-03-10,78.4974,79.26,77.55,77.55,23067100,26.159035622367295,-0.659722327690442,82.048875,83.0181,1.9497806638210533,0.0,0.0
2015-03-09,79.68,79.91,78.63,79.44,18925100,45.283982053253055,-0.4925554821077267,82.083875,82.37774999999999,1.9790820449766924,0.0,0.0
2015-03-06,80.9,81.33,79.8262,80.005,24488600,49.77132384023532,-0.3212061681537258,82.083875,81.18775,1.9727190417640714,0.0,0.0
2015-03-05,81.23,81.9907,81.05,81.21,27825700,58.20610823463459,-0.11464237955740664,82.083875,81.18775,1.9736462530666383,0.0,0.0
2015-03-04,79.3,81.15,78.85,80.895,28126700,55.400006063348656,0.006423188568205673,81.871375,81.18775,2.0012429492761643,0.0,0.0
2015-03-03,79.61,79.7,78.52,79.6,18635000,45.08877585212371,0.004997721058702664,81.808875,81.18775,2.027939881470724,0.0,0.0
2015-03-02,79.0,79.855,78.52,79.75,21662500,46.42156094059461,0.019077104220436625,81.671375,81.18775,1.9784441756513869,0.0,0.0
2015-02-27,80.6818,81.23,78.62,78.97,30739200,40.52055994402756,-0.01725734505624199,81.671375,81.18775,2.023555305962002,0.0,0.0
2015-02-26,79.88,81.37,79.7221,80.41,31111900,53.1946604015159,0.05842905069925608,81.845,81.18775,2.050444212679002,0.0,0.0
2015-02-25,78.5,80.2,78.5,79.56,25593800,46.45297954811457,0.054084714217182306,81.845,81.18775,2.0404124832019304,0.0,0.0
2015-02-24,78.5,79.48,78.1,78.45,18897100,39.00451160656389,-0.016909460077909277,81.845,81.18775,1.9989544486875075,0.0,0.0
2015-02-23,79.96,80.19,78.38,78.84,24139100,42.72747883946225,-0.030191793756964902,81.845,81.18775,1.9854577023526858,0.0,0.0
