,Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2692,2008-10-27,49.0,52.59,48.43,49.58,11759200,43.937946228247846,0.8396439119079029,48.2,53.09,5.226435556355176,0.0,0.0
2693,2008-10-24,44.75,52.32,44.5,48.96,19605900,42.39928555308098,0.31664294413832583,47.584999999999994,53.09,5.411690159472664,0.0,0.0
2694,2008-10-23,43.37,50.91,43.31,50.32,32601900,47.08897814646888,0.043349834537726784,47.584999999999994,53.09,5.567998005224616,0.0,0.0
2695,2008-10-22,50.05,52.47,47.9,49.99,19513200,46.03950793188181,-0.1670554057004967,47.584999999999994,53.03,5.496712433422857,0.0,0.0
2696,2008-10-21,51.86,52.95,49.92,50.23,8669600,47.030167994466126,-0.2902571359539037,46.965,51.36,5.3205186881783675,0.0,0.0
2697,2008-10-20,52.17,53.1,49.906,52.97,8452100,57.345837139333675,-0.19213724301050905,46.1575,49.44,5.168624496165627,0.0,0.0
2698,2008-10-17,48.83,62.33,48.41,50.65,12946400,48.17913470647645,-0.2829203105584177,45.6875,49.44,5.793722746439511,0.0,0.0
2699,2008-10-16,46.4,50.7,43.39,50.29,22081100,46.83860149294405,-0.36161764197173696,44.1975,49.44,5.902028264550975,0.0,0.0
2700,2008-10-15,54.46,54.69,48.35,48.72,16257600,41.08607885318173,-0.5050095974272524,42.5225,48.34,5.933311959940192,0.0,0.0
2701,2008-10-14,63.5,64.0,54.8,55.86,17306600,64.17446469719742,-0.12443117576298635,42.0775,47.21,6.600932534230178,0.0,0.0
2702,2008-10-13,58.96,62.21,57.37,62.02,11194800,74.22858893987566,0.5023534708253174,42.0775,46.45,6.583008781785166,1.0,0.0
2703,2008-10-10,52.99,59.7499,51.05,56.25,18021700,56.95366195988304,0.48810862798172083,42.0775,46.45,6.896365297371939,0.0,0.0
2704,2008-10-09,61.97,63.5,56.0,56.0,13930900,56.29864125030299,0.4239866641435954,42.1775,46.45,6.939482061845372,0.0,0.0
2705,2008-10-08,55.64,62.75,55.35,61.02,14324500,65.49351407724194,0.6673168033952468,42.3025,46.45,6.972376200284988,0.0,0.0
2706,2008-10-07,65.79,66.43,58.5,58.52,12756000,58.4292736380654,0.6091664146548752,42.4125,46.45,7.040777900264632,0.0,0.0
2707,2008-10-06,64.06,65.89,60.47,65.23,13385500,68.83845507282005,0.951474481364246,43.0475,46.45,7.064293764531444,1.0,0.0
2708,2008-10-03,69.42,70.95,66.59,67.0,11228100,71.04518135533289,1.2094099332200487,43.629999999999995,46.45,6.968272781350627,1.0,0.0
2709,2008-10-02,67.63,68.96,65.41,67.36,8726100,71.51851701733558,1.30820146619121,43.8975,46.705,6.724110439825582,0.0,0.0
2710,2008-10-01,71.78,71.99,68.41,69.58,9622200,74.4862269218732,1.4177850574693616,44.07,46.705,6.574531122695183,0.0,0.0
2711,2008-09-30,65.84,73.12,65.32,72.76,13046900,78.23463492122384,1.5864218872148927,47.29,46.705,6.662064613931243,0.0,0.0
2712,2008-09-29,68.41,69.37,61.32,63.35,12004300,52.09984518257692,0.9761517576605137,47.655,47.285,7.003345712936154,0.0,0.0
2713,2008-09-26,69.52,71.05,68.08,70.7,6747100,63.18399197173581,0.977028402840304,47.655,47.285,7.053106733440714,0.0,0.0
2714,2008-09-25,70.66,72.75,70.01,72.08,6073000,64.94150392530626,0.9776957529999546,48.26,47.285,6.7450276810520915,0.0,0.0
2715,2008-09-24,72.3,73.65,68.94,69.96,9372400,59.87496326058885,0.7526067477471807,49.817499999999995,47.285,6.5996685609769425,0.0,0.0
2716,2008-09-23,75.79,76.29,70.77,71.76,8594200,62.72403044240586,0.6462674692970216,50.19,47.285,6.580406520907162,0.0,0.0
2717,2008-09-22,81.13,81.63,74.32,74.93,7037700,67.42423287218507,0.7058899248771171,50.19,47.285,6.815377483699507,0.0,0.0
2718,2008-09-19,80.12,86.77,76.5,81.0,14772200,74.52210912012038,1.049870831636932,50.19,47.285,7.174279092006684,0.0,0.0
2719,2008-09-18,73.08,77.5,70.08,76.5,12397200,62.81456376598364,0.877104484578644,49.739999999999995,47.285,7.441830585434778,0.0,0.0
2720,2008-09-17,77.68,78.24,71.24,71.54,13165600,52.35414939846873,0.35815244338426044,49.442499999999995,47.285,7.410271257903723,0.0,0.0
2721,2008-09-16,76.8,79.63,76.67,78.73,13092200,62.73409978853731,0.42399055288310894,49.442499999999995,48.504999999999995,7.4588233109106,0.0,0.0
2722,2008-09-15,76.86,79.88,76.3,77.34,8980800,59.82673636821444,0.3043905412863044,49.442499999999995,48.504999999999995,7.181764502988415,0.0,0.0
2723,2008-09-12,78.81,79.6,76.62,78.3,6480100,61.25756271901327,0.22410888051375188,49.442499999999995,48.504999999999995,6.88163846706067,0.0,0.0
2724,2008-09-11,75.27,79.8,75.1,79.51,7813600,63.165510625166576,0.1881233241148017,50.662499999999994,49.34,6.725807147984908,0.0,0.0
2725,2008-09-10,80.0125,80.22,76.15,76.74,9444700,55.89455665421518,-0.0726349429945552,50.662499999999994,49.34,6.536106637414557,0.0,0.0
2726,2008-09-09,80.76,81.96,78.9879,79.04,5821800,60.275483286261974,-0.13688590607851125,50.93,49.34,6.442099020456374,0.0,0.0
2727,2008-09-08,82.25,83.75,78.85,81.16,9490600,64.07103115454058,-0.08577694514197631,51.8475,49.34,6.331949090423777,0.0,0.0
2728,2008-09-05,77.34,80.72,77.08,79.19,8069100,58.11717151255238,-0.22586057691371852,52.4475,49.34,6.171095583964935,0.0,0.0
2729,2008-09-04,80.6,80.81,78.02,78.03,8316500,54.665795914916934,-0.4262295166902854,52.4675,50.55500000000001,5.929588756538869,0.0,0.0
2730,2008-09-03,81.4,82.0,80.02,80.77,5742600,60.98121251627014,-0.4040200965119096,52.4675,50.55500000000001,5.789618131071807,0.0,0.0
2731,2008-09-02,83.16,84.5,81.21,81.41,6000800,62.393165093570374,-0.3765633773705499,53.072500000000005,52.815,5.642502550280964,0.0,0.0
2732,2008-08-29,82.9,82.9,80.5,80.81,4728700,60.04284618325055,-0.42553271850965046,54.89,52.815,5.410895225260895,0.0,0.0
2733,2008-08-28,82.21,83.65,81.8,83.42,7834100,66.3963512167505,-0.31401280383661856,54.89,53.334999999999994,5.2272598520279745,0.0,0.0
2734,2008-08-27,81.44,82.74,81.0,81.73,5627300,59.34609232805764,-0.38144764673692233,58.39,53.900000000000006,5.026741291168833,0.0,0.0
2735,2008-08-26,82.74,83.12,81.25,81.76,4374200,59.434319442308045,-0.44687704074656764,59.065,53.900000000000006,4.80125977037106,0.0,0.0
2736,2008-08-25,84.63,84.64,82.45,82.85,4356400,62.817259649869264,-0.438954294476102,59.584999999999994,53.900000000000006,4.664026929630269,0.0,0.0
2737,2008-08-22,84.27,85.46,83.93,85.26,4677800,69.3401989755101,-0.3002313893286308,60.150000000000006,53.900000000000006,4.517310720370964,0.0,0.0
2738,2008-08-21,81.41,83.77,80.98,83.26,6157800,59.36752249947724,-0.36754917190284075,61.225,54.165000000000006,4.500359954630181,0.0,0.0
2739,2008-08-20,82.0,83.25,81.2,82.13,5950600,54.27832357187589,-0.5041212700379702,61.225,55.485,4.326048529299454,0.0,0.0
2740,2008-08-19,83.09,83.51,81.06,81.29,6630400,50.56072459392289,-0.6572851795738988,62.0125,58.155,4.192045062920922,0.0,0.0
2741,2008-08-18,86.09,86.28,83.04,83.11,6547400,57.788532104361266,-0.6415663381954646,62.77,60.724999999999994,4.249041844140856,0.0,0.0
2742,2008-08-15,88.28,89.53,86.26,86.4,6871600,67.65242984279458,-0.42554484271345583,64.30250000000001,60.724999999999994,4.404110283845081,1.0,0.0
2743,2008-08-14,85.71,88.75,85.22,88.03,6901700,71.46436311276649,-0.20026914706026577,66.9725,60.724999999999994,4.341673834999004,1.0,0.0
2744,2008-08-13,86.28,88.25,84.54,86.69,7208800,64.27916193283896,-0.17008442988201145,69.54249999999999,60.724999999999994,4.296554275356217,0.0,0.0
2745,2008-08-12,87.32,88.48,86.1,87.25,8026500,65.93090008458168,-0.14212007315012576,69.54249999999999,60.724999999999994,4.159657541402202,0.0,0.0
2746,2008-08-11,80.18,91.75,79.78,88.09,25070200,68.45544516026386,-0.09882046685566026,69.5625,60.724999999999994,4.717539145587759,0.0,0.0
2747,2008-08-08,76.78,81.21,76.29,80.51,9162700,38.641700566705495,-0.5852983576511552,71.2525,60.724999999999994,5.223429206617205,0.0,0.0
2748,2008-08-07,77.01,78.05,76.0,76.95,5444800,31.263165076312227,-1.1204475233270506,71.4675,60.724999999999994,5.172469977573118,0.0,0.0
2749,2008-08-06,78.63,78.63,76.73,78.09,6406100,35.79316273498647,-1.355552751130022,71.4675,61.26,4.93872212203218,0.0,0.0
2750,2008-08-05,77.0,79.52,76.52,79.11,7794600,39.883378689202615,-1.3948401876950034,71.7525,61.425,4.800241970458453,0.0,0.0
2751,2008-08-04,76.0,77.3,75.01,75.71,4498200,32.034471755157966,-1.5882282651280724,72.9925,62.625,4.750224686854277,0.0,0.0
2752,2008-08-01,76.36,76.49,74.05,75.75,4774500,32.21555416622524,-1.6449132592395066,73.66749999999999,62.625,4.585208637793257,0.0,0.0
2753,2008-07-31,76.75,78.17,76.1,76.34,5300700,35.15589709792477,-1.574095082895671,72.9125,62.625,4.430550877950881,0.0,0.0
2754,2008-07-30,78.6,79.85,76.42,78.21,7567300,44.03416815542061,-1.3417985044955492,73.2025,63.834999999999994,4.364797243811532,0.0,0.0
2755,2008-07-29,76.49,78.8,76.16,78.21,6770900,44.0341681554206,-1.1367485636640644,75.2425,65.03999999999999,4.241597440682137,0.0,0.0
2756,2008-07-28,77.09,78.31,74.86,75.98,10480200,36.17129839456712,-1.0992478545290572,75.2425,65.03999999999999,4.185054766347698,0.0,0.0
2757,2008-07-25,79.7,80.939,78.12,78.31,9150700,47.47790520012792,-0.8752156517692382,76.2175,65.03999999999999,4.240336568751434,0.0,0.0
2758,2008-07-24,76.33,82.38,76.29,78.72,30996600,49.30133336821793,-0.6665483818068536,76.71000000000001,65.03999999999999,4.372455385269188,0.0,0.0
2759,2008-07-23,67.78,72.07,67.4646,70.54,17916200,27.40157004053205,-1.0251247707541482,77.185,65.03999999999999,4.8640942863213885,0.0,0.0
2760,2008-07-22,67.21,69.14,65.88,67.97,8795800,23.601074264075923,-1.3600877682111343,77.41749999999999,65.03999999999999,4.849516123012719,0.0,1.0
2761,2008-07-21,69.16,69.8,66.3,68.48,6896900,25.95265166094556,-1.4630327158229677,77.41749999999999,65.03999999999999,4.7531221142260955,0.0,0.0
2762,2008-07-18,69.89,70.84,68.4,69.12,8298000,29.112034411001716,-1.4035258566694255,77.4525,65.03999999999999,4.587899106067089,0.0,0.0
2763,2008-07-17,71.2,72.38,67.7368,72.11,9597400,42.36760732595396,-1.092146370834115,77.8925,65.03999999999999,4.591849169919439,0.0,0.0
2764,2008-07-16,66.94,72.75,66.84,71.84,12038900,41.55791463401186,-0.8447773909039937,80.0825,65.03999999999999,4.686002800639479,0.0,0.0
2765,2008-07-15,65.7,68.62,62.99,67.03,11342100,29.836822672879986,-0.9383032218488958,80.41749999999999,66.42,4.983431172022374,0.0,0.0
2766,2008-07-14,69.31,69.5,65.59,66.28,9021300,28.395920892174804,-0.9793542394765251,80.41749999999999,66.42,4.906757516877918,0.0,0.0
2767,2008-07-11,69.75,69.99,66.74,68.54,7930000,38.69042016425837,-0.791039784039393,81.0275,66.42,4.8212748371009235,0.0,0.0
2768,2008-07-10,70.7,71.77,67.99,70.63,9941600,46.84493082640666,-0.4778813117320806,82.53,66.42,4.746898063022286,0.0,0.0
2769,2008-07-09,74.6,74.9,70.48,70.61,6912100,46.77623561731011,-0.23645539534963156,82.53,67.57,4.723548201377837,0.0,0.0
2770,2008-07-08,72.2,75.49,71.75,75.04,7916000,61.28583403497126,0.23188153286009072,82.53,67.57,4.734723329850849,0.0,0.0
2771,2008-07-07,72.37,74.4,70.76,72.49,7355500,51.89032056720522,0.3719150932539983,82.82,67.57,4.70224309200436,0.0,0.0
2772,2008-07-03,72.35,73.84,70.52,72.0,4248200,50.184498176248574,0.429450390099972,84.595,67.57,4.603511442575477,0.0,0.0
2773,2008-07-02,74.05,74.41,71.38,71.44,7044400,48.09939787719869,0.42681523750264816,83.7225,67.57,4.4911177681058,0.0,0.0
2774,2008-07-01,72.21,74.23,70.52,73.62,10292500,56.26206384157531,0.5604921525414142,83.65,70.05,4.43532364181253,0.0,0.0
2775,2008-06-30,74.9,76.12,73.21,73.33,7104100,54.935875846970475,0.6136921613727508,83.65,71.4,4.326371953111635,0.0,0.0
2776,2008-06-27,75.44,76.07,72.62,74.66,11840500,59.933590008187245,0.7156478589299331,83.875,71.4,4.2637739564608035,0.0,0.0
2777,2008-06-26,79.0,79.89,76.0,76.3,11310100,65.39407323038643,0.8609703610383741,83.38,71.4,4.332790102427889,0.0,0.0
2778,2008-06-25,80.45,82.15,79.52,80.51,7393300,75.34627787132086,1.187905360792517,82.9,73.55,4.441162237968755,1.0,0.0
2779,2008-06-24,79.55,80.79,77.63,79.64,7140100,70.51111134114548,1.2846318739311444,82.9,73.55,4.349650649542417,0.0,0.0
2780,2008-06-23,81.3,82.15,79.55,80.68,7425800,72.90903880181095,1.3509614058836839,82.9,75.125,4.2246756031465305,0.0,0.0
2781,2008-06-20,81.13,83.46,80.51,81.1,6588900,73.89807904601635,1.3521155293645193,80.265,76.11,4.133627345778921,0.0,0.0
2782,2008-06-19,82.21,84.47,81.5,84.26,6717300,80.17985096669574,1.484137122476927,79.925,76.535,4.079082535366141,1.0,0.0
2783,2008-06-18,82.0,83.17,81.32,82.52,6846600,69.54597126423535,1.375173918745182,80.19725,76.535,3.9977194971257037,0.0,0.0
2784,2008-06-17,83.15,84.3,82.8,82.97,8802400,70.7053516780602,1.2575045284264137,80.5575,76.535,3.839310961616725,0.0,0.0
2785,2008-06-16,78.42,82.53,78.41,81.7,5754400,62.90673674546408,1.0279142039480382,77.26480000000001,76.535,3.8907887500726734,0.0,0.0
2786,2008-06-13,76.7,80.0,76.7,79.17,5974500,50.18365807150671,0.6574564295896792,76.4725,76.535,3.9700181250674826,0.0,0.0
2787,2008-06-12,78.28,79.05,75.01,76.15,6204400,39.249929955501756,0.18535654392341572,76.4725,78.815,3.9835882589912335,0.0,0.0
2788,2008-06-11,79.35,80.0,77.03,77.28,5874500,44.47304091695803,-0.06128155207507269,76.4725,77.37,3.9740462404918593,0.0,0.0
2789,2008-06-10,78.2,81.04,78.2,79.62,6065600,53.936044741256204,-0.07631634341561266,76.4725,77.37,3.95875722331387,0.0,0.0
2790,2008-06-09,81.43,81.53,78.12,79.43,6537300,53.088406646315725,-0.1066832707671439,76.4725,77.37,3.9195602787914505,0.0,0.0
2791,2008-06-06,83.19,83.64,80.56,80.63,7843700,57.90895687034263,-0.05611849396635327,75.0275,77.37,3.9403059731634893,0.0,0.0
2792,2008-06-05,82.0,84.88,81.8,84.51,8938700,69.57348211464382,0.2136812623659341,75.0275,77.37,3.962426975080383,0.0,0.0
2793,2008-06-04,80.11,81.82,79.72,81.5,6458300,55.74521780639388,0.1665591810073772,72.62,77.37,4.021539334003213,0.0,0.0
2794,2008-06-03,80.71,81.89,79.26,80.11,5870000,50.40683656230873,0.02627184227050461,72.62,77.37,3.922143667288698,0.0,0.0
2795,2008-06-02,81.54,81.57,80.05,80.23,6215200,50.87545018057279,-0.06875078724780148,73.1575,77.37,3.750561976768076,0.0,0.0
2796,2008-05-30,80.58,81.77,80.3,81.62,5270600,56.3838097614004,-0.049216000694850104,73.305,77.37,3.592664692713213,0.0,0.0
2797,2008-05-29,80.61,81.96,80.17,80.35,6857600,50.423197043005494,-0.12854570341921367,73.305,77.37,3.463902928947983,0.0,0.0
2798,2008-05-28,80.54,80.79,78.99,80.08,6700600,49.14864953794158,-0.20157251311835034,70.9625,77.37,3.3450527197374136,0.0,0.0
2799,2008-05-27,78.25,80.9,77.97,80.62,10108200,51.951399125051154,-0.21466887331747575,70.9625,77.37,3.3154060968990273,0.0,0.0
2800,2008-05-23,78.55,78.87,77.43,78.35,6331900,40.99251420856308,-0.368353817515672,71.6125,77.37,3.3064485185490966,0.0,0.0
2801,2008-05-22,78.42,79.69,78.0,79.26,5390600,46.238244981156676,-0.3983208199832149,72.0575,77.37,3.190987910081304,0.0,0.0
2802,2008-05-21,80.46,81.15,77.5,78.3,7070500,41.72327352132024,-0.4676040712195937,72.37,77.37,3.2237744879326398,0.0,0.0
2803,2008-05-20,82.17,82.7,80.03,80.72,7912200,54.613773987531395,-0.34112857501843086,73.935,77.37,3.3077905959374516,0.0,0.0
2804,2008-05-19,79.0,84.75,78.86,82.29,18684800,61.0612384639652,-0.15205285612162278,74.51,77.37,3.492234124799062,0.0,0.0
2805,2008-05-16,76.42,76.83,74.86,76.46,6206700,37.9575979975677,-0.4055563450588877,74.51,77.37,3.7735031158848438,0.0,0.0
2806,2008-05-15,73.89,76.32,73.55,76.12,6917700,37.01516016682209,-0.5718875161927519,74.51,77.37,3.711824321893069,0.0,0.0
2807,2008-05-14,74.92,75.75,73.98,74.2,4589200,31.860737462007222,-0.7743898739973638,75.10749999999999,77.37,3.5995511560435642,0.0,1.0
2808,2008-05-13,74.72,74.96,73.31,74.56,5020800,33.85350399253284,-0.8416788579693724,75.61250000000001,77.37,3.4602975020404516,0.0,0.0
2809,2008-05-12,73.1,74.93,71.78,74.53,7215400,33.75857262705287,-0.8436618515293407,76.1375,77.37,3.438133394751848,0.0,0.0
2810,2008-05-09,72.2,73.34,71.66,72.41,4243500,27.47618127193802,-0.9360644050512122,76.1375,77.37,3.397552437983859,0.0,1.0
2811,2008-05-08,73.73,74.16,71.56,72.79,8131300,30.164094963131763,-0.9186186528259668,76.9825,77.37,3.340584406699297,0.0,0.0
2812,2008-05-07,75.26,76.64,73.09,73.18,8376600,33.10030883271595,-0.8305047514677516,77.1575,77.37,3.376971234792204,0.0,0.0
2813,2008-05-06,75.5,76.77,75.05,75.71,6545700,49.11454988601703,-0.5642538107208183,76.73500000000001,77.37,3.392187575164189,0.0,0.0
2814,2008-05-05,77.27,77.77,75.87,75.92,5647400,50.2550053166776,-0.34707827053129314,76.73500000000001,77.37,3.2970313197953187,0.0,0.0
2815,2008-05-02,80.38,81.2,76.4,77.31,8154900,57.52539169869136,-0.09595103645485359,76.73500000000001,77.37,3.438671939809939,0.0,0.0
2816,2008-05-01,78.74,80.01,77.97,79.36,7197000,65.98523853640914,0.205630306958559,76.73500000000001,77.37,3.3859096583949437,0.0,0.0
2817,2008-04-30,80.73,81.34,77.92,78.63,7875700,60.99369389507408,0.34514413780718045,77.3425,77.37,3.388344682795305,0.0,0.0
2818,2008-04-29,81.42,81.77,79.86,80.74,6726400,68.85195512961641,0.5562191579375609,77.8775,77.37,3.370605776881355,0.0,0.0
2819,2008-04-28,80.49,82.5,80.12,81.97,10991900,72.56904550242436,0.7436551636668687,78.19,77.37,3.2998482213898295,0.0,0.0
2820,2008-04-25,78.0,81.32,77.26,80.86,9456500,64.54816570748481,0.7554207141124804,78.8125,77.37,3.4005733484334124,0.0,0.0
2821,2008-04-24,77.8,80.53,76.93,77.69,21073500,47.315332531732224,0.5232765128147477,78.82249999999999,73.935,3.4383895378310254,0.0,0.0
2822,2008-04-23,80.25,82.64,78.74,81.0,19250400,60.137332556167905,0.5627695955913748,79.32749999999999,73.935,3.546361713700238,0.0,0.0
2823,2008-04-22,79.94,79.94,77.54,79.6,7245000,53.75291215566127,0.4685855105525988,79.6,73.935,3.5401930198645064,0.0,0.0
2824,2008-04-21,80.25,81.34,79.06,80.18,9335400,55.98653939562701,0.42084342504910977,79.6,73.935,3.4501792327313274,0.0,0.0
2825,2008-04-18,76.42,82.0,76.32,80.1,16791300,55.559474049115785,0.3616341587222077,79.5625,73.935,3.60945214467909,0.0,0.0
2826,2008-04-17,74.19,75.02,73.61,74.04,6220000,33.33468620366238,-0.08411253383748352,79.9525,73.935,3.8152055629162978,0.0,0.0
2827,2008-04-16,73.21,75.0,72.94,74.59,6746800,36.01505925147796,-0.326740151186493,79.2225,73.935,3.6898337369937053,0.0,0.0
2828,2008-04-15,73.44,73.98,70.65,72.5,6813100,30.61750923449871,-0.597071652220627,79.82,73.935,3.707702755779869,0.0,0.0
2829,2008-04-14,71.7,74.0,71.29,72.61,4354500,31.243289607368528,-0.7288364793798844,80.005,73.935,3.636438273224164,0.0,0.0
2830,2008-04-11,73.84,74.3,71.62,71.99,6785600,29.51219624035748,-0.8117687986881306,80.5175,73.935,3.568121253708152,0.0,0.0
2831,2008-04-10,74.48,75.49,72.73,74.83,6255500,45.47854843538907,-0.6370870967956839,79.8375,73.935,3.5632554498718556,0.0,0.0
2832,2008-04-09,76.56,76.67,73.66,74.39,6660300,43.70867735197457,-0.517964907647469,79.1825,73.935,3.5237372034524377,0.0,0.0
2833,2008-04-08,76.4,77.61,75.5,77.3,4966000,56.598066493566506,-0.22494120612873425,79.1825,73.935,3.5020416889201207,0.0,0.0
2834,2008-04-07,77.36,78.43,76.0,76.9,6672400,54.6146454787359,-0.04900397304738913,79.0625,73.935,3.425467282568684,0.0,0.0
2835,2008-04-04,75.26,77.83,74.28,76.87,7152800,54.44951907078861,0.06804703505822696,78.2975,73.935,3.43436247667092,0.0,0.0
2836,2008-04-03,75.15,76.01,73.81,74.94,8149900,44.46908238792306,0.020644636691314555,78.2375,73.935,3.4076222997658547,0.0,0.0
2837,2008-04-02,77.08,79.0,76.12,77.37,8592400,56.14670842801122,0.15084890213250823,78.1875,73.935,3.4542207069254367,0.0,0.0
2838,2008-04-01,74.925,77.09,72.76,76.7,9734000,52.62595098373641,0.18736948789266927,78.1875,73.935,3.536776370716477,0.0,0.0
2839,2008-03-31,70.25,71.64,69.63,71.3,5470300,33.24133713584061,-0.13902811409112514,76.2075,73.935,3.7891494870938724,0.0,0.0
2840,2008-03-28,71.0,72.21,69.26,69.76,5279100,29.64778228834975,-0.42913244808600515,76.4425,75.235,3.729210238015738,0.0,0.0
2841,2008-03-27,74.37,74.69,70.7983,70.8,7942400,35.11365634236522,-0.5156534639568663,77.3,75.81,3.8149809353003272,0.0,0.0
2842,2008-03-26,74.14,75.12,73.24,73.8,6285100,48.44535408365522,-0.34377892583776204,77.3,76.435,3.8510537256360187,0.0,0.0
2843,2008-03-25,75.83,76.2899,74.05,75.17,6327500,53.481570869690685,-0.12219625804039647,77.33500000000001,77.68,3.7538284595191604,0.0,0.0
2844,2008-03-24,73.82,76.93,72.75,75.95,9395400,56.28681705569209,0.08155286117626626,77.41,77.69999999999999,3.784269283839221,0.0,0.0
2845,2008-03-20,70.17,73.49,69.38,73.19,11410700,45.16634396435565,0.037342986745423246,77.5925,77.69999999999999,3.9832500492792775,0.0,0.0
2846,2008-03-19,71.1,74.0,70.17,70.17,11041900,36.149332480071436,-0.17664293128179231,77.975,77.69999999999999,3.9723036171879005,0.0,0.0
2847,2008-03-18,68.25,71.928,67.59,71.7,9550700,42.82213145808396,-0.19505071356677628,78.465,77.69999999999999,3.9984247873887644,0.0,0.0
2848,2008-03-17,65.72,67.79,64.92,66.53,9709100,30.425020296826712,-0.517042730529264,78.705,77.69999999999999,4.19710873114671,0.0,1.0
2849,2008-03-14,68.61,70.68,66.06,68.22,12420700,37.274255896165805,-0.573468492028856,78.8375,78.22,4.227315250350517,0.0,0.0
2850,2008-03-13,65.11,69.55,64.366,68.32,10707500,37.69303673656585,-0.5606475725966709,78.97,78.22,4.29564987532548,0.0,0.0
2851,2008-03-12,66.77,68.23,65.64,66.51,7748800,33.080502882447284,-0.6257101775362277,78.8175,77.765,4.180246312802231,0.0,0.0
2852,2008-03-11,65.95,67.17,63.71,67.15,9742900,36.26266042334336,-0.5783985810195702,78.14,77.765,4.128800147602072,0.0,0.0
2853,2008-03-10,63.9,65.15,62.91,63.47,9321000,27.565908685716195,-0.7375071844764876,77.9725,77.765,4.136742994201925,0.0,0.0
2854,2008-03-07,62.2,64.87,62.01,64.09,10438100,30.792488557983123,-0.7415583518735636,77.17250000000001,77.765,4.045547066044645,0.0,0.0
2855,2008-03-06,64.75,65.46,62.5,62.74,8343300,27.693196668861873,-0.7722407896559154,77.17250000000001,77.765,3.9680079898985987,0.0,0.0
2856,2008-03-05,65.66,66.34,63.82,64.9901,11126400,39.41962166639688,-0.5864967032155883,76.64500000000001,77.765,3.9417217049058415,0.0,0.0
2857,2008-03-04,61.67,66.6,61.23,65.34,16703600,41.13259801722914,-0.3947672563733824,76.48500000000001,77.765,4.043741583126853,0.0,0.0
2858,2008-03-03,63.59,64.49,61.2,62.43,13721100,32.35369539804947,-0.41647652385704337,76.48500000000001,77.765,4.050617184332078,0.0,0.0
2859,2008-02-29,66.81,67.5,63.97,64.47,11664600,42.31276756693595,-0.2539803366709412,76.48500000000001,77.765,4.123430242594073,0.0,0.0
2860,2008-02-28,70.3,70.6,67.11,67.85,13167800,54.98302754447713,0.10154848428284824,75.5925,77.765,4.266756653837353,0.0,0.0
2861,2008-02-27,70.68,71.48,69.57,70.87,8930500,63.294455464724656,0.5362232036295755,75.5925,77.765,4.221274035706115,0.0,0.0
2862,2008-02-26,71.91,73.5,70.28,71.69,9891300,65.3015343673394,0.856097650177333,75.5925,77.255,4.149754461727107,0.0,0.0
2863,2008-02-25,72.35,73.5,71.41,73.27,7858200,69.06257541654807,1.133799367515997,75.89500000000001,77.07,4.002629143032314,0.0,0.0
2864,2008-02-22,70.54,72.21,69.86,72.08,12342700,63.11714963687716,1.1911513654271793,75.9775,77.07,3.960298489958577,0.0,0.0
2865,2008-02-21,73.94,74.21,69.37,69.9,13150800,53.40000004350712,1.0414915794980442,75.225,77.07,4.023134312104392,0.0,0.0
2866,2008-02-20,71.9,73.88,71.1,73.64,6450700,64.28455337094381,1.145353031040771,75.03999999999999,77.07,4.02005328981122,0.0,0.0
2867,2008-02-19,73.54,74.0,71.55,72.08,7109200,57.78826555508587,1.0618279843230773,75.03999999999999,77.005,3.907906626253276,0.0,0.0
2868,2008-02-15,75.0,75.19,71.94,72.96,11120100,60.393411418438376,1.0185262106961346,75.03999999999999,77.005,3.8609132958066135,0.0,0.0
2869,2008-02-14,77.73,77.88,75.18,75.8,7497200,67.79473371618519,1.1254667497362765,75.03999999999999,77.005,3.936562346106141,0.0,0.0
2870,2008-02-13,74.98,78.85,73.27,77.73,11070300,71.91068233482913,1.2603310194562714,75.03999999999999,76.17,4.053950749955702,0.0,0.0
2871,2008-02-12,75.43,77.05,73.79,74.45,9449000,57.50024431968569,1.0702649569003462,75.03999999999999,74.83500000000001,4.045811410673152,0.0,0.0
2872,2008-02-11,73.14,75.96,72.77,75.19,7763700,59.607375746461,0.9406100923068498,74.5625,74.83500000000001,3.984682024196498,0.0,0.0
2873,2008-02-08,73.4,74.6,72.52,73.5,11700400,52.71958330379663,0.6983957547401545,73.6875,74.55799999999999,3.89077616532532,0.0,0.0
2874,2008-02-07,67.37,72.71,67.22,70.91,14501700,43.774879310981696,0.33930091333679113,72.19250000000001,74.55799999999999,4.061435010659226,0.0,0.0
2875,2008-02-06,72.3,72.4299,68.17,68.49,12399500,37.005830206829195,-0.06415235112329587,72.19250000000001,74.23,4.075611081326424,0.0,0.0
2876,2008-02-05,72.8,74.21,72.0,72.09,9633900,50.21886414259974,-0.08993037662477132,71.9155,73.83,4.193067432660251,0.0,0.0
2877,2008-02-04,74.5,76.66,73.9,73.95,9155200,55.75180585287305,0.01152468203737822,71.1655,73.38,4.2199911874702325,0.0,0.0
2878,2008-02-01,79.02,79.4,73.37,74.63,16361000,57.733477457453056,0.11207742073081794,70.8375,73.38,4.349277531222358,0.0,0.0
2879,2008-01-31,68.91,78.87,68.84,77.7,42885900,65.72890192291896,0.35906223144232097,69.705,72.325,4.755043421849332,0.0,0.0
