Date,Open,High,Low,Close,Volume
2010-07-28,0.3636099910069334,0.3653812799907499,0.36038436339812185,0.35972016604255563,0.09461283365659191
2010-07-27,0.3595486060746715,0.36366132855408456,0.360457159496251,0.3642485993787918,0.10686436006716153
2010-07-26,0.35828667575643297,0.35686795398045906,0.3566863216131615,0.35728177886150536,0.0758092980920596
2010-07-23,0.3540657364161179,0.35727293750361333,0.35460435320666805,0.35823971668263227,0.09714754093152478
2010-07-22,0.35492152824113027,0.35672370931375386,0.3531921089029628,0.35691021510058346,0.11831422639537303
2010-07-21,0.3656696933654376,0.36416719662369196,0.3512848511319793,0.34996661731835466,0.22049835299624426
2010-07-20,0.3334832177772621,0.3464618141874314,0.33091650287544583,0.34655577810676647,0.19956041069988525
2010-07-19,0.3436076702155435,0.34209689541538996,0.3303195748707869,0.3373973119684171,0.19001567843793832
2010-07-16,0.3483943024571379,0.34945366248482396,0.3431462473611414,0.34366745043397484,0.1929242113523328
2010-07-15,0.3412143540947463,0.3523443371682951,0.34153017398267455,0.3459171528926819,0.1522677608214845
2010-07-14,0.342882422906211,0.3506532924784645,0.3440052413190653,0.34777061743446835,0.14984371864378598
2010-07-13,0.35294885555974587,0.3515204948835058,0.3402635218752275,0.3464222473801852,0.22149169138098923
2010-07-12,0.3561544486669954,0.35939758339596467,0.35253694401980057,0.3543861940840083,0.10272421463522083
2010-07-09,0.3537756374923849,0.35657917557958024,0.35297372060857535,0.35777526198147985,0.07822433880251893
2010-07-08,0.3618839024107221,0.3609151876047869,0.352580621678678,0.3555545879415948,0.1358681465078808
2010-07-07,0.34449247193292915,0.3549459443834191,0.3450971827910024,0.3563891549827281,0.12006104053784296
2010-07-06,0.3452322241884483,0.3463172804532578,0.3398704229453301,0.34182414583877613,0.11262529910022392
2010-07-02,0.34449247193292915,0.3436144996242123,0.335560893936085,0.3393712444483149,0.12749042799858729
2010-07-01,0.35001885643004266,0.3492079551367289,0.33559001237533664,0.34160643269761093,0.1897165120267545
2010-06-30,0.3535145484610252,0.3537896745100307,0.3454757225012739,0.34603326656797,0.13611542210792124
2010-06-29,0.36426343883264195,0.36306874024397295,0.35172162772075416,0.3527678597346803,0.21060309301004299
2010-06-28,0.36833860346378117,0.37081574839567555,0.3666011501783504,0.3703735957502395,0.10689771844575371
2010-06-25,0.3728786516202025,0.37156732381337804,0.36847928951008224,0.3680513222444773,0.10027793353846089
2010-06-24,0.37424211656174755,0.37579493553795457,0.3718133508043969,0.37138959040901043,0.1313547049345514
2010-06-23,0.3794348872965681,0.3779123547435972,0.3715221664118803,0.3742488896629801,0.14160049264500701
2010-06-22,0.37592469031939896,0.37980574666127076,0.37676348547717836,0.37842898197335195,0.13191914988025402
2010-06-21,0.3839459255606162,0.38419957218014683,0.372730581640824,0.373087752910099,0.14311962261613348
2010-06-18,0.37605523483507874,0.37840376943978726,0.3766470117201718,0.3787541002641586,0.14465728501981118
2010-06-17,0.3736619187142816,0.37536856102214256,0.3738516415520128,0.3755551685099712,0.16134282829277644
2010-06-16,0.35988221983696445,0.36792507371220445,0.36093790492829586,0.3688496037620831,0.14447884416924664
2010-06-15,0.3519625192190537,0.3565069087124935,0.3534687340758535,0.3578768614473569,0.10692154585903385
2010-06-14,0.3524266774970265,0.35549517257327856,0.3512994103516051,0.3500246741559987,0.11030397954866643
2010-06-11,0.34120710162165296,0.3478493380354975,0.34163208852005533,0.3489070800313507,0.09948686341756059
2010-06-10,0.3362971773374721,0.34368676649129903,0.3341049719735022,0.34455281720804665,0.14309420670863468
2010-06-09,0.3459139566592208,0.3450164768456958,0.33452718934265124,0.3339429301285959,0.15789632533632394
2010-06-08,0.3484813321342578,0.3477626177949934,0.3391279027444129,0.3428401404975471,0.18553241825476377
2010-06-07,0.3558063299585159,0.35549517257327856,0.3462619203610687,0.3451769282127202,0.1640067330974949
2010-06-04,0.3556902903890226,0.3594698502630514,0.35220208196840647,0.35247031844175447,0.13968053263270147
2010-06-03,0.3658002378811175,0.36474533156038624,0.3606173109121351,0.36285523527533453,0.11921966810001795
2010-06-02,0.36487192132517193,0.36366132855408456,0.3605081167649414,0.36405991465644866,0.12648914714274898
2010-06-01,0.3578370224246468,0.36530901312366304,0.35850622406639,0.35953148132021245,0.16202693980295257
2010-05-28,0.3573991180992719,0.35585650690871246,0.3503385018563005,0.3537983686028622,0.1505182991886501
2010-05-27,0.3446520263409823,0.3478926981557495,0.3441653927349494,0.34867485268077447,0.12227857846711367
2010-05-26,0.3438977691392765,0.34534890443429495,0.3363616510155056,0.335262271764057,0.15714443807281764
2010-05-25,0.32833396188100145,0.337587442909175,0.32676712528208485,0.3368748004296206,0.1944650507444478
2010-05-24,0.3398363842070146,0.34357113950396023,0.3400160151415884,0.3391099886789166,0.13891170143086265
2010-05-21,0.3188622320211192,0.33432098051685266,0.3183082186794788,0.3326656797004267,0.22772600169121684
2010-05-20,0.3320037132662238,0.33338151124472454,0.32538399941763124,0.3260472002090046,0.23888782106777523
2010-05-19,0.3430564822604508,0.346490720934266,0.33796316517434666,0.34140323376585674,0.19025183457844805
2010-05-18,0.3539061820080648,0.35462797016823727,0.34583970299191963,0.34723794594908414,0.1442898133572243
2010-05-17,0.35059905427750865,0.351202520668324,0.3421271019873335,0.34993758889953264,0.14053726051464036
2010-05-14,0.3512735342751878,0.3516361218708447,0.3447332023003567,0.3493570205230921,0.13988068290425457
2010-05-13,0.36295726842853415,0.3639503960224316,0.354779063842178,0.3559464715956922,0.10968976178411198
2010-05-12,0.3571915523193409,0.36124761519338616,0.35812768435611847,0.3613602717060001,0.12002768215925078
2010-05-11,0.34645063966812684,0.3565647222061629,0.3461891242629395,0.35327585706406567,0.15681403127533317
2010-05-10,0.34414435322444953,0.3489911545354686,0.34332095799665135,0.3496037620830793,0.1824189695861602
2010-05-07,0.33465811841838067,0.33731282881424524,0.30936885782922036,0.3232895004209121,0.3132261735133415
2010-05-06,0.34933712395927013,0.3541943689657166,0.27157312368057074,0.33836976399895496,0.23944485304045737
2010-05-05,0.34817672826433815,0.35403538185812566,0.34361214238916793,0.3524993468605765,0.1632807912395603
2010-05-04,0.3624786052043747,0.3614788691680639,0.35528863652908205,0.3564109262968446,0.13315923436696653
2010-05-03,0.3638565750921064,0.36811296756663003,0.36421343815971463,0.3675433249150919,0.0821992808357174
2010-04-30,0.3717907806562038,0.3720009250158987,0.36147630487005894,0.35990885076489876,0.09886364418576699
2010-04-29,0.3626671695048011,0.37117708273110944,0.3629467860522676,0.3708670788702139,0.10196067841411091
2010-04-28,0.36300078326709406,0.3625050586806961,0.3547936230618039,0.3606490754448605,0.1396990650652527
2010-04-27,0.3688317716341272,0.3680551540729606,0.36077746232801916,0.3612877006589451,0.13042172933011612
2010-04-26,0.3755185518261727,0.3747326125917789,0.37194438378102934,0.3721153008795611,0.08687527831742456
2010-04-23,0.369876127759566,0.37432791813609295,0.3702118366455558,0.37404569073122584,0.14698972403089938
2010-04-22,0.35573380522758263,0.3664797363704689,0.3544878794496615,0.36771676971755346,0.14632202696098287
2010-04-21,0.35655333468712835,0.35708504364918775,0.35380359612724754,0.35719469360503936,0.1820567929043022
2010-04-20,0.34166400742653247,0.34118633289009653,0.33520419305525223,0.33596040523672677,0.13590256388261876
2010-04-19,0.33947376055234835,0.3392206741053362,0.33347892552959163,0.339559929170658,0.10348933935054944
2010-04-16,0.3417075222650924,0.34391802046597675,0.3375263885855718,0.3400388980812215,0.1382132934727184
2010-04-15,0.33766064227901715,0.3408683586749147,0.33892407366965127,0.3422450579116955,0.06753271371468844
2010-04-14,0.33693539496968467,0.33621437243452623,0.33682754604353204,0.3375569682719382,0.07269373143116446
2010-04-13,0.3319747033738505,0.3318639070359022,0.33251801703428696,0.33282533600394787,0.05418671478745153
2010-04-12,0.33246787154419655,0.3322541481181708,0.33353716240809494,0.3326221370721936,0.05925771783153595
2010-04-09,0.3313509906878246,0.3305486500549228,0.33157166775860814,0.331896426601643,0.05947640053564025
2010-04-08,0.3299150010153462,0.3300427819853154,0.3280483366091577,0.3292258120700165,0.10463623217643299
2010-04-07,0.32887064488990747,0.33059201017517487,0.3289511538181553,0.3301692356817324,0.1151340609695851
2010-04-06,0.3266658930695367,0.32816384344105914,0.32653417776807164,0.328630729484165,0.08081411387703255
2010-04-05,0.3219880479243422,0.3256634098398566,0.32328747179151196,0.3271067374960086,0.12572508142356617
2010-04-01,0.3256360418902846,0.32598138405503846,0.3203465094270947,0.3234491567244332,0.11033892642147729
2010-03-31,0.32273505265295466,0.3229172688905591,0.3228361359831113,0.3220412784115649,0.07772078613519887
2010-03-30,0.32434901801514315,0.324174712377869,0.3225303923709689,0.3232677291067955,0.09599800061527676
2010-03-29,0.3191233210524789,0.31895690004046945,0.31870131760937614,0.3182530697552904,0.09853853236901144
2010-03-26,0.3132488178468858,0.3161819968780713,0.31423163718424696,0.3160904525530494,0.1174739129536938
2010-03-25,0.31543616373183253,0.3147655662831705,0.3108830166703065,0.30992191355336873,0.09882975630910192
2010-03-24,0.31134866989643467,0.3136526565300341,0.31271747834316077,0.3138697785131644,0.10932440811381668
2010-03-23,0.3084476806591047,0.3116002775047696,0.30775278445075344,0.31240384336265203,0.1102039044128899
2010-03-22,0.3009486234806069,0.30758223969474474,0.3020018926985514,0.3071642137652762,0.08259216840580309
2010-03-19,0.3072147602332395,0.30648378331502574,0.30357428841814077,0.30353551627042874,0.10207504999785554
2010-03-18,0.3062139189463607,0.3061369023530092,0.30558346072650505,0.30701907167116604,0.060975409579996837
2010-03-17,0.30737431464129267,0.30823264149852575,0.3065443692218097,0.30624981857238237,0.08155911766559125
2010-03-16,0.30632995851585393,0.30610799560617447,0.30543786853024674,0.3067287874829458,0.08079346345218977
2010-03-15,0.30807055205825185,0.30685957102387695,0.30214748489480964,0.305843420708874,0.0896048408831816
2010-03-12,0.31095703634939514,0.31008267329594724,0.3101550556890151,0.3098493425063137,0.07500975600199303
2010-03-11,0.30593832496881435,0.30685957102387695,0.3066171653199388,0.3082527794711022,0.07300084031344167
2010-03-10,0.30582156015201184,0.30683066427704225,0.3064424546844289,0.30729484164997534,0.10902894818914306
2010-03-09,0.2978155551042906,0.3061369023530092,0.29871150906311417,0.3046532555371709,0.17030723066683398
2010-03-08,0.300281395956021,0.2990402960050876,0.299235640969644,0.2989346570292316,0.07757517416515362
2010-03-05,0.29292738823938963,0.29847661444181073,0.29396520346509425,0.29874597230688843,0.1664043003715488
2010-03-04,0.28471758869774594,0.2857865525813725,0.2852296716895974,0.2867862637522134,0.06550102960900274
2010-03-03,0.2842244205273998,0.2842689483725502,0.2842250855354153,0.28478330285349357,0.06663786197150136
2010-03-02,0.28566041019987815,0.2856564722206163,0.28393390114289874,0.2840866208017649,0.10341785711070904
2010-03-01,0.2795973426938586,0.283734173556108,0.2805998398485841,0.28428981973351913,0.10030652643439704
2010-02-26,0.27470917582895765,0.27747586286639303,0.2755769090776734,0.27794711022090623,0.09224438877654705
2010-02-25,0.2674567027356328,0.2741371336069839,0.26813714784887527,0.27414438735522073,0.12205989576300937
2010-02-24,0.2686896231614981,0.2720847545817194,0.269520273713329,0.2721936776103805,0.0833763550517558
2010-02-23,0.2712569986365351,0.2719257674741285,0.2664191599330276,0.2669729164852391,0.1050344147272476
2010-02-22,0.2746511560442111,0.27361681216395906,0.27148576836281574,0.2718453365845162,0.0701383737313888
2010-02-19,0.2739549186272519,0.27462854830317396,0.27428113853097474,0.2736654184446573,0.07484825908976105
2010-02-18,0.27362130486495895,0.2756258310689715,0.27400451335808396,0.2754913059885628,0.07623925052724771
2010-02-17,0.27733457108874127,0.27623287275250047,0.27391715804032907,0.2749426688728265,0.07880572768655408
2010-02-16,0.2740709581967451,0.27533676360062437,0.2748780665356337,0.2761763766727626,0.09910456580893273
2010-02-12,0.2685155638072583,0.2723738220500665,0.2661134163208852,0.27179308543063657,0.12023365690960568
2010-02-11,0.26383046618897044,0.2696421344741863,0.26401688869476597,0.26931115562135327,0.1003541812609573
2010-02-10,0.265295465753822,0.2650893218477193,0.2643080730872825,0.26415280559667914,0.06631804513547473
2010-02-09,0.26606422790171447,0.2663901254552813,0.2650214748489481,0.26571163168742196,0.1159632549517336
2010-02-08,0.2650053668300891,0.26693935364514076,0.26392953337701097,0.2627071903393422,0.08672437136665041
2010-02-05,0.26055960082388097,0.2642221194426779,0.25934337919487516,0.264652094400418,0.15707878031177905
2010-02-04,0.2665138812335006,0.26764756894259123,0.26039164300793477,0.25970274899126244,0.13955715958171772
2010-02-03,0.2642511096283833,0.2702925362779673,0.26454102060129575,0.27012395134837003,0.11264277253662935
2010-02-02,0.2653244756461953,0.2646846273920333,0.2630268617602096,0.26523266277685853,0.12834133140172435
2010-02-01,0.2601897246961214,0.2642221194426779,0.2599985440780374,0.263592557113414,0.13808674343329727
2010-01-29,0.27282353282469324,0.2731832109614384,0.2584698260173255,0.25972161746349676,0.23189791700753104
2010-01-28,0.27840793710655337,0.2779528241891658,0.27077236660115017,0.2702110366048361,0.21819715437145668
2010-01-27,0.2811928867743901,0.2852951378851824,0.27198223775205643,0.28268454817266103,0.3220290789751671
2010-01-26,0.2798874416175916,0.2898190437648147,0.2764213438159715,0.27986298586316,0.3493628284939857
2010-01-25,0.2748977401293841,0.27679655431577727,0.27294169032539856,0.27570466486690465,0.19781094906705088
2010-01-22,0.28109135215108355,0.2808434988726369,0.26853024677877263,0.26797584835554006,0.1630282206587909
2010-01-21,0.2887789736300079,0.2892464011100191,0.28316226250272986,0.28295741530958807,0.11128619847388066
2010-01-20,0.29288387340082966,0.29247846447360815,0.2864963237970445,0.28825945600743125,0.1120423217219701
2010-01-19,0.28333961881001424,0.2919581430305833,0.28320594016160733,0.2930709164271822,0.13432942510805732
2010-01-15,0.2871109048185431,0.2867693819737527,0.2812113270728689,0.27984847165374904,0.10862229366916219
2010-01-14,0.2859214992312379,0.28512169740417415,0.28579748125500476,0.2849284449476037,0.07814332559736649
2010-01-13,0.2826723912854283,0.28580100595478986,0.2786343451990973,0.28669917849574733,0.1108583640309841
2010-01-12,0.2845870441820661,0.2841244146383766,0.2820120841522894,0.2824465151383204,0.10869642339936704
2010-01-11,0.2898233297554466,0.2887928542521825,0.2849676057363325,0.2859154111875526,0.0836908769070535
2010-01-08,0.2861970932087842,0.2873475169104469,0.285855718133508,0.2886295683474121,0.0809263674684856
2010-01-07,0.2883003104058484,0.2873475169104469,0.28584115891388223,0.28659757902987026,0.08650886565098347
2010-01-06,0.29211511125293727,0.2920159565242528,0.288316226250273,0.28716363319689975,0.10069729601219117
2010-01-05,0.2924342200690435,0.29253627796727755,0.29195603115672997,0.2921129786060553,0.11010435877518623
2010-01-04,0.29073714136520556,0.2909608602647858,0.29068937904928294,0.2915759528578478,0.08964773022708585
2009-12-31,0.290301992979606,0.2892987223217899,0.28803960107738225,0.2868181950129176,0.06292343299016563
2009-12-30,0.2840648661193467,0.2873475169104469,0.28476377666157093,0.2881360852274376,0.0742080959196349
2009-12-29,0.2895767456702736,0.2883881597964965,0.2853752638858557,0.28444947603704024,0.08047152862387158
2009-12-28,0.28825679556728845,0.2901659247268312,0.28665793113489113,0.28809254259920464,0.11817179141376515
2009-12-24,0.2764062545327957,0.28351737295484764,0.2775424037271602,0.2843623907805742,0.09100165679947007
2009-12-23,0.27307011690986627,0.2734433716829508,0.2738443619421999,0.2742895294493309,0.06162139722892478
2009-12-22,0.27044472165008265,0.2712320055500954,0.27071412972264686,0.27176405701181455,0.06237593198279555
2009-12-21,0.26552754489280844,0.2696421344741863,0.26636092305452425,0.2686725304072687,0.11199572589155561
2009-12-18,0.2613501203910533,0.26350378678383535,0.26189124262939506,0.26460855177218495,0.11140268804991685
2009-12-17,0.26293115952539814,0.26277678210094235,0.2595617674892626,0.2594269790124532,0.06981220291848748
2009-12-16,0.26414957500507674,0.2649447881135457,0.26473029045643154,0.2640279833957444,0.06303198009510845
2009-12-15,0.2652084360767022,0.2664045788286986,0.26286671034432557,0.26277976138639725,0.0756027938436318
2009-12-14,0.26454120855211627,0.2662889518413598,0.26183300575089175,0.266858254230892,0.09003744080873417
2009-12-11,0.2680369005830988,0.267112794126149,0.2630996578583388,0.2635054718569479,0.07755346474416507
2009-12-10,0.2705317513272026,0.2695698676070995,0.26701608793768655,0.2660599727132863,0.08887995802139279
2009-12-09,0.2586086855617766,0.26734404810082674,0.25855718133508043,0.26804841940259516,0.12577697223470954
2009-12-08,0.25582373589393986,0.25894663814534313,0.2562131469753221,0.2565386513396615,0.12683914536893043
2009-12-07,0.2615676945838531,0.26099901717060764,0.2561840285360705,0.25520334407384826,0.1314457786030888
2009-12-04,0.27082112500362626,0.2698300283286119,0.25851350367620296,0.2615460535864611,0.15264952893203945
2009-12-03,0.26751472252037944,0.2685292247210499,0.26723447623207397,0.26613254376034134,0.08113604870535074
2009-12-02,0.26974848423312353,0.2720558478348846,0.2664773968115309,0.265769688525066,0.1315405587581364
2009-12-01,0.2745061065823446,0.2740070532462277,0.2680497925311203,0.26684374002148104,0.0843591034750429
2009-11-30,0.2728670476632532,0.27243163554373595,0.27087428113853096,0.27111091758831896,0.07662366612816712
2009-11-27,0.2701256128339764,0.27428166734115744,0.27029191235349787,0.2720978838282679,0.052115318326298954
2009-11-25,0.2790896695773259,0.2781696247904261,0.27813933173181915,0.27732299921623266,0.050450576385127247
2009-11-24,0.27898813495401936,0.27850205237902526,0.27688723884399796,0.277685854451508,0.05649903287176986
2009-11-23,0.27560848249252995,0.2786754928600335,0.27696003494212706,0.27977590060669394,0.08608632618881584
2009-11-20,0.27002407821066987,0.270567150372897,0.2694037999563223,0.27112543179772997,0.07318351714858934
2009-11-19,0.27794377882858057,0.27666647395502114,0.27237388075999125,0.27198177015297975,0.09883769878019528
2009-11-18,0.28074323344260393,0.2801208302017691,0.27848875300283904,0.27989201428198207,0.06706675541054369
2009-11-17,0.28007600591801807,0.2807567786321327,0.27994467496542186,0.28140149206072745,0.07126355713628381
2009-11-16,0.2792057091468191,0.28156616754350466,0.27995923418504765,0.28086446631251993,0.08803593809320331
2009-11-13,0.27541991819210354,0.27698444817020296,0.2756788236150542,0.277700368660919,0.06118932680144511
2009-11-12,0.275811551739143,0.27704226166387236,0.27474703355900126,0.2741298731458097,0.06506419369886703
2009-11-11,0.2778712540976473,0.277230155518298,0.27532940234403436,0.2759586635315974,0.0802189580431022
2009-11-10,0.27273650314757336,0.27720124877146324,0.27413554633471643,0.27556677987750006,0.07214887791415883
2009-11-09,0.26681848510342027,0.27274960975891777,0.2672199170124481,0.27336062004702605,0.09629028355151302
2009-11-06,0.26039279394273446,0.26305139619587214,0.2616000582368785,0.2630265029463845,0.05208513693614412
2009-11-05,0.26023323953468136,0.26277678210094235,0.26075562349858045,0.2625767075967372,0.06904866669737755
2009-11-04,0.2578109135215108,0.26111464415794644,0.2584407075780738,0.25790298702429676,0.08847542149370348
2009-11-03,0.25363348901975574,0.2548563334682315,0.2521656839193419,0.254913059885628,0.09509626539714208
2009-11-02,0.2564619535261524,0.25971266693646294,0.2516561112324379,0.25572585561264477,0.1246803817257507
2009-10-30,0.26553624786052044,0.2653783893160664,0.2523792676712528,0.25455020465035266,0.13196892269910585
2009-10-29,0.26400452554321024,0.2653928426894837,0.26122151852660697,0.26594385903799816,0.10412208954765509
2009-10-28,0.2679353659597923,0.2671417008729838,0.25970735968552083,0.2602107463206479,0.15104250228081295
2009-10-27,0.2736648197035189,0.2740648667398971,0.26749654218533886,0.2674243083979216,0.13934906683907125
2009-10-26,0.27658031388703547,0.2797594958663352,0.2728106573487661,0.27484106940694936,0.08787179369060687
2009-10-23,0.27952481796292533,0.27838642539168645,0.27736769309165027,0.27696014398095736,0.0758537759301825
2009-10-22,0.27807432334426035,0.2813493669422443,0.27631942927859066,0.278788934366745,0.14593761136006345
2009-10-21,0.2705607612195759,0.28259221252240274,0.27154400524131905,0.27838253650323663,0.22202171895195388
2009-10-20,0.272127295407734,0.27253280915765743,0.26953483293295477,0.2694417835060524,0.21205815371434955
2009-10-19,0.25363348901975574,0.2555500953922646,0.2516269927931863,0.2565241371302505,0.17446220204481566
2009-10-16,0.25580923094775315,0.25607041683528936,0.2549610540875009,0.2538970652268571,0.07786586860717121
2009-10-15,0.2562153694409794,0.25687980574666125,0.2574215622042658,0.25754013178902146,0.06692220243664423
2009-10-14,0.2600156653418816,0.25890327802509105,0.2584407075780738,0.2585996690760254,0.06729179209152268
2009-10-13,0.2576658640596443,0.25724114008209514,0.2576690689379049,0.2567563644808267,0.06209318001187135
2009-10-12,0.2582315569609237,0.2577325547782852,0.2575817136201499,0.25790298702429676,0.05074762480401952
2009-10-09,0.25525804299266047,0.25656183153147943,0.2560966732183155,0.2574095039043223,0.05173990419261869
2009-10-08,0.2577093788982043,0.2576458345377811,0.25648977214821284,0.25566779877500073,0.07914884243778794
2009-10-07,0.2564039337414058,0.25634503093021915,0.2566965130668996,0.25709019129728,0.08434110054056458
2009-10-06,0.2534739346117026,0.2555645487656819,0.2541748562277062,0.2567418502714157,0.11070586858599128
2009-10-05,0.2512401728989585,0.2510117361392149,0.24976355827327656,0.25095648640018575,0.0762974953152658
2009-10-02,0.24429230367555335,0.24968202578481818,0.2455121205503385,0.24932508926238786,0.10091439022207678
2009-10-01,0.2500072524730933,0.25008672024050416,0.24456577127465964,0.24346120351824435,0.09550662640363321
2009-09-30,0.25113863827565197,0.2504191478291033,0.2473505132124918,0.24997822868588346,0.09831932016683426
2009-09-29,0.25200893504685096,0.2517922183037521,0.2498216495595836,0.2500217713141165,0.061594922325280195
2009-09-28,0.24786052043746917,0.2507515754177025,0.24839484603625248,0.25114212313855266,0.06009326579055915
2009-09-25,0.24516260044675234,0.24904607735445453,0.24564315352697094,0.2456529942814015,0.08047788260074627
2009-09-24,0.2526906675176235,0.25222581950627276,0.2475795297372061,0.2477575546459984,0.10045531539287962
2009-09-23,0.2500797772040266,0.25396022431635545,0.2508699133726432,0.2501959418270487,0.10852698401604167
2009-09-22,0.24977517333410693,0.24887263687344627,0.2476960034942127,0.2487154924671253,0.06374468450122076
2009-09-21,0.24846972817730845,0.24855466265826445,0.24590521948023586,0.24804783883421871,0.0790551212788861
2009-09-18,0.25070348989005253,0.2505636815632769,0.25047681444274583,0.24949925977532003,0.11004346649680369
2009-09-17,0.24511908560819237,0.2509105625252934,0.24641479216713982,0.24881709193300242,0.14956467315937202
2009-09-16,0.2393316120797192,0.24507139966468175,0.24046007134017616,0.24492728381085083,0.13887093007924997
2009-09-15,0.23360215833599257,0.23480950453835928,0.23421416612069593,0.23518824929606083,0.07692865701815278
2009-09-14,0.22894607061007805,0.23228016419032205,0.22935138676566935,0.2330982031408749,0.05717467241277975
2009-09-11,0.23196309941690116,0.23123952130427244,0.2302540583824707,0.23083398647275682,0.06227109136436298
2009-09-10,0.23073017899103596,0.23134069491819392,0.23016670306471573,0.23141455484919735,0.08915688551351518
2009-09-09,0.23177453511647472,0.2331040064751113,0.22855062968624879,0.22935353711283343,0.14966210080478412
2009-09-08,0.2320646340402077,0.231181707810603,0.23189925020018926,0.23195158059740487,0.05585781070549794
2009-09-04,0.22379057758695714,0.2276550846967682,0.2247506733639077,0.22814885773171933,0.06712500019856178
2009-09-03,0.22257839923413883,0.2224518702665202,0.2217077964621096,0.22269151499317832,0.05186910172240428
2009-09-02,0.21993849902816862,0.22318899231080536,0.22041202591541095,0.2207030683038695,0.06516215084235201
2009-09-01,0.22482666589306954,0.22664334855755333,0.22162044114435464,0.22087433597491943,0.0849764982280347
2009-08-31,0.22507324997824257,0.22498121061455745,0.22389167940598384,0.22510087375540655,0.05515622575891635
2009-08-28,0.2310347828609556,0.2302422385384749,0.22684720099002692,0.227771488287033,0.08207802577702518
2009-08-27,0.2259290418032549,0.22602185350060702,0.22146028972847057,0.22690063572237218,0.08122341588737787
2009-08-26,0.22617562588842793,0.22599294675377235,0.22427021911625536,0.22393973700252545,0.05376841130986704
2009-08-25,0.22695874793304519,0.22800196565878475,0.22772075416757662,0.22682806467531713,0.05761786229979016
2009-08-24,0.2279162194308259,0.22766953807018558,0.2264686612797554,0.22633458155534267,0.07323328996744116
2009-08-21,0.22433349772272346,0.22573278603225994,0.2243284559947587,0.22656680890591888,0.07496263067350567
2009-08-20,0.22046067709088799,0.2219026420766607,0.22113998689670236,0.22237220238613603,0.060960583633955866
2009-08-19,0.21722607409126513,0.2198502630513962,0.21799519545752347,0.21986124415803068,0.074432603102541
2009-08-18,0.21560152011836034,0.2183182054691565,0.21648103661643736,0.2189903915933699,0.0778139777960278
2009-08-17,0.2183864697861971,0.21737873619702838,0.21358375191089754,0.212589625243113,0.09544414563103197
2009-08-14,0.2247541411621363,0.22408033184945367,0.22247943510227852,0.22302534180963163,0.05411205555917379
2009-08-13,0.22288300310405848,0.22472104989304503,0.22389167940598384,0.2254056721530378,0.07948348521985554
2009-08-12,0.21693597516753216,0.22188818870324337,0.2180097546771493,0.22089175302621264,0.08044611271637277
2009-08-11,0.2185895390328102,0.21852055269699946,0.21716531993885127,0.21729222909228135,0.06347781747248331
2009-08-10,0.22144701343158016,0.22172920159565243,0.21975686103224867,0.22003541467096285,0.05306788535943124
2009-08-07,0.22120042934640713,0.22172920159565243,0.2214166120695931,0.2211820372144329,0.06953156893985485
2009-08-06,0.221330973862087,0.22159912123489622,0.21892698551357648,0.21885976370867077,0.06088221791916788
2009-08-05,0.22157755794726003,0.2228710180956235,0.2205576181116692,0.2206014688379924,0.07630702628057785
2009-08-04,0.22038815235995476,0.2202405041336648,0.2205576181116692,0.22124009405207698,0.07113065311998797
2009-08-03,0.22079429085318095,0.22178701508932183,0.22151852660697385,0.22251734448024615,0.07083360470109569
2009-07-31,0.21757143685996924,0.21941666184887554,0.21866491956031156,0.21810502481929805,0.07618471222573986
2009-07-30,0.2157030547416669,0.21901196739318957,0.2166120695930698,0.21723417225463726,0.0850855748310504
2009-07-29,0.21164166980940502,0.21284037694397873,0.21188032321467568,0.2132282504571976,0.06854882051656773
2009-07-28,0.2116126599170317,0.21234173556107994,0.21093397393899685,0.21318470782896454,0.06503083532027486
2009-07-27,0.2134837979751095,0.213461872000925,0.2104389604717187,0.21332984992307466,0.07822222081022737
2009-07-24,0.20881320530300831,0.21218997514019772,0.20933245978015577,0.21316438793578912,0.07917743533372411
2009-07-23,0.20834904702503554,0.20993524888709025,0.20796389313532795,0.21002061017736362,0.09593234285423818
2009-07-22,0.2100316207826869,0.21035439671619355,0.2087646502147485,0.2084530755609742,0.16157898443328617
2009-07-21,0.20350439499869455,0.2026941088049951,0.19950498653272183,0.20086214403901417,0.16170712296692596
2009-07-20,0.20347538510632127,0.2050153205758224,0.20116473757006623,0.20289268193561494,0.135373065809727
2009-07-17,0.19739781265411507,0.20065618315314795,0.1978743539346291,0.2012104850648785,0.1101514841036736
2009-07-16,0.19258217052014737,0.1948748337862057,0.1934192327291257,0.19507097448401986,0.07070705466167455
2009-07-15,0.19153781439470857,0.19340058969763543,0.1915993302758972,0.19414206508171497,0.08810794983111658
2009-07-14,0.18717182559252704,0.1878794010522056,0.18700007279609812,0.18745101454323784,0.06194703854375322
2009-07-13,0.1835600939920513,0.1866653176851477,0.18171362014995995,0.1875526140091149,0.08771347376681222
2009-07-10,0.17891851121232344,0.18179453084349886,0.17995195457523475,0.18200818601410781,0.08048476607569387
2009-07-09,0.18097821357082766,0.18037810024859804,0.17938414500982747,0.17887311678132892,0.06114855544983244
2009-07-08,0.1783093034724841,0.1804503671156848,0.17718570284632743,0.18012133879067607,0.10519220515296934
2009-07-07,0.18202256969626643,0.18282072035613114,0.17829220353789038,0.17747975267787164,0.08357121034257996
2009-07-06,0.18234167851237273,0.1818234375903336,0.17985004003785396,0.18213881389880693,0.09058547131417716
