Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2010-06-01,0.0630878221570783,0.06488225297402282,0.06619840875186475,0.06517385763699254,0.12371516323938583,0.5449749577399854,0.329579379582795,0.05778793077092922,0.05219799730132804,0.05600343803062916,0.0,0.0
2010-05-28,0.06498106754610969,0.06372906045156593,0.06706862257583293,0.06462770799198982,0.10898475665429588,0.5293030080640968,0.32749316382378496,0.05655858824328685,0.05106171436687736,0.05312405306492065,0.0,0.0
2010-05-27,0.06430927079516306,0.06518572469045886,0.0674726504226753,0.06584137386977365,0.22630502927105633,0.5639970470868348,0.3268122999841963,0.05647026852590996,0.05106171436687736,0.051679045902581405,0.0,0.0
2010-05-26,0.06736289239037499,0.0666727361009954,0.0602312282446544,0.05983372777474363,0.2948055468902768,0.4051042769041243,0.3216082864350375,0.05460536372437456,0.05106171436687736,0.060237124981168726,0.0,0.0
2010-05-25,0.06382069133992915,0.06500364166059723,0.06532819492789657,0.066266156926998,0.16153242518942923,0.5676106973000994,0.3232135667875036,0.053518351818197266,0.05106171436687736,0.06309355326677138,0.0,0.0
2010-05-24,0.07114938316843777,0.06822044185481914,0.0707981103928394,0.06747982280478185,0.1195614455625065,0.5924583481638681,0.32507848270557754,0.052991830426142646,0.05106171436687736,0.06202472268741284,0.0,0.0
2010-05-21,0.06980578966654452,0.06973780043699927,0.07191695673794134,0.0709387705564658,0.19424667470282633,0.6582980434834335,0.328698242755309,0.05229546342374783,0.05106171436687736,0.06138329642048726,0.0,0.0
2010-05-20,0.07603517772077684,0.0741684874969653,0.07564644455494779,0.072577219491474,0.14386291489312095,0.6866182336141191,0.33184941502857146,0.051836880275829264,0.05106171436687736,0.06191107598284568,0.0,0.0
2010-05-19,0.08134847929644558,0.07932750667637778,0.08030830432620586,0.07943443170095273,0.0991987496130407,0.7793673924680343,0.33845430717433655,0.05266912376649627,0.05120374973368369,0.06647344454921837,1.0,0.0
2010-05-18,0.08348601441309393,0.08120903131828114,0.08409995027349577,0.08160385945749135,0.08378657988567279,0.8019961689563601,0.3433184750276975,0.05370518198957149,0.052766138768553364,0.06495255760134062,1.0,0.0
2010-05-17,0.0850128252106999,0.08260500121388688,0.08441074092491298,0.0836822622731962,0.07249085720908362,0.8227568209774088,0.34672633809347175,0.05380708935577561,0.052766138768553364,0.06368072914387422,1.0,0.0
2010-05-14,0.0855014046659338,0.08248361252731247,0.08559174540029837,0.083621578979307,0.10190010417054902,0.8202893969744022,0.3473831416183034,0.05501299318919103,0.052766138768553364,0.06102529663781584,0.0,0.0
2010-05-13,0.08586783925735923,0.08563971837824716,0.08894828443560418,0.08550276108987195,0.07101960349840136,0.8410429439166268,0.3476918534262154,0.05650763456018479,0.052766138768553364,0.06017441052902132,0.0,0.0
2010-05-12,0.08415781116404056,0.08472930322893907,0.08733217304823472,0.08671642696765582,0.0743518357315024,0.8540569807785832,0.3472120409722536,0.05688129490293323,0.052766138768553364,0.05840133604048572,0.0,0.0
2010-05-11,0.0823256382069134,0.0851541636319495,0.08515663848831428,0.08331816250986103,0.10267512897083207,0.7015856384780579,0.34274107528888736,0.057153047879477566,0.052766138768553364,0.059703807606524606,0.0,0.0
2010-05-10,0.08434102845975328,0.08412235979606701,0.08602685231228246,0.0836822622731962,0.14158617317634742,0.7087748159686815,0.3387944469396637,0.05886848854391358,0.052766138768553364,0.05873667800876359,0.0,0.0
2010-05-07,0.08385244900451935,0.08090555960184512,0.07738687220288415,0.07925238181928516,0.28975784474350574,0.5438953684886719,0.3317434322517295,0.059191195203559956,0.052766138768553364,0.06387684855862091,0.0,0.0
2010-05-06,0.0878832295101991,0.08655013352755524,0.08105420188960717,0.08392499544875297,0.2129955014864853,0.6521503325238072,0.3299524537515286,0.06024423798766921,0.052766138768553364,0.07103706711234434,0.0,0.0
2010-05-05,0.08898253328447539,0.08782471473658655,0.09211834908005968,0.0892044420171127,0.10785625655533301,0.7375693071696987,0.3319977344132596,0.05997248501112489,0.052766138768553364,0.07164762202159491,0.0,0.0
2010-05-04,0.09356296567729326,0.09061665452779802,0.09249129786176033,0.09090357424601007,0.13381260975901563,0.7603164512326455,0.3336294020912459,0.05997248501112489,0.052766138768553364,0.0700379983853876,0.0,0.0
2010-05-03,0.09447905215585685,0.09371570769604275,0.09765042267528593,0.0953334546999211,0.06897856870925015,0.8116693585252385,0.33695208857825637,0.05993851588905686,0.052766138768553364,0.06946031468203542,0.0,0.0
2010-04-30,0.09692194943202638,0.09383345472201991,0.09727747389358529,0.09336124764852237,0.10169724304583726,0.740433320615837,0.33631433170805686,0.059395009935968204,0.0529081741353597,0.06632184278332694,0.0,0.0
2010-04-29,0.09606693538536704,0.0959777858703569,0.09820984584783692,0.09620122580253657,0.08374335276681641,0.7778595148553296,0.336824076991587,0.059395009935968204,0.0529081741353597,0.06578281447673776,0.0,0.0
2010-04-28,0.09600586295346282,0.09334789997572228,0.0978990551964197,0.09563687116936707,0.10398300459449814,0.7558045021592644,0.33543690682206956,0.05936104081390017,0.0529081741353597,0.06166427134460412,0.0,0.0
2010-04-27,0.09618908024917552,0.09486525855790241,0.0987027598209846,0.09524242975908732,0.11108484581448316,0.7389088360468482,0.33303761444363905,0.0599045467669888,0.0529081741353597,0.058666303388817995,0.0,0.0
2010-04-26,0.09649444240869672,0.09501699441612042,0.09939085032322229,0.09685053704715092,0.10243669907509283,0.7670362558182201,0.33161874151486787,0.0599045467669888,0.0529081741353597,0.05538607819203729,0.0,0.0
2010-04-23,0.09722731159154759,0.0968681718863802,0.09808552958727002,0.09594028763881304,0.20985319627954058,0.7221569230828836,0.328978078208582,0.0599045467669888,0.0529081741353597,0.055850747505528965,0.0,0.0
2010-04-22,0.09673873213631366,0.09656470016994417,0.09963948284435604,0.09854966927604832,0.13851313347087726,0.7728057021646415,0.32835024847885935,0.0599045467669888,0.0529081741353597,0.05417587052746985,0.0,0.0
2010-04-21,0.09850983266153657,0.09638261714008256,0.1016907011437096,0.09819770617149097,0.08830075046703158,0.7537828866606288,0.3267802653545994,0.0599045467669888,0.0529081741353597,0.0500930008677104,0.0,0.0
2010-04-20,0.09783803591058995,0.09601845108035933,0.10106911984087517,0.09836761939438074,0.08295079885928058,0.7575800108056615,0.32509082646239235,0.05975168571768264,0.05354733328598823,0.04658261217191684,0.0,0.0
2010-04-19,0.09508977647489923,0.09486525855790241,0.09876926902038788,0.09641968566053767,0.10468484962663853,0.6426041842272531,0.32182074673771743,0.06012534606043108,0.05613947873020383,0.045359109297914105,0.0,0.0
2010-04-16,0.0952119213387077,0.09322651128914787,0.09777473893585283,0.09418047211602647,0.1450746357051577,0.534923263681787,0.3175193737725942,0.0603970990369754,0.05915773027483845,0.04309258863355842,0.0,0.0
2010-04-15,0.09539513863442042,0.09304442825928624,0.09845847836897068,0.09539413799381032,0.08387984154367785,0.5823121695668668,0.3154131634705207,0.06272398389863615,0.06025850436758753,0.039871593820431254,0.0,0.0
2010-04-14,0.0952119213387077,0.09334789997572228,0.09814768771755346,0.09509072152436435,0.111442745936353,0.5668031400332189,0.3136731776287945,0.06552643646924945,0.061075207726723965,0.03730194119064489,0.0,0.0
2010-04-13,0.09130328569683643,0.090313182811362,0.09485330681253108,0.09284543965046423,0.06452838787863935,0.46178817524827154,0.3108181020410548,0.06883842587088337,0.061075207726723965,0.037373250074623485,0.0,0.0
2010-04-12,0.09191401001587883,0.09025248846807478,0.09531949278965689,0.09205655682990473,0.0572005403049486,0.42952570356211267,0.3085423506956936,0.06989146865499263,0.06285064981180315,0.03459588537138241,0.0,0.0
2010-04-09,0.09008183705875167,0.08976693372177715,0.09339259075087022,0.09217792341768312,0.08729563486086739,0.4369367853563893,0.30747167439583245,0.07067275846255754,0.06285064981180315,0.03363177650806106,0.0,0.0
2010-04-08,0.08623427384878465,0.0871267297887837,0.08969418199900549,0.08962922507433704,0.10254646872730683,0.33692754440326056,0.30524260805079434,0.07067275846255754,0.06285064981180315,0.03642265490957582,0.0,0.0
2010-04-07,0.08525711493831685,0.08460791454236466,0.08869965191447042,0.08617027732265309,0.09336496060801155,0.2480285771361786,0.30176421516993873,0.07376394857074921,0.06285064981180315,0.03718867664437834,0.0,1.0
2010-04-06,0.08519604250641259,0.08472930322893907,0.08770512182993537,0.0859882274409855,0.07472624384758118,0.24411699441409795,0.3002046298813866,0.07525858994174296,0.06285064981180315,0.036636169165199815,0.0,1.0
2010-04-05,0.08507389764260412,0.08378854090798739,0.08801591248135257,0.08568481097153953,0.052541541856870246,0.23693128158169716,0.2998946339321199,0.07556431204035531,0.0633832824373269,0.03468378349465666,0.0,0.0
2010-04-01,0.08641749114449739,0.08448652585579025,0.08546742913973149,0.08501729473875842,0.12135928526171383,0.22045841746161127,0.30016726737057253,0.07658338570239653,0.06412896811306015,0.03655697628946548,0.0,0.0
2010-03-31,0.08818859166972029,0.08557902403495994,0.08888612630532075,0.08579100673584564,0.10262509443168337,0.2897133514195804,0.301932219000293,0.0770589534113491,0.06576237483133301,0.03576874284736911,0.0,0.0
2010-03-30,0.08812751923781605,0.08642874484098083,0.0909373446046743,0.08871897566599915,0.053602818680446244,0.49144906949737954,0.3062141161902201,0.0775684902423697,0.06757545628861586,0.035124576611756476,0.0,0.0
2010-03-29,0.08861609869304996,0.08618596746783201,0.0912481352560915,0.0876266763759937,0.05084785568813574,0.4401332286288218,0.3088658410306567,0.07828184180579854,0.06764434344151696,0.03240251366026224,0.0,0.0
2010-03-26,0.09093685110541101,0.08849235251274581,0.09149676777722526,0.08805145943321804,0.08873029868747831,0.4667357751099655,0.31153549731640034,0.07984442142092839,0.06889887081883389,0.03226208681987349,0.0,0.0
2010-03-25,0.08953218517161353,0.09073804321437243,0.09280208851317753,0.09017537471933977,0.11863733825782118,0.5832558712234465,0.31538609083497854,0.08157888479372251,0.06889887081883389,0.03423804609438534,0.0,0.0
2010-03-24,0.08867717112495418,0.08636805049769364,0.09155892590750872,0.08799077613932883,0.05195695463926544,0.4690210099888641,0.3165538670767621,0.08164478489053452,0.06889887081883389,0.032562272710215445,0.0,0.0
2010-03-23,0.0878832295101991,0.08667152221412965,0.09037792143212332,0.08938649189878026,0.06563799738629097,0.5403665975947161,0.318693083115742,0.08284491397319838,0.06889887081883389,0.031567892258595194,0.0,0.0
2010-03-22,0.08733357762306095,0.08545763534838553,0.09025360517155645,0.08768735966988289,0.05830572498941021,0.4590180723133812,0.3190138884796922,0.08284491397319838,0.06941978552659614,0.03064453898209065,0.0,0.0
2010-03-19,0.08892146085257116,0.08667152221412965,0.09000497265042269,0.0876266763759937,0.13253026196144582,0.45618801691301264,0.3194250563115009,0.08284491397319838,0.06941978552659614,0.03020841063631102,0.0,0.0
2010-03-18,0.08811225112984,0.08557902403495994,0.0909373446046743,0.08774804296377207,0.06873299102220393,0.4643009578292532,0.32002104702783235,0.08384700307420556,0.06941978552659614,0.027486443126298384,0.0,0.0
2010-03-17,0.08733357762306095,0.08648943918426805,0.09031576330183988,0.08786940955155045,0.07986397412771844,0.47338370395913587,0.32071298854272895,0.08736858195899927,0.06941978552659614,0.02671419822225213,0.0,0.0
2010-03-16,0.08684499816782705,0.08418305413935422,0.08907260069617107,0.08629164391043147,0.05661288974821224,0.38209033591695707,0.3201596151337404,0.08747048932520339,0.07020098004403097,0.025716266251654695,0.0,0.0
2010-03-15,0.08537925980212532,0.08345472201990776,0.0878915962207857,0.08580617755931792,0.05795480247334001,0.3576056338343042,0.31968793123757716,0.08877830052482293,0.0707691215112563,0.024298132156629598,0.0,0.0
2010-03-12,0.08623427384878465,0.08351541636319496,0.088078070611636,0.08568481097153953,0.04806396115958278,0.3511153087300313,0.3195783465277487,0.09017103452961259,0.07435551452311627,0.02284086964568621,0.0,0.0
2010-03-11,0.0836081592769024,0.08236222384073806,0.08689706613625063,0.0851386613265368,0.05427488124880764,0.3208767701973136,0.3193940835401282,0.09183552151094657,0.07503018251544635,0.022049392147776285,0.0,0.0
2010-03-10,0.08342494198118969,0.0818766690944404,0.08658627548483343,0.08386431215486376,0.07051347179966579,0.2604804072471136,0.3186373284521495,0.09210727448749088,0.07591790355798594,0.021033601340019734,0.0,0.0
2010-03-09,0.08159276902406253,0.0818766690944404,0.0850323222277474,0.0828326961587475,0.0796697924638794,0.22153224345131753,0.31775862866768784,0.09312634814953208,0.07591790355798594,0.021354180394312354,0.0,1.0
2010-03-08,0.08134847929644558,0.08078417091527071,0.0847215315763302,0.08180108016263123,0.061192581749884824,0.1889355521616285,0.3168660659270372,0.09360191585848464,0.07591790355798594,0.02073910683999633,0.0,1.0
2010-03-05,0.08220349334310492,0.07926681233309056,0.08422426653406268,0.08154317616360215,0.08942176240367287,0.18124274033641036,0.3166125263192426,0.0928036414898857,0.07591790355798594,0.018974365589417782,0.0,0.0
2010-03-04,0.08098204470502016,0.07908472930322893,0.08329189457981104,0.08180108016263123,0.06710840016943669,0.21953107838765493,0.3171801782498974,0.0927187186847156,0.07591790355798594,0.018178219535829706,0.0,0.0
2010-03-03,0.08128740686454136,0.07884195193008012,0.08378915962207859,0.08076946416651497,0.07655624860766982,0.18186591398664448,0.31727996917343126,0.09226862781731407,0.07591790355798594,0.016736822515397435,0.0,0.0
2010-03-02,0.08476853548308293,0.08302986161689732,0.08310542018896071,0.08076946416651497,0.15259819661225327,0.18186591398664448,0.3178753890248192,0.09115613906958575,0.07591790355798594,0.02087490705337972,0.0,0.0
2010-03-01,0.08287529009405155,0.08151250303471717,0.08490800596718052,0.08416772862430973,0.06866525719029513,0.547967165855844,0.3213243980889554,0.09056167943339506,0.07591790355798594,0.02141745697649106,0.0,0.0
2010-02-26,0.08214242091120068,0.08029861616897307,0.08478368970661364,0.08204381333818801,0.06281972538526169,0.4184097275957719,0.32223295324518436,0.08986531243100022,0.07591790355798594,0.021359558499985484,0.0,0.0
2010-02-25,0.07982166849883962,0.07908472930322893,0.08173794132272502,0.08161903028096366,0.07705523251509844,0.39676183576622104,0.32278683742436937,0.08986531243100022,0.07591790355798594,0.02228876158788528,0.0,0.0
2010-02-24,0.08134847929644558,0.07993445010924982,0.08397563401292889,0.08180108016263123,0.06757692087105707,0.41267159333156933,0.3235512014022672,0.08925386823377554,0.07591790355798594,0.021466508525608236,0.0,0.0
2010-02-23,0.0823256382069134,0.08017722748239864,0.08217304823470911,0.07998058134595545,0.08306431259265537,0.3204353450165593,0.3229033847471931,0.08940672928308169,0.07591790355798594,0.023019979013853942,0.0,0.0
2010-02-22,0.08330279711738121,0.08084486525855791,0.0856539035305818,0.08240791310152315,0.05658497932501364,0.503150130717173,0.3246065696485747,0.09059564855546309,0.07591790355798594,0.02354973321963724,0.0,0.0
2010-02-19,0.08299743495786002,0.0807234765719835,0.08590253605171558,0.08265064627707992,0.06976533630953749,0.5183882202806871,0.32605056060338183,0.09045977206719094,0.07591790355798594,0.021373597379311358,0.0,0.0
2010-02-18,0.08177598631977526,0.08139111434814277,0.08478368970661364,0.08385824382547485,0.06705036691144448,0.5913425200837418,0.3279802691399785,0.09010309628547655,0.07591790355798594,0.021389043585385823,0.0,0.0
2010-02-17,0.08140955172834984,0.07908472930322893,0.08385131775236201,0.08155834698707445,0.07220086110462988,0.451192456782199,0.3274663376152393,0.09073152504373524,0.07591790355798594,0.02202827199349583,0.0,0.0
2010-02-16,0.07896665445218028,0.0773852876911872,0.08173794132272502,0.08010194793373385,0.08250167930549336,0.3845923702822359,0.3260770118963377,0.09073152504373524,0.07591790355798594,0.022348014998178786,0.0,0.0
2010-02-12,0.07701233663124465,0.07550376304928381,0.0790029835902536,0.07755324959038777,0.1321645333062398,0.29628317797417136,0.32338719860582693,0.09073152504373524,0.07591790355798594,0.024049156301013914,0.0,1.0
2010-02-11,0.07774520581409551,0.0775673707210488,0.0797488811536549,0.07870623217428242,0.10642652810843403,0.37529393942976286,0.32281324322487154,0.09073152504373524,0.07591790355798594,0.025137304531319033,0.0,0.0
2010-02-10,0.07835593013313791,0.0765962612284535,0.08061909497762308,0.07791734935372291,0.07681016538457415,0.3460539630512228,0.3221388771459674,0.09166567590060636,0.07591790355798594,0.02404137226172953,0.0,0.0
2010-02-09,0.07798949554171246,0.07720320466132558,0.0800596718050721,0.07803871594150132,0.09485748750710737,0.35544582730665353,0.3221286049247143,0.09197139799921872,0.07591790355798594,0.024357746098530163,0.0,0.0
2010-02-08,0.07823378526932943,0.07562515173585822,0.07894082545997018,0.07627890041871473,0.08400782104517387,0.2893945906763924,0.32112567262985936,0.0918864751940486,0.07882962857751581,0.02408982697045037,0.0,1.0
2010-02-05,0.07817271283742519,0.07683903860160235,0.07894082545997018,0.0780993992353905,0.1318971718742581,0.4246640931521431,0.32225690998215617,0.09158075309543626,0.08195440664725519,0.025245282007148657,0.0,0.0
2010-02-04,0.08049346524978623,0.07817431415392086,0.08043262058677275,0.07700709994538503,0.12660423241145546,0.37725034737269825,0.3224802613703088,0.09115613906958575,0.08259356579788368,0.026177780832805548,0.0,0.0
2010-02-03,0.07976059606693539,0.07993445010924982,0.08235952262555944,0.08180108016263123,0.09860514256354855,0.6146455351887458,0.3265592712253141,0.08969546682066003,0.0847240962999787,0.02886918080894815,0.0,0.0
2010-02-02,0.08043239281788202,0.07817431415392086,0.08248383888612631,0.08076946416651497,0.08671904636210609,0.5640597195083011,0.328452562849127,0.0889990998182652,0.08571834386762305,0.028138592635989827,0.0,0.0
2010-02-01,0.08055453768169049,0.07805292546734645,0.08111636001989062,0.080466047697069,0.1403570934425652,0.548733518921373,0.3294168960006899,0.08891417701309509,0.08571834386762305,0.02795167231199887,0.0,0.0
2010-01-29,0.08977647489923048,0.08679291090070407,0.07950024863252114,0.07907033193761757,0.3240849423096658,0.47957138028832486,0.3289161735701618,0.08837067106000646,0.08571834386762305,0.03971411865542951,0.0,0.0
2010-01-28,0.08941004030780506,0.08648943918426805,0.08714569865738439,0.08501729473875842,0.19410610147378948,0.6918838508374,0.333041422410097,0.08741953564210134,0.08571834386762305,0.046634314570071014,1.0,0.0
2010-01-27,0.08641749114449739,0.08618596746783201,0.08795375435106913,0.08811214272710724,0.10294759596803303,0.755891717499862,0.33768474413454014,0.08714778266555702,0.08571834386762305,0.046811355751829674,1.0,0.0
2010-01-26,0.0855014046659338,0.08636805049769364,0.08838886126305322,0.08708052673099095,0.10752626685666176,0.7052203736619062,0.3392744297272867,0.08599283251524364,0.08571834386762305,0.04669490371805111,0.0,0.0
2010-01-25,0.08574569439355074,0.08521485797523672,0.08845101939333666,0.0859882274409855,0.10196647651839935,0.6518361685392267,0.33878861228521717,0.08580600234386943,0.08571834386762305,0.04518253260248434,0.0,0.0
2010-01-22,0.09038719921827287,0.08849235251274581,0.08683490800596719,0.08380362886097457,0.167711860959802,0.5549010056561573,0.33617376659476167,0.08570409497766532,0.08571834386762305,0.04939513633197609,0.0,0.0
2010-01-21,0.09411261756443141,0.0916484583636805,0.09404525111884635,0.09017537471933977,0.11849778614182818,0.7148712197577521,0.33877655088769915,0.08556821848939314,0.08571834386762305,0.05611531396347744,1.0,0.0
2010-01-20,0.09533406620251618,0.09298373391599905,0.09597215315763302,0.09366466411796832,0.08746071480295667,0.7705106042517013,0.3423121483833661,0.08556821848939314,0.08781336552801648,0.05652789500758052,1.0,0.0
2010-01-19,0.09496763161109076,0.0948045642146152,0.09827200397812035,0.09678985375326174,0.07337990629926339,0.8107611553101883,0.34593355566279194,0.08482089780389626,0.08820396278673391,0.05498017998632852,1.0,0.0
2010-01-15,0.09698302186393061,0.0948045642146152,0.09845847836897068,0.0953334546999211,0.13011549979824508,0.7493296401699033,0.3459225850553319,0.08482089780389626,0.08820396278673391,0.05266536786039751,0.0,0.0
2010-01-14,0.09228044460730425,0.09395484340859434,0.09566136250621583,0.09594028763881304,0.10171987771830929,0.759353102521137,0.3451408181534682,0.08482089780389626,0.08820396278673391,0.05269246693825875,0.0,0.0
2010-01-13,0.09197508244778307,0.0904345714979364,0.0941074092491298,0.09223860671157232,0.08237897555472391,0.6087559402319753,0.340627944156829,0.08482089780389626,0.08820396278673391,0.053489960764011836,0.0,0.0
2010-01-12,0.09130328569683643,0.08970623937848993,0.09348582794629538,0.09053947448267492,0.10628765673447027,0.5508910858134003,0.3354847801030538,0.08482089780389626,0.08820396278673391,0.05100074545140612,0.0,0.0
2010-01-11,0.09472334188347381,0.09189123573682935,0.09479114868224765,0.09175314036045877,0.1111253499652226,0.5860260790245417,0.3323847758996077,0.08482089780389626,0.08664157375186421,0.05009356831675892,0.0,0.0
2010-01-08,0.09209722731159155,0.0926195678562758,0.09553704624564893,0.09411978882213727,0.08124536989054179,0.6490367005395986,0.3315789254494298,0.0832583181887664,0.08664157375186421,0.048900130277821974,0.0,0.0
2010-01-07,0.09423476242823989,0.0915270696771061,0.09522625559423174,0.09285757630924206,0.08016009691043528,0.5973869991742448,0.3295067741912161,0.08322434906669837,0.08664157375186421,0.04687918370836419,0.0,0.0
2010-01-06,0.09576157322584584,0.09383345472201991,0.09727747389358529,0.09478730505491838,0.09313282757604271,0.6511972742770326,0.32914189519467885,0.08172970769570462,0.08664157375186421,0.0458310903449748,0.0,0.0
2010-01-05,0.09557835593013314,0.09395484340859434,0.09802337145698659,0.09594028763881304,0.07878142411572887,0.6811829084235221,0.3292721255447147,0.08172970769570462,0.08642852070165473,0.04367830164252731,0.0,0.0
2010-01-04,0.09417368999633566,0.09395484340859434,0.09771258080556937,0.09587960434492385,0.05948153665940485,0.6779621508881235,0.3287825794805443,0.08167875401260255,0.08632199417654997,0.04203034283273347,0.0,0.0
2009-12-31,0.0963716868205692,0.09328720563243506,0.09702884137245153,0.09302748953213182,0.04845453689885586,0.5396013464437539,0.3258204721983597,0.08167875401260255,0.0861089411263405,0.040500095366496305,0.0,0.0
2009-12-30,0.09741052888726028,0.09510803593105123,0.09901790154152164,0.09594028763881304,0.06560327954280004,0.6355484045836786,0.3258013352773143,0.08099937157124174,0.08543427313401038,0.041185506917006044,0.0,0.0
2009-12-29,0.09863197752534507,0.09638261714008256,0.1016907011437096,0.09854966927604832,0.04468748069458151,0.7021508318166081,0.32739758921884815,0.08081254139986757,0.08454655209147079,0.03992624043595097,0.0,0.0
2009-12-28,0.09649444240869672,0.09444039815489197,0.09957732471407263,0.0972146368104861,0.037314704146961315,0.6391610977068258,0.32694819445461837,0.08016712808057476,0.08454655209147079,0.03847607414384537,0.0,0.0
2009-12-24,0.09576157322584584,0.09334789997572228,0.09876926902038788,0.0961830208143698,0.012978006416333997,0.5918235505380857,0.3254641314728653,0.0802690354467789,0.08454655209147079,0.03649758447042832,0.0,0.0
2009-12-23,0.09472334188347381,0.09304442825928624,0.09833416210840379,0.09569755446325628,0.04238401985316054,0.5689436747299095,0.3238193926760184,0.0802690354467789,0.08301967189830269,0.03395829694586916,0.0,0.0
2009-12-22,0.09405154513252718,0.09292303957271184,0.09740179015415217,0.09509072152436435,0.05592789308129541,0.5388951198674943,0.32207150437141874,0.0802690354467789,0.08301967189830269,0.032162081935316035,0.0,0.0
2009-12-21,0.0928300964944424,0.09237679048312698,0.09634510193933368,0.09327022270768857,0.06240872738511159,0.45560200478982293,0.31944372834843165,0.08324133362773241,0.08301967189830269,0.031055862830625638,0.0,0.0
2009-12-18,0.08941004030780506,0.09000971109492596,0.09280208851317753,0.0922992900054615,0.15429001074040738,0.4160309914145159,0.31705435187383507,0.08324133362773241,0.08301967189830269,0.031783955731521436,0.0,0.0
2009-12-17,0.09008183705875167,0.08703568827385288,0.09137245151665839,0.08768735966988289,0.0684709053409488,0.28185835046847363,0.31221714777816595,0.08324133362773241,0.08301967189830269,0.0329515249761093,0.0,1.0
2009-12-16,0.09081470624160254,0.08976693372177715,0.0942938836399801,0.09072152436434251,0.08897247266437835,0.4298822309149986,0.31188370337179677,0.08324133362773241,0.08355230452382643,0.03417612012593241,0.0,0.0
2009-12-15,0.08971540246732625,0.08855304685603303,0.09329935355544505,0.09023605801322895,0.07831103137352809,0.41482083113201595,0.31177124000496015,0.08339419467703857,0.08433349904126132,0.03194307519154307,0.0,0.0
2009-12-14,0.08983754733113472,0.088249575139597,0.09342366981601194,0.09078220765823168,0.05308613548025755,0.44177808792828277,0.3126098406444424,0.08434533009494369,0.0853987642923088,0.029378050487282627,0.0,0.0
2009-12-11,0.09020398192256014,0.08727846564700172,0.09273993038289409,0.0892044420171127,0.06856110365982232,0.38583110103100327,0.3124301364902134,0.08611172444248179,0.0853987642923088,0.02741751295858679,0.0,0.0
2009-12-10,0.08861609869304996,0.08703568827385288,0.09193187468920935,0.08932580860489109,0.07229837740031766,0.3930414040160817,0.3129292058883989,0.08685904512797869,0.0853987642923088,0.025456590116377704,0.0,0.0
2009-12-09,0.08715036032734823,0.0861252731245448,0.08938339134758827,0.088354875902664,0.07021037141114929,0.3564667943556204,0.3130328836662537,0.08787811879001986,0.0853987642923088,0.025882512526190764,0.0,0.0
2009-12-08,0.08745572248686942,0.08570041272153435,0.09019144704127299,0.0875053097882153,0.05776793878631525,0.3258528762622808,0.31300193428773176,0.08988229699203425,0.0853987642923088,0.024452503697270235,0.0,0.0
2009-12-07,0.08904360571637963,0.08776402039329935,0.09205619094977624,0.08884034225377753,0.058926051163549806,0.4213361098338601,0.3145599451129251,0.08988229699203425,0.0853987642923088,0.02417781616928043,0.0,0.0
2009-12-04,0.09069256137779406,0.08952415634862833,0.09298856290402785,0.0899933248376722,0.09420210311846222,0.49391968240857964,0.3169189781371462,0.08988229699203425,0.0853987642923088,0.024414232158474554,0.0,0.0
2009-12-03,0.08941004030780506,0.08849235251274581,0.09255345599204377,0.0890830754293343,0.06745659971738995,0.4458443354131814,0.31812181507587656,0.08988229699203425,0.0853987642923088,0.02365079533235697,0.0,0.0
2009-12-02,0.08977647489923048,0.0872177713037145,0.09186971655892591,0.08877965895988835,0.05590679007838915,0.4297558720397376,0.3190093647570367,0.08988229699203425,0.0853987642923088,0.02223977116600448,0.0,0.0
2009-12-01,0.08745572248686942,0.08758193736343774,0.09037792143212332,0.09017537471933977,0.07904453091002786,0.5269661007055595,0.320945383160886,0.09169964502267439,0.0853987642923088,0.023035890066407144,0.0,0.0
2009-11-30,0.08519604250641259,0.0839402767662054,0.08782943809050224,0.08653437708598823,0.06928915726008822,0.3551363182861725,0.319655126268744,0.09169964502267439,0.0853987642923088,0.026372981936838503,0.0,0.0
2009-11-27,0.08495175277879564,0.08357611070648217,0.08627548483341622,0.08538139450209357,0.04407770602189505,0.3173290070916234,0.3182952803332106,0.09169964502267439,0.0853987642923088,0.02701429520488741,0.0,0.0
2009-11-25,0.08922682301209234,0.08642874484098083,0.09143460964694182,0.08884034225377753,0.04863118945544211,0.5104508619701313,0.3204498367871168,0.09169964502267439,0.08557630850081671,0.0274693766739413,0.0,0.0
2009-11-24,0.09008183705875167,0.0872177713037145,0.09249129786176033,0.08956854178044785,0.05766446599787166,0.5426259756088336,0.32264911596798695,0.0914618611681981,0.08632199417654997,0.02508347815537516,0.0,0.0
2009-11-23,0.08941004030780506,0.08733915999028892,0.09218050721034311,0.08975059166211544,0.06530800768761974,0.5511858290244614,0.3243554041293896,0.0914618611681981,0.08632199417654997,0.023359483939034108,0.0,0.0
2009-11-20,0.08831073653352876,0.08588249575139598,0.09050223769269021,0.08780872625766127,0.06669399845914041,0.4539572656169191,0.3240660256541624,0.0918694906330146,0.08632199417654997,0.023162869250918344,0.0,0.0
2009-11-19,0.09032612678636863,0.08727846564700172,0.09218050721034311,0.08877965895988835,0.08255630885333941,0.5075821247320214,0.32473559763161475,0.09309237902746405,0.08632199417654997,0.022067544364365935,0.0,0.0
