Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2009-08-10,0.22144701343158016,0.22172920159565243,0.21975686103224867,0.22003541467096285,0.05306788535943124,0.451523221727528,0.241623625591099,0.26293979586061167,0.2712528876835949,0.0920773600082022,0.0,0.0
2009-08-07,0.22120042934640713,0.22172920159565243,0.2214166120695931,0.2211820372144329,0.06953156893985485,0.4775270553276367,0.24268699709694505,0.2570760145652133,0.2712528876835949,0.08796808259046429,0.0,0.0
2009-08-06,0.221330973862087,0.22159912123489622,0.21892698551357648,0.21885976370867077,0.06088221791916788,0.43013267806726363,0.24225226583502885,0.25099711337094127,0.27082794427833023,0.08683212920038025,0.0,0.0
2009-08-05,0.22157755794726003,0.2228710180956235,0.2205576181116692,0.2206014688379924,0.07630702628057785,0.47544665295426786,0.24292595707930292,0.25099711337094127,0.27082794427833023,0.08588172329447498,0.0,0.0
2009-08-04,0.22038815235995476,0.2202405041336648,0.2205576181116692,0.22124009405207698,0.07113065311998797,0.4925299175319189,0.24368994916432474,0.25020093202271565,0.2688113946642561,0.08131012240155354,0.0,0.0
2009-08-03,0.22079429085318095,0.22178701508932183,0.22151852660697385,0.22251734448024615,0.07083360470109569,0.5280240891385843,0.24477340355586844,0.24978586117766918,0.26719660972425036,0.07777851879771185,0.0,0.0
2009-07-31,0.21757143685996924,0.21941666184887554,0.21866491956031156,0.21810502481929805,0.07618471222573986,0.4134430890964067,0.24312602073286657,0.24948021810086224,0.26650897403209484,0.07754440465335051,0.0,0.0
2009-07-30,0.2157030547416669,0.21901196739318957,0.2166120695930698,0.21723417225463726,0.0850855748310504,0.39397372766500427,0.24161385145738545,0.24751051827255063,0.26650897403209484,0.07680497316629394,0.0,0.0
2009-07-29,0.21164166980940502,0.21284037694397873,0.21188032321467568,0.2132282504571976,0.06854882051656773,0.31519324889222833,0.23868016682738735,0.24438616682074601,0.26650897403209484,0.07841533325297095,0.0,0.0
2009-07-28,0.2116126599170317,0.21234173556107994,0.21093397393899685,0.21318470782896454,0.06503083532027486,0.3144047510055676,0.23699107877910106,0.24103541308982504,0.26650897403209484,0.07636949776746593,0.0,0.0
2009-07-27,0.2134837979751095,0.213461872000925,0.2104389604717187,0.21332984992307466,0.07822222081022737,0.3209673657987878,0.23626308052504094,0.24025055185555536,0.26650897403209484,0.07641004124293391,0.0,0.0
2009-07-24,0.20881320530300831,0.21218997514019772,0.20933245978015577,0.21316438793578912,0.07917743533372411,0.31699366685548547,0.23601927055828267,0.2400467898043507,0.26650897403209484,0.07641288610376322,0.0,0.0
2009-07-23,0.20834904702503554,0.20993524888709025,0.20796389313532795,0.21002061017736362,0.09593234285423818,0.2493233090442048,0.23459757732103176,0.2396279455879856,0.26650897403209484,0.07785287729219273,0.0,0.0
2009-07-22,0.2100316207826869,0.21035439671619355,0.2087646502147485,0.2084530755609742,0.16157898443328617,0.22205145184138977,0.2333061561798366,0.2396279455879856,0.26650897403209484,0.07604733248206252,0.0,0.0
2009-07-21,0.20350439499869455,0.2026941088049951,0.19950498653272183,0.20086214403901417,0.16170712296692596,0.13781811832296237,0.22914847452062004,0.23912608720261117,0.26650897403209484,0.08197513464335861,0.0,1.0
2009-07-20,0.20347538510632127,0.2050153205758224,0.20116473757006623,0.20289268193561494,0.135373065809727,0.22850263871462229,0.22825478171227045,0.2388808180669019,0.26650897403209484,0.08253058523520126,0.0,0.0
2009-07-17,0.19739781265411507,0.20065618315314795,0.1978743539346291,0.2012104850648785,0.1101514841036736,0.20769388148966886,0.22760885358021102,0.2388808180669019,0.26522641757256876,0.08327779842126908,0.0,0.0
2009-07-16,0.19258217052014737,0.1948748337862057,0.1934192327291257,0.19507097448401986,0.07070705466167455,0.15012260548880965,0.2249351242237895,0.2388808180669019,0.26442288822443194,0.08727963131950366,0.0,1.0
2009-07-15,0.19153781439470857,0.19340058969763543,0.1915993302758972,0.19414206508171497,0.08810794983111658,0.14319325958766463,0.22376988937177253,0.23906948663283212,0.2628853657217471,0.08581002384704527,0.0,1.0
2009-07-14,0.18717182559252704,0.1878794010522056,0.18700007279609812,0.18745101454323784,0.06194703854375322,0.10349084375741865,0.22074842360590993,0.23762805878912513,0.2628853657217471,0.0888287823695565,0.0,1.0
2009-07-13,0.1835600939920513,0.1866653176851477,0.18171362014995995,0.1875526140091149,0.08771347376681222,0.1078395157102226,0.22016443987962137,0.23684319755485542,0.2628853657217471,0.09005013474513511,0.0,0.0
2009-07-10,0.17891851121232344,0.18179453084349886,0.17995195457523475,0.18200818601410781,0.08048476607569387,0.08267350607451988,0.21834249572748052,0.2339603418674414,0.2628853657217471,0.09328980811768048,0.0,1.0
2009-07-09,0.18097821357082766,0.18037810024859804,0.17938414500982747,0.17887311678132892,0.06114855544983244,0.07174924522868459,0.21708915481362676,0.2339603418674414,0.2628853657217471,0.09032942141328623,0.0,0.0
2009-07-08,0.1783093034724841,0.1804503671156848,0.17718570284632743,0.18012133879067607,0.10519220515296934,0.1250466935325615,0.21850006454152068,0.2339603418674414,0.2628853657217471,0.08937282748548131,0.0,0.0
2009-07-07,0.18202256969626643,0.18282072035613114,0.17829220353789038,0.17747975267787164,0.08357121034257996,0.10971435665788996,0.21959542272190066,0.2338735543271135,0.2575079773466534,0.090015878388006,0.0,0.0
2009-07-06,0.18234167851237273,0.1818234375903336,0.17985004003785396,0.18213881389880693,0.09058547131417716,0.28810775172589975,0.2241355992911772,0.2318434805577042,0.25022212950729744,0.08902947641242043,0.0,0.0
2009-07-02,0.18604043978996837,0.18737353298259815,0.18500400378539708,0.18418531742575983,0.06634028405453618,0.35381661661230096,0.22931335182872475,0.2289002509291927,0.25022212950729744,0.08920981526211937,0.0,0.0
2009-07-01,0.18930405268196454,0.1900185003179742,0.18897867074324817,0.18826381027025457,0.07460416047815795,0.467087701038414,0.23565399900787717,0.22845499311359735,0.25022212950729744,0.0901081284596206,0.0,0.0
2009-06-30,0.1879695976327928,0.18877551020408165,0.18793040693018856,0.18768324189381405,0.07839483718199007,0.4540752675285337,0.24005463404084387,0.22845499311359735,0.25022212950729744,0.0863483263508412,0.0,0.0
2009-06-29,0.18924603289721795,0.18899231080534196,0.18755186721991698,0.18701558826090742,0.1036201253745537,0.437888167570566,0.24295574423091745,0.22845499311359735,0.24959630376499856,0.08357053590370289,0.0,0.0
2009-06-26,0.18392271764671753,0.1884286292420651,0.18493120768726798,0.18769775610322503,0.0793707021303296,0.46068163807080165,0.24542627855516122,0.2293832424579741,0.24959630376499856,0.08344474603334882,0.0,0.0
2009-06-25,0.17806271938731108,0.1835722957738336,0.17833588119676785,0.18395309007518362,0.10774862184889078,0.36694302499173326,0.24525515238733048,0.22888138407259964,0.24864597578595216,0.08926179333767267,0.0,0.0
2009-06-24,0.17758405616315162,0.1796698849511476,0.1778263085098639,0.17866991784957473,0.08809630087351297,0.275639324040555,0.242644381852307,0.22815312340810895,0.24814376994336657,0.09078284155338535,0.0,0.0
2009-06-23,0.17900554088944332,0.17887494941319304,0.1749435830239499,0.17546227756974075,0.12989011326493277,0.234723996454991,0.23966751138898765,0.22800973529800198,0.24718571572058815,0.09057692014508344,0.0,0.0
2009-06-22,0.1851991529111427,0.18553795455859398,0.17996651379486062,0.18033905193184127,0.11634661155650725,0.393457265081181,0.24066470010900368,0.22634190517517877,0.2461813040354171,0.09644136887510962,0.0,0.0
2009-06-19,0.1814278669026138,0.18256055963461873,0.18079638931353278,0.18340155011756507,0.1327880562178694,0.47282906895254884,0.24317971918515932,0.22585136690376018,0.2445974240703398,0.09327327201409441,0.0,0.0
2009-06-18,0.1785848974500305,0.1803925536220154,0.17888913154254932,0.17817643472960026,0.07715740018564203,0.37635621921536705,0.2423402206087846,0.22559477765409505,0.2445974240703398,0.09257623884679494,0.0,0.0
2009-06-17,0.17939717443648284,0.1795976180840608,0.17734585426221156,0.1777410084472699,0.10433812476139494,0.36911471220817693,0.24183067084712853,0.22502122521366716,0.24010847646199845,0.09024106513577132,0.0,0.0
2009-06-16,0.17938266949029621,0.1810718621726311,0.17963165174346654,0.17885860257191788,0.09363326222174215,0.40329005752450753,0.24232052103064722,0.22344395600249045,0.24010847646199845,0.08802048556880585,0.0,0.0
2009-06-15,0.17843984798816398,0.17884604266635834,0.17786998616874133,0.17848123312723155,0.09835056055313486,0.3949934685854713,0.24264675652123532,0.22344395600249045,0.23924313716400497,0.08447940611358083,0.0,0.0
2009-06-12,0.1825012329204259,0.1819824246979245,0.17954429642571157,0.17975848355540072,0.10276339749261483,0.4402113922178942,0.24366833287643144,0.21844046563402075,0.23687890658198707,0.08296619616252328,0.0,0.0
2009-06-11,0.18357459893823797,0.18553795455859398,0.18319866055179443,0.1840837179598827,0.09552780632654888,0.566932076979883,0.24658386783322392,0.21824802369677196,0.23591312611547646,0.08422347552258981,0.0,0.0
2009-06-10,0.18753444924719329,0.18667977105856506,0.18283468006114872,0.1845191442422131,0.12650344359071705,0.5780469499588566,0.2485581635055271,0.21544818217836725,0.23347240572051095,0.08445127760723949,0.0,0.0
2009-06-09,0.1897537060137507,0.18987396658380068,0.18611050447696004,0.1881041539667334,0.12429861361519574,0.6608889069913956,0.25139052324622135,0.21287474293907896,0.2306670066213909,0.08511524259178194,0.0,0.0
2009-06-08,0.18976821095993732,0.1893970052610279,0.1844798718788673,0.18974425963017794,0.17246175832543056,0.6928101058726582,0.2536014857979571,0.2119314001094278,0.22810189370233874,0.08658444648257752,0.0,0.0
2009-06-05,0.19192944794174813,0.19253338729259412,0.1899832568974303,0.19093442480188103,0.1159309555692872,0.7152882786043077,0.2550412795060907,0.20921532743429616,0.22780057019678746,0.08514709374384692,0.0,0.0
2009-06-04,0.18441588581706364,0.18932473839394115,0.18536798427604279,0.1895846033266568,0.10040871956246515,0.653338287655987,0.25460464426722773,0.20599588702526275,0.22663390739324263,0.08631820000945789,0.0,0.0
2009-06-03,0.1842273215166372,0.184887552754813,0.18395573997233747,0.18553513890098403,0.1031631685376481,0.5026458651150706,0.2516180890675511,0.2050827311661604,0.22663390739324263,0.08747526113173566,0.0,0.0
2009-06-02,0.1827623219517856,0.18521998034341217,0.18290747615927785,0.1834160643269761,0.08255510354070067,0.4412009060001304,0.2481227470752651,0.2033945248382167,0.2235125049254803,0.08562625225415599,0.0,0.0
2009-06-01,0.17910707551274987,0.18326877493206917,0.17948605954720825,0.1832128653952219,0.08185087110375462,0.4353131605028494,0.24542531759093633,0.20177197517121673,0.2180268718757002,0.08564944804452104,0.0,0.0
2009-05-29,0.17754054132459168,0.17735734520437071,0.17635582732765523,0.17807483526372317,0.08261387782679165,0.3133223449550062,0.2408722845580069,0.20063392638152558,0.2171151751153142,0.08829858722666051,0.0,0.0
2009-05-28,0.17472658176438166,0.17662022316008555,0.17370604935575454,0.17700078376730818,0.08847965747828661,0.29348482603101617,0.2374226329082588,0.19912457785408375,0.2171151751153142,0.08776547410045622,0.0,0.0
2009-05-27,0.1723042557512112,0.17602763484997397,0.17207541675766178,0.1740689134662835,0.11852284863609239,0.24468943895278278,0.23391018204564648,0.198739693979586,0.2171151751153142,0.08793169087326555,0.0,0.0
2009-05-26,0.16212178352818313,0.17002948488177141,0.16281575307563514,0.17077418792998345,0.11672732067091642,0.2012938146927649,0.23036528075273038,0.19785672509103255,0.2171151751153142,0.09563821052627622,0.0,1.0
2009-05-22,0.161091932348931,0.16041799155922995,0.1587391715804033,0.15875642253766437,0.05263369693965999,0.11526084654499551,0.2226226097275515,0.19785672509103255,0.21608758469894687,0.10371653477057417,0.0,1.0
2009-05-21,0.16268747642946246,0.1641758686477424,0.16039892261774769,0.1611948097187146,0.07342549776790087,0.19601163205699948,0.21993762312347526,0.1975737222421372,0.21558537885636134,0.10295220597957774,0.0,1.0
2009-05-20,0.16628470308375157,0.16768803838815982,0.16390769454757223,0.1636477111091759,0.06976401859385432,0.2730782953837198,0.22060739328118914,0.1975737222421372,0.21439553732162037,0.10354757155616928,0.0,0.0
2009-05-19,0.16510980244263296,0.16783257212233335,0.16454830021110867,0.16594095619611599,0.06670775571712306,0.341251615392017,0.22329979215911336,0.1969548893458861,0.21439553732162037,0.10155981741646684,0.0,0.0
2009-05-18,0.1606277740709582,0.16406024166040353,0.15847710562713838,0.16477981944323492,0.08305018423885446,0.3235952602535871,0.22541480982374731,0.19701526328698374,0.21439553732162037,0.10373375203346634,0.0,0.0
2009-05-15,0.15858257665864062,0.16105393998959358,0.1585353425056417,0.15864030886237626,0.06578960605872874,0.24595591038265202,0.22458370365701102,0.19423806199649077,0.21439553732162037,0.10429069421797564,0.0,0.0
2009-05-14,0.1548983203272316,0.15947852228710183,0.15575453155710853,0.15940956196115996,0.08096713882009826,0.27133609628931915,0.22544164380947246,0.19423806199649077,0.21439553732162037,0.10270229436551187,0.0,0.0
2009-05-13,0.1598735168692524,0.16018673758455224,0.15528863652908204,0.15438764550494932,0.10898235235872859,0.2166314798288297,0.2244320880607799,0.19423806199649077,0.2131979695431472,0.10263685905562799,0.0,0.0
2009-05-12,0.16908415769777496,0.16841070705902758,0.1609230545242775,0.16154315074457892,0.11153718056043135,0.4124035618975939,0.2284405125308505,0.19363809595683265,0.2131979695431472,0.11228603763380364,0.0,0.0
2009-05-11,0.1659075744828987,0.17021737873619705,0.16655747251947295,0.16901796859125082,0.07280386703032594,0.5487252783289323,0.23556145916142537,0.19315887779936985,0.2131979695431472,0.11484230118332239,0.0,0.0
2009-05-08,0.16832990049606916,0.1706136902353009,0.16530537963165176,0.16846642863363231,0.08477528896033583,0.5381503526987667,0.2402343896023784,0.19301171631794423,0.21302026593730933,0.1144912748459872,0.0,0.0
2009-05-07,0.17310202779147693,0.17228421113487888,0.16769309165028756,0.16827774391128913,0.09684255004153912,0.5340873945879894,0.2433004295482357,0.19086315868913079,0.2119849492772099,0.11332274961099452,0.0,0.0
2009-05-06,0.1745525224101419,0.17388853558420536,0.17107083060347963,0.17327063194867776,0.08582951962346333,0.621936526879548,0.2477814733285545,0.19086315868913079,0.2114441122159639,0.11215068383395263,0.0,0.0
2009-05-05,0.17226074091265123,0.17296351968549462,0.1723811603698042,0.17357543034630904,0.07159290493762248,0.6268997709723568,0.25053580171295375,0.1897251098994396,0.2114441122159639,0.10636397900678182,0.0,0.0
2009-05-04,0.1671695048011372,0.17208186390703592,0.16737278881851933,0.17264652094400415,0.11151388264522412,0.5994468149915658,0.2514114734586114,0.18913646397373732,0.2114441122159639,0.10671564651000164,0.0,0.0
2009-05-01,0.1636302979315947,0.165866913337573,0.16463565552886364,0.1656361577984847,0.07145311744637906,0.4339621050027409,0.24797773295710127,0.1895854951606513,0.2114441122159639,0.10919995933637168,0.0,0.0
2009-04-30,0.16423950567143397,0.1644938428629242,0.1633544442017908,0.16358965427153183,0.09054787695100183,0.39704195122064995,0.24448595479659413,0.1887025262720978,0.2114441122159639,0.10463329745579343,0.0,0.0
2009-04-29,0.16225232804386297,0.16427704226166387,0.16176748926257553,0.1625881738221719,0.08291198524182972,0.37884290063515297,0.24164582442524718,0.19005339320415826,0.2114441122159639,0.10161091853322454,0.0,0.0
2009-04-28,0.1600767311653274,0.1633520263629531,0.16093761374390333,0.16079131469708843,0.08248573929315184,0.3460092270284263,0.23895118235753876,0.19018923457162798,0.2104551530182571,0.09868261453704236,0.0,0.0
2009-04-27,0.1594238635374663,0.16160316817945308,0.16006406056635364,0.16199309123632036,0.0871818577016289,0.3871983513001099,0.23798666663928822,0.19018923457162798,0.2104551530182571,0.0949019942228071,0.0,0.0
2009-04-24,0.16194772417394332,0.16180551540729607,0.16051539637475432,0.16078841185520623,0.09854223885552169,0.36102080797824704,0.23694538357683398,0.19062317227326755,0.20979842230102985,0.0910955956738373,0.0,0.0
2009-04-23,0.16481970351889996,0.16478291033127132,0.16130159423454904,0.16296554326685825,0.17501552753098756,0.44034804517860654,0.23760505173052499,0.1906080787879931,0.20893308300303634,0.09020608429550406,0.0,0.0
2009-04-22,0.15903222999042674,0.16210903624906053,0.15793841450098275,0.15731951580597406,0.17380721292864854,0.32148526590999316,0.2353679519718866,0.1897968039544931,0.2040191919894305,0.09026757707287755,0.0,0.0
2009-04-21,0.15360738011661978,0.1574695033820894,0.15415301739826745,0.15768237104124938,0.08528996108718662,0.3348597694523622,0.2344485082602245,0.1887893138124257,0.20185584374444676,0.08917618998953812,0.0,0.0
2009-04-20,0.1577267848336283,0.1586980401225646,0.1549683336973138,0.15585358065546168,0.08449200749133874,0.3005600460927034,0.23330723587351013,0.18794407863705825,0.2012763754645404,0.08866739758196278,0.0,0.0
2009-04-17,0.15692901279336258,0.16051916517315143,0.15655528863652907,0.1600917298034776,0.09035990513512526,0.4515970900641687,0.2351365971798414,0.1831443503197932,0.2012763754645404,0.08849077003210849,0.0,0.0
2009-04-16,0.15404252850221928,0.1589292940972423,0.15442964257115818,0.15723243054950797,0.10850474509698022,0.3868491003092487,0.23517338490069722,0.18019357394864438,0.20000927149247852,0.08942304227712936,0.0,0.0
2009-04-15,0.151156044211076,0.15184714112273806,0.15001819902453228,0.15170251676391186,0.07435900287040906,0.2930786513806195,0.23274684465713846,0.1791219364941607,0.19965386428080253,0.092133264209082,0.0,0.0
2009-04-14,0.15459371645731196,0.15462218881887033,0.15218752274878067,0.15267496879444975,0.08225223064300657,0.3263600393850811,0.2321731067402003,0.1791219364941607,0.19668698668768206,0.08982973154360933,0.0,0.0
2009-04-13,0.15523193408952454,0.15579291206567614,0.15473538618330057,0.1554471827919533,0.0698873916448381,0.4167616636849476,0.2337024250886103,0.17861253136614907,0.1952421791097822,0.0872557037743553,0.0,0.0
2009-04-09,0.15292564764584726,0.1543764814707753,0.15322122734221444,0.15450375918023743,0.09664981274300652,0.39598828330864866,0.23461096723748093,0.17693338112937004,0.1949949393103555,0.08415208076331974,0.0,0.0
2009-04-08,0.14858866873603901,0.14973694860380415,0.14830021110868458,0.14978664112165807,0.08244284994924761,0.3075479836311572,0.23319283328294646,0.17674093919212122,0.19431502986193203,0.08602070712257645,0.0,0.0
2009-04-07,0.15018421281657046,0.14956350812279587,0.14773240154327727,0.14787076547940434,0.09775116873462139,0.2784080757129932,0.2318025008188719,0.17517499009490026,0.19333379690795727,0.08338812733125384,0.0,0.0
2009-04-06,0.14787792637289318,0.15256980979360582,0.14640751255732692,0.15287816772620394,0.12072450162317634,0.43944649850480433,0.23398535738062676,0.17336754523328868,0.19333379690795727,0.086146585443326,0.0,0.0
2009-04-03,0.14679005540889445,0.14878302595825865,0.1467569338283468,0.14930767221109464,0.11659759364305794,0.37151699956482775,0.23399469436782827,0.17294492764560496,0.19047972247332515,0.08776833922626666,0.0,0.0
2009-04-02,0.14092280467639465,0.14678846042666358,0.14131178568828712,0.14454701152428226,0.14990408142409567,0.30013938437689175,0.23204876841297076,0.17341659906043053,0.19047972247332515,0.09150162318801638,0.0,1.0
2009-04-01,0.13214005976037832,0.1384777707116841,0.1327364053286744,0.1387122993410549,0.1077343254009227,0.2360150167325519,0.2284495635123919,0.17352006490198665,0.18814948736372836,0.09950999010937105,0.0,1.0
2009-03-31,0.13411273244176267,0.136237497831994,0.1343524787071413,0.13353072658132312,0.10408608367869845,0.19362595925690992,0.2243477222662461,0.17395619115899097,0.18505898987089445,0.09801945055707113,0.0,1.0
2009-03-30,0.1327492675002176,0.13271087471815923,0.1308728252165684,0.13261633138842926,0.09136224498710938,0.18679472813812392,0.2223132271006974,0.1743750353753561,0.18427091301022183,0.09458202164144242,0.0,1.0
2009-03-27,0.13814510748165126,0.1377984621610684,0.13639076945475723,0.1360416848094284,0.08948570381678096,0.2947970675301684,0.22388956384885997,0.1743750353753561,0.18380733838629673,0.09405252624869292,0.0,0.0
2009-03-26,0.13756490963418527,0.13989420130658498,0.13810875737060493,0.14042497605155446,0.11281750690068364,0.410550689835965,0.22815470036889965,0.1743750353753561,0.18380733838629673,0.09197733128463845,0.0,0.0
2009-03-25,0.13720228597951903,0.13755275481297335,0.1326927276697969,0.13551917327063193,0.11855991350119481,0.33900003787257643,0.2292393403269653,0.1743750353753561,0.18380733838629673,0.09506194643545238,0.0,0.0
2009-03-24,0.13543268254474777,0.13911371914204776,0.13491621169105336,0.1360126563906064,0.11742414013484198,0.35216591300321065,0.23099781657730456,0.17583533007565608,0.18380733838629673,0.09452044439762086,0.0,0.0
2009-03-23,0.13013837718662064,0.13726368734462624,0.12962073232874718,0.1372173357717205,0.12230028788810224,0.38659283089627766,0.23345470659336973,0.17521649717940493,0.18380733838629673,0.09811946165389741,0.0,0.0
2009-03-20,0.12923907052304837,0.12996473376886167,0.12790274441289945,0.12840721065923538,0.12782030529799887,0.267290795412503,0.23120220305362885,0.17392977755976077,0.18380733838629673,0.10264469642058846,0.0,0.0
2009-03-19,0.12897798149168868,0.13009481412961785,0.12743684938487296,0.12845075328746844,0.09086769378702846,0.2685833146321613,0.23056870550818695,0.17370337528064447,0.18380733838629673,0.09964255114673744,0.0,0.0
2009-03-18,0.12607699225435876,0.13049950858530382,0.12666521074470408,0.1283056111933583,0.1468160486629909,0.26678074503638316,0.23090095440643577,0.17319397015263285,0.18320469137519413,0.09826435223127965,0.0,0.0
2009-03-17,0.11933219227756667,0.12502168006012604,0.11989517361869402,0.1256059682429098,0.1450401121265119,0.2331924236900319,0.23055123776139888,0.17140916551893287,0.18320469137519413,0.1016655528036481,0.0,0.0
2009-03-16,0.12105828087377797,0.12169740417413424,0.11859940307199535,0.11945194345264012,0.14704426233240725,0.17518018570032634,0.22807189782663712,0.1704356357187329,0.18320469137519413,0.10313588185088754,0.0,0.0
2009-03-13,0.12084070668097822,0.12142279007920449,0.11980781830093908,0.12019216813260182,0.1099651007820157,0.20280943859157743,0.22786454230815123,0.16738297832198176,0.18320469137519413,0.09877615112344572,0.0,0.0
2009-03-12,0.11601099474920949,0.12052668092732843,0.11542549319356482,0.12080176492786436,0.14160049264500701,0.22740718468660465,0.22904515757077215,0.16654151651793292,0.18101043815528206,0.09888674666025091,0.0,0.0
2009-03-11,0.11155754112152245,0.11689888419957217,0.11190216204411443,0.11547505007402246,0.15633483551936614,0.17360399925828354,0.22807162570075468,0.16654151651793292,0.18101043815528206,0.10280033292137622,0.0,0.0
2009-03-10,0.10426155318963769,0.10981673122506794,0.10430224939943218,0.10959316671020929,0.15593506447433284,0.1333932242717066,0.22553856059389607,0.16654151651793292,0.18101043815528206,0.10913158284486063,0.0,0.0
2009-03-09,0.10317368222563897,0.1075475515985431,0.10169614908640896,0.10158495166768265,0.1283328594325581,0.09780471872553809,0.2211179631602492,0.16439824160896552,0.18101043815528206,0.11107355061155143,0.0,1.0
2009-03-06,0.10929476951640511,0.10870382147193156,0.10134672781538909,0.10476356352869458,0.18749473811290063,0.19636883236740812,0.22139219373834013,0.16439824160896552,0.18009874139489607,0.11289855805247292,0.0,0.0
2009-03-05,0.1120652142380552,0.11371914204775396,0.11025697022639587,0.10990159366019332,0.1299594775124816,0.33253399824790236,0.22561102327333918,0.16439824160896552,0.17979741788934478,0.11546327412167315,0.0,0.0
2009-03-04,0.11205070929186853,0.11501994565531595,0.11171289218897867,0.11328340445295944,0.1364844822647268,0.40872217815065026,0.23122377055192186,0.16370016791502368,0.17909432970972503,0.11325084610804276,0.0,0.0
2009-03-03,0.11000551187955093,0.11208591085159275,0.10942709470772366,0.10921942581787569,0.1332577210085244,0.35309018150430543,0.23369152093029127,0.1623945814387865,0.17909432970972503,0.11008276379944784,0.0,0.0
2009-03-02,0.11070174929651012,0.11275076602879112,0.10912135109558127,0.10859531481320212,0.14206803944337046,0.34477464837282,0.2357897084074781,0.16210025847593532,0.17639014440349537,0.10755860490958649,0.0,0.0
2009-02-27,0.10867105683037917,0.11289529976296468,0.10912135109558127,0.11058376150251095,0.1299139406782129,0.3972240663826501,0.23885746882800266,0.16141350489594927,0.17183938684529743,0.10538875634381274,0.0,0.0
2009-02-26,0.11460357982071888,0.11523674625657629,0.11099949042731308,0.11040959098957878,0.11539245602915628,0.3940508139092191,0.24128072700903036,0.16099843405090275,0.17183938684529743,0.10394814072104448,0.0,0.0
2009-02-25,0.11149952133677585,0.11523674625657629,0.11142170779646211,0.11326889024354841,0.15381601318662,0.47409140426167046,0.24468283798855497,0.15753825255174234,0.17085042764759056,0.10221019571497839,0.0,0.0
2009-02-24,0.10800020306924664,0.1123027114528531,0.1081458833806508,0.11194809718714621,0.14890915454513204,0.4430540324486571,0.2464033355716396,0.1530932211384261,0.17085042764759056,0.10134464665817897,0.0,0.0
2009-02-23,0.11402338197325289,0.11390703590217957,0.10743248161898523,0.1071584080815118,0.14510365189525892,0.34778458598149853,0.24521571430709865,0.1530932211384261,0.17085042764759056,0.10285529889900454,0.0,0.0
2009-02-20,0.11083229381218998,0.1144851708388738,0.11105772730581641,0.11332694708119248,0.1381698746307413,0.5064583240826774,0.24774415256974194,0.15151595192724937,0.17085042764759056,0.10418844210413217,0.0,0.0
2009-02-19,0.1165907574482899,0.11715904492108459,0.11267380068428332,0.11251415135417572,0.1707885444150926,0.488474282544839,0.2489401054744606,0.15081410486198893,0.17085042764759056,0.10314678708171655,0.0,0.0
2009-02-18,0.11899857851527372,0.11947158466786148,0.11647375700662443,0.11792795146448373,0.12577644273663666,0.5987936310844166,0.25233249837605287,0.14919155519498895,0.16847074457810848,0.1040414778771022,0.0,0.0
2009-02-17,0.12155144904412407,0.1211915361045268,0.11874499526825362,0.11816017881505994,0.1245395352383615,0.6030381684639785,0.25428709140030625,0.1489085523460936,0.1653647945978104,0.10060893730421497,0.0,0.0
2009-02-13,0.12491659655942677,0.12538301439555993,0.1243357356045716,0.12488025777235913,0.11144187090731084,0.7068702200787418,0.25845122560175227,0.1479199290606192,0.1651175547983837,0.10203292960475999,1.0,0.0
2009-02-12,0.12015897421020569,0.12510840030063017,0.12100167431025696,0.12503991407588028,0.15081587710561528,0.7089628282553453,0.26043963085189525,0.14675018395185177,0.16366502097675176,0.10076241058771364,0.0,0.0
2009-02-11,0.12091323141191147,0.12302711452853096,0.12091431899250199,0.12148393277018199,0.1239221404853697,0.6000104983409958,0.2590403946282375,0.14405977020168667,0.15691228395490964,0.09885178723481841,0.0,0.0
2009-02-10,0.1279046154738766,0.12909753136382032,0.12279245832423383,0.12294986792069434,0.15684315366934223,0.6274645355390276,0.2580581285359684,0.143818274437296,0.15583060983241778,0.100888527384079,0.0,0.0
2009-02-09,0.1278973630007833,0.12980574666127073,0.12634490791293587,0.12974251792504862,0.13149343342964903,0.727731565306882,0.2600107806387677,0.1434182970775239,0.15551383383940232,0.10187491713937122,1.0,0.0
2009-02-06,0.12185605291404371,0.12546973463606406,0.12270510300647886,0.12569305349937587,0.1262360470639067,0.6148235142512335,0.2582066998326638,0.13921098805727977,0.1526860286334593,0.10338249556935972,0.0,0.0
2009-02-05,0.1157204606770909,0.12149505694629127,0.11632816481036617,0.12096142123138551,0.13796760636689662,0.5084642296511592,0.2537497580998593,0.13812425711752163,0.15081627765029476,0.10754920066814179,0.0,0.0
2009-02-04,0.11640219314786343,0.12004971960455571,0.1170270073524059,0.11673778629278062,0.14915801863939115,0.4315691386741047,0.24807814650408674,0.13792049506631698,0.14678317842214653,0.10491018803047944,0.0,0.0
2009-02-03,0.11448754025122568,0.11590160143377463,0.1129213074179224,0.11591047635635286,0.10961351406161557,0.4173057615987438,0.24361890798664362,0.13627530517140538,0.14540018079410333,0.10230306436103381,0.0,0.0
2009-02-02,0.11039714542659047,0.11390703590217957,0.11091213510955814,0.1137768875729339,0.10184842482265785,0.37993972204239596,0.23948068133442507,0.13355093107937285,0.14521475094453332,0.10129167122109528,0.0,0.0
