Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2008-02-26,0.032477118393858875,0.03296810800234788,0.0322641706808004,0.032318026692368974,0.09391487561200963,0.7096112732606321,0.49435142251215863,0.03414072173183688,0.034710500294643475,0.032199392159034675,0.0,0.0
2008-02-25,0.0326936325164846,0.03296810800234788,0.03282706265037434,0.03309499690195423,0.07440828274629341,0.7504813256042921,0.49968222953280766,0.0342917482126453,0.0346181120843779,0.030785540286077138,0.0,0.0
2008-02-22,0.031802972148410595,0.0323371160242614,0.03205495419653398,0.03250981047827926,0.11743485089655874,0.6858742501586197,0.5007831677482538,0.034332937252865764,0.0346181120843779,0.030378749166351686,0.0,0.0
2008-02-21,0.033476035823245744,0.03331539816082958,0.03181086829822316,0.03143778829037049,0.12518817227513593,0.5802810361213079,0.4979102743243831,0.03395724327994568,0.0346181120843779,0.0309825918333911,0.0,0.0
2008-02-20,0.03247219761834466,0.03315398160829583,0.03267264095960627,0.0332769456219204,0.060904013670254054,0.6985600600429672,0.49990401552398667,0.03386487997763309,0.0346181120843779,0.030952983679074293,0.0,0.0
2008-02-19,0.03327920480267691,0.033212678536489924,0.032896801478463154,0.03250981047827926,0.06722199675129982,0.6279669397872187,0.49830065523615774,0.03386487997763309,0.034585651361852154,0.029875271347002727,0.0,0.0
2008-02-15,0.03399763802775318,0.033794756407748,0.03309107392813911,0.03294255337982041,0.10570460622702715,0.6562762420269507,0.4974694273954759,0.03386487997763309,0.034585651361852154,0.029423672608879632,0.0,0.0
2008-02-14,0.035341009743135525,0.035110545881432205,0.03470502966390866,0.034339132743885045,0.07094466559783855,0.7367040878716149,0.49952227525601667,0.03386487997763309,0.034585651361852154,0.030150648444189968,0.0,0.0
2008-02-13,0.03398779647672474,0.03558501271766777,0.03375359279498279,0.03528821660749236,0.10522679976167244,0.7814308093529413,0.5021111515609524,0.03386487997763309,0.034168655926329145,0.03127873310098854,0.0,0.0
2008-02-12,0.03420923137486469,0.03470455879475641,0.03401262272788407,0.033675265792657144,0.08967122501710222,0.6248371034432714,0.49846261272449793,0.03386487997763309,0.03350196262522349,0.031200515291903333,0.0,0.0
2008-02-11,0.033082373782108064,0.03417139503032674,0.033504525551808474,0.03403916323258947,0.07350160180299982,0.6477346391469557,0.4959737370017979,0.03362648280544794,0.03350196262522349,0.0306130712113773,0.0,0.0
2008-02-08,0.03321031394547781,0.03350616317746038,0.033379991930221314,0.033208100160311574,0.1112722988343633,0.5728871610203379,0.4913241514552032,0.03318962934856413,0.03336363000769068,0.029710650230239943,0.0,0.0
2008-02-07,0.030243086310402525,0.03258168655840344,0.03073987915257361,0.0319344591205484,0.13814939223593278,0.4756878708233306,0.4844309088783221,0.0324432340136598,0.03336363000769068,0.03135065570484255,0.0,0.0
2008-02-06,0.032669028638913494,0.03244467814517707,0.031213106914604806,0.030744416141310228,0.11797981891326853,0.40213073927813653,0.47668615484763405,0.0324432340136598,0.03319982820786848,0.03148688558180598,0.0,0.0
2008-02-05,0.03291506741462455,0.03331539816082958,0.033120961997320036,0.03251472801125132,0.09144524942360997,0.5457126309692993,0.4761913157064193,0.03230493869073771,0.03300006991540236,0.03261562320356493,0.0,0.0
2008-02-04,0.03375159925204212,0.034513793778125613,0.034067417521382426,0.03342938914405422,0.08685235876165613,0.6058373715277328,0.47813886339960476,0.03193049287055158,0.03277534183637798,0.03287435638085109,0.0,0.0
2008-02-01,0.03597578978447004,0.03585404030522403,0.03380340624361765,0.03376378138615419,0.15598845972657574,0.6273715747303727,0.48006909001292725,0.03176673523185685,0.03277534183637798,0.03411677842542773,0.0,0.0
2008-01-31,0.031000885739592563,0.03559479553903346,0.03154685702045838,0.03527346400857618,0.410481807374914,0.7142553423197012,0.48481025033254055,0.031201322043375803,0.0322484793399986,0.038016126746537156,0.0,0.0
2008-01-30,0.03327920480267691,0.03488554099002152,0.033743630105255815,0.03355724500132773,0.24174128794747582,0.5722601947557541,0.48301264487925183,0.030976654551264127,0.032053715004844135,0.03780673954950523,0.0,0.0
2008-01-29,0.034376537742348195,0.034142046566229704,0.03315085006650095,0.03342938914405422,0.09455482925135018,0.5626451695204201,0.4811562136132801,0.03071803730478891,0.03204622406887666,0.037193593797818766,0.0,0.0
2008-01-28,0.0349375061509694,0.034875758168655846,0.034286596695375815,0.03434896780982916,0.08061688844370375,0.6267711557277279,0.48196221269229084,0.030562267843591482,0.03204622406887666,0.03635654127719465,0.0,0.0
2008-01-25,0.035813404192500745,0.03684699667384074,0.03527788432320958,0.03522428867885559,0.09522260696196641,0.6812594487886601,0.4842752464381276,0.030367556017094698,0.03204622406887666,0.0370619404048051,0.0,0.0
2008-01-24,0.03376636157858479,0.035110545881432205,0.03421187652242352,0.035258711409660005,0.09386978142752837,0.683427318305733,0.4853022743284851,0.0302190258417542,0.03204622406887666,0.03639903194046496,0.0,0.0
2008-01-23,0.03429288455860644,0.034582273527685385,0.032099786300305355,0.03343922420999833,0.19479536355027474,0.5153545684817559,0.48083413480582354,0.030054269680872308,0.03204622406887666,0.038549737319320966,0.0,0.0
2008-01-22,0.03329888790473379,0.036010565447074934,0.03323055158431673,0.03565703158039675,0.12203541716438174,0.6621781027964232,0.48320700560746654,0.030350081878819345,0.03204622406887666,0.0403958089964457,0.0,0.0
2008-01-18,0.036423580356264154,0.03727744081393074,0.036129694294865726,0.03628647580082025,0.12723659959146588,0.6951297396412764,0.4857743187816109,0.030459919319407277,0.03204622406887666,0.0398928893139759,0.0,0.0
2008-01-17,0.03653675819309123,0.03724809234983369,0.036876896024388664,0.03646350698781436,0.09400698288243946,0.7047507226302187,0.4871839650466177,0.03071204617166593,0.03204622406887666,0.03835508088973581,0.0,0.0
2008-01-16,0.03625135321326641,0.037301897867344946,0.03632894808940517,0.0365766102461717,0.11805177771829183,0.7115457519299588,0.48761373524701174,0.030473648999480768,0.03204622406887666,0.03775768131362721,0.0,0.0
2008-01-15,0.03669668339730342,0.03664155742516142,0.03636381750344958,0.03652251738347905,0.09165632858501166,0.7046275424260788,0.486968191050685,0.030453678555737506,0.03204622406887666,0.036228240034369745,0.0,0.0
2008-01-14,0.03753075484696389,0.03777147329289767,0.03654314591853509,0.037815828555130465,0.08590154308461492,0.7854282262169677,0.489018521525555,0.03054229739984822,0.03204622406887666,0.03614655903106405,0.0,0.0
2008-01-11,0.03844109831709478,0.03811876345137938,0.037250496889150136,0.03693559015313198,0.10094764948962018,0.6735556446775756,0.4872110516495497,0.03054229739984822,0.03204622406887666,0.03558335583441617,0.0,0.0
2008-01-10,0.03841649443952368,0.03906769712385052,0.03858549731256444,0.03849936563824661,0.11040399592041548,0.7669144605587997,0.4891476755171124,0.030888035707153413,0.03204622406887666,0.03584976176616173,0.0,0.0
2008-01-09,0.04017813207361481,0.039962825278810406,0.0372255901648327,0.03897144880356423,0.15646722564266408,0.7902483139227527,0.4905842879627176,0.03140227463354236,0.03204622406887666,0.03792987390056503,0.0,0.0
2008-01-08,0.040173211298100586,0.04193406378399531,0.040558109878505,0.04027951257413181,0.1168649371607742,0.8463227829673007,0.4936859155807081,0.032138684746575066,0.03204622406887666,0.03920930980357818,1.0,0.0
2008-01-07,0.04069973427812224,0.04131774603795734,0.039830833528436006,0.040741760673505316,0.09478125962449017,0.863534246959484,0.49552551770926084,0.032380826376962095,0.03204622406887666,0.03936086673542586,1.0,0.0
2008-01-04,0.0429829741167208,0.042702015261201334,0.041340181022072334,0.04072700807458914,0.09754831554031948,0.8612630314379569,0.49524923724083153,0.032380826376962095,0.03188641743490376,0.03936431463672717,0.0,0.0
2008-01-03,0.04436079126070269,0.04458520837409509,0.04433895062989105,0.04388406424265075,0.08653861837175454,0.9500129636258827,0.5015233428778599,0.032380826376962095,0.03188641743490376,0.041811163189740624,1.0,0.0
2008-01-02,0.04401141619919299,0.04467325376638623,0.04442861483743381,0.04439548767174484,0.13198012401860182,0.9593807417329457,0.5049296109507014,0.032380826376962095,0.03188641743490376,0.040150063556487356,1.0,0.0
2007-12-31,0.04325361677000296,0.0431764820974369,0.043307812243149404,0.042620258268831694,0.05423103381776001,0.7527176598458486,0.5006017440878168,0.032112473539162044,0.031137323838155827,0.03934208081150499,0.0,0.0
2007-12-28,0.043972049995079227,0.04392486793191157,0.043133465172927384,0.0435103317367743,0.07181488741325366,0.7897232794040469,0.4982412372080182,0.032112473539162044,0.031237202984388895,0.03859181111973566,0.0,0.0
2007-12-27,0.04269264836138176,0.04362649188025827,0.043332718967466835,0.04341198107733313,0.0672651720343138,0.7787214110314961,0.4947288946124924,0.032112473539162044,0.031237202984388895,0.03720185026639279,0.0,0.0
2007-12-26,0.04210707607518946,0.04296615143807474,0.042336449994769584,0.04272352646124492,0.051227953021454276,0.699960458779761,0.48917034522471814,0.032112473539162044,0.031237202984388895,0.03657013330113502,0.0,0.0
2007-12-24,0.04189548272807795,0.0418019956955586,0.04223682309749986,0.04181870039438615,0.018365805943413513,0.6068779843955853,0.4820559903591788,0.03224977033989696,0.031237202984388895,0.03515983776376632,0.0,0.0
2007-12-21,0.042057868320047244,0.04215417726472315,0.04228165520127124,0.04194163871868761,0.062383486701533104,0.6166763846291097,0.4768903640887492,0.03224977033989696,0.031237202984388895,0.03339724195505639,0.0,0.0
2007-12-20,0.041447692156283834,0.04140579143024849,0.04163408036901803,0.041607246476587624,0.05542650943188044,0.5795316395330239,0.4720799947790612,0.03224977033989696,0.03174408965152166,0.03195274279654878,0.0,0.0
2007-12-19,0.0398730439917331,0.04101447857562121,0.04050829642987013,0.0410171425199406,0.07208641197087491,0.5162184974294071,0.467120738142982,0.03224977033989696,0.03174408965152166,0.031695962079137,0.0,0.0
2007-12-18,0.03932683790965456,0.03979651731559382,0.03902883700541472,0.03979267680989801,0.06872737495238726,0.40918837724590207,0.4607724226563911,0.03224977033989696,0.03174408965152166,0.03267248212995791,0.0,0.0
2007-12-17,0.04089164452317686,0.04057914302484837,0.03959172897498866,0.03890752087492747,0.07286836431879477,0.34885727030332314,0.45477062597086987,0.03287509485960779,0.03174408965152166,0.032583945116822825,0.0,0.0
2007-12-14,0.04175770101367976,0.04164547055370769,0.04155437885120225,0.04086961653077884,0.05660183658059434,0.5509001136440448,0.45644646508612585,0.033304459400087874,0.03196382377323438,0.03392948094436442,0.0,0.0
2007-12-13,0.04189548272807795,0.042506358833887696,0.042401207477994904,0.04250223747750229,0.057023994903397705,0.6624361352299909,0.46207479815941577,0.033696379358549355,0.03196382377323438,0.03364819565006806,0.0,0.0
2007-12-12,0.04277630154512352,0.04287321463510076,0.0417486513008782,0.04195147378463173,0.06836278367360253,0.6127802652220703,0.46448229980953726,0.03371010903862284,0.03197630866651352,0.0337370751778139,0.0,0.0
2007-12-11,0.04290424170849326,0.04394443357464293,0.042460983616356744,0.04169084453711262,0.09754447773738491,0.5886858744615805,0.46549824531819406,0.0339297839197987,0.03197630866651352,0.03434128360243839,0.0,0.0
2007-12-10,0.043499655545714014,0.04316669927607122,0.043233092070197106,0.04280712452176992,0.04871802990224156,0.6697080728706435,0.4690471908634454,0.03406832887326756,0.03221601861747284,0.033810930175902254,0.0,0.0
2007-12-07,0.043622674933569534,0.04332811582860498,0.043536954106869766,0.043441486275165475,0.03676519266250457,0.7099031258069357,0.4728173946041816,0.0340808104006071,0.032393304102036544,0.032062314787933976,0.0,0.0
2007-12-06,0.04299281566774924,0.04348464097045588,0.04349710334796188,0.043392310945444885,0.051520585495215696,0.7038342777307016,0.47483743754826274,0.0340808104006071,0.03287771796126688,0.030713167569935113,0.0,0.0
2007-12-05,0.04383426828068104,0.04347974955977304,0.04307368903456555,0.04289072258229491,0.06241898637867793,0.63949281563184,0.4745345901644181,0.034320455725526215,0.033334665055283104,0.030036978859105265,0.0,0.0
2007-12-04,0.041398484401141626,0.04326941890041088,0.04210730813104922,0.04349066160488606,0.06941626057914366,0.6895891035824472,0.4755435078946787,0.03449769341374766,0.03434094745358117,0.030445580034284936,0.0,0.0
2007-12-03,0.041393563625627405,0.04213950303267462,0.041972811819735084,0.04176952506466556,0.05658456646738875,0.5030422757438345,0.471544880822284,0.034981976674521714,0.03434094745358117,0.03090736553248614,0.0,0.0
2007-11-30,0.04165436472788112,0.04156720798278223,0.041247926515200574,0.04159741141064351,0.06503828688152606,0.4878157370193262,0.4684906817863404,0.035722131245756274,0.03473297310254593,0.03004927049126969,0.0,0.0
2007-11-29,0.04132467276842831,0.04175797299941303,0.04142984522961509,0.04090403926158325,0.06595456233215609,0.427645759212992,0.4649114666042255,0.037454567240484085,0.0356943098850391,0.02926949111138866,0.0,0.0
2007-11-28,0.040173211298100586,0.04131774603795734,0.04046844567096224,0.04146955555336999,0.10842273015544061,0.4961877198557551,0.4643565922402151,0.03750449334984224,0.035739255500843975,0.02925242046602622,0.0,0.0
2007-11-27,0.03789489223501624,0.038911171981999615,0.038206915102939484,0.0391533975235304,0.08185362043937087,0.33267609836246737,0.4585784943879138,0.03789641330830373,0.035739255500843975,0.032167572633573095,0.0,0.0
2007-11-26,0.03758980415313454,0.03834376834279006,0.03767391120254646,0.03704549701505749,0.08162623061549724,0.24715081990995155,0.45039236693787077,0.03886622798258578,0.035739255500843975,0.032375939301752886,0.0,1.0
2007-11-23,0.03651215431552013,0.03685677949520642,0.036597940712033435,0.03710770380715403,0.02569409064698641,0.25443621512858533,0.4465949632734402,0.03895609497943046,0.035739255500843975,0.031210315635888566,0.0,1.0
2007-11-21,0.0360840468457829,0.036568186264918805,0.036433556331538386,0.03628647580082025,0.0630877235400278,0.22472934768555186,0.44361797369213735,0.039245666413707726,0.035739255500843975,0.030340740283192613,0.0,1.0
2007-11-20,0.0363891349276646,0.03712580708276267,0.03626419060617986,0.03659628037805994,0.11040495537114912,0.2664160470956364,0.4442070629603433,0.039329292646882626,0.035739255500843975,0.030157917541824814,0.0,0.0
2007-11-19,0.035882295049699836,0.03602523967912346,0.036079880846230865,0.03600125888844085,0.08200329475381933,0.24062578583054192,0.444823153846039,0.039329292646882626,0.035739255500843975,0.029136995648128206,0.0,0.0
2007-11-16,0.03498671390611161,0.03565349246722755,0.03542732466911416,0.03571604197606145,0.06726900983724837,0.22839718848682752,0.44627108546919847,0.03998207652674043,0.035739255500843975,0.028257638514545703,0.0,0.0
2007-11-15,0.036177541580553106,0.03601545685775778,0.03546219408315857,0.03534722700315705,0.07415210940041045,0.2122994617956167,0.4480283654568092,0.03998207652674043,0.035739255500843975,0.027770573089785124,0.0,0.0
2007-11-14,0.03665485680543255,0.0367100371747212,0.03618448908836407,0.035671784179312924,0.07986947632219507,0.2706951029636034,0.45168286957122816,0.04049881175859728,0.035739255500843975,0.0275036308253169,0.0,0.0
2007-11-13,0.0354295837023915,0.036171981999608686,0.03601014201814205,0.03633565113054083,0.09012504521411582,0.3817996275037437,0.4572400235887667,0.04057245276990055,0.035739255500843975,0.02653501730452787,0.0,0.0
2007-11-12,0.03560181084538924,0.036191547642340054,0.035362567185888844,0.03492923670053208,0.08917135118487368,0.28645565208764734,0.45858805685651666,0.040290370252027,0.03643091858850791,0.02655539015107177,0.0,0.0
2007-11-09,0.037648853459305194,0.03733124633144199,0.03652820188394463,0.03585865043225115,0.11050281934598082,0.41445524140667617,0.4630902920337998,0.03972870152174782,0.037214969886437424,0.027830452143332976,0.0,0.0
2007-11-08,0.039804153134534004,0.03955194678145177,0.03780342616899711,0.03816497339614662,0.11225861418854934,0.6256157371013262,0.4727974514754389,0.03972870152174782,0.0372424366516515,0.030833445123245068,0.0,0.0
2007-11-07,0.039612242889479385,0.040628057131676776,0.040174546324016555,0.03986830846700828,0.07958547890503645,0.7229735483096521,0.4837675997640625,0.039652564204976634,0.0372424366516515,0.03191275858868259,0.0,0.0
2007-11-06,0.038721582521405375,0.03981608295832518,0.03928288559345252,0.039979543062836236,0.07513554640239556,0.7286698023237674,0.49097472301597517,0.039767394256500395,0.0372424366516515,0.0312332549263337,0.0,0.0
2007-11-05,0.03883476035823246,0.03909215417726472,0.038480889070431235,0.038553458500939254,0.07052154782430155,0.591602144482052,0.4915859216336665,0.04047010424571636,0.0372424366516515,0.03154954363422633,0.0,0.0
2007-11-02,0.04039464619624053,0.04011935042066132,0.038849508590329214,0.03934518130944068,0.0971693325005301,0.6448414531370705,0.4935247240037056,0.040793375803810365,0.0372424366516515,0.03191874623603313,0.0,0.0
2007-11-01,0.04027162680838501,0.0408334963803561,0.04034391204937509,0.04016640931577447,0.07831804448589272,0.6952237531958257,0.49623193899705564,0.040793375803810365,0.0372424366516515,0.03156143119281166,0.0,0.0
2007-10-31,0.040419250073811634,0.040843279201721774,0.0405929792925494,0.04090403926158325,0.06660411047883308,0.7365957702491325,0.4990288622353492,0.04080211287294804,0.0372424366516515,0.030543220975605377,0.0,0.0
2007-10-30,0.04121641570711545,0.041356877323420076,0.04111602050321545,0.04045654376112592,0.050874875151473285,0.6858539772162008,0.4987348961857987,0.04084704637137038,0.0372424366516515,0.029597740059628112,0.0,0.0
2007-10-29,0.0415805530951678,0.04175797299941303,0.04182835281869399,0.041371204893928815,0.06710686266326253,0.74187102955576,0.499864984130768,0.04115908455485882,0.0372424366516515,0.029152236631347476,0.0,0.0
2007-10-26,0.04088672374766264,0.04146937976912542,0.04094167343299344,0.04132202956420823,0.08369576584796735,0.7354944024258854,0.49937727180475194,0.04165085673203659,0.0372424366516515,0.02870423399266186,0.0,0.0
2007-10-25,0.040507824033067616,0.04079436509489337,0.04025424784183233,0.04044179116220974,0.11060548057448072,0.6246095617942689,0.49578186787246425,0.041699534688660785,0.0372424366516515,0.028631440380989824,0.0,0.0
2007-10-24,0.041806908768821975,0.04146937976912542,0.038734937658469026,0.04069750287675679,0.3983111748186398,0.646836417674842,0.49321625902110056,0.04202590166553501,0.0372424366516515,0.03126146778390185,0.0,0.0
2007-10-23,0.043976970770593454,0.04646351007630601,0.04418452893912298,0.04664280023997561,0.3996966216780218,0.8946424341281656,0.5055696074617,0.04202590166553501,0.0372424366516515,0.03696412005269818,1.0,0.0
2007-10-22,0.04100974313551816,0.04186558403443553,0.04159921095497362,0.041956391317603786,0.09369516139400516,0.5915242931252692,0.5000775904987158,0.04171326436873428,0.0372424366516515,0.041875046117420114,0.0,0.0
2007-10-19,0.0413443558704852,0.041356877323420076,0.0417486513008782,0.041204008772878824,0.08657411804889936,0.5565905819266074,0.4934382712635385,0.04094065782641689,0.03747964962395502,0.03968770598332925,0.0,0.0
2007-10-18,0.04106879244168882,0.041249266288397576,0.041663968438198945,0.04124826656962735,0.05014665204463749,0.5587068641250803,0.4883771023796316,0.0406735531413508,0.037646947193895386,0.03718297623306517,0.0,0.0
2007-10-17,0.04231374864678674,0.04196830365877519,0.04161913633442757,0.04159249387767145,0.07268606867940242,0.5769689977521978,0.4852938462047097,0.03994712825018972,0.037646947193895386,0.03592796732690949,0.0,0.0
2007-10-16,0.04073417970672178,0.041063392682449615,0.041340181022072334,0.04109090551452148,0.08067637438918968,0.5452586043982566,0.48148803170656795,0.03981107960218876,0.037646947193895386,0.034220331949163726,0.0,0.0
2007-10-15,0.042264540891644525,0.04207591469379769,0.04213719620023013,0.04158265881172733,0.05282639794370519,0.5769490387851658,0.47989531052404083,0.039437881934736595,0.037646947193895386,0.03300533607259016,0.0,0.0
2007-10-12,0.04109339631925992,0.0422079827822344,0.04154874993150651,0.04248748487858611,0.07922184707698536,0.633290509839084,0.4807977444211263,0.03924816271917561,0.03792411182469212,0.03248206551457544,0.0,0.0
2007-10-11,0.04400157464816456,0.043846605360986106,0.04115587126212334,0.04099747238805237,0.09325381405652892,0.5233700670705203,0.47724420788310973,0.03892114670287973,0.03792411182469212,0.034837048265088495,0.0,0.0
2007-10-10,0.04408522783190631,0.04385066523185287,0.044264230456938766,0.04361359992918752,0.05243302314291114,0.6699152395548378,0.48131477495797764,0.0388088129568239,0.03792411182469212,0.03619894983945597,0.0,0.0
2007-10-09,0.04462159236295641,0.04433085501858736,0.04445352156175124,0.043939976592543055,0.06756164231100979,0.6849588928763106,0.4842386340595102,0.03819472181171866,0.03792411182469212,0.03448568692149834,0.0,0.0
2007-10-08,0.04345536856608602,0.04390041087849736,0.04407992069698977,0.04419878635286249,0.07028456349309148,0.6978024066145483,0.4861077560102205,0.038049936094580024,0.03792411182469212,0.03274378803729607,0.0,0.0
2007-10-05,0.04312567660663321,0.042853648992369396,0.04325301744965106,0.04300874337362433,0.05200798646790685,0.5966012286235984,0.48358976260389547,0.03770669409274274,0.03792411182469212,0.03226576384590505,0.0,0.0
2007-10-04,0.04263359905521111,0.04229602817452553,0.04280967775680078,0.04243339201589347,0.030850178889589287,0.5519464013856386,0.47997239745860315,0.0377591165075688,0.03849092597956473,0.030771665193693128,0.0,0.0
2007-10-03,0.04245645113669915,0.04240853062023087,0.04297406213729583,0.04252928390884861,0.047486095160242665,0.5595339673835114,0.4775231114010276,0.0383257778487838,0.039559632844258445,0.028725326903792862,0.0,0.0
2007-10-02,0.04328068103533117,0.042946585795343384,0.04278477103248335,0.04248256734561405,0.045711111303001255,0.5551061752724523,0.47557998379185695,0.03860037145025363,0.039559632844258445,0.02784105379666644,0.0,0.0
2007-10-01,0.04306170652494834,0.04304441400900019,0.04349710334796188,0.0429989083076802,0.050798119092781764,0.6038335650058672,0.4754639834684535,0.03860037145025363,0.039559632844258445,0.026498265619759973,0.0,0.0
2007-09-28,0.042741856116523966,0.04279984347485815,0.04293421137838794,0.042871052450406684,0.04519780516050172,0.5884222426300018,0.4749000434452509,0.03860037145025363,0.039559632844258445,0.02536121771239264,0.0,0.0
2007-09-27,0.0433815569333727,0.043049305419683034,0.04363414014515638,0.04298415570876403,0.025999195980285206,0.6010725250924043,0.4746920604122505,0.03848304509326196,0.039559632844258445,0.023690975049947213,0.0,0.0
2007-09-26,0.043366794606830045,0.043122676579925655,0.04322811072533363,0.04300874337362433,0.054375910878540254,0.6041455369903629,0.4745049291201714,0.03853546750808803,0.039559632844258445,0.022802497134961554,0.0,0.0
2007-09-25,0.04235803562641473,0.04275092936802974,0.042560610513626466,0.043033281863154894,0.054663746098633455,0.6076363953959661,0.4743483327656203,0.03853796381355594,0.039559632844258445,0.022375604180890962,0.0,0.0
2007-09-24,0.042013581340419257,0.04287321463510076,0.04249087168553766,0.0425956706039714,0.0500727743381469,0.5288998803296948,0.4730759133962019,0.03895983943763231,0.039559632844258445,0.022246906474740657,0.0,0.0
2007-09-21,0.041521503788997154,0.04196830365877519,0.04191303568137326,0.04196130885057584,0.06161208831168333,0.43468785742573246,0.47069171118568415,0.039328044494148666,0.039559632844258445,0.022127401461886798,0.0,0.0
2007-09-20,0.04083751599252043,0.041242418313441595,0.04149958405770389,0.04114991591018618,0.05447665320557287,0.34420073222683,0.46731109868221077,0.03920946998442306,0.04047352703229093,0.021700680389926504,0.0,0.0
2007-09-19,0.04114260407440213,0.040950890236744274,0.04122062874534867,0.04083027626700237,0.060980769728945575,0.3144474627331001,0.4647324014258261,0.039112114071174674,0.04047352703229093,0.02067293513162849,0.0,0.0
2007-09-18,0.040089558114358825,0.04182156133828996,0.0404485202915083,0.04070733794270091,0.08463794646840576,0.30283038453155164,0.46331158216646917,0.039112114071174674,0.04047352703229093,0.02200437111357317,0.0,0.0
2007-09-17,0.039892727093789986,0.03973782038739973,0.040084882116473805,0.03980251187584213,0.04203929334534565,0.2305095458004715,0.46077643409301466,0.041577215720733314,0.04047352703229093,0.02178549904998616,0.0,1.0
2007-09-14,0.039612242889479385,0.0401046761886128,0.04024926649696885,0.04022541971143916,0.03695612335849972,0.3281956204102346,0.46102245751229537,0.041577215720733314,0.04047352703229093,0.020902707204925465,0.0,0.0
2007-09-13,0.040370042318669426,0.040094893367247114,0.04034391204937509,0.03997462552986418,0.05642145984266927,0.3044281662629572,0.4613589516829114,0.041577215720733314,0.04047352703229093,0.019938824208041103,0.0,0.0
2007-09-12,0.03944493652199587,0.040495989043240074,0.04007990077161032,0.03999429566175241,0.08565400479533476,0.3095213684049041,0.4624460319735793,0.041577215720733314,0.04047352703229093,0.01997045386069578,0.0,0.0
2007-09-11,0.03850998917429387,0.03938074740755234,0.03886445262491967,0.039492707298602436,0.06482912662159167,0.25975820208202166,0.4626832840344091,0.041577215720733314,0.04047352703229093,0.020583279277957802,0.0,0.0
2007-09-10,0.038883968113374676,0.0386714928585404,0.03835635544884408,0.03804695260481722,0.050505486619020344,0.16925635833744396,0.46005806121374,0.041577215720733314,0.04047352703229093,0.021152331451129675,0.0,1.0
2007-09-07,0.03877079027654759,0.038578556055566426,0.03870504958928811,0.03862722149552013,0.07798703398278553,0.2967157684990862,0.46086424192135717,0.041577215720733314,0.04047352703229093,0.020301037509588712,0.0,0.0
2007-09-06,0.038672374766263166,0.03930737624730972,0.0385257211742026,0.03945828456779803,0.08370248200310286,0.4442183113455834,0.4644425443209207,0.041577215720733314,0.04047352703229093,0.020780422980741134,0.0,0.0
2007-09-05,0.03756027950004921,0.0385394247701037,0.03821189644780298,0.03824857145667162,0.08596006957936721,0.3381651717497474,0.4645175159644592,0.04218381794943484,0.04047352703229093,0.021486405349812908,0.0,0.0
2007-09-04,0.03640881802972149,0.037874192917237336,0.0369715415767949,0.037732230494605466,0.07832092283809365,0.3025873071362627,0.4641506055998204,0.04151709220353877,0.04047352703229093,0.02216255293712029,0.0,0.0
2007-08-31,0.0364580257848637,0.03640676971238505,0.03695659754220444,0.03636023879540112,0.05808994466847619,0.22878867201318617,0.4614257497650599,0.041639623357431,0.04047352703229093,0.022090258237577928,0.0,1.0
2007-08-30,0.035670701702588334,0.03620133046370573,0.036259209261316365,0.03575538223983792,0.04342378075399395,0.20353701719523062,0.45931449370038036,0.041639623357431,0.04047352703229093,0.02120629040942998,0.0,0.0
2007-08-29,0.0349621100285405,0.035682840931324594,0.03554189560097435,0.03593733095980409,0.04772212004071909,0.23612058845755157,0.45970099262700675,0.041931691097176184,0.04047352703229093,0.02064630185772283,0.0,0.0
2007-08-28,0.035404979824820396,0.03548718450401096,0.03515335070162242,0.03454566912871151,0.05434424900433,0.17812139349640843,0.45775412110609703,0.04225121819706834,0.04047352703229093,0.020661718276396693,0.0,1.0
2007-08-27,0.03673358921366008,0.036538837800821754,0.036318985399678205,0.03574062964092175,0.06570702404287593,0.35595144703056275,0.460936538139795,0.042420966968886045,0.04047352703229093,0.021781165982394164,0.0,0.0
2007-08-24,0.03488337762031297,0.03585404030522403,0.03545721273829508,0.03603568161924526,0.05337232541114863,0.3945466365130767,0.4649639205068626,0.042420966968886045,0.04047352703229093,0.02153705208183849,0.0,0.0
2007-08-23,0.035936423580356265,0.03565838387791039,0.03536754853075233,0.035076762689693834,0.053365609256013115,0.3293189642755882,0.46621542470385785,0.042420966968886045,0.04047352703229093,0.02133096741877752,0.0,0.0
2007-08-22,0.035591969294360794,0.03589806300136959,0.036030067397596004,0.03566686664634087,0.06471687088575533,0.4088835925716839,0.46954704869999997,0.04289276870232057,0.04047352703229093,0.02076207336640269,0.0,0.0
2007-08-21,0.03360889676212971,0.035086088828018,0.03416206307378866,0.035170195816162944,0.07988578698466701,0.3710289266053415,0.47131951076562556,0.04289276870232057,0.04047352703229093,0.02175766184658319,0.0,0.0
2007-08-20,0.03398779647672474,0.03383877910389357,0.034017653886196195,0.03379820411695861,0.05577479004819321,0.2864895176906086,0.4698562469608824,0.04278293126173264,0.04047352703229093,0.022187847494634066,0.0,0.0
2007-08-17,0.0337466784765279,0.033721385247505384,0.03367389127716701,0.03395556517206448,0.06848271501530803,0.3099118510409333,0.4702698916123754,0.042528308104006075,0.04047352703229093,0.02137927912651647,0.0,0.0
