Date,Open,High,Low,Close,Volume
2006-10-27,0.08116526200073286,0.07993445010924982,0.08316757831924416,0.08004126463984465,0.14568219796624915
2006-10-26,0.08018810309026504,0.07762806506433602,0.0818622575832919,0.08010194793373385,0.11318374367611928
2006-10-25,0.07988274093074386,0.07793153678077204,0.08248383888612631,0.07985921475817707,0.06340941816808576
2006-10-24,0.08079882740930744,0.07774945375091043,0.08242168075584287,0.0796771648765095,0.09862505426790365
2006-10-23,0.08000488579455234,0.07932750667637778,0.08273247140726007,0.08070878087262576,0.0766973323932286
2006-10-20,0.08110418956882863,0.07811361981063365,0.08267031327697665,0.08058741428484738,0.07731476541374395
2006-10-19,0.08031024795407354,0.07787691187181356,0.08235952262555944,0.07973784817039868,0.07024015387492828
2006-10-18,0.0812263344326371,0.07938880796309784,0.08322973644952762,0.0811335639298501,0.0632625480752785
2006-10-17,0.0796384512031269,0.07823500849720808,0.08267031327697665,0.08064809757873659,0.06239766532713654
2006-10-16,0.08110418956882863,0.07878125758679293,0.08366422178020885,0.08070878087262576,0.07877325521137805
2006-10-13,0.08024917552216929,0.07932750667637778,0.0835405271009448,0.08022331452151224,0.21493374422922218
2006-10-12,0.07560767069744716,0.07689973294488954,0.07875435106911985,0.07931306511317433,0.1986350781942841
2006-10-11,0.07487480151459631,0.07313668366108281,0.07800845350571857,0.07518660112870926,0.05745718004996987
2006-10-10,0.0762794674483938,0.07362223840738044,0.07813276976628544,0.07609685053704716,0.05299644771790595
2006-10-09,0.07695126419934042,0.07471473658655015,0.07925161611138738,0.07627890041871473,0.050899421896850226
2006-10-06,0.07670697447172348,0.07514081087642632,0.07943809050223768,0.07718914982705262,0.056151176466884195
2006-10-05,0.0776841333821913,0.07580723476571984,0.08024614619592244,0.07749256629649859,0.13361111011836233
2006-10-04,0.07444729449126665,0.07489681961641176,0.07769766285430135,0.07761393288427697,0.13399232565473343
2006-10-03,0.07432514962745818,0.07198349113862589,0.0767031327697663,0.074154985132593,0.061144419251316515
2006-10-02,0.07401978746793697,0.07204418548191309,0.07633018398806564,0.0740943018387038,0.08415673336406884
2006-09-29,0.0742030047636497,0.07161932507890266,0.0767031327697663,0.07403361854481462,0.05246036336988408
2006-09-28,0.07493587394650054,0.0722262685117747,0.0770139234211835,0.07433703501426056,0.06930226154415096
2006-09-27,0.07316477342127764,0.07192279679533868,0.07614370959721532,0.07457976818981735,0.10683531369698913
2006-09-26,0.0715158177598632,0.0710123816460306,0.07465191447041274,0.07312336913647673,0.08731946083189059
2006-09-25,0.07090509344082081,0.07022335518329693,0.07409249129786176,0.07160628678924692,0.1096774116690416
2006-09-22,0.07102723830462929,0.06815974751153195,0.0721655892590751,0.06984647126646035,0.07531457514634678
2006-09-21,0.07353120801270306,0.07058752124302016,0.07446544007956242,0.07130287031980095,0.0936649976573965
2006-09-20,0.07212654207890559,0.07046613255644575,0.07533565390353057,0.07300200254869835,0.11609765993225596
2006-09-19,0.07047758641749113,0.06870599660111679,0.07365738438587767,0.07106013714424418,0.06736112564778986
2006-09-18,0.07047758641749113,0.06931294003398883,0.07334659373446048,0.07063535408701983,0.07773546398781063
2006-09-15,0.06950042750702332,0.06870599660111679,0.07222774738935853,0.07099945385035501,0.2086467512182304
2006-09-14,0.06589715402467325,0.06603544549647973,0.06905768274490304,0.06784392256811698,0.12060434235129318
2006-09-13,0.06485892268230121,0.06360767176499152,0.06601193436101442,0.06572000728199527,0.05828615365606973
2006-09-12,0.06534750213753511,0.06287994658897791,0.06744094977623073,0.0654165908125493,0.08303470031438369
2006-09-11,0.06247709783803591,0.06269725661568343,0.06557682744903034,0.06529522422477092,0.0887519122469065
2006-09-08,0.0630878221570783,0.06172614712308813,0.0658254599701641,0.06341404211420597,0.05685676558018537
2006-09-07,0.0627824599975571,0.06117989803350328,0.06539035305818001,0.06238242611808969,0.08136364881812122
2006-09-06,0.06296567729326982,0.06130128672007769,0.06613625062158132,0.06347472540809515,0.07948054617975231
2006-09-05,0.06406498106754611,0.06275795095897063,0.06644704127299851,0.06347472540809515,0.06937493075577171
2006-09-01,0.06528642970563088,0.06281864530225784,0.06694430631526604,0.06487044116754657,0.04788424526386497
2006-08-31,0.0651642848418224,0.06287933964554504,0.0671929388363998,0.06402087505309788,0.03901060272729083
2006-08-30,0.06504213997801393,0.062333090555960195,0.06694430631526604,0.06462770799198982,0.04565226233551358
2006-08-29,0.0654696470013436,0.06287933964554504,0.0668821481849826,0.06487044116754657,0.06680308736932518
2006-08-28,0.06498106754610969,0.06300072833211945,0.06725509696668326,0.06553795740032768,0.05230277159011638
2006-08-25,0.06418712593135459,0.06300072833211945,0.06725509696668326,0.06493112446143577,0.05047327738654966
2006-08-24,0.06485892268230121,0.062151007526098576,0.06607409249129786,0.06426360822865464,0.05526808386946023
2006-08-23,0.06379015512397704,0.06269725661568343,0.06619840875186475,0.06383882517143032,0.07010009120241337
2006-08-22,0.06601929888848175,0.06451869385773247,0.06681999005469917,0.06353540870198435,0.14611157600118857
2006-08-21,0.0638817637718334,0.06378975479485312,0.06644704127299851,0.06656957339644397,0.1445559102788813
2006-08-18,0.060156345425674856,0.06178684146637534,0.06284186971655893,0.0645670246981006,0.2126581938109998
2006-08-17,0.0580188103090265,0.05541393542121875,0.06054201889607161,0.05795254566417865,0.07184670506392082
2006-08-16,0.05746915842188836,0.05529254673464434,0.05967180507210343,0.05795254566417865,0.08324709182750474
2006-08-15,0.057102723830462936,0.05480699198834669,0.05948533068125312,0.05746707931306512,0.07749635335004215
2006-08-14,0.05691950653475021,0.054503520271910674,0.058925907508702156,0.05692092966806239,0.07551777664207315
2006-08-11,0.056003420056186644,0.053593105122602576,0.057993535554450526,0.05631409672917046,0.045605291135496426
2006-08-10,0.056003420056186644,0.054503520271910674,0.058863749378418706,0.056496146610838044,0.04815449984947092
2006-08-09,0.05673628923903749,0.05474629764505949,0.058863749378418706,0.05637478002305966,0.06968688079066825
2006-08-08,0.05612556491999512,0.05401796552561302,0.057993535554450526,0.05576794708416773,0.09311393698473147
2006-08-07,0.0554537681690485,0.0537751881524642,0.057931377424167096,0.055039747557497416,0.056849277417863796
2006-08-04,0.05618663735189935,0.05383648943918429,0.057682744903033316,0.055464530614721765,0.07187325400306095
2006-08-03,0.05487358006595822,0.0537751881524642,0.057682744903033316,0.054979064263608234,0.06755888120728237
2006-08-02,0.05447660925858069,0.053290240349599415,0.05693684733963204,0.05552521390861096,0.07318640537745359
2006-08-01,0.05386588493953829,0.05207635348385531,0.0558180009945301,0.05364403179804599,0.0777928165037736
2006-07-31,0.05417124709905949,0.05341102209274098,0.05681253107906516,0.054068814855270333,0.06262196982576919
2006-07-28,0.05423231953096371,0.05256130128672009,0.057123321730482346,0.055221797439165,0.08211059300969836
2006-07-27,0.05728594112617563,0.054503520271910674,0.055320735952262556,0.052915832271375696,0.13943077372628487
2006-07-26,0.05447660925858069,0.05407865986890023,0.05737195425161613,0.05594999696583531,0.08761830658272436
2006-07-25,0.053743740075729816,0.05262199563000729,0.056128791645947286,0.055039747557497416,0.09635511997142245
2006-07-24,0.05380481250763407,0.05153010439427046,0.055445052212829436,0.05370471509193519,0.09552274265517642
2006-07-21,0.05423231953096371,0.0517722748239864,0.0505345599204376,0.052915832271375696,0.2927628102460525
2006-07-20,0.05029314767314034,0.04752367079388201,0.0491670810542019,0.04672613629467808,0.12448576321647886
2006-07-19,0.04653719311102968,0.04758436513716923,0.04879413227250124,0.050063717458583644,0.13398722008951416
2006-07-18,0.0451325271772322,0.04333576110706484,0.04730233714569867,0.04605862006189695,0.1048158924672661
2006-07-17,0.043300354220105045,0.04242534595775674,0.04593485827946297,0.04448085442077796,0.057174501922330395
2006-07-14,0.043239281788200815,0.04206117989803351,0.04574838388861264,0.0433278718368833,0.10898901129197859
2006-07-13,0.04378893367533896,0.04242534595775674,0.04587270014917952,0.04314582195521574,0.11851956988676367
2006-07-12,0.046353975815316965,0.04406409322651129,0.04817255096966684,0.04545178712300504,0.1258031692285542
2006-07-11,0.0498961768657628,0.04703811604758438,0.04891844853306812,0.04824321864190789,0.145029025989199
2006-07-10,0.050262611457188223,0.04879825200291334,0.05289656887120835,0.050670550397475575,0.08016928692782994
2006-07-07,0.050018321729571276,0.048130614226754076,0.052399303828940834,0.049456884519691734,0.10161895771247532
2006-07-06,0.0503847563209967,0.0484947802864773,0.053145201392342134,0.050549183809697196,0.07031571624017327
2006-07-05,0.05056797361670942,0.047948531196892456,0.052399303828940834,0.0497603009891377,0.08447225729461885
2006-07-03,0.05087333577623062,0.04916241806263656,0.05333167578319244,0.051884216275259416,0.03787189149788944
2006-06-30,0.05093440820813484,0.04873755765962612,0.052399303828940834,0.049456884519691734,0.11843328583455824
2006-06-29,0.049590814706241604,0.04861616897305171,0.051902038786673294,0.050489714181685776,0.20071236249649205
2006-06-28,0.04739220715768903,0.04630978392813791,0.04997513674788663,0.04860731840524304,0.11648925678457289
2006-06-27,0.046964700134359355,0.045763534838553055,0.04954002983590254,0.046786819588567265,0.1383625192969092
2006-06-26,0.04549896176865762,0.044124787569798506,0.04823470909995027,0.0465440864130105,0.08540929869785963
2006-06-23,0.04672041040674241,0.0440033988832241,0.04742665340626555,0.04460222100855635,0.09713252736880783
2006-06-22,0.048002931476731396,0.04582422918184027,0.0491670810542019,0.046908186176345644,0.12446091613241181
2006-06-21,0.045254672041040674,0.04570284049526584,0.04761312779711588,0.048121852054129485,0.1501073615272856
2006-06-20,0.044827165017711,0.04333636805049771,0.04742665340626555,0.04496632077189149,0.1483003318106836
2006-06-19,0.04238426774154147,0.04236465161446955,0.04506464445549479,0.04490563747800231,0.21474483831610972
2006-06-16,0.04134603639916941,0.04042243262927896,0.043013426156141225,0.04217488925298866,0.24514950030982272
2006-06-15,0.04159032612678638,0.03951262442340374,0.043075584286424676,0.041992839371321075,0.20102175974877895
2006-06-14,0.03902528398680836,0.03835882495751398,0.041521631029338646,0.040839856787426417,0.14061305244555722
2006-06-13,0.039880298033467695,0.03890507404709882,0.040961586275484844,0.03859457491352632,0.18672277342471613
2006-06-12,0.041223891535360935,0.039329934450109266,0.042454002983590255,0.03980824079131016,0.12057915489621152
2006-06-09,0.0424453401734457,0.03987618353969412,0.04413227250124316,0.04175010619576431,0.08358780321313641
2006-06-08,0.04171247099059486,0.03999757222626853,0.04413227250124316,0.04223557254687784,0.17132370798141097
2006-06-07,0.0424453401734457,0.041090070405438224,0.044380905022376946,0.04181078948965349,0.11975852037996979
2006-06-06,0.04488823744961525,0.04212187424132071,0.044194430631526616,0.04235693913465622,0.20957187963595958
2006-06-05,0.04592646879198729,0.04315367807720322,0.0473644952759821,0.04460222100855635,0.10288735029844581
2006-06-02,0.04684255527055088,0.04473173100267055,0.04848334162108405,0.046179986649675354,0.1199424909133703
2006-06-01,0.04604861365579577,0.04382131585336247,0.04817255096966684,0.0465440864130105,0.13065600896945698
2006-05-31,0.04922438011481618,0.04691672736100997,0.04835902536051715,0.04551247041689422,0.19868119846676474
2006-05-30,0.050995480640039094,0.0494051954357854,0.05140477374440578,0.048546635111353834,0.08345795167106
2006-05-26,0.05233907414193233,0.05013352755523185,0.05401541521631029,0.0520055828630378,0.07386646666465847
2006-05-25,0.05111762550384757,0.05037691187181356,0.05389109895574341,0.05212694945081618,0.13545847380019643
2006-05-24,0.047575424453401724,0.048069919883466865,0.05041024365987072,0.050670550397475575,0.17682035949646194
2006-05-23,0.04827775742030048,0.04709941733430444,0.04910492292391845,0.046362036531342916,0.1302399054040876
2006-05-22,0.04446073042628558,0.044913814032532175,0.04711586275484834,0.046908186176345644,0.1427247142202415
2006-05-19,0.046353975815316965,0.044185481913085696,0.04755096966683243,0.04496632077189149,0.16442149436149886
2006-05-18,0.04665933797483816,0.045642146151978646,0.04904276479363502,0.04660476970689968,0.15660181067168646
2006-05-17,0.046964700134359355,0.04527858703568829,0.04885629040278469,0.04599793676800777,0.1619148320243515
2006-05-16,0.04861365579577379,0.05086185967467833,0.04997513674788663,0.047697068996905165,0.13382877738220994
2006-05-15,0.048247221204348364,0.0461883952415635,0.05072103431128793,0.048546635111353834,0.10867484884548705
2006-05-12,0.04855258336386954,0.04703811604758438,0.05084535057185481,0.04866800169913224,0.1355660310408154
2006-05-11,0.051972639550506905,0.049587278465647006,0.051466931874689203,0.04897141816857818,0.15224557224111
2006-05-10,0.05172834982288996,0.049587278465647006,0.054201889607160623,0.052308999332483765,0.12441445548891658
2006-05-09,0.05221692927812386,0.05086185967467833,0.0535803083043262,0.05139874992414589,0.12234261712294252
2006-05-08,0.05282765359716625,0.05693129400339889,0.053704624564893104,0.052066266156927,0.13144345731177356
2006-05-05,0.051667277390985714,0.050558387958242294,0.05376678269517653,0.05249104921415135,0.2180862605666054
2006-05-04,0.04977403200195433,0.048858946346200555,0.05140477374440578,0.05030645063414043,0.28557008996516475
2006-05-03,0.053743740075729816,0.05098324836125274,0.051466931874689203,0.04866800169913224,0.35410328320178847
2006-05-02,0.05679736167094174,0.05693129400339889,0.056128791645947286,0.05376539838582439,0.3183752185394646
2006-05-01,0.055759130328569675,0.05693129400339889,0.057309796121332676,0.055464530614721765,0.29160061341664256
2006-04-28,0.055331623305240024,0.05389657683903861,0.056750372948781706,0.05461496450027307,1.0
2006-04-27,0.07194332478319287,0.07289390628793396,0.0750248632521134,0.0734267856059227,0.15836016733319822
2006-04-26,0.07249297667033101,0.07046613255644575,0.07539781203381403,0.07251653619758482,0.060810515285977175
2006-04-25,0.07261512153413949,0.07034474386987134,0.0755221282943809,0.072577219491474,0.0778843763067056
2006-04-24,0.07243190423842677,0.07058812818645303,0.07527349577324716,0.072577219491474,0.06613459869661728
2006-04-21,0.07310370098937341,0.0714378489924739,0.07539781203381403,0.07281995266703076,0.093720988689301
2006-04-20,0.0723097593746183,0.07022335518329693,0.0735330681253108,0.07209175314036047,0.07180160590448406
2006-04-19,0.07255404910223524,0.07022335518329693,0.07514917951268027,0.07209175314036047,0.07088736935922263
2006-04-18,0.07145474532795895,0.0721048798252003,0.07427896568871209,0.0732447357242551,0.08988279494297169
2006-04-17,0.07212654207890559,0.06937363437727605,0.07371954251616113,0.0709387705564658,0.05503475953894023
2006-04-13,0.07249297667033101,0.07028404952658412,0.07539781203381403,0.07233448631591723,0.04203905382984615
2006-04-12,0.07255404910223524,0.07028404952658412,0.0752113376429637,0.07312336913647673,0.04888561678886837
2006-04-11,0.07347013558079883,0.0710123816460306,0.07539781203381403,0.07269858607925238,0.06721527666802644
2006-04-10,0.07328691828508611,0.07174071376547707,0.07664097463948284,0.07366951878147945,0.06122236421366382
2006-04-07,0.07560767069744716,0.07344015537751881,0.07682744903033317,0.0734267856059227,0.07452644606200096
2006-04-06,0.07609625015268108,0.07344015537751881,0.07769766285430135,0.07530796771648765,0.08241641636633179
2006-04-05,0.07725662635886162,0.07478150036416606,0.07937593237195426,0.0764002670064931,0.0648086834091765
2006-04-04,0.07572981556125566,0.07392571012381648,0.07831924415713576,0.0757934340676012,0.07149816514495295
2006-04-03,0.07615732258458532,0.07350084972080603,0.07813276976628544,0.07530796771648765,0.09215068701336518
2006-03-31,0.07414193233174544,0.07235372663267785,0.0767031327697663,0.07318405243036592,0.09995403289447596
2006-03-30,0.07212654207890559,0.07143724204904105,0.07539781203381403,0.0733054190181443,0.08705652422309891
2006-03-29,0.07176010748748014,0.07028404952658412,0.07490054699154651,0.07203106984647127,0.0845689226627701
2006-03-28,0.07206546964700135,0.07034474386987134,0.07421680755842865,0.07130287031980095,0.09370822477625286
2006-03-27,0.07218761451080982,0.0708909929594562,0.07539781203381403,0.07197038655258209,0.09607056980320258
2006-03-24,0.07035544155368266,0.07034474386987134,0.07303580308304328,0.07197038655258209,0.11181102737416866
2006-03-23,0.07255404910223524,0.06967710609371208,0.07328443560417704,0.07099945385035501,0.11951243213640164
2006-03-22,0.07255404910223524,0.0721048798252003,0.07413040775733466,0.07281995266703076,0.24206846188550907
2006-03-21,0.07786735067790398,0.0764748725418791,0.07962456489308802,0.0764002670064931,0.11868992557957951
2006-03-20,0.0762794674483938,0.07507890264627337,0.0795624067628046,0.077310516414831,0.10829924943085711
2006-03-17,0.07438622205936239,0.07307598931779559,0.07707608155146693,0.0749438679531525,0.19938406461194896
2006-03-16,0.07377549774032002,0.07198349113862589,0.07676529090004973,0.07354815219370107,0.1197009976784995
2006-03-15,0.07316477342127764,0.07180201505219713,0.07545997016409749,0.0740943018387038,0.0913792361087356
2006-03-14,0.07206546964700135,0.07137654770575383,0.07533565390353057,0.0733054190181443,0.06188574732115248
2006-03-13,0.07193721754000244,0.07083029861616898,0.0750248632521134,0.072577219491474,0.06277207344321531
2006-03-10,0.07243190423842677,0.07040543821315853,0.07465191447041274,0.07294131925480916,0.06439666429598255
2006-03-09,0.07334799071699036,0.07161932507890266,0.07539781203381403,0.07190970325869288,0.07131215238546473
2006-03-08,0.07188225235128862,0.0721048798252003,0.0752113376429637,0.0734267856059227,0.09205214960463354
2006-03-07,0.07127152803224625,0.06967710609371208,0.07421680755842865,0.07227380302202803,0.08195419252848182
2006-03-06,0.07157689019176745,0.06998057781014809,0.07434112381899552,0.07136355361369015,0.08440520420473929
2006-03-03,0.07084402100891658,0.07004127215343531,0.07378170064644456,0.07148492020146853,0.07107065915059392
2006-03-02,0.07200439721509709,0.06967771303714496,0.07477623073097961,0.0717276533770253,0.06533796033690603
2006-03-01,0.07200439721509709,0.07028404952658412,0.07508702138239683,0.07275926937314157,0.0844172873757582
2006-02-28,0.07169903505557593,0.0708909929594562,0.0745897563401293,0.07112082043813339,0.10479683169044754
2006-02-27,0.07053865884939538,0.07064821558630738,0.07334659373446048,0.07221311972813885,0.08142253300364997
2006-02-24,0.06956149993892757,0.06749210973537266,0.07241422178020886,0.06966442138479276,0.07027929654160925
2006-02-23,0.07023329668987419,0.06840313182811363,0.07253853804077573,0.06984647126646035,0.07471313956351842
2006-02-22,0.06919506534750214,0.06822044185481914,0.07210343112879164,0.07021057102979548,0.0673679330680822
2006-02-21,0.06998900696225724,0.06737072104879825,0.07129537543510692,0.06911827173979003,0.07957533950732316
2006-02-17,0.0704165139855869,0.0679169701383831,0.07266285430134262,0.0700892044420171,0.06476426499176897
2006-02-16,0.07108831073653353,0.06846382617140083,0.07272501243162606,0.07075672067479823,0.0772819196108334
2006-02-15,0.06980578966654452,0.06864530225782958,0.07228990551964197,0.07118150373202257,0.10100646007167192
2006-02-14,0.068645413460364,0.06712794367564943,0.07135753356539037,0.06978578797257115,0.09355914227185058
2006-02-13,0.06968364480273605,0.06724933236222384,0.07129537543510692,0.06820802233145215,0.07360335987035949
2006-02-10,0.06980578966654452,0.06840252488468077,0.07235206364992543,0.07002852114812792,0.0828274143664819
2006-02-09,0.07176010748748014,0.06925224569070164,0.07322227747389358,0.06984647126646035,0.08407776728867768
2006-02-08,0.07255404910223524,0.06955571740713766,0.07359522625559424,0.07136355361369015,0.0822627388532322
2006-02-07,0.07176010748748014,0.06998118475358096,0.07421680755842865,0.07154560349535774,0.11691982611806347
2006-02-06,0.07511909124221326,0.07234765719834911,0.07595723520636499,0.07294131925480916,0.09651628564684363
2006-02-03,0.07493587394650054,0.0733187666909444,0.07751118846345102,0.07518660112870926,0.12179257756332135
2006-02-02,0.07762306095028704,0.07507890264627337,0.07881650919940329,0.07603616724315795,0.08784176015382048
2006-02-01,0.07786735067790398,0.07556445739257102,0.08012182993535556,0.07822076582316888,0.1106047524983658
2006-01-31,0.0775619885183828,0.07744598203447439,0.08080556936847341,0.07888828205594998,0.15552096251476996
2006-01-30,0.07689019176743618,0.07623209516873028,0.08024614619592244,0.07797803264761212,0.17110638108857798
2006-01-27,0.07347013558079883,0.07483673221655741,0.07657881650919941,0.07670368347593907,0.22304955070175142
2006-01-26,0.06937828264321484,0.06737072104879825,0.07110890104425659,0.06887553856423327,0.11240956980337277
2006-01-25,0.06846219616465128,0.06646030589949017,0.07061163600198907,0.06826870562534133,0.09464696803456672
2006-01-24,0.0680346891413216,0.06573258072347657,0.07054947787170562,0.06754050609867104,0.1014009500776131
2006-01-23,0.06846219616465128,0.06621752852634136,0.07104674291397316,0.06796528915589539,0.07567724046242125
2006-01-20,0.07212654207890559,0.06913085700412723,0.0707981103928394,0.06832938891923054,0.12884370350212843
2006-01-19,0.07127152803224625,0.07052682689973294,0.07446544007956242,0.07203106984647127,0.09685172128174875
2006-01-18,0.07047758641749113,0.0689487739742656,0.0735330681253108,0.0708780872625766,0.08325151665069476
2006-01-17,0.07145474532795895,0.07022335518329693,0.07477623073097961,0.07184901996480368,0.09378668029512209
2006-01-13,0.07224868694271407,0.07058812818645303,0.07545997016409749,0.07306268584258754,0.06460224838881126
2006-01-12,0.0735922804446073,0.07064821558630738,0.0752113376429637,0.07275926937314157,0.07239129868730812
2006-01-11,0.07212654207890559,0.07143724204904105,0.07477623073097961,0.07366951878147945,0.11345008399505713
2006-01-10,0.069927934530353,0.06919155134741442,0.07284932869219295,0.07190970325869288,0.1046024798411012
2006-01-09,0.07163796262367167,0.06949502306385046,0.07390601690701146,0.07106013714424418,0.08878050341213432
2006-01-06,0.07133260046415048,0.06907016266084001,0.07222774738935853,0.07136355361369015,0.16593920871567636
2006-01-05,0.07163796262367167,0.06985918912357368,0.07483838886126307,0.07184901996480368,0.07622166390030125
2006-01-04,0.07066080371320385,0.06955632435057055,0.07396817503729489,0.0717276533770253,0.09278088394692867
2006-01-03,0.06748503725418346,0.06907623209516872,0.06980358030830434,0.0709387705564658,0.13021727073161557
2005-12-30,0.06687431293514107,0.06488225297402282,0.06980358030830434,0.06675162327811153,0.07758161628920372
2005-12-29,0.06846219616465128,0.0660360524399126,0.0707981103928394,0.06747982280478185,0.05282115664537816
2005-12-28,0.06907292048369366,0.06701869385773246,0.07135753356539037,0.06820802233145215,0.05443604692422882
2005-12-27,0.07011115182606571,0.06815974751153195,0.07197911486822477,0.0686328053886765,0.05847727198077721
2005-12-23,0.0691339929155979,0.06706907016266085,0.07191695673794134,0.06972510467868197,0.04634338568069352
2005-12-22,0.07029436912177843,0.0677348871085215,0.07178642466434611,0.069421688209236,0.14945487029226467
2005-12-21,0.07127152803224625,0.06852391357125517,0.07359398309298858,0.0702712543236847,0.12311696118119633
2005-12-20,0.07059973128129964,0.06834183054139355,0.07334659373446048,0.07106013714424418,0.10126463148625897
2005-12-19,0.07096616587272506,0.06828113619810636,0.07322227747389358,0.0708780872625766,0.11099839157677042
2005-12-16,0.07133260046415048,0.06955571740713766,0.07421680755842865,0.07130287031980095,0.14480131778042019
2005-12-15,0.07255404910223524,0.06973780043699927,0.07421680755842865,0.07142423690757936,0.12859216932232642
2005-12-14,0.07206546964700135,0.07052682689973294,0.07446544007956242,0.07245585290369562,0.10486507607887827
2005-12-13,0.07383657017222425,0.07168001942218986,0.07539781203381403,0.07269919291219126,0.1715936221960023
2005-12-12,0.07634053988029803,0.07362223840738044,0.07744903033316758,0.07464045148370653,0.10262032923747873
2005-12-09,0.07640161231220227,0.07410779315367808,0.07937593237195426,0.07621821712482554,0.07659862479898964
2005-12-08,0.07640161231220227,0.07398640446710367,0.07912729985082051,0.07609685053704716,0.1029171327622248
2005-12-07,0.07615732258458532,0.07362223840738044,0.07881650919940329,0.0764609503003823,0.08870936587007937
2005-12-06,0.0775619885183828,0.07466011167759165,0.07962456489308802,0.07609685053704716,0.10640321269393277
2005-12-05,0.07774520581409551,0.07526098567613498,0.07981103928393835,0.07706778323927424,0.07498237303608052
2005-12-02,0.0770734090631489,0.07574654042243265,0.08030830432620586,0.07803871594150132,0.06613664092270498
2005-12-01,0.07652375717601075,0.07575260985676135,0.07992913973147688,0.077310516414831,0.09793835574591372
2005-11-30,0.07621839501648955,0.0737448409808206,0.07931377424167081,0.07603616724315795,0.0892565122760763
2005-11-29,0.07676804690362769,0.07386501578052926,0.07912729985082051,0.07603616724315795,0.10000491836116121
2005-11-28,0.07689019176743618,0.07423525127458121,0.07869219293883642,0.0764609503003823,0.09200075358142636
2005-11-25,0.07695126419934042,0.07477543092983735,0.07828816509199404,0.07652163359427151,0.06913684123104707
2005-11-23,0.07762306095028704,0.07568584607914543,0.07999751367478866,0.07749256629649859,0.11416588423879681
2005-11-22,0.07853914742885061,0.07562515173585822,0.08074341123818995,0.07743188300260938,0.17153882246264895
2005-11-21,0.07860021986075486,0.07659747511531927,0.07850571854798609,0.0789489653498392,0.10608734839236814
2005-11-18,0.07939416147550996,0.07665695557174072,0.08099204375932371,0.07840281570483647,0.1224877853606767
2005-11-17,0.07725662635886162,0.0751414178198592,0.08012182993535556,0.07779598276594453,0.1495809777531803
2005-11-16,0.07499694637840479,0.07441126487011411,0.07813276976628544,0.0764002670064931,0.1409457651123454
2005-11-15,0.0740808598998412,0.07234765719834911,0.07695176529090006,0.0749438679531525,0.10487324498322907
2005-11-14,0.07426407719555392,0.07174071376547707,0.07664097463948284,0.07403361854481462,0.10839812721060338
2005-11-11,0.07298155612556491,0.0714378489924739,0.07618411238189957,0.07360883548759027,0.08251869785622422
2005-11-10,0.07169903505557593,0.06998057781014809,0.07315949776230732,0.07245585290369562,0.11888597928399894
2005-11-09,0.07194332478319287,0.06998118475358096,0.0750248632521134,0.07166697008313612,0.09548087702037852
2005-11-08,0.07166849883962378,0.07016266084000972,0.07396817503729489,0.07221008556344438,0.09638217946708451
2005-11-07,0.07035544155368266,0.06956178684146638,0.0735330681253108,0.07197038655258209,0.1253360100109923
2005-11-04,0.06919506534750214,0.06731002670551106,0.07197911486822477,0.06984647126646035,0.09191021489153822
2005-11-03,0.06962257237083182,0.06688516630250062,0.07073595226255595,0.06851143880089812,0.11906773740580445
2005-11-02,0.06553071943324783,0.06603544549647973,0.06874689209348583,0.0686328053886765,0.12186813992856634
2005-11-01,0.0635764016123122,0.06360767176499152,0.06675783192441571,0.06559864069421689,0.11557689227989185
2005-10-31,0.0635764016123122,0.06178684146637534,0.06607409249129786,0.06402087505309788,0.12196174195758602
2005-10-28,0.060461707585196055,0.06057356154406411,0.06358776727996024,0.06298925905698162,0.1754633002611837
2005-10-27,0.0611945767680469,0.05857004127215344,0.06203381402287421,0.058862795072516544,0.0988913945868415
2005-10-26,0.05966776597044094,0.05893420733187667,0.06253107906514173,0.06044116754657442,0.09312550959922845
2005-10-25,0.05954562110663246,0.05772032046613256,0.06190887618100447,0.059955094362522006,0.06441929896845458
2005-10-24,0.05917918651520704,0.057538237436270956,0.0609771258080557,0.060379877419746354,0.0823866339025528
2005-10-21,0.059423476242823986,0.05693129400339889,0.06029338637493785,0.058438012015292196,0.1122766549221648
2005-10-20,0.060156345425674856,0.05772032046613256,0.06135007458975634,0.05849869530918138,0.09423597003441661
2005-10-19,0.05716379626236716,0.05747754309298374,0.05985827946295376,0.06031919412585715,0.10741496553488199
2005-10-18,0.05661414437522901,0.055899490167516386,0.05954748881153655,0.05716366284361915,0.11210136384963702
2005-10-17,0.05789666544521803,0.055049769361495526,0.05948470909995029,0.05692092966806239,0.07397334316324823
2005-10-14,0.058079882740930754,0.05529254673464434,0.05985330681253107,0.05777049578251109,0.08575409453566671
2005-10-13,0.0556369854647612,0.06051226025734402,0.05841621084037793,0.05728502943139754,0.11357142626176811
2005-10-12,0.05673628923903749,0.05511046370478272,0.058428642466434616,0.05552521390861096,0.11544755129433737
2005-10-11,0.05685843410284599,0.05420065549890751,0.058304326205867736,0.056192730141392075,0.12442126290920892
2005-10-10,0.0578355930133138,0.05498907501820831,0.058925907508702156,0.056496146610838044,0.07730302261373966
2005-10-07,0.058446317332356175,0.05596079145423647,0.05998259572352064,0.05728502943139754,0.08051578462071012
2005-10-06,0.057774520581409555,0.05662782228696286,0.06004475385380409,0.058134595545846234,0.1331982400776318
2005-10-05,0.060095272993770606,0.05723476571983492,0.06091496767777227,0.05777049578251109,0.1195154954755332
