Date,Open,High,Low,Close,Volume
2006-11-10,0.016179509890758784,0.0162698102132655,0.01656297167109176,0.016370467263983005,0.042140995123111924
2006-11-09,0.01652888495226848,0.016469379769125415,0.016587878395409195,0.016163930879156546,0.054728988748521244
2006-11-08,0.016076173604960144,0.016327528859323027,0.016413531325187174,0.016473735456396237,0.07730294560969736
2006-11-07,0.015889184135419746,0.016092741146546664,0.01620431484092075,0.016129508148352137,0.07332314396654203
2006-11-06,0.015613620706623366,0.015774799452162,0.015950266252882955,0.015854126301916856,0.042580423559120874
2006-11-03,0.015598858380080701,0.015461749168460184,0.015621497491892861,0.015485311329012463,0.0481759402377327
2006-11-02,0.015461076665682512,0.01549109763255723,0.01574104976861653,0.015480393796040404,0.05127688500887012
2006-11-01,0.015852278319063086,0.015701428291919388,0.015915396838838552,0.01553448665873305,0.06299753517106527
2006-10-31,0.015899025686448187,0.015892193308550188,0.01608476256419708,0.015795115906252155,0.058598453557307514
2006-10-30,0.01581537250270643,0.015769908041479163,0.016024986425835247,0.015824621104084502,0.06504596248739522
2006-10-27,0.015864580257848634,0.015789473684210527,0.01601701627405367,0.015868878900833033,0.09451069451760256
2006-10-26,0.015421710461568745,0.015843279201721776,0.015775919182660934,0.01589838409866538,0.16282262730232197
2006-10-25,0.015446314339139849,0.015593817256896887,0.015208045868223503,0.01559349705439775,0.44537319275461185
2006-10-24,0.013266410786339927,0.015603600078262569,0.013623978201634877,0.013601896200714027,0.22117642092255027
2006-10-23,0.013069579765771087,0.013113872040696533,0.013265321371463868,0.013233081227809635,0.07633773817165149
2006-10-20,0.013177836827083948,0.013006261005674034,0.013300190785508273,0.013080637705675817,0.05503889133548826
2006-10-19,0.012921956500344457,0.013079632165916651,0.013245395992009924,0.01306588510675964,0.0377515080166906
2006-10-18,0.013118787520913297,0.013050283701819603,0.013195582543375061,0.012952781848402295,0.050336623289899
2006-10-17,0.01293671882688712,0.012967129720211308,0.013071048921787905,0.013031462375955231,0.06267899752749546
2006-10-16,0.013256569235311487,0.013255722950498924,0.013469556510866803,0.013095390304591994,0.06396178315837749
2006-10-13,0.01350260801102254,0.013441596556446877,0.013733567788631575,0.01344945267858021,0.03803646488458287
2006-10-12,0.013379588623167012,0.01350518489532381,0.013509407269774697,0.013562555936937556,0.0564809457881552
2006-10-11,0.013138470622970182,0.013231265897084718,0.013330078854689191,0.013247833826725808,0.0635693678083171
2006-10-10,0.013463241806908771,0.013441596556446877,0.013439668441685888,0.013105225370536109,0.05977857795968964
2006-10-09,0.01307942131679953,0.013392682449618467,0.01342024119671829,0.013478957876412564,0.04975999339897895
2006-10-06,0.013404192500738116,0.013264527489728038,0.013444649786549374,0.013090472771619937,0.03949387054898811
2006-10-05,0.01317291605156973,0.013353551164155741,0.01339483633791451,0.01344945267858021,0.08014291978128361
2006-10-04,0.012715283928747172,0.013074740755233807,0.012846888402931023,0.013174070832144929,0.06679600062556187
2006-10-03,0.012297018010038383,0.01266875366855801,0.012488231572760014,0.012731492864659659,0.07609499713603957
2006-10-02,0.012828461765574256,0.012683427900606534,0.01261276519434717,0.01224465710042586,0.06439929269291916
2006-09-29,0.012843224092116919,0.012835061631774605,0.012966440679654693,0.01285934872193318,0.04916513394411967
2006-09-28,0.012971164255486667,0.012830170221091761,0.012807037644023134,0.01272165779871554,0.07096577351397872
2006-09-27,0.012976085031000888,0.012893758559968695,0.013160713129330658,0.01296261691434641,0.05149276142394002
2006-09-26,0.012784174785946267,0.012957346898845628,0.013095955646105335,0.013046214974871408,0.06234702757365464
2006-09-25,0.012370829642751699,0.012654079436509487,0.012567933090575792,0.012697070133855248,0.06252452595937877
2006-09-22,0.011962405275071352,0.012155155546859715,0.01214950012204295,0.012229904501509683,0.06856330887693413
2006-09-21,0.012956401928944004,0.012942672666797104,0.012234182984722217,0.011925017457242051,0.14824281395386768
2006-09-20,0.012744808581832497,0.013064957933868127,0.013095955646105335,0.01285934872193318,0.08103520896357254
2006-09-19,0.012956401928944004,0.012815495989043238,0.012607783849483684,0.012593801941442018,0.0812568420830443
2006-09-18,0.013057277826985535,0.012996478184308354,0.013135806405013224,0.012839678590044945,0.048166345730396264
2006-09-15,0.012789095561460486,0.013030718059088241,0.012986366059108639,0.013056050040815526,0.0975838152174643
2006-09-14,0.01261194764294853,0.01260516532968108,0.01278711226456919,0.012628224672246427,0.03456709103172616
2006-09-13,0.01270544237771873,0.012649188025826647,0.012881757816975427,0.012638059738190547,0.04094456005825785
2006-09-12,0.01228225568349572,0.012639405204460968,0.012463324848442585,0.012662647403050838,0.061639912382959
2006-09-11,0.011967326050585574,0.012243200939150852,0.012059835914500197,0.01220531683664939,0.07004853861261505
2006-09-08,0.01194764294852869,0.012013304637057328,0.012169425501496894,0.01206762591343175,0.04916513394411967
2006-09-07,0.012134632418069089,0.012003521815691644,0.012039910535046253,0.011684058341611181,0.08442015115186857
2006-09-06,0.012720204704261393,0.01265897084719233,0.012523100986804418,0.01221023436962145,0.08645802451012845
2006-09-05,0.012646393071548077,0.012815495989043238,0.012817000333750104,0.012913441584625825,0.07066162763141356
2006-09-01,0.012272414132467279,0.012570925454901195,0.012622727884074144,0.012682317534939074,0.061983395745603555
2006-08-31,0.012225420726306467,0.012174721189591078,0.012433436779261665,0.012224986968537624,0.05607126032488921
2006-08-30,0.011642554866646984,0.012106241440031305,0.011940283637776525,0.012146306440984689,0.10746231997106297
2006-08-29,0.011347308335793721,0.011553512032870278,0.011576645462742032,0.011580790149197951,0.06999384992079734
2006-08-28,0.011066824131483122,0.01120133046370573,0.01133754090929469,0.011280820637902377,0.057226439008196586
2006-08-25,0.010766656825115638,0.010824691841126981,0.011013753493168086,0.010848077736361223,0.03300222688515279
2006-08-24,0.010988091723255586,0.010834474662492662,0.010973902734260197,0.010818572538528871,0.04235015538304631
2006-08-23,0.011145556539710659,0.011147524946194481,0.011088473666120377,0.010902170599053868,0.044360204670030504
2006-08-22,0.010938883968113376,0.011147524946194481,0.011227951322297994,0.011015273857411216,0.0430236897980644
2006-08-21,0.011214447396909754,0.011191547642340052,0.011188100563390105,0.010897253066081808,0.05019846238425426
2006-08-18,0.011406357641964375,0.011313832909411075,0.011312634184977261,0.011384088830315608,0.05656633690344951
2006-08-17,0.010850310008857398,0.011568186264918802,0.011118361735301297,0.011369336231399432,0.09012504521411582
2006-08-16,0.010855230784371617,0.010780669144981412,0.010963940044533223,0.010808737472584755,0.0722821399205383
2006-08-15,0.010363153232949514,0.010643709645861865,0.01051561900681946,0.0107202218790877,0.07770303656562691
2006-08-14,0.009994095069382935,0.010252396791234592,0.010296439832826068,0.010110447790552438,0.048213358816344816
2006-08-11,0.009984253518354493,0.009944237918215613,0.010087223348559644,0.009884241273837743,0.048097265277573895
2006-08-10,0.009984253518354493,0.009988260614361182,0.010146999486921477,0.010090777658664202,0.06047130138938061
2006-08-09,0.010151559885838008,0.01007630600665232,0.010206775625283314,0.009953086735446563,0.06532228429868468
2006-08-08,0.010279500049207756,0.010232831148503228,0.010301421177689552,0.01002684973002744,0.06867076735910226
2006-08-07,0.010471410294262377,0.010364899236939932,0.010500674972229002,0.010233386114853901,0.05155608517236053
2006-08-04,0.010348390906406851,0.010511641557425162,0.010605283214362214,0.010484180296428888,0.09737945221119813
2006-08-03,0.009930124987698062,0.010174134220309135,0.010156962176648451,0.010189128318105374,0.06560916006804425
2006-08-02,0.009959649640783387,0.009880649579338683,0.010151980831784967,0.009894076339781859,0.07394966529561157
2006-08-01,0.01015648066135223,0.010046957542555272,0.010127074107467533,0.010007179598139206,0.12497709311373426
2006-07-31,0.010387757110520618,0.010364899236939932,0.010575395145181294,0.010287478977546545,0.07613529406685261
2006-07-28,0.010279500049207756,0.010311093719428682,0.010490712282502031,0.010425169900764187,0.11819569532833843
2006-07-27,0.010107272906210019,0.010125220113480729,0.010206775625283314,0.010125200389468611,0.2522482329316113
2006-07-26,0.01124397204999508,0.01120133046370573,0.01018685024582937,0.009977674400306856,0.7376477913923837
2006-07-25,0.013822458419446905,0.01372529837605165,0.01388798947939965,0.013582226068825793,0.16432608660194212
2006-07-24,0.01350260801102254,0.01397965173155938,0.01386308275508222,0.013936288442814011,0.06987199967762456
2006-07-21,0.013748646786733591,0.013632361573077673,0.013653866270815797,0.013385524749943449,0.06748488625231827
2006-07-20,0.014014368664501528,0.014043240070436313,0.014107168653393043,0.013872360514177248,0.05500818891201165
2006-07-19,0.013576419643735854,0.014023674427704951,0.01388798947939965,0.014019886503339005,0.0840805055921586
2006-07-18,0.01365023127644917,0.013788886714928584,0.013673791650269742,0.013533050739105207,0.0490480809546151
2006-07-17,0.01322704458222616,0.01361279593034631,0.013589108787590475,0.013621566332602262,0.06806727284764018
2006-07-14,0.013581340419250075,0.01351496771668949,0.013594090132453959,0.013252751359697869,0.07667834318209511
2006-07-13,0.0139848440114162,0.013955194678145178,0.01404739251503121,0.01365107153043461,0.060950067305468966
2006-07-12,0.014609782501722273,0.014576403834865973,0.014475788173291025,0.014093649497919886,0.04597496025475336
2006-07-11,0.014678673358921368,0.014586186656231657,0.01469496734728442,0.014600155394041915,0.057429842563729114
2006-07-10,0.014954236787717744,0.01496771668949325,0.014889239796960383,0.014664083322678679,0.0362077517862574
2006-07-07,0.015155988583800808,0.015251418509098023,0.015063586867182403,0.014821444377784553,0.0470245993573599
2006-07-06,0.015333136502312767,0.015476423400508706,0.015447150421670846,0.015160754152856594,0.04096662742513166
2006-07-05,0.015928550339533516,0.01581393073762473,0.015576665388121486,0.015313197674990411,0.05402763026222748
2006-07-03,0.016046648951874815,0.015906867540598706,0.01629896039332699,0.016050827620799197,0.012793316082409143
2006-06-30,0.016076173604960144,0.01601447857562121,0.016099706598787542,0.01608525035160361,0.048819731680007826
2006-06-29,0.01521011711445724,0.015882410487184504,0.015536814629213597,0.016006569824050673,0.06015372319654444
2006-06-28,0.01515106780828659,0.015168264527489726,0.015427225042216898,0.015111578823136011,0.0350084383692024
2006-06-27,0.01516090935931503,0.015359029544120523,0.015272803351448826,0.01500339309775072,0.05313534107993856
2006-06-26,0.01507725617557327,0.015197612991586774,0.015402318317899467,0.015146001553940422,0.0336085997488158
2006-06-23,0.015032969195945283,0.014943259636079044,0.015198083178496533,0.01503781582855513,0.03665581527886915
2006-06-22,0.01507725617557327,0.01504177264723146,0.015242915282267908,0.014949300235058076,0.04441393391111457
2006-06-21,0.014481842338352527,0.01513891606339268,0.014859351727779468,0.015086991158275716,0.07447640374838213
2006-06-20,0.01431945674638323,0.01445411856779495,0.0146302098640591,0.014511639800544861,0.041856997705953296
2006-06-19,0.014412951481153432,0.014370964586186653,0.01470991138187488,0.014310020948690463,0.03942095229323117
2006-06-16,0.014255486664698358,0.014263353551164154,0.014540545656516348,0.01431985601463458,0.048281479818433545
2006-06-15,0.01374372601121937,0.014219330855018588,0.014027467135577265,0.014255928085997818,0.05855719717576082
2006-06-14,0.013576419643735854,0.013642144394443357,0.013733567788631575,0.013626483865574319,0.04572934086694049
2006-06-13,0.013571498868221633,0.013730189786734494,0.013760965185380749,0.01352321567316109,0.05085184833386583
2006-06-12,0.013925794705245548,0.01386714928585404,0.013937802928034513,0.013587143601797852,0.03926935907731542
2006-06-09,0.013576419643735854,0.013818235179025631,0.013917877548580568,0.013724834525015493,0.04921694428373645
2006-06-08,0.013601023521306958,0.013676384269223244,0.013404799027641485,0.013562555936937556,0.07875267566823345
2006-06-07,0.013527211888593642,0.013911171981999607,0.013648884925952308,0.013670741662322848,0.049900073206090974
2006-06-06,0.013615785847849622,0.013549207591469378,0.013658847615679282,0.013493710475328735,0.04004459527009977
2006-06-05,0.014048814093101073,0.013911171981999607,0.013828213341037817,0.013533050739105207,0.04745923053970063
2006-06-02,0.014408030705639209,0.01424378790843279,0.01421675824038974,0.014157577426556645,0.05123466917658979
2006-06-01,0.01413000688908572,0.014356290354138133,0.014341291861976895,0.014310020948690463,0.05592734271484261
2006-05-31,0.014184135419742153,0.014106828409313243,0.01405735520475818,0.014083814431975768,0.048871542019624604
2006-05-30,0.014673752583407145,0.01450303267462336,0.014411030690065704,0.014098567030891943,0.05581988423267448
2006-05-26,0.014639307154807598,0.01486988847583643,0.014919127866141302,0.014801774245896319,0.04242115473733597
2006-05-25,0.014491683889380968,0.014473684210526314,0.014490732207881486,0.014585402795125744,0.05509933673170783
2006-05-24,0.013532132664107863,0.01424867931911563,0.013878026789672676,0.014369031344355163,0.09056447365012478
2006-05-23,0.01431453597086901,0.014625317941694383,0.01407229923934864,0.013665824129350787,0.08366218507228981
2006-05-22,0.013802775317390022,0.01413128546272745,0.013783381237266438,0.014192000157361054,0.10573147084756919
2006-05-19,0.013163074500541284,0.013647035805126197,0.013210526577965521,0.013754339722847841,0.09320392261837943
2006-05-18,0.012695600826690289,0.013470945020543924,0.012956477989927719,0.013100307837564051,0.11440778383191191
2006-05-17,0.013059738214742645,0.013011152416356878,0.012961459334791208,0.012608554540358193,0.06333526182930796
2006-05-16,0.013251648459797268,0.013167677558207788,0.013354985579006622,0.013174070832144929,0.049111404703035606
2006-05-15,0.013108945969884853,0.013084523576599491,0.013300190785508273,0.013183905898089049,0.04031707927845467
2006-05-12,0.013601023521306958,0.013539424770103697,0.013469556510866803,0.013159318233228754,0.04577251614995447
2006-05-11,0.013881507725617557,0.01372040696536881,0.013733567788631575,0.013552720870993441,0.07285205365632283
2006-05-10,0.014157071154413937,0.01413617687341029,0.014241664964707173,0.01386252544823313,0.030677477757533368
2006-05-09,0.01402913099104419,0.014263353551164154,0.014296459758205522,0.014196917690333117,0.05163571958325298
2006-05-08,0.01430961519535479,0.01428781060457836,0.014425974724656163,0.014123154695752234,0.03966273387810946
2006-05-05,0.014142308827871273,0.014155742516141653,0.014266571689024603,0.014295268349774286,0.05409383236284892
2006-05-04,0.01412754650132861,0.013999217374290744,0.01438114262088479,0.014014968970366946,0.056559620748314006
2006-05-03,0.014014368664501528,0.013837800821756993,0.013947765617761483,0.01376417478879196,0.07179569839858078
2006-05-02,0.014191516583013484,0.014106828409313243,0.014306422447932492,0.013970711173618422,0.0552077546646096
2006-05-01,0.014344060623954338,0.014414987282332224,0.014411030690065704,0.014073979366031652,0.06687179723351976
2006-04-28,0.014708198012006693,0.014571512424183133,0.014759724830509743,0.014378866410299283,0.032521542067597144
2006-04-27,0.014550733195551618,0.01456172960281745,0.01483942634832552,0.014639495657818387,0.055932139968510826
2006-04-26,0.014486763113866747,0.014796517315593817,0.014764706175373227,0.014664083322678679,0.10523831317047616
2006-04-25,0.014565495522094282,0.014512815495989043,0.01469496734728442,0.014546062531349272,0.12173127128181659
2006-04-24,0.014806613522291115,0.014681569164547055,0.014849389038052494,0.014664083322678679,0.028636726047072573
2006-04-21,0.015180592461371913,0.015006847974955977,0.015048642832591944,0.014782104114008085,0.04145402839782281
2006-04-20,0.01515106780828659,0.015212287223635296,0.015302691420629741,0.014934547636141902,0.05070409292088465
2006-04-19,0.014850900501919105,0.015094893367247113,0.01513332569527121,0.015205011949605123,0.04008201384871189
2006-04-18,0.014550733195551618,0.014845431422422227,0.014789612899690661,0.01490504243830955,0.04310620256115779
2006-04-17,0.015052652298002166,0.01492858540403052,0.014714892726738364,0.014408371608131635,0.041633445685014245
2006-04-13,0.014757405767148903,0.01497749951085893,0.014934071900731762,0.01507223855935954,0.034658238851422336
2006-04-12,0.014762326542663124,0.014840540011739383,0.01514328838499818,0.014831279443728673,0.02641271924648577
2006-04-11,0.015106780828658597,0.014992173742907454,0.01494901593532222,0.014796856712924262,0.06239020285666862
2006-04-10,0.01540694813502608,0.015251418509098023,0.015297710075766255,0.015067321026387482,0.044562648774829385
2006-04-07,0.016090935931502806,0.015931324594012912,0.015686254975118184,0.015303362609046297,0.0537445922958025
2006-04-06,0.015416789686054524,0.01601447857562121,0.015751012458343507,0.01600165229107861,0.08818983308435586
2006-04-05,0.015185513236886137,0.015280766973195069,0.01532261680008369,0.01542630093334776,0.052353388732018696
2006-04-04,0.01487550437949021,0.015163373116806886,0.015198083178496533,0.015146001553940422,0.03468318457049708
2006-04-03,0.015082176951087494,0.015275875562512226,0.015237933937404422,0.01483619697670073,0.047503365273448256
2006-03-31,0.01515106780828659,0.015001956564273137,0.015427225042216898,0.015027980762611014,0.02452452020267437
2006-03-30,0.014964078338746188,0.015065544903150067,0.01527778469631231,0.015096826224219834,0.03786280430179331
2006-03-29,0.014688514909949808,0.0150215222070045,0.014844407693189008,0.014924712570197785,0.06808550241157942
2006-03-28,0.014422793032181873,0.014635100763060066,0.014789612899690661,0.014614907992958092,0.053962387612339686
2006-03-27,0.014531050093494735,0.01445900997847779,0.014759276509472027,0.014398536542187515,0.034593955652268187
2006-03-24,0.014718039563035136,0.014684014869888472,0.014844407693189008,0.014506722267572804,0.03433970120785253
2006-03-23,0.014757405767148903,0.014791625904910977,0.014929090555868272,0.014609990459986035,0.03773519735421866
2006-03-22,0.01479185119574845,0.014889454118567793,0.015083512246636347,0.01476735151509191,0.04027678234764162
2006-03-21,0.014934553685660861,0.01498239092154177,0.015018754763411024,0.014728011251315442,0.06302344034087366
2006-03-20,0.014757405767148903,0.015246527098415183,0.015088493591499833,0.014880454773449256,0.05821851106678449
2006-03-17,0.015175671685857692,0.015104676188612793,0.015113400315817265,0.014762433982119853,0.0650824216152737
2006-03-16,0.01529869107371322,0.015305224026609273,0.015556740008667542,0.015146001553940422,0.04528511517726332
2006-03-15,0.015274087196142115,0.015114459009978477,0.015402318317899467,0.015205011949605123,0.025891737498117077
2006-03-14,0.014826296624347998,0.015114459009978477,0.015193101833633043,0.015214847015549239,0.03916765729954915
2006-03-13,0.014949316012203524,0.014933476814713364,0.015173176454179099,0.014860784641561021,0.030464479694664398
2006-03-10,0.014927172522389528,0.01486988847583643,0.015058605522318918,0.014875537240477198,0.04672333182699568
2006-03-09,0.015234720992028343,0.015094893367247113,0.015138307040134696,0.01482636191075661,0.06809413746818221
2006-03-08,0.015234720992028343,0.015344355312071999,0.015491982525442219,0.015165671685828655,0.05884982964952224
2006-03-07,0.015219958665485684,0.015319898258657797,0.015536814629213597,0.015224682081493357,0.044320867189951096
2006-03-06,0.015411868910540302,0.01539816082958325,0.015571684043258002,0.015190259350688948,0.03986901578584292
2006-03-03,0.015244562543056787,0.015520446096654273,0.015521870594623137,0.015362373004710998,0.05701056259312669
2006-03-02,0.014634386379293377,0.015114459009978477,0.014874295762369925,0.015200094416633066,0.11015261982820075
2006-03-01,0.015510284420824723,0.0154519663470945,0.01561153480216589,0.015318115207962469,0.06599677816443643
2006-02-28,0.01568251156382246,0.015647622774408138,0.015711161699435615,0.015475476263068343,0.08681110238010943
2006-02-27,0.016031886625332153,0.01598513011152416,0.016149520047422403,0.015755775642475683,0.04169964778563568
2006-02-24,0.01591378801299085,0.015804147916259045,0.016114650633378,0.015922971763525674,0.03470429248663725
2006-02-23,0.016086015155988585,0.01597045587947564,0.016119631978241487,0.01570168277978304,0.08812171208226714
2006-02-22,0.015943312666076178,0.016141655253375072,0.016039930460425705,0.016104920483491842,0.06959855621853601
2006-02-21,0.01629268772758587,0.016146546664057914,0.01631390442791745,0.015893466565693324,0.04752351373885478
2006-02-17,0.016268083850014766,0.01627861475249462,0.016637691844044053,0.016336044533178596,0.04297283890918127
2006-02-16,0.016479677197126265,0.016581882214830757,0.016597841085136164,0.01631637440129036,0.053106557557929236
2006-02-15,0.01595807499261884,0.016229700645666208,0.01623420291010167,0.016370467263983005,0.06524073098632495
2006-02-14,0.01574156086999311,0.015843279201721776,0.015875546079930664,0.015873796433805088,0.04232425021323793
2006-02-13,0.01593347111504773,0.01580903932694189,0.015950266252882955,0.015682012647894806,0.04459047284610506
2006-02-10,0.015756323196535773,0.0158579534337703,0.015870564735067174,0.016006569824050673,0.04709847706385049
2006-02-09,0.016130302135616576,0.016092741146546664,0.016149520047422403,0.01574594057653157,0.0655295256571518
2006-02-08,0.01567759078830824,0.015794365094893365,0.01574104976861653,0.015834456170028623,0.07139081018898301
2006-02-07,0.01585965948233442,0.015701428291919388,0.01578588187238791,0.015514816526844815,0.07004661971114776
2006-02-06,0.01591378801299085,0.015769908041479163,0.016069818529606626,0.015726270444643333,0.08059673997829722
2006-02-03,0.015667749237279798,0.015848170612404615,0.015870564735067174,0.015913136697581556,0.3207290290454521
2006-02-02,0.018703867729554183,0.018558012130698492,0.01708103153689433,0.018081768738259393,0.22649177798693804
2006-02-01,0.01869894695403996,0.018875953825083152,0.018924129136384242,0.018691542826794652,0.0709849625286516
2006-01-31,0.019235311485090053,0.01913030718059088,0.01929773000114571,0.019104615596447574,0.0379280469516811
2006-01-30,0.01947150870977266,0.01950205439248679,0.0195417660860079,0.019173461058056396,0.038348286373017175
2006-01-27,0.019063084342092314,0.01913519859127372,0.019437207657323326,0.01930131691532992,0.03906019881738103
2006-01-26,0.018718630056096846,0.01891997652122872,0.019068588137425343,0.019035770134838755,0.04592506881660387
2006-01-25,0.018767837811239054,0.018768342790060653,0.018844427618568464,0.01850467657385643,0.040145337597132395
2006-01-24,0.01857592756618443,0.01874877714732929,0.018884278377476353,0.01871121295868289,0.04067591385283753
2006-01-23,0.018831807892923925,0.0189053022891802,0.018924129136384242,0.01856860450249319,0.054208007000152554
2006-01-20,0.01885641177049503,0.018714537272549403,0.018774688790479655,0.018662037628962305,0.07871813544182227
2006-01-19,0.018986812321621888,0.019144590099784774,0.01932263672546314,0.01892266687648141,0.04849064007836794
2006-01-18,0.018344651117016043,0.018827039718254744,0.018724875341844794,0.018858738947844646,0.08290038118977648
2006-01-17,0.018802283239838596,0.01869497162981804,0.01900383065420002,0.01870137789273877,0.053039396006574153
2006-01-13,0.018976970770593446,0.018954216396008607,0.019173196379558555,0.018898079211621115,0.04153750061164984
2006-01-12,0.019063084342092314,0.01907161025239679,0.019218028483329933,0.01887840907973288,0.054836447230689374
2006-01-11,0.019555161893514417,0.01936998630405009,0.019302711346009197,0.01915870845914022,0.08053917293427858
2006-01-10,0.01997342781222321,0.019883584425748384,0.019850659280992684,0.019513262586425644,0.09194608270657215
2006-01-09,0.019998031689794315,0.020054783799647816,0.020368719146795253,0.020215978048132813,0.0848173637555972
2006-01-06,0.020696781812813703,0.020778712580708274,0.020827002874235986,0.02060446315292544,0.05804676938546221
2006-01-05,0.020298198996161795,0.02059283897476032,0.020722394632102775,0.020496277427540153,0.050988090338043274
2006-01-04,0.020458124200373982,0.020362942672666792,0.020513178147836354,0.020299576108657808,0.07040449483479698
2006-01-03,0.02045074303710265,0.020421639600860887,0.020293998973842958,0.02046185469673574,0.07176019872143595
2005-12-30,0.020578683200472393,0.020592790060653492,0.020737338666693236,0.020250400778937222,0.05083361876992659
2005-12-29,0.020711544139356365,0.020720015652514183,0.02115079029036259,0.020663473548590144,0.029437867409665315
2005-12-28,0.020952662139553196,0.02076403834865975,0.021115920876318188,0.020697896279394556,0.04249311354235927
2005-12-27,0.021154413935636256,0.021033065936216004,0.021345062740038556,0.020943772927997484,0.05484028503362395
2005-12-23,0.021245448282649345,0.02117491684601839,0.02152439115512406,0.021268330104153348,0.02977751296937529
2005-12-22,0.021154413935636256,0.02112111132850714,0.021345062740038556,0.021268330104153348,0.04143771773535087
2005-12-21,0.020854246629268772,0.02101350029348464,0.021056144737956355,0.021145391779851884,0.06926850516616248
2005-12-20,0.02093789981301053,0.020788495402073958,0.021006331289321493,0.020737236543171025,0.0521202422037432
2005-12-19,0.021198700915264247,0.021473782038739973,0.02132513736058461,0.02085033980152837,0.07873060830135964
2005-12-16,0.021400452711347308,0.02143416161220896,0.021768477053434886,0.021263412571181292,0.052996220723560174
2005-12-15,0.021449660466489523,0.021448835844257483,0.021688775535619105,0.02139618596142687,0.054857555146829544
2005-12-14,0.02130203720106289,0.02127763647035805,0.021559260569168466,0.02136176323062246,0.04665808917710789
2005-12-13,0.0209772660171243,0.021311876345137936,0.02140483887840039,0.021406021027370988,0.054783677440338956
2005-12-12,0.02127743332349178,0.02113089414987282,0.02148454039621617,0.02119456710957247,0.031867196667251935
2005-12-09,0.02103139454778073,0.021003717472118957,0.02129026794654021,0.021032288521494538,0.04419326024237644
2005-12-08,0.02111996850703671,0.021033065936216004,0.021095995496864244,0.020840504735584253,0.06755588560660793
2005-12-07,0.021356165731719324,0.021214048131481117,0.021310193325994153,0.021076546318243065,0.06422467265939595
2005-12-06,0.021233146343863796,0.021424378790843277,0.021693756880482595,0.021288000236041583,0.09094153778844687
2005-12-05,0.021134730833579377,0.021155351203287025,0.02153933518971452,0.021076546318243065,0.0493925237679933
2005-12-02,0.0211642554866647,0.021243396595578164,0.0213649881194925,0.021189649576600415,0.06091264872685685
2005-12-01,0.021144572384607815,0.02117980825670123,0.021479559051352685,0.02116014437876806,0.07448983605865314
2005-11-30,0.02094774136403897,0.020827626687536682,0.02094157380609617,0.020894597598276898,0.07505495254076947
2005-11-29,0.02086408818029722,0.021194482488749753,0.021225510463314886,0.020938855395025425,0.09864592717960821
2005-11-28,0.020785355772069677,0.021042848757581684,0.020976443220140573,0.020840504735584253,0.1013947535314983
2005-11-25,0.02073614801692747,0.020729798473879863,0.020976443220140573,0.020697896279394556,0.024877598072655365
2005-11-23,0.02102647377226651,0.02096458618665623,0.02121056642872443,0.02078641187289161,0.0708103424951284
2005-11-22,0.020465505363645314,0.020989043240070435,0.020836965563962962,0.021086381384187183,0.12365209165057188
2005-11-21,0.02049995079224486,0.02064664449227157,0.020807077494782042,0.020663473548590144,0.17046561184653009
2005-11-18,0.020170258832792047,0.0204950107611035,0.020498234113245892,0.020658556015618085,0.5682817100866097
2005-11-17,0.019446904832201555,0.019888475836431226,0.019850659280992684,0.020048781927082822,0.11114948914045687
2005-11-16,0.018915461076665682,0.01922324398356486,0.019292748656282225,0.019340657179106387,0.07545216514449808
2005-11-15,0.019461667158744218,0.01934552925063588,0.01938739420868846,0.01892266687648141,0.20316369284911773
2005-11-14,0.018014959157563234,0.018049305419683036,0.01834629313221984,0.01797850054584616,0.028785440910787392
2005-11-11,0.017941147524849915,0.018068871062414397,0.01830146102844846,0.01805226354042704,0.03721997231025183
2005-11-10,0.017498277728570027,0.017780277832126785,0.017609054092423873,0.01780638689182411,0.05260284592276614
2005-11-09,0.017655742545025097,0.01756016435139894,0.017818270576690297,0.01742281932000354,0.03232101686426554
2005-11-08,0.017404782993799828,0.01761396986891019,0.01769373695510314,0.017693283633466766,0.04651321211632765
2005-11-07,0.017306367483515404,0.017300919585208373,0.0174546324016558,0.017417901787031485,0.03150068648699992
2005-11-04,0.017508119279598465,0.01746233613774212,0.017633960816741304,0.017270375797869726,0.04166414810849085
2005-11-03,0.017212872748745205,0.017560213265505772,0.017604072747560387,0.01750149984755648,0.06617427655016056
2005-11-02,0.01691762621789194,0.01718352572882019,0.01708103153689433,0.017103179676819735,0.04565930096338448
2005-11-01,0.01676016140143687,0.016943846605360986,0.017006311363942036,0.016916313423881505,0.050659958187137026
2005-10-31,0.01645507331955516,0.016772647231461553,0.016742300086177265,0.01666551924230652,0.06406924164054562
2005-10-28,0.016553488829839584,0.016410682840931324,0.016543046291637817,0.01621802374184919,0.058107214781681786
2005-10-27,0.016597775809467575,0.016532968108002345,0.016612785119726626,0.016272116604541836,0.08315943288786036
2005-10-26,0.017267001279401638,0.01711993738994326,0.016921628501262772,0.016611426379613877,0.28785249020640663
2005-10-25,0.02016041728176361,0.02000586969281941,0.020189390731709746,0.019768482547675485,0.10876141626441695
2005-10-24,0.019786438342682806,0.019986304050088045,0.020099726524166996,0.020142215053551935,0.051551287918692304
2005-10-21,0.019565003444542865,0.01954118567794952,0.019746051038859472,0.019660296822290195,0.04338540272464819
2005-10-20,0.019678181281369944,0.019550968499315202,0.019511927830275617,0.019198048722916687,0.05590047809430058
